,date,floe_id,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,zeta,zeta_est,u,v,bearing,speed
3332,2008-05-29 12:00:00,2008_04705,784348.95528,-1222276.43438,-12.31124,76.65171,186.050480625,54.4237825,17.70563,14.1265425,0.16509303467469205,-0.3926076364727276,0.0002876189459110681,0.05694092214098587,0.28940893363574105,0.05694164854413561
3334,2008-05-29 12:00:00,2008_04707,841419.65692,-1721404.54222,-18.95069,72.44554,165.073718125,48.48943,17.1759725,12.4740325,-0.21793827012175357,,0.025494116723497107,-0.03035774291155932,139.97680943207342,0.03964268586001238
3336,2008-05-29 12:00:00,2008_04709,763672.12962,-1196317.26693,-12.44777,76.95257,160.0625,51.9512575,22.11834,9.342365,0.16563888596358117,0.15082927712395988,-0.04465405599370386,0.029891602116260928,303.7985088990608,0.0537353942366267
3338,2008-05-29 12:00:00,2008_04715,812283.9802,-1556920.61281,-17.44784,73.89181,127.302083125,47.8537575,17.299785,10.4776125,0.2656683246174998,0.2831650454804635,0.09995201614611665,0.04736613149369423,64.6442553174648,0.11060721470298172
3340,2008-05-29 12:00:00,2008_04718,758695.8083,-1217404.31533,-13.06851,76.81419,128.269230625,45.67432,17.017975,9.8830175,0.13284866503042056,,-0.007378254919502825,0.011790118824910305,327.96167250745805,0.013908470353085994
3342,2008-05-29 12:00:00,2008_04720,843250.7349,-1540388.01251,-16.30249,73.89166,114.4078525,39.95109,13.8385,10.7377025,-0.1439305097600157,-0.13434187899258138,0.10466625600472468,0.03896702312350657,69.57980888628839,0.11168461862384838
3344,2008-05-29 12:00:00,2008_04726,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
3346,2008-05-29 12:00:00,2008_04727,751267.28859,-1340879.45823,-15.73898,75.88055,90.46474375,35.145685,13.40466,8.6703725,0.009367361519207081,0.007398556187504189,0.03837688903130506,0.09197158913364352,22.649262495793153,0.09965720656073417
3348,2008-05-29 12:00:00,2008_04728,836245.76624,-1370767.17597,-13.61444,75.25584,88.58734,36.596435,14.8377875,7.7314525,0.2946238401781406,,0.06434609853724399,0.05295425681088885,50.5469904647955,0.08333410893120705
3350,2008-05-29 12:00:00,2008_04736,853591.5489,-1499685.53277,-15.35232,74.16799,78.31650625,37.845205,15.82189,6.7205775,-0.6890051906611605,-0.728929745450095,0.11368415872723583,-0.028825164208122644,104.22777674079936,0.11728161849644038
3352,2008-05-29 12:00:00,2008_04738,825224.459,-1091395.97291,-7.90641,77.41795,76.418269375,37.6644425,14.9060725,7.24598,-0.06152129855699037,,0.04888727237145057,0.016263015046358624,71.59959474598509,0.05152136506652828
3354,2008-05-29 12:00:00,2008_04739,842568.36516,-1388108.06844,-13.74265,75.09142,75.866986875,31.881205,10.4800675,9.395495,-0.08261859927306318,,0.07410233648526712,0.011084233815515519,81.49276575286365,0.07492674096644514
3356,2008-05-29 12:00:00,2008_04747,853851.99261,-1364357.12934,-12.96054,75.2213,66.828525625,34.6759875,12.996125,7.114145,-0.6245852558085503,-0.6892743401608665,0.05353513054367163,-0.0400589459523617,126.80655376319032,0.06686351286869543
3358,2008-05-29 12:00:00,2008_04757,723370.18509,-1257322.63101,-15.08707,76.66753,54.264423125,30.150225,11.777365,6.26242,-0.11385800312759516,,0.049370594500502324,0.07575468413930249,33.09295988463418,0.09042249593092705
3360,2008-05-29 12:00:00,2008_04766,888009.6965,-1185037.36115,-8.15388,76.39174,48.30689125,26.9877575,10.5508925,6.1801075,-0.1712943993916516,,-0.04994168110679435,-0.27494599145202653,190.2950628782345,0.27944493147543503
3362,2008-05-29 12:00:00,2008_04768,894913.39873,-1421971.42343,-12.81586,74.58014,46.81169875,25.1923975,9.4355025,6.5504925,-0.4086801391853714,,-0.003437041279928603,-0.1417147717623212,181.38933548176738,0.14175644531521917
3364,2008-05-29 12:00:00,2008_04769,753146.84996,-1312642.9469,-15.15437,76.09562,47.198718125,30.88373,14.3029925,4.3012175,-0.04126602620942037,-0.038801065937699594,0.0342624433664539,0.10544088831870818,18.00128869362584,0.11086792121654375
3366,2008-05-29 12:00:00,2008_04771,817470.00071,-1536920.3421,-16.99201,74.03021,46.18830125,25.26302,9.5939525,6.32333,-0.8758763943083592,-0.8821670732822859,0.10071907096430474,-0.14236382286859378,144.72148738581103,0.17438976265157596
3368,2008-05-29 12:00:00,2008_04773,840016.11868,-1514674.39355,-15.9879,74.10983,45.052083125,24.93911,8.708165,6.824505,0.29642182592224947,0.27223097964087783,0.2066159735902993,-0.016847445127278204,94.66157896047775,0.2073017051304304
3370,2008-05-29 12:00:00,2008_04776,812889.82879,-1707757.29935,-19.54562,72.66841,42.56891,24.505455,9.492,5.773505,-0.035467607996475206,,0.036483688779779165,-0.000926070370032667,91.4540342368768,0.03649544017147946
3372,2008-05-29 12:00:00,2008_04778,850602.1995,-1512318.81156,-15.64447,74.08169,40.06490375,22.56927,7.5387925,6.9444375,0.425358195572936,-0.5099922969610375,-0.10848520597612643,-0.024758516154535178,257.1441242670627,0.1112745435302116
3374,2008-05-29 12:00:00,2008_04780,764992.26622,-1405509.95307,-16.44139,75.30583,39.205128125,23.147905,8.4748775,5.98272,-0.21096852847306163,-0.23482106188777424,0.0665989309257173,0.0714165736311509,43.000814722224504,0.09765113716522743
3376,2008-05-29 12:00:00,2008_04782,872440.01689,-1050168.83625,-5.28149,77.44511,38.071314375,22.97507,8.805995,5.695315,-0.13011630181155273,,-0.07024230263105358,-0.12188764564750441,209.95430138658537,0.14067899360033861
3378,2008-05-29 12:00:00,2008_04788,836523.55369,-1706860.38941,-18.89076,72.58288,34.332531875,23.5495,9.5898025,4.7117325,-0.14727680890339867,-0.13483398926130302,0.10294980164638494,-0.026044777058384812,104.19710874581199,0.10619318278990875
3380,2008-05-29 12:00:00,2008_04795,884201.79657,-1410449.70727,-12.91667,74.72035,32.178685625,23.0667625,10.1137825,4.1762925,-0.7950520180863595,,0.05813692666448124,-0.19992741906610528,163.78608893458664,0.2082087297315493
3382,2008-05-29 12:00:00,2008_04796,767398.0729,-1559814.80219,-18.80372,74.05224,31.9375,20.322,7.905445,5.174145,-0.23345301565532117,-0.22785643887912416,0.13031890668699092,0.006908625866924839,86.96540647960796,0.1305019024821546
3384,2008-05-29 12:00:00,2008_04807,839270.41849,-1264924.72403,-11.43595,76.05315,27.429486875,18.88575,7.0014825,5.10245,-0.4428387935051391,,0.23034524362310016,-0.2507946895881491,137.43372482718593,0.340524459599309
3386,2008-05-29 12:00:00,2008_04814,766887.49355,-1355905.06325,-15.5079,75.69176,24.766826875,20.138655,8.9290625,3.668705,0.014520519049853109,0.02557307602329988,0.05845116113845471,0.05814031407851188,45.152757158070415,0.08244291576346391
3388,2008-05-29 12:00:00,2008_04815,829159.26683,-1714845.55546,-19.19538,72.54717,24.704326875,17.7047175,7.00079,4.539405,-0.15935026873207092,-0.17611046459349264,0.10417000158297586,-0.0022208888811396377,91.22135243780366,0.10419367340304095
3389,2008-05-30 12:00:00,2008_04815,837345.60757,-1711100.44777,-18.92468,72.54524,24.394661875,17.8221525,6.9814725,4.524305,-0.1836736294495631,-0.24615252704690743,-0.02573271444482086,-0.060191736746859174,203.1473090166618,0.06546157472366433
3390,2008-05-31 12:00:00,2008_04815,837634.51639,-1716748.94411,-18.99135,72.49829,24.862360625,18.77963,7.49671,4.3415675,,-0.08171115185737132,-0.04898208285786557,-0.08996461763472059,208.56649830606062,0.10243474443398727
3391,2008-06-01 12:00:00,2008_04815,837239.53891,-1725590.48803,-19.11729,72.42806,24.234745625,18.264735,7.4151725,4.245395,0.006713070596565665,,-0.04798051405015,-0.09019544745475162,208.01126233073768,0.10216334210507946
3392,2008-06-02 12:00:00,2008_04815,836911.61468,-1734411.30741,-19.24113,72.35773,23.639643125,17.75384,7.335335,4.1513025,0.15846014509926729,0.13638588515391112,-0.001134087388058272,-0.17149683291483186,180.37888439502632,0.17150058266379595
3394,2008-05-29 12:00:00,2008_04819,846123.42097,-1557452.17012,-16.48591,73.74354,24.0328525,19.152135,7.9594575,3.993005,0.055845442943359073,0.08104003565018053,0.09207062810327837,0.04712613709396741,62.894468802898814,0.10343052429883358
3396,2008-05-29 12:00:00,2008_04823,818005.04243,-1508546.45028,-16.53136,74.25446,23.3701925,17.73273,7.0735625,4.28124,0.8396512954804077,0.8132112122712984,0.20208796177943567,-0.05245209374678369,104.55010639496157,0.2087840186283137
3398,2008-05-29 12:00:00,2008_04828,807834.35814,-1643351.30735,-18.82231,73.2122,21.793269375,16.84993,5.8206675,4.933505,-0.37127779765177366,-0.4707900168801922,0.14919238499065138,-0.08297318512139876,119.08057699922335,0.17071296725318977
3400,2008-05-29 12:00:00,2008_04830,859527.08234,-1560565.08245,-16.15493,73.66058,20.677083125,17.2864175,6.8293925,4.1748925,0.13704128881529548,0.08662094330171421,0.09837249418712964,0.037078180848937665,69.34776405398168,0.10512820319811131
3402,2008-05-30 12:00:00,2008_04862,784301.94867,-1805781.59951,-21.52333,71.97017,54.791666875,28.2986675,10.791295,6.5948125,,-0.749404361460918,0.09089294243624334,-0.09801715281261268,137.15972493324847,0.13367456463444835
3403,2008-05-31 12:00:00,2008_04862,794878.74995,-1810420.76086,-21.29671,71.89358,59.960019375,29.823665,11.8193375,6.5839575,,-0.38166319788061903,0.08876481121479673,-0.0985884770346053,138.00149318838453,0.13266076855650052
3404,2008-06-01 12:00:00,2008_04862,805325.3801,-1815136.99348,-21.0746,71.8168,58.70435125,29.5775525,11.800955,6.472735,0.04454202264010177,,0.10093933854784364,-0.05691249667245217,119.41555184137462,0.11587830834098362
3406,2008-06-01 12:00:00,2008_04924,817223.48132,-1821225.0663,-20.83318,71.72306,28.494318125,19.6355,7.593775,4.92857,0.33838270720638763,0.3487634463966758,-0.04041903622662811,-0.25341526424014227,189.06218794290606,0.25661838328418834
3407,2008-06-02 12:00:00,2008_04924,823001.0716,-1842630.89311,-20.93233,71.52587,30.784285625,20.92904,8.0651875,5.055145,0.05872370052464465,0.055796388765520386,0.04026459909161674,-0.25679041404525715,171.0886117863928,0.2599279798050668
3409,2008-06-02 12:00:00,2008_04936,757297.64494,-1681588.60918,-20.75574,73.09403,1088.370356875,218.429095,78.9131275,29.0511875,-0.0005553107682272722,-0.005979715039786872,-0.0011443694721948424,-0.005104932602844893,192.63507650884367,0.005231626742083216
3410,2008-06-03 12:00:00,2008_04936,757388.60562,-1682031.37492,-20.75882,73.09005,1047.584958125,231.9473675,79.804325,28.8744075,,-0.0033336288564674225,0.0023078162146576166,0.0017100756344557125,53.461813559290306,0.002872346489578811
3411,2008-06-04 12:00:00,2008_04936,757509.7561,-1681814.78481,-20.75262,73.09138,1075.68194125,232.533265,79.2688225,29.338035,,,0.0022640585542117154,0.0016199952058401814,54.41525356636021,0.00278394425300587
3413,2008-06-02 12:00:00,2008_04937,776315.85711,-1487309.27835,-17.43725,74.60207,894.377856875,128.1871525,40.2205375,30.6425625,0.09155101415543908,0.06375451010832836,-0.02119447033114085,-0.06622361099749549,197.74695920121303,0.06953252638992212
3415,2008-06-02 12:00:00,2008_04940,786214.68917,-1767735.92481,-21.02251,72.27729,567.325,112.556925,45.55837,16.7553975,0.1187598302707399,0.09321023336424361,-0.0816444509471532,-0.12887582265630027,212.35477160033915,0.15256078800202974
3417,2008-06-02 12:00:00,2008_04945,843265.83895,-1428957.58257,-14.45402,74.76995,360.6025,78.5047825,27.1918325,17.6040225,0.07584929383884888,,-0.040953913315675466,-0.006798658983117486,260.5744254205731,0.04151439244209873
3419,2008-06-02 12:00:00,2008_04947,746865.28015,-1161867.09144,-12.26649,77.29981,328.19357125,71.7980725,24.21858,17.73255,0.37176250388675425,0.5237181154951204,-0.01133993597609491,-0.016214874992028512,214.96716761432674,0.019786771311890255
3420,2008-06-03 12:00:00,2008_04947,746798.64962,-1163575.36953,-12.3071,77.28703,319.5105125,71.487845,24.0235525,17.477165,0.40117461619318256,0.262087407400031,-0.03174820026640257,-0.03386751551081125,223.1500526409572,0.04642151254570067
3421,2008-06-04 12:00:00,2008_04947,746070.68568,-1167519.57224,-12.42052,77.26031,328.03418375,71.6610975,24.1003425,17.82003,0.40215869116175185,0.16317790328415027,-0.02781635113904005,0.013568447993929488,296.00250761456584,0.030949186930424262
3422,2008-06-05 12:00:00,2008_04947,743414.27387,-1167825.84735,-12.52008,77.27097,300.85537625,74.328925,24.8907725,16.7165325,,0.1926547718389541,-0.022697609758005874,0.017438648343222406,307.5351914473573,0.028623206402590487
3424,2008-06-02 12:00:00,2008_04948,703883.21724,-1228927.514,-15.19755,76.98041,309.665714375,78.4925175,30.2304525,13.43233,-0.0011305483339946933,-0.009204427307893174,-0.001745455452877423,0.05325217116794114,358.122678613179,0.05328076903384261
3425,2008-06-03 12:00:00,2008_04948,701465.61327,-1225009.98663,-15.20368,77.02236,298.695431875,76.410745,30.115055,13.0092975,-0.04250626699510128,-0.029623901272639672,-0.018746453637621306,-0.06292549105283346,196.58958854178996,0.06565856340362397
3426,2008-06-04 12:00:00,2008_04948,702761.67465,-1230532.84983,-15.26914,76.97278,292.158028125,90.829255,31.0869725,13.4632125,-0.020387559339774125,-0.032898345034585316,-0.013616905381248772,0.009736999087486934,305.56730646448585,0.01674004968306854
3427,2008-06-05 12:00:00,2008_04948,701322.83191,-1230385.77226,-15.31676,76.98044,311.13221125,78.5622375,30.0331125,13.6741375,-0.027739455216385385,-0.018070552805603324,0.009961692781444261,0.04342686289334769,12.919571547614737,0.04455477240239812
3429,2008-06-02 12:00:00,2008_04949,815927.59595,-1505230.23187,-16.53958,74.28986,302.895714375,73.5296875,29.7544075,13.2046975,0.21835430648399623,0.2181056194481663,0.0623984950051861,-0.025569374290205657,112.2826163187666,0.06743415366492608
3430,2008-06-03 12:00:00,2008_04949,821720.07182,-1504603.23767,-16.3594,74.26976,301.56183125,73.1761925,29.8216975,13.1113325,0.21918672653241505,0.09069762022745786,0.004005743028084999,-0.09097598210861679,177.47885082215203,0.09106412739292248
3431,2008-06-04 12:00:00,2008_04949,825791.38414,-1511335.91213,-16.34774,74.19851,297.07612,72.64172,29.4891875,13.0777975,,0.08633517071594922,-0.010696133662006245,-0.09451348274945243,186.45671792699716,0.09511680028652428
3433,2008-06-02 12:00:00,2008_04953,857782.01488,-1208940.08919,-9.64307,76.37806,268.70392875,68.4504575,22.4249825,15.8207825,0.07168882178053156,0.10121473902635464,-0.01419124122135915,0.05843508577168467,346.3497074829741,0.06013360604975348
3434,2008-06-03 12:00:00,2008_04953,853860.45868,-1205532.0003,-9.69062,76.42403,280.06020625,65.290695,23.05537,15.86799,0.08003441585721208,0.0822608243495179,-0.02818319408367428,0.03264239098115632,319.19292167202116,0.043125608607006684
3435,2008-06-04 12:00:00,2008_04953,850243.26111,-1204637.93677,-9.78525,76.4497,281.80547625,65.4268975,23.2286175,15.811525,0.15138644734475976,0.1585325470062647,-0.04524202234997341,0.04562109004399063,315.23902827499865,0.06425048204579788
3437,2008-06-02 12:00:00,2008_04954,826325.55068,-1387188.07302,-14.21842,75.17461,261.34392875,70.7801925,24.340265,14.450265,-0.059310260385317275,,0.023430627727569934,-0.018986109788922748,129.0182517864584,0.030157365279894682
3439,2008-06-02 12:00:00,2008_04956,796300.97947,-1183991.9388,-11.07696,76.88352,222.926785625,63.493685,24.37761,12.6324825,0.02664465139215891,0.01376592695866558,-0.0031425347169930368,-0.06428969410934858,182.79843885959747,0.0643664531656135
3440,2008-06-03 12:00:00,2008_04956,799175.60114,-1188752.62996,-11.08782,76.83288,224.18520625,63.527765,24.50781,12.5700125,0.05857581544089756,0.022711712429708528,-0.07419109158061052,-0.10223380275916241,215.96839973456702,0.12631733252614963
3441,2008-06-04 12:00:00,2008_04956,798784.013,-1199659.42013,-11.34259,76.75224,236.238398125,64.563415,24.74592,12.7825075,-0.10562644909085188,-0.23139164647080696,-0.10540849823733241,-0.10307727867918505,225.6406359104693,0.14743092240285308
3442,2008-06-05 12:00:00,2008_04956,796139.26347,-1212119.86761,-11.70246,76.67083,239.256869375,64.637265,24.80475,12.95446,-0.35291669453551355,-0.2961053774984038,-0.12780655927789725,-0.027314312140846286,257.9364533482018,0.13069272451893504
3444,2008-06-02 12:00:00,2008_04959,849758.58759,-1769669.9963,-19.35065,72.02096,196.555356875,58.522615,21.3654775,12.4812125,-0.19332330539561862,-0.18014935612312538,-0.05914350833839296,-0.07531953857593603,218.1402296643959,0.09576527277601976
3446,2008-06-02 12:00:00,2008_04960,773024.0299,-1228368.09608,-12.8174,76.66021,186.064285625,54.1852125,17.565095,14.42986,,0.35158024903289065,-0.036061866590050604,-0.026594133133104204,233.59276238545755,0.044807433970937
3447,2008-06-03 12:00:00,2008_04960,771610.82087,-1231972.30005,-12.94,76.63921,186.564135,59.0162975,18.1883975,14.7156625,,0.22289918687120303,-0.04265907567591895,-0.025195261790242972,239.43309290638993,0.04954389926320553
3448,2008-06-04 12:00:00,2008_04960,769642.6647,-1235773.59415,-13.08524,76.61937,185.53224625,64.421585,18.81759,15.0037125,0.10858101220992708,-0.1474364326513447,-0.02283049885067958,-0.0519663991943407,203.71741793623207,0.05676035872857443
3449,2008-06-05 12:00:00,2008_04960,770341.9042,-1240627.58342,-13.16264,76.57845,188.78205125,54.6932375,17.5375675,14.6454475,-0.2067489276981047,-0.3378072851139101,-0.009094043482216499,-0.01562526084004475,210.1997932285177,0.018079004485199963
3451,2008-06-02 12:00:00,2008_04962,803526.25383,-1678327.35204,-19.41648,72.94475,179.757856875,51.9709825,17.9624625,13.2288775,-1.0965330962547464,-1.105887129308339,-0.01799078569625468,0.00019711527687475174,270.62773364906184,0.017991865506415374
3453,2008-06-02 12:00:00,2008_04963,887614.14212,-1742095.01986,-18.00072,72.09244,170.898214375,52.0083625,17.397955,12.7264375,-1.3306519843942821,-1.359702699116104,-0.3436837289650424,-0.0548032825750743,260.93997838040013,0.3480257251070963
3455,2008-06-02 12:00:00,2008_04964,857483.89901,-1749735.74711,-18.89215,72.15227,157.08607125,47.95808,16.695385,12.204215,0.016282687597756015,0.056889641021142516,0.2922164096735467,-0.14834430626499612,116.91472798669469,0.3277139961669947
3457,2008-06-02 12:00:00,2008_04965,740135.27017,-1234894.06589,-14.06358,76.76641,154.259643125,51.990205,22.199265,8.919925,,0.16319095534697708,-0.037825569867106196,-0.11146253496178796,198.7449931401357,0.11770586406750996
3458,2008-06-03 12:00:00,2008_04965,742282.91026,-1244834.49861,-14.19191,76.67858,154.43512625,51.7567525,21.9425325,9.041835,,0.06994771217636972,-0.04153949860975803,-0.10956859258723109,200.7626530229613,0.11717852374175364
3459,2008-06-04 12:00:00,2008_04965,744048.7182,-1254803.54285,-14.33369,76.59232,153.46773125,51.302205,21.6271075,9.1163725,-0.022490598015008544,-0.011107375605579655,-0.011750236777155636,-0.09205850561129432,187.2738335021445,0.0928053690241245
3460,2008-06-05 12:00:00,2008_04965,747232.22958,-1262162.87267,-14.3734,76.51986,155.88060875,52.092095,22.026045,9.0983175,-0.2580849253328147,-0.2614032705411933,0.025847048716913235,-0.036049463496362344,144.35991412538795,0.04435801782936257
3462,2008-06-02 12:00:00,2008_04967,758090.91467,-1248997.91314,-13.74396,76.57186,132.400714375,44.4806925,16.700015,10.269625,-0.10157117047347732,-0.09530183720231392,0.05562449853127403,-0.07861957066925693,144.72003362568455,0.09630743340508037
3463,2008-06-03 12:00:00,2008_04967,765723.82095,-1252311.09204,-13.55636,76.50991,130.4362575,44.3350825,16.6253775,10.2286,-0.2387259209541924,-0.27341871829999764,-0.002522347697540797,-0.19725783616889114,180.7326046171412,0.1972739622148356
3464,2008-06-04 12:00:00,2008_04967,774428.57739,-1266965.14214,-13.56475,76.35469,130.75697875,44.0961975,16.52319,10.2371825,-0.0060071541166141626,-0.09199718031608826,-0.01921350919846703,-0.15181525049323868,187.21292067558488,0.15302623702504217
3466,2008-06-02 12:00:00,2008_04969,848387.03109,-1255122.65638,-10.94369,76.0811,132.472856875,45.99856,16.24962,10.9542675,0.3741976338458066,0.4134711473417749,0.04256936386206708,-0.044303074575221396,136.14329842758423,0.06144032191027885
3467,2008-06-03 12:00:00,2008_04969,853577.79114,-1256234.22546,-10.80494,76.04623,145.05342125,48.11254,15.782435,12.490675,0.2261451021720936,0.17192103939611503,-0.011631995971779815,-0.09070862841105981,187.30742784699254,0.0914514001997959
3468,2008-06-04 12:00:00,2008_04969,857151.13891,-1263281.44641,-10.84264,75.9749,135.20403625,47.6520225,16.4702475,11.269045,0.3578097685328002,0.40823034463338936,-0.0270639090949611,-0.07119681361359147,200.81320394813065,0.07616719401572308
3470,2008-06-02 12:00:00,2008_04975,657659.29388,-1073001.41791,-13.49522,78.42032,119.773214375,43.1128675,14.851535,10.6260675,0.012151786661944202,-0.10672776534855002,0.0075959821842345124,0.023012135266472288,18.26733000265142,0.02423339255790707
3471,2008-06-03 12:00:00,2008_04975,657179.84846,-1070963.28532,-13.46529,78.4385,111.89000375,39.5543025,14.937815,9.6460175,-0.023740442400244893,0.006235498136962156,-9.335439795611893e-05,-0.012224887349009337,180.43752624305682,0.012225243790599282
3472,2008-06-04 12:00:00,2008_04975,657725.39801,-1071867.75374,-13.46566,78.42884,119.944968125,48.120885,16.7784675,9.6161275,0.007859998362766667,-0.03895963499584054,-0.0031880891403258697,0.006950814494934376,335.36077520244874,0.007647073591227795
3474,2008-06-02 12:00:00,2008_04977,809450.95619,-1128216.35088,-9.34204,77.23282,110.752143125,43.949815,13.0060675,12.071195,-0.18130929555659425,-0.061247728791252884,-0.0015246998310439012,-0.04397039806218578,181.98596967691702,0.04399682505956374
3475,2008-06-03 12:00:00,2008_04977,811558.55401,-1131379.91033,-9.34747,77.19817,109.062595625,44.0114725,12.8775525,12.0054525,-0.23113488452816947,-0.6703992627154788,-0.030583811342847187,-0.04229616770871105,215.87020471922656,0.05219516566788805
3476,2008-06-04 12:00:00,2008_04977,811541.42155,-1135889.5401,-9.45591,77.16481,101.900026875,48.4831575,12.865265,12.0236525,-0.44290948114648065,-0.5231883393010832,-0.06299333655072815,-0.0356900727144076,240.46545296032144,0.07240125510067491
3478,2008-06-02 12:00:00,2008_04978,890075.26716,-1393969.54286,-12.44102,74.81825,110.05857125,40.39594,13.2989575,10.985,0.3560947681505946,0.0044933371774063535,-0.0053303571434225455,-0.20133103449066095,181.51658505788066,0.20140158429455352
3479,2008-06-03 12:00:00,2008_04978,899048.52925,-1408878.55826,-12.45681,74.66039,106.193711875,39.189135,13.5935775,10.2465725,,-0.2243710009139682,-0.09718193432995936,-0.26463516069191056,200.16474290890275,0.2819150521603021
3480,2008-06-04 12:00:00,2008_04978,904269.98886,-1432669.78021,-12.73701,74.45266,106.90850625,39.4478175,13.3187075,10.556325,,,-0.09767226892582778,-0.26414476545717547,200.29277841465085,0.28162444715533036
3482,2008-06-02 12:00:00,2008_04979,826176.74416,-1241641.76288,-11.36058,76.29563,109.783214375,41.7569675,15.724745,9.3537975,0.41989847805393576,0.4076057922542179,0.04818035367846979,-0.024231747801848027,116.6995770683256,0.05393073411436937
3483,2008-06-03 12:00:00,2008_04979,830802.22119,-1241078.75473,-11.20088,76.27652,112.121273125,42.4953725,15.5746575,9.7136875,0.5958068465695914,0.664843927034655,0.004096043472088237,-0.08678372425062278,177.29774252141243,0.08688033360279741
3484,2008-06-04 12:00:00,2008_04979,835267.38025,-1247112.76738,-11.18737,76.20825,112.80649875,42.4719025,15.9120925,9.5472525,0.10655899519095563,0.0856120679503316,-0.0028486814883979597,-0.0824035593425293,181.97991998430234,0.08245278393444389
3486,2008-06-02 12:00:00,2008_04980,782331.89733,-1393004.24334,-15.68079,75.32903,105.34,48.570505,20.787555,7.0954225,-0.1466083493566861,-0.13933308053996554,0.005185444254924194,0.06899207465198037,4.298269204226756,0.06918666921384031
3487,2008-06-03 12:00:00,2008_04980,779803.61991,-1387587.50558,-15.66466,75.3832,92.892010625,47.8794825,19.829085,6.7203775,-0.1479387565123477,-0.080809780705177,-0.01501072358495526,0.005169187996394881,289.00198385099804,0.015875840988306886
3488,2008-06-04 12:00:00,2008_04980,778454.19472,-1387833.54937,-15.71139,75.38725,101.32927875,48.0897975,20.407805,6.9826325,,-0.08255303785135988,-0.022880568797617868,0.008485674689126196,290.34821409464325,0.024403424010417087
3490,2008-06-02 12:00:00,2008_04981,684415.8608,-1055238.57689,-12.03302,78.4272,104.18857125,44.5986025,18.2961675,7.905895,0.04486981422713896,0.04046593488303195,-0.0020540218901387228,-0.03873265022413635,183.03559525167663,0.038787075157975734
3491,2008-06-03 12:00:00,2008_04981,686087.98605,-1058142.8084,-12.04107,78.39661,99.006689375,43.7384925,18.1048875,7.6198075,0.06045150283158589,0.05967679069383279,-0.011700701528316381,-0.05787974475145835,191.42862725353166,0.05905058228966685
3492,2008-06-04 12:00:00,2008_04981,687960.37434,-1062888.78176,-12.08682,78.3509,100.165006875,43.6771625,18.2082025,7.5926475,0.05423809845894913,0.06082584302109271,-0.007006342107338904,-0.053394725655182704,187.47552049553258,0.05385244244709144
3493,2008-06-05 12:00:00,2008_04981,689958.90753,-1067090.55374,-12.11412,78.30873,102.56650625,44.264115,18.175335,7.776365,0.05100246317546052,0.04208232123135955,0.007014543618200825,0.030988638902857926,12.754450793632714,0.03177262285716056
3495,2008-06-02 12:00:00,2008_04984,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
3496,2008-06-03 12:00:00,2008_04984,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
3497,2008-06-04 12:00:00,2008_04984,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
3498,2008-06-05 12:00:00,2008_04984,668678.06175,-1378745.69801,-19.12707,75.92291,94.625,46.428,22.09043,5.7599375,,0.0,0.0,0.0,90.0,0.0
3500,2008-06-02 12:00:00,2008_04986,745542.11438,-1340516.31509,-15.91892,75.90882,94.19142875,36.0991375,13.0920125,9.27976,0.047315384015115744,-0.006051097069572431,0.0205622913222269,0.05316786352285318,21.143622202468237,0.057005521978180936
3501,2008-06-03 12:00:00,2008_04986,744861.97267,-1335638.22512,-15.85236,75.9506,85.762614375,34.0039475,12.9330625,8.5428075,-0.019978778577472843,0.0863695235430186,-0.01471396535533448,-0.03173830879588594,204.87256592332756,0.034983153398471585
3502,2008-06-04 12:00:00,2008_04986,745087.28797,-1338652.35982,-15.89989,75.92565,89.370785625,34.9251625,13.0138675,8.83218,0.2863952073715158,0.215092993559852,-0.011804226819291224,-0.017502858933694333,213.99639866561526,0.02111136759317306
3504,2008-06-02 12:00:00,2008_04987,838549.89237,-1140880.93355,-8.68403,76.98343,94.660356875,42.4314775,17.7520075,7.15505,0.3878931446665237,0.3922599602591011,-0.028484464233236976,-0.05383226634019564,207.88482377587843,0.06090383897568623
3505,2008-06-03 12:00:00,2008_04987,839321.42389,-1146086.1567,-8.78329,76.94101,99.50277125,42.635705,18.1437725,7.2903825,0.425502238535467,0.41358735057973306,-0.037228869757636555,-0.07172512949470496,207.43153247085206,0.08081140355459283
3506,2008-06-04 12:00:00,2008_04987,840387.80109,-1152986.34754,-8.91245,76.88448,109.727951875,43.2193775,18.2059975,7.8812225,0.31969191803293545,0.34404216222369044,-0.018610402042259264,-0.09296667366014211,191.32004621313217,0.09481112527338703
3507,2008-06-05 12:00:00,2008_04987,843819.59816,-1160424.52004,-8.97668,76.81126,108.65224375,42.7102875,17.97852,7.8254325,0.11160601456648454,,-0.007747097714024922,-0.02440816672383573,197.60932223739,0.025608126167472933
