,date,floe_id,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,zeta,zeta_est,u,v,bearing,speed
1480,2012-05-06 12:00:00,2012_02540,752677.12032,-1988197.20901,-24.26471,70.55645,1713.37013,304.76817,126.03614,43.999935,0.00011639078054023324,0.0003125965103310841,0.0001856803171296896,-0.00012276112306434508,123.47037960950166,0.0002225926178142514
1481,2012-05-07 12:00:00,2012_02540,752695.87921,-1988201.44858,-24.26428,70.55635,1715.0156025,304.7629625,126.029025,44.0061325,7.798259457252823e-05,0.00028158561126243,0.00024284833902581015,-0.00014114659360588307,120.16570781090354,0.0002808873024081707
1482,2012-05-08 12:00:00,2012_02540,752719.81992,-1988205.42481,-24.26371,70.55624,1715.617695,305.0126225,126.0975825,44.0296525,6.132892539867927e-05,0.00010576689577540778,0.00010273127432828722,-5.188365700105497e-05,116.79571469073852,0.00011508965456945695
1483,2012-05-09 12:00:00,2012_02540,752729.70811,-1988206.47447,-24.26347,70.5562,1715.873844375,305.156,126.122415,44.043145,-0.0005574100451397081,-0.006172275765920513,-0.0060823088716043285,0.004383016951920215,305.7771735493278,0.007497020662264224
1485,2012-05-04 12:00:00,2012_02542,873278.23133,-1885920.45536,-20.15343,70.98411,509.27006875,88.4620375,29.882535,22.0584625,-0.07097622070403943,-0.06349624424050021,0.005703455481486416,-0.2881907546750455,178.86623262872536,0.2882471864296364
1486,2012-05-05 12:00:00,2012_02542,884187.98611,-1908308.26913,-20.14001,70.76035,511.074643125,86.1815375,30.118795,21.90394,-0.15147685390667756,-0.13392283199052155,-0.01154683934377515,-0.24269675438162872,182.7239204463251,0.2429712824310881
1487,2012-05-06 12:00:00,2012_02542,892098.19906,-1927753.64837,-20.16692,70.57203,503.555195,84.6342525,29.6772725,21.85908,-0.14350448260062043,-0.1396990671294261,-0.03848216461008021,-0.1931550685364672,191.26747113600976,0.19695115509791924
1488,2012-05-07 12:00:00,2012_02542,896089.58506,-1944295.49911,-20.25588,70.4222,495.634868125,86.8422675,29.906755,21.38152,0.03605466500082963,0.08000522843695965,0.015906737488488677,-0.16861113021870366,174.61067911560667,0.16935978723166942
1490,2012-05-04 12:00:00,2012_02545,709523.93223,-736121.07742,-1.05404,80.58236,144.155676875,55.942725,23.362975,8.225815,-0.14035622651535237,-0.13165546015828247,-0.004081102596469988,-0.13480890230767403,181.73399944023248,0.13487066226501196
1491,2012-05-05 12:00:00,2012_02545,717353.18041,-744751.90638,-1.07356,80.47554,148.404643125,54.15456,23.24061,8.4057375,-0.20177576309388698,-0.20206545661062233,0.027623204651033156,-0.13692942430628519,168.59461633792603,0.13968789738572038
1492,2012-05-06 12:00:00,2012_02545,727279.4805,-751617.04704,-0.94281,80.36703,154.6875,58.79578,24.7049825,8.34895,-0.22610035542664125,0.022552651282151125,0.013791229362968546,-0.1473788445263593,174.65401663808552,0.1480227071136952
1493,2012-05-07 12:00:00,2012_02545,736990.38556,-759939.36552,-0.87861,80.25029,150.216868125,57.9278175,24.072335,8.304535,,0.05513667735552058,0.004889895378955136,-0.1407302699149357,178.00996830996587,0.14081519785572785
1495,2012-05-04 12:00:00,2012_02555,906744.83258,-1721501.28852,-17.22358,72.17799,50.35493125,26.408915,9.256805,7.2082775,-0.0931235950613855,-0.2300404602357897,-0.11605345006349885,-0.19095686050952104,211.28901466999628,0.2234567650515278
1496,2012-05-05 12:00:00,2012_02555,905562.0002,-1740771.68555,-17.51622,72.02898,45.24357125,25.5868275,8.705605,6.9640325,-0.0931235950613855,-0.0005526195781499904,-0.0757356506772764,-0.17347172524037424,203.58549780675378,0.18928372418510347
1497,2012-05-06 12:00:00,2012_02555,906673.83985,-1757087.96116,-17.70583,71.89379,47.123081875,26.052505,8.98475,6.9937625,,0.09794691186831744,-0.0866123162083674,-0.17471614705855582,206.36906856716337,0.19500621877767163
1498,2012-05-07 12:00:00,2012_02555,906945.86201,-1773934.3024,-17.91944,71.75756,46.432464375,25.6941375,8.853705,6.9659775,,,-0.08464265374529438,-0.1730546910742366,206.06368556449638,0.19264554221638575
1500,2012-05-04 12:00:00,2012_02557,728582.6383,-779243.0711,-1.92451,80.17528,44.9219225,26.5873875,10.6478075,5.73747,0.006893629835297926,-0.0023149138352883958,-0.06350770854687984,-0.15271988978581452,202.57970934979136,0.16539828832568604
1501,2012-05-05 12:00:00,2012_02557,733586.30501,-792628.85452,-2.21539,80.05421,48.887856875,27.380675,10.83032,6.1395675,0.08896124975405473,0.08329109844295488,-0.045514951576091985,-0.12554765083806696,199.92716510942284,0.1335433392121493
1503,2012-05-04 12:00:00,2012_02559,947403.83082,-1915362.04074,-18.68141,70.45803,35.9481075,22.068385,7.5086575,6.33882,,,0.011978245550278196,-0.20410932800888137,176.64142410640682,0.20446050021140974
1504,2012-05-05 12:00:00,2012_02559,956150.18128,-1930710.24126,-18.6539,70.29977,33.944285625,21.524285,7.2172725,6.2797175,-1.2683896704307807,0.5463257436547361,0.11419837026312356,-0.22264347800719791,152.8457894167916,0.2502226729732841
1506,2012-05-04 12:00:00,2012_02560,692369.78471,-886870.02782,-7.02146,79.6408,24.038130625,20.954,9.7249075,3.358725,0.041870546926606564,0.023372829062547902,-0.061710187817630276,-0.1897130305442318,198.0187616053871,0.19949732138242818
1507,2012-05-05 12:00:00,2012_02560,698253.73195,-903071.21484,-7.28884,79.49057,24.387143125,20.76616,9.52302,3.4512625,0.010002759131151114,-0.010576126971611043,-0.03167909854308913,-0.15648656761752786,191.44427904990198,0.15966092549280136
1509,2012-05-05 12:00:00,2012_02567,913127.48203,-1821398.19392,-18.37387,71.35126,433.865,88.37582,31.18311,18.83285,0.058557512171425186,0.08934683498350951,-0.06025738730059223,-0.18144150141042584,198.37151603776005,0.19118569810099065
1510,2012-05-06 12:00:00,2012_02567,915499.07347,-1837745.5043,-18.51915,71.21017,412.170454375,83.4985325,29.8186975,18.4227275,0.06341292481912547,0.07477512157764699,-0.06549888813566987,-0.2180561771287641,196.7190176600298,0.22768091868011237
1512,2012-05-05 12:00:00,2012_02568,822084.67409,-1551799.3603,-17.08705,73.89156,410.534643125,91.115925,28.73761,19.6281825,,-0.019009554764904523,-0.04459615496875796,-0.15056926555503636,196.4984280442893,0.15703477566380172
1513,2012-05-06 12:00:00,2012_02568,824769.82177,-1565098.80781,-17.21076,73.77368,397.8445225,90.0452375,27.20698,19.938625,,-0.04514119440279623,-0.05249276096100068,-0.15976368337059388,198.18871530929403,0.16816635952962808
1514,2012-05-07 12:00:00,2012_02568,827192.7625,-1579424.93301,-17.35753,73.6487,402.68149875,89.0840325,27.532955,19.9775175,-0.005892959430195118,-0.034505502926107164,-0.021029094756652635,-0.12765718613126517,189.3543798577503,0.12937766421309652
1516,2012-05-05 12:00:00,2012_02572,872801.66168,-1963000.46545,-21.0288,70.35548,291.739643125,66.464085,23.6724025,16.466715,0.2631958028370207,0.27139494927801644,-0.027878458627401577,-0.20233931527900637,187.8448621150585,0.20425084323697879
1517,2012-05-06 12:00:00,2012_02572,877703.29952,-1979953.34679,-21.09253,70.19863,306.8449675,70.0880325,24.7050225,16.3400875,0.06588739888308784,0.2588910880470795,-0.019091272679478764,-0.1940025076503207,185.62023032880916,0.1949396051784628
1518,2012-05-07 12:00:00,2012_02572,882988.24381,-1995945.49066,-21.13583,70.04833,276.14784875,64.9719675,23.47239,15.297675,-0.15144818986499697,-0.1254743008503826,0.009123973014008427,-0.17766510946291544,177.06016388762384,0.17789923553526046
1519,2012-05-08 12:00:00,2012_02572,889919.41246,-2009664.49155,-21.11528,69.91074,272.74350625,66.136825,23.6251025,15.0647775,0.0043383307102194645,0.020791391395615776,0.02204457217454897,-0.18787008016375095,173.3075478002727,0.1891590076710414
1520,2012-05-09 12:00:00,2012_02572,898233.24201,-2023735.20382,-21.066,69.76531,271.26511375,64.995525,23.0562475,15.3696975,-0.005599406243751914,0.19839990695169363,-0.1339387348711875,-0.19360958586179705,214.6754095662338,0.23542356814149007
1521,2012-05-10 12:00:00,2012_02572,894442.22917,-2043719.39955,-21.36078,69.61497,273.32036,64.8879475,23.2096625,15.3107725,,0.23614413282984928,-0.14459312986869258,-0.2083682881141413,214.7579639290987,0.25362278426206586
1523,2012-05-05 12:00:00,2012_02573,748950.99163,-1568941.61852,-19.48203,74.05073,258.74357125,72.9156575,23.789935,16.27593,0.005392934107600881,0.0929013601493277,0.003955323500463769,-0.0019362648092028482,116.08331351968593,0.0044038284940127155
1524,2012-05-06 12:00:00,2012_02573,749331.46389,-1568945.37278,-19.47077,74.0492,277.697789375,83.0043375,26.0878175,17.419295,,0.017646626165555988,0.0016710783687686594,0.0009829297627455286,59.53592011087028,0.0019387247955956783
1525,2012-05-07 12:00:00,2012_02573,749425.14816,-1568806.51509,-19.46601,74.04998,281.40201,83.6658225,26.60831,17.3405,,,0.0010735222040494606,0.001554974802159454,34.62039044233427,0.00188954930021369
1527,2012-05-05 12:00:00,2012_02574,864871.60891,-1893850.67431,-20.45507,70.95092,231.735,61.88776,19.15246,16.13533,0.10195233734848089,0.0621473935022183,0.005418610867570464,-0.251777207181495,178.76710200432433,0.25183550861593684
1528,2012-05-06 12:00:00,2012_02574,874334.04114,-1913444.00291,-20.44232,70.75544,201.811688125,55.01009,18.4891225,14.218295,0.1694758580089114,0.16130439611206257,-0.06850924693945445,-0.22624120139150786,196.84710371339781,0.2363865438710164
1529,2012-05-07 12:00:00,2012_02574,877074.28355,-1933683.13756,-20.60201,70.57981,203.423630625,55.549795,18.41457,14.4035125,0.12034170593185867,0.1168205064741304,-0.014376388605196591,-0.20421924725595283,184.02679840353875,0.2047246480009567
1530,2012-05-08 12:00:00,2012_02574,883231.55169,-1950265.07977,-20.63528,70.42142,198.37094125,54.9555975,18.2144,14.221135,0.004900122775662286,0.0032838913136354958,0.07503755692946262,-0.17847466255773195,157.19625780879335,0.1936074381965699
1532,2012-05-05 12:00:00,2012_02578,830232.20968,-1614975.29934,-17.79305,73.35049,135.866785625,48.486035,17.0969025,10.7663025,-0.1409480204161575,-0.03959309928293149,-0.06744228125908985,-0.15810547927437132,203.10140407794208,0.17188892889889346
1533,2012-05-06 12:00:00,2012_02578,831295.46654,-1629788.3925,-17.97554,73.22687,135.17776,46.9607975,17.33553,10.5407425,-0.19383457598741066,-0.2809176328771099,-0.04410242685521838,-0.15653200163438125,195.7350247230168,0.16262623278606014
1534,2012-05-07 12:00:00,2012_02578,834046.14825,-1643567.42454,-18.09396,73.10456,136.5749025,49.2244275,17.260065,10.8739475,-0.04000204020949098,-0.045351643396169025,-0.015687124421137948,-0.10888667466134877,188.19810035446426,0.11001088033195024
1535,2012-05-08 12:00:00,2012_02578,837094.79844,-1652570.18065,-18.13591,73.01952,139.318181875,49.2830725,17.3152325,10.9338175,-0.047967554456652704,-0.10050540723120577,0.03772297093455095,-0.09697328970876348,158.74377943120396,0.10405210931580748
1536,2012-05-09 12:00:00,2012_02578,843788.36324,-1658571.69118,-18.03556,72.94378,128.58997125,50.733,17.0651325,10.5842075,,-0.1246138666077089,-0.06874336120090048,-0.11733663859402217,210.3645196693398,0.13599094258715042
1537,2012-05-10 12:00:00,2012_02578,843091.5202,-1670300.62633,-18.21644,72.85201,131.98025625,50.579935,17.7751475,10.22081,,,-0.07034434857586797,-0.11785649688184016,210.83147375545224,0.13725334689479313
1539,2012-05-05 12:00:00,2012_02581,837814.86597,-1755556.54506,-19.48784,72.18224,123.241785625,49.30578,20.7235475,8.1786025,0.12590527835749699,0.14371207910890077,-0.04156282478227037,-0.1631814782136426,194.28957702584668,0.16839139893673674
1540,2012-05-06 12:00:00,2012_02581,840646.40952,-1769827.36329,-19.59285,72.05509,129.339285625,51.4679925,21.743035,8.086985,0.11083923673010446,0.09961507819981577,-0.047911431934083995,-0.16106036399620838,196.56642575766972,0.1680355502879242
1541,2012-05-07 12:00:00,2012_02581,842877.69605,-1784173.14905,-19.71298,71.92961,131.33940625,52.774575,22.005115,8.160205,0.10997754224722951,,-0.02528181934614899,-0.1440583652429247,189.95387626084357,0.14625998422642883
1543,2012-05-05 12:00:00,2012_02583,812907.33584,-1752055.01774,-20.10994,72.30649,114.14392875,46.0982125,18.140505,8.30372,-0.2207607777105957,-0.2391921942100804,-0.05137191799554882,-0.1995424459538358,194.43720177087508,0.2060491730043605
1545,2012-05-05 12:00:00,2012_02587,856627.78362,-1698169.68723,-18.23171,72.57233,94.915,44.3490625,18.0239825,7.289775,-0.060421311809980616,-0.044043567175467015,-0.06872695967527456,-0.16463791734737593,202.65775916277119,0.17840694721531503
1546,2012-05-06 12:00:00,2012_02587,857732.69593,-1713544.39602,-18.40927,72.44385,90.449675625,45.7657275,18.1120975,7.4534825,-0.06301160574554689,-0.028139526442026858,-0.03213351894078386,-0.1484093205739862,192.21707109103045,0.15184824487872725
1547,2012-05-07 12:00:00,2012_02587,860989.58912,-1726253.40343,-18.49096,72.32811,98.518301875,46.80623,18.7150025,7.38143,,-0.033223251688852366,-0.04265252802508768,-0.15821661134944381,195.08731036311812,0.16386498788280504
1549,2012-05-05 12:00:00,2012_02590,775212.37533,-674913.04328,3.95662,80.53242,94.759643125,37.13102,13.219685,9.287355,0.015427050140054634,0.04593984515361485,0.010448883650160293,-0.04454831066082323,166.79979066399426,0.045757307091521496
1551,2012-05-05 12:00:00,2012_02591,871364.87091,-1760322.67379,-18.66446,72.01134,91.527143125,41.3195325,17.07056,7.2882825,0.06478038719780015,0.008949455318806279,-0.06932599935497111,-0.17363082473271058,201.76546311322707,0.18695924016728008
1553,2012-05-05 12:00:00,2012_02595,876346.50227,-1067221.84676,-5.60895,77.30244,84.225714375,36.847365,13.860565,8.038595,,0.1689432880229226,-0.07866888827974493,-0.08098338993081237,224.16943316581114,0.11290307094077198
1554,2012-05-06 12:00:00,2012_02595,875533.90564,-1076942.7677,-5.88827,77.23832,87.261734375,38.433145,14.610895,7.95169,,0.1689432880229226,-0.07979147640454957,-0.07742595708593258,225.862016660357,0.11118209629922646
1556,2012-05-05 12:00:00,2012_02604,816976.97268,-991649.26163,-5.51635,78.17967,70.457856875,33.4042725,13.3593375,6.954375,,-0.3281351092904667,0.1399583524280731,0.19083975111976387,36.255634182343215,0.23666041287429998
1557,2012-05-06 12:00:00,2012_02604,815825.58763,-971234.24462,-4.96098,78.32919,74.225411875,34.8209975,13.8092025,7.0576725,,-0.3281351092904667,0.1614356525448969,0.2274493511835307,35.36580966836743,0.27891697199418636
1559,2012-05-05 12:00:00,2012_02608,905100.02246,-1785916.20835,-18.12417,71.66902,61.37142875,28.8935925,9.8817325,8.0413925,0.0294869433969888,-0.06183740345582059,-0.05581510843822258,-0.18355392069166568,196.91347682190838,0.1918524644909542
1560,2012-05-06 12:00:00,2012_02608,907967.69797,-1802242.32142,-18.26108,71.52617,63.74513,29.313955,9.98722,8.2398975,0.0055190801257064825,0.19826610621424257,-0.040626096856868854,-0.1921031198330864,191.94100786978748,0.19635195032244737
1561,2012-05-07 12:00:00,2012_02608,912300.68726,-1818644.45334,-18.35904,71.37675,63.395810625,29.4840125,9.93474,8.2754525,-0.12498417120851811,-0.13523649762684242,-0.04391147303029482,-0.20425461978267948,192.13300336274995,0.20892143778525282
1562,2012-05-08 12:00:00,2012_02608,916822.40516,-1836119.74702,-18.46585,71.21794,60.4050325,28.9538625,9.6594025,8.16958,-0.2131503745136122,-0.48505207672892336,0.11502748661927625,-0.12764442177385854,137.97622757240885,0.1718267182015954
1563,2012-05-09 12:00:00,2012_02608,930640.71831,-1841546.79448,-18.1899,71.11853,62.990843125,29.5093775,9.699265,8.44054,,-0.32299151108688057,-0.035332955653370426,-0.16075294074102078,192.39630408853816,0.16459017501688605
1564,2012-05-10 12:00:00,2012_02608,934180.5579,-1855319.76611,-18.27347,70.99364,65.373561875,29.81919,9.992285,8.47217,,,-0.037933401924858313,-0.16132953888023788,193.23160540159284,0.16572918601412073
1566,2012-05-05 12:00:00,2012_02610,434435.57046,-642737.06593,-10.94467,82.84742,58.40857125,29.291,11.2932425,6.889095,0.02920654583957675,0.0066659821668200985,0.03755592745328328,-0.0371963755360627,134.72441453061998,0.05285847178926081
1567,2012-05-06 12:00:00,2012_02610,438923.59268,-643582.57729,-10.70601,82.81781,56.706980625,29.1113625,11.1931275,6.793255,0.037045750819366396,0.03904852004658711,0.04199807640648491,-0.07211934899095063,149.78598919186607,0.08345680871398975
1569,2012-05-05 12:00:00,2012_02612,690645.13092,-851361.05329,-5.95017,79.90517,57.379285625,37.3592675,15.2616725,5.3797925,0.0269664306978281,0.030578319166527666,-0.04251881540760252,-0.16290434127202486,194.62812855901507,0.16836173576242947
1571,2012-05-05 12:00:00,2012_02615,907802.15787,-1759705.33784,-17.71156,71.86818,47.297856875,26.9411075,8.9866975,7.2453775,0.026668402912269483,0.2496316018862053,-0.07870484716258931,-0.16600911575699426,205.36560901667673,0.18372120041330467
1572,2012-05-06 12:00:00,2012_02615,908334.76924,-1775569.91156,-17.90691,71.73884,48.515421875,28.297105,9.24707,7.62954,0.045785793008194506,0.08155408818136826,-0.07449605540052145,-0.1796375869156718,202.52387988029014,0.19447191289007035
1573,2012-05-07 12:00:00,2012_02615,909673.30058,-1792318.88411,-18.08887,71.5989,47.12020625,27.81567,9.1609575,7.468185,,0.10445677296445774,-0.07843893812378766,-0.19052339581882471,202.3770823393337,0.20603842206812772
1575,2012-05-05 12:00:00,2012_02617,842613.9572,-1818080.72743,-20.134,71.65393,46.292856875,27.599205,11.72582,5.1134475,0.12591506318536866,0.09897810363664933,-0.09586359181809394,-0.2370771675610284,202.0162447752993,0.2557252658910067
1576,2012-05-06 12:00:00,2012_02617,843712.43945,-1840148.06684,-20.36843,71.46936,45.168019375,26.88689,11.0513625,5.3112,0.03949748253866098,0.020791124569866898,-0.09905071607173724,-0.2709667354285613,200.0796661891324,0.2885030607517637
1577,2012-05-07 12:00:00,2012_02617,845690.67472,-1864996.10873,-20.6078,71.25852,48.21541625,27.6795475,11.7297425,5.35806,0.18348890400388065,0.2174894019015567,-0.07139509482377332,-0.29959220201077574,193.40401119321655,0.3079817317156345
1579,2012-05-05 12:00:00,2012_02619,894713.68325,-1386675.24198,-12.16899,74.85122,45.14107125,24.8207075,8.3928,7.0918075,,-0.3054584296470244,-0.08818646479519571,-0.17909459810525163,206.21570823488722,0.19962897495993884
1580,2012-05-06 12:00:00,2012_02619,896700.68753,-1403808.34931,-12.42862,74.71048,43.98824375,24.809915,8.18733,7.1292,,-0.3054584296470244,-0.09326581039191598,-0.18207353043811997,207.12345626400753,0.20457097026279614
1582,2012-05-05 12:00:00,2012_02620,902341.04575,-1773606.57702,-18.0348,71.77914,46.299285625,26.2649825,10.3680525,5.79328,0.04200508546171243,0.08400385906596375,-0.06752648285264692,-0.17907626133733892,200.66056988293752,0.1913847780284726
1584,2012-05-05 12:00:00,2012_02621,851118.43314,-1786520.31131,-19.52635,71.87867,45.78357125,26.307325,9.9875125,6.150775,-0.09151951322816233,-0.12224387190107298,-0.032667456619374716,-0.1883941594504011,189.8372454689965,0.19120544457991223
1586,2012-05-05 12:00:00,2012_02622,727454.14353,-847070.15259,-4.34437,79.71923,44.399285625,26.851545,10.55001,5.635205,-0.03568695479173983,-0.07076163939904791,-0.0497499834482801,-0.1511186741329401,198.22213185692698,0.15909718578529883
1588,2012-05-05 12:00:00,2012_02624,927848.94582,-1844775.06503,-18.29941,71.10392,41.72107125,26.9672725,9.3549675,6.3130825,0.0813237246686486,0.08153880426203391,-0.01641054812032621,-0.17535606107341312,185.3464052471257,0.17612227072347247
1589,2012-05-06 12:00:00,2012_02624,933389.93169,-1858947.34342,-18.33847,70.9677,43.5227275,26.58802,9.630205,6.20049,0.16328020369373644,0.19001866056031386,-0.03050964136627017,-0.1879972811222498,189.21803340808464,0.19045686106217505
1591,2012-05-05 12:00:00,2012_02628,897787.62664,-1747818.81575,-17.81217,72.00473,38.795714375,24.8275375,7.8451275,6.8853225,0.04343965308442431,0.08946156953256638,-0.074482459227787,-0.17118835642135413,203.5134091912347,0.18668982325467964
1593,2012-05-05 12:00:00,2012_02630,783064.5268,-1338897.28246,-14.67844,75.75249,36.810714375,24.9051825,10.9925275,4.386125,,-0.01799527935003032,-0.031055006357861646,-0.15412208746592346,191.392334427003,0.15721969108461126
1594,2012-05-06 12:00:00,2012_02630,787471.10575,-1351746.45273,-14.77582,75.63137,36.33066125,24.90198,10.95784,4.33577,,0.034856676336258614,-0.033851767452367364,-0.15986113936768998,191.9561795710398,0.16340601592225776
1595,2012-05-07 12:00:00,2012_02630,791896.44475,-1365153.24946,-14.88284,75.50578,36.556386875,24.86354,10.8724475,4.3908725,0.1049876699190237,0.10794690837995241,-0.014925859981957688,-0.10423067094596643,188.14936784116964,0.10529394124092485
1596,2012-05-08 12:00:00,2012_02630,795299.64015,-1373590.12593,-14.92944,75.42392,37.994318125,25.867955,11.45267,4.340885,0.042783175679905236,0.04417244193373032,-0.07201080981365142,-0.14980851755353183,205.67292741174805,0.16621717318497728
1598,2012-05-05 12:00:00,2012_02631,865275.23028,-1877695.75357,-20.25892,71.08141,36.59892875,23.51422,9.409325,5.1440025,-0.11105718973533085,-0.13965202445381994,0.021230165175357474,-0.25033563858332175,175.15252723243384,0.2512342569362157
1599,2012-05-06 12:00:00,2012_02631,875993.2779,-1896571.70829,-20.20861,70.88698,34.73620125,23.524235,9.36768,4.9829525,-0.13596889539352125,-0.2021629452903376,0.0029901924280842235,-0.2553422200304654,179.32906679110715,0.2553597277975593
1600,2012-05-07 12:00:00,2012_02631,885478.58136,-1916491.76197,-20.2016,70.68878,34.652738125,23.0374625,8.9791575,5.15865,0.5128994393933302,0.4997162511890981,-0.01494415880255092,-0.1872045589207519,184.56412687632047,0.1878000925533029
1602,2012-05-05 12:00:00,2012_02634,683588.57259,-902316.1359,-7.85268,79.57768,33.99892875,22.572105,8.8976925,5.08512,-0.0379666656610669,-0.047460114555587456,-0.03379883333036383,-0.1596125948452157,191.9560754722254,0.1631518972237733
1604,2012-05-05 12:00:00,2012_02635,822651.91145,-1763111.98486,-19.98668,72.17898,33.0,20.7651675,7.422035,5.793345,0.12341207342144409,0.09700079657579837,-0.04176246758459857,-0.19492431308267782,192.092781934276,0.19934791578922628
1606,2012-05-05 12:00:00,2012_02637,815508.26104,-946695.85541,-4.25752,78.50255,31.63892875,23.5525275,10.3840525,4.1071125,-0.6127546567564621,-0.6489009319117895,-0.08755482087596356,-0.2074553355002692,202.88177715470457,0.22517451651141904
1608,2012-05-05 12:00:00,2012_02642,736430.83784,-848766.52048,-4.05349,79.65374,28.004643125,19.669235,7.9577225,4.5888475,0.0261115510004985,0.017804095580545555,-0.048765362251259894,-0.1528124586284898,197.69887222572765,0.1604048255744836
1610,2012-05-05 12:00:00,2012_02646,934029.32142,-1997351.85941,-19.93761,69.84741,26.695,20.624445,8.5871525,4.1062175,-0.6194556557827471,-0.6413738235310804,-0.03148976604743664,-0.1390348173127471,192.76152453919366,0.14255625482914194
1612,2012-05-05 12:00:00,2012_02647,729143.1695,-754409.65403,-0.97568,80.33675,27.001785625,19.1934325,7.4177025,4.73231,-0.07142556412694384,-0.09109639987142819,-0.03213594915863019,-0.16435829447985434,191.06311523236576,0.16747049946976506
1614,2012-05-05 12:00:00,2012_02649,658664.73382,-1042070.37138,-12.70412,78.65556,26.222856875,19.600735,7.97584,4.382195,-0.09053207864900578,-0.09745745754534874,-0.008056127258286958,-0.008122714338685786,224.76418972194162,0.011440265496464923
1616,2012-05-05 12:00:00,2012_02650,982262.93112,-2005728.70824,-18.90768,69.59323,25.350714375,18.6899025,6.8078375,4.9887375,0.037698678487964085,0.07568547302548237,-0.1601773968360605,-0.24664057377126228,213.0011658853303,0.2940890529880265
1618,2012-05-05 12:00:00,2012_02652,942609.63087,-2076146.27777,-20.58105,69.17474,24.565356875,17.8805375,6.5139,4.8894625,,-0.02659877259730288,0.1484783565503323,0.018293275712216922,82.9762696797755,0.14960102372701464
1619,2012-05-06 12:00:00,2012_02652,953637.20691,-2069403.73727,-20.25807,69.18814,24.5032025,18.0136525,6.58243,4.8523225,,0.2657671562613021,0.17456669061453023,0.029682453373522925,80.35000371273321,0.1770722381130946
1620,2012-05-07 12:00:00,2012_02652,966261.93089,-2060762.15111,-19.87877,69.21102,24.9869,18.36888,6.718045,4.880195,0.4727342024574248,0.6318085468274575,-0.21414690647293488,-0.14896086378282752,235.17747566766295,0.26086056906104843
1622,2012-05-05 12:00:00,2012_02653,895613.62784,-1981009.129,-20.67229,70.12436,24.18857125,18.2639975,7.5247125,4.22418,-0.2058834043469968,-0.20981111696254218,0.008774097544160933,-0.1868911431964635,177.3120721871997,0.1870969914055153
1623,2012-05-06 12:00:00,2012_02653,902956.3972,-1995410.40618,-20.65246,69.9796,22.075486875,18.01637,7.3766725,3.988705,-0.5382567186912953,-0.5419896529442754,-0.06757611243992788,-0.18095874341427362,200.47733185645586,0.19316469084842267
1624,2012-05-07 12:00:00,2012_02653,904082.87642,-2012061.77533,-20.80408,69.83942,22.3125,18.55952,7.51292,4.01445,-0.01566980843232456,-0.025534806037834833,-0.0918283472458145,-0.1643868480984099,209.18821805871073,0.18829625908558983
1626,2012-05-05 12:00:00,2012_02656,860724.74149,-1348183.61932,-12.4445,75.31215,24.355356875,21.2758175,9.5171875,3.39252,,-0.06487090365637571,-0.08512867687817198,-0.20656207474737262,202.39761318812788,0.2234161640324338
1627,2012-05-06 12:00:00,2012_02656,864129.07085,-1367184.20866,-12.70218,75.14973,24.10737625,20.97326,9.49155,3.3793525,,-0.06487090365637571,-0.08827341316943155,-0.21335503645509574,202.4768137109609,0.23089514298342528
1629,2012-05-06 12:00:00,2012_02668,867391.90662,-1105414.77825,-6.87959,77.08191,177.72167875,58.701365,19.27699,13.4031625,0.015307188216810421,-0.03577188223010659,-0.04979215794490594,-0.03861915473613518,232.20258788112426,0.0630134755853382
1631,2012-05-06 12:00:00,2012_02669,694196.86371,-664919.71324,1.23404,81.14327,102.44155875,45.9588375,19.8863275,6.7856125,0.10473587139119794,0.04194723205712744,0.025120757776234747,-0.022135822391636154,131.38574576807446,0.033482041517899096
1633,2012-05-06 12:00:00,2012_02675,898284.70809,-1750642.06178,-17.83686,71.98005,43.459415625,27.4337725,9.996945,6.459125,-0.02279312467420479,-0.038560333206747684,-0.08067668060694096,-0.1644366628312834,206.1337074353064,0.18316152127792437
1634,2012-05-07 12:00:00,2012_02675,898569.02411,-1766464.66299,-18.03682,71.8518,42.978898125,27.27866,9.8622175,6.4403925,0.019031579023901596,0.034852058440903604,-0.08500180020440283,-0.17523782524585027,205.8764172398587,0.19476550370865056
1635,2012-05-08 12:00:00,2012_02675,898887.73073,-1783289.38419,-18.24908,71.71537,40.91639625,27.248065,9.6718925,6.41869,-0.011436862622136723,0.11245447548153698,0.03608446919682006,-0.08216494854815522,156.29030788941725,0.08973944331862801
1637,2012-05-06 12:00:00,2012_02679,788857.70125,-757256.52642,1.17091,79.93058,34.369774375,21.731175,7.3882225,6.2344975,0.07207147860226185,-0.11982143855255901,0.016241471956863304,-0.09767568236859726,170.5592578660217,0.09901678815987054
1639,2012-05-06 12:00:00,2012_02691,718614.25683,-660723.74116,2.40329,81.00621,23.285714375,18.55274,7.611595,4.03925,-0.04082947554867231,-0.03016443481096355,0.03099639092043247,-0.012283867073749089,111.61841863215545,0.03334171021975036
1641,2012-05-06 12:00:00,2012_02696,380426.12449,-666274.39579,-15.27471,82.92609,1213.820616875,190.1515525,79.382945,20.62631,0.002570652298221217,-0.005619883257059588,0.02217646141028528,-0.02571920304790221,139.23034452537217,0.033959871114318065
