,date,floe_id,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,zeta,zeta_est,u,v,bearing,speed
4239,2020-04-29 12:00:00,2020_04541,954966.5924,-1439638.27875,-11.44218,74.15003,46.170074375,25.44594,9.89154,6.1679675,0.08812311015824005,0.061322644954996175,-0.15296508273334328,-0.2501917515315699,211.44125640439978,0.29324772645334074
4240,2020-04-30 12:00:00,2020_04541,955902.34069,-1464957.59658,-11.87507,73.95372,47.30600625,26.6841875,10.3983525,6.05934,-0.41644399902746176,-0.3936809993122188,0.014434752147895878,-0.09282412520211847,171.16093134582536,0.09393976947549823
4242,2020-04-28 12:00:00,2020_04549,846741.16662,-1530223.05649,-16.04228,73.95708,47.534090625,27.26302,11.1833975,5.6410725,-0.18286311960531762,-0.17177594920738104,-0.07494118732795504,-0.08662885445708725,220.8625399215894,0.11454579862513882
4244,2020-04-28 12:00:00,2020_04562,880815.44284,-1897235.23461,-20.09632,70.86336,41.874188125,23.7471375,8.8160125,6.15208,-0.3980456425334936,-0.4452837000764482,0.030063250850343795,-0.1137197734726283,165.19190424627578,0.11762646781382408
4246,2020-04-28 12:00:00,2020_04564,736175.21401,-1369930.2292,-16.74723,75.71493,40.5827925,25.21839,10.3240075,5.21106,-0.13371812234321911,-0.08400296296522632,-0.049923847923938836,-0.05556795606219371,221.93743471236553,0.07470065817958006
4247,2020-04-29 12:00:00,2020_04564,734648.30584,-1376201.14892,-16.90565,75.67121,43.022048125,26.6398425,10.825705,5.299135,0.13362622924521905,0.12989865837511994,-0.11964403779194271,-0.12478618248628232,223.79483094865543,0.17287650829033877
4248,2020-04-30 12:00:00,2020_04564,730606.35107,-1390580.3888,-17.28272,75.57288,40.959415625,25.5929875,10.2792275,5.319855,-0.10491848552787858,-0.08968271293789926,-0.02793325891059479,-0.03427056825190557,219.18279236952142,0.04421242813593075
4250,2020-04-28 12:00:00,2020_04566,747968.09234,-1118943.85726,-11.2389,77.62189,40.2800325,25.30833,10.3378125,5.2622525,0.06883550957447855,0.0637399546956952,0.0493470162055554,-0.0271611043522939,118.82883787351818,0.056328088890246805
4251,2020-04-29 12:00:00,2020_04566,752816.81783,-1118525.42409,-11.05772,77.60041,42.93518875,26.11728,10.6167775,5.50768,,0.02395791395812676,-0.008027562891066542,-0.08686064793488954,185.28021206193165,0.08723080835140105
4252,2020-04-30 12:00:00,2020_04566,756431.76192,-1125138.64243,-11.08684,77.53191,41.951446875,25.5618875,10.30991,5.4996225,,,-0.009040871384276644,-0.08792364204485487,185.87088514952165,0.08838723994909448
4254,2020-04-28 12:00:00,2020_04568,665557.68517,-1200685.41327,-15.99975,77.37644,39.0900975,24.3255075,9.4600225,5.4057525,0.28731751173166054,0.15358091444406946,-0.01540977001268004,-0.08044119925411869,190.8445213665026,0.08190389214979053
4255,2020-04-29 12:00:00,2020_04568,667762.72726,-1207409.5927,-16.05503,77.31302,38.328680625,23.701965,9.6272175,5.19772,-0.13029420340231207,-0.0560085690682563,-0.008635446043494518,-0.20286120260441182,182.43750937881288,0.2030449173224445
4256,2020-04-30 12:00:00,2020_04568,675592.45417,-1223108.48,-16.08563,77.15314,38.494318125,24.221525,9.5280075,5.3112075,-0.07918889295154041,-0.07801959429213949,0.06176956933074277,-0.05816845110680622,133.28022083932473,0.084847206197201
4257,2020-05-01 12:00:00,2020_04568,682694.0276,-1224927.34315,-15.86759,77.10721,37.270536875,23.1924325,9.0900975,5.3450275,0.015950967163949385,0.0398837203135015,0.009568895817932879,-0.022732468610222455,157.17206205089838,0.024664324363120157
4259,2020-04-28 12:00:00,2020_04570,886427.85587,-1746113.77253,-18.08503,72.065,36.098214375,24.0053825,9.9370075,4.9579375,0.28073891733698575,0.30455040299173086,-0.04379064940087981,-0.09012419299248975,205.91475892553763,0.10019975617484463
4261,2020-04-28 12:00:00,2020_04571,858189.23643,-1467168.64481,-14.6754,74.40249,35.7224025,22.7736425,8.514595,5.61584,,-0.3627228291019329,-0.06419097103588048,-0.16925034446168816,200.770054140517,0.1810142532037998
4262,2020-04-29 12:00:00,2020_04571,860785.2027,-1482591.32395,-14.85918,74.26977,34.419786875,22.4225875,8.5016825,5.414905,,-0.3627228291019329,-0.06317179505912444,-0.17306037617845202,200.0534721210646,0.18422966507601143
4264,2020-04-28 12:00:00,2020_04573,896270.31587,-1683606.34937,-16.97133,72.52436,35.735389375,21.9800975,7.6385475,6.1776275,,-0.018581165957203757,-0.09849540165949683,-0.11310163255236588,221.05122087060246,0.14997774312902565
4265,2020-04-29 12:00:00,2020_04573,893350.41375,-1696231.16348,-17.22435,72.43583,36.80486375,22.1629425,7.851955,6.169845,-0.027366116651285844,0.017671892818759492,-0.09978078994949399,-0.11407186631263178,221.17679418371338,0.1515539399916478
4266,2020-04-30 12:00:00,2020_04573,890315.29944,-1708968.81385,-17.482,72.34688,37.52353875,22.45322,8.0190075,6.205925,-0.035906004254529736,0.06927074435590122,-0.05147958645182929,-0.03980961543870492,232.2849045183424,0.06507651882690821
4267,2020-05-01 12:00:00,2020_04573,887959.83198,-1714074.25507,-17.61401,72.31581,36.20119125,22.34443,8.1422425,5.9275175,0.1626988016173206,0.06076562641947954,-0.022913853505414087,-0.016152421069501433,234.81924629477848,0.028034717563657587
4269,2020-04-28 12:00:00,2020_04574,980065.26303,-1456503.65345,-11.06383,73.89665,35.017045625,23.4399675,9.489145,5.0073225,-0.7026724873326287,-0.6835288458364422,0.04205726186837393,-0.051825648067445856,140.94017138190577,0.06674362196851272
4271,2020-04-28 12:00:00,2020_04576,679329.50656,-1209826.9349,-15.68537,77.24239,34.404220625,25.668675,11.64362,3.869935,,-0.019154179428903562,0.03379583718959619,-0.14270122981373418,166.67616162411957,0.14664855813030644
4272,2020-04-29 12:00:00,2020_04576,687912.08001,-1219147.84509,-15.56678,77.1299,34.057640625,25.90788,11.98105,3.7245325,-0.06327644484356802,-0.03090760665205849,0.0292122111677234,-0.14964241351600271,168.95400992388437,0.15246706268634552
4273,2020-04-30 12:00:00,2020_04576,696463.88604,-1229167.75555,-15.46349,77.01199,33.982143125,26.1658175,12.0698175,3.7157775,-0.048389349531734537,-0.05196997109778248,0.04282490297930154,-0.03666383326776845,130.56793899827318,0.05637560629450751
4275,2020-04-28 12:00:00,2020_04577,929531.879,-1632521.38526,-15.3435,72.78355,34.31899375,22.7950525,9.71505,4.605845,0.49598746043616193,0.5167286098926698,0.0897169575163626,-0.06634783998713836,126.48381310973474,0.11158480334235361
4276,2020-04-29 12:00:00,2020_04577,939104.44178,-1633667.47226,-15.10782,72.73164,36.7708925,23.871645,10.1107275,4.7386625,0.6861346346776613,0.6480861121003318,0.012731819439639289,-0.1711950885813777,175.74672924077265,0.17166786997172573
4277,2020-04-30 12:00:00,2020_04577,947429.6415,-1645942.7465,-15.07462,72.59807,38.625811875,24.148695,10.325735,4.847705,-1.0694376628892843,-1.0499038257655182,-0.016081742723770498,-0.19740536012355714,184.6573491930132,0.19805933114737317
4278,2020-05-01 12:00:00,2020_04577,954734.0964,-1661417.77952,-15.11615,72.44411,37.699946875,23.7037275,9.9115375,4.919435,,1.364444787639873,-0.21429423780142665,-0.1909226456929085,228.30097713115632,0.2870077995338703
4280,2020-04-28 12:00:00,2020_04578,949893.6839,-1618687.86576,-14.59433,72.79969,34.346590625,21.8851375,8.16398,5.597605,0.14091899313734346,0.08469922493701776,0.08475726333144543,-0.007871251569335203,95.30573576486097,0.08512197300758333
4282,2020-04-28 12:00:00,2020_04582,691789.95521,-1225487.9628,-15.5552,77.06218,32.1599025,24.047025,10.93257,3.8480475,-0.01996747223768948,-0.06871818670274835,0.02542312226294708,-0.10398452431276516,166.26129687008313,0.10704726265602872
4283,2020-04-29 12:00:00,2020_04582,698119.31001,-1232231.93149,-15.46637,76.98024,30.317725625,23.1894,10.35242,3.8514775,-0.2009261756496592,-0.12890926013701795,0.010483358822224786,-0.18913509132553785,176.82746218732228,0.18942540374225167
4284,2020-04-30 12:00:00,2020_04582,706962.56522,-1246003.43865,-15.43012,76.83127,31.827110625,23.4885575,10.8234725,3.8638475,-0.04289574730117569,-0.04149050738573708,0.033992543150953576,-0.039302417440588225,139.14357025179714,0.05196318895664213
4285,2020-05-01 12:00:00,2020_04582,711192.73609,-1247507.54566,-15.31294,76.80029,32.376138125,24.0278325,11.0113275,3.8968775,-0.03673735927939194,,0.006303662847042523,-0.03313071072351355,169.2272988686122,0.033725067210226875
4287,2020-04-28 12:00:00,2020_04587,772808.07325,-1385710.92777,-15.85168,75.42915,30.876623125,20.5174275,6.8432525,6.1071575,0.07513668926063141,0.05448892763282332,-0.07404956295440468,-0.054295887302011445,233.74974771303147,0.09182255252197616
4289,2020-04-28 12:00:00,2020_04592,746151.634,-943138.19163,-6.65118,78.9316,29.827921875,21.292325,8.683165,4.571155,,0.06032128107833996,-0.014568779226573111,-0.07194397518873767,191.44769131849614,0.07340425664844193
4290,2020-04-29 12:00:00,2020_04592,749021.14507,-948794.02852,-6.71038,78.87472,28.90729125,21.23469,8.81727,4.3907125,-0.09101681294512619,0.00038932292151076364,-0.027170903568439195,-0.07918008161406488,198.93982496325845,0.0837122650818588
4291,2020-04-30 12:00:00,2020_04592,751417.54743,-955618.23392,-6.82146,78.81212,29.165584375,21.4194875,8.9753225,4.351805,-0.05991632657380286,-0.06867786596149922,-0.0012940677572766367,-0.056081431129280074,181.32185403013438,0.05609635931919831
4292,2020-05-01 12:00:00,2020_04592,754324.68741,-959496.28558,-6.82672,78.7678,29.75,21.211695,8.81079,4.5089275,-0.001573064078912844,0.004530065478335952,-0.03037905873439148,-0.0796570752379261,200.87550118665038,0.0852533685261071
4293,2020-05-02 12:00:00,2020_04592,756514.84502,-966529.03472,-6.94925,78.70483,29.381785625,21.40982,8.95357,4.3938575,-0.017350678660549866,-0.019323373496436546,-0.03028749330013602,-0.028163296418020328,227.0813059829198,0.04135823395087199
4295,2020-04-28 12:00:00,2020_04596,952376.52082,-1537439.69632,-13.2236,73.41711,29.21347375,20.84937,8.38596,4.6139475,0.2090821143385395,0.1357815424464265,0.012251529362901612,0.026099089955291352,25.1464696484951,0.028831622712300296
4296,2020-04-29 12:00:00,2020_04596,952088.91374,-1534965.30281,-13.19002,73.4375,31.966483125,22.109365,9.0888925,4.61549,,0.07621407124760557,-0.0479908843208081,-0.10013828258128528,205.60589016153966,0.11104413814435468
4297,2020-04-30 12:00:00,2020_04596,953125.76307,-1544503.3255,-13.32028,73.35916,31.7226725,22.2238525,9.05606,4.680315,,,-0.048827983517347434,-0.10258074288470576,205.45424324229378,0.11360889395266756
4298,2020-05-01 12:00:00,2020_04596,954190.09376,-1554261.2605,-13.45345,73.27899,31.440245625,22.3245225,9.011595,4.748385,0.016511919341284258,0.023963335304463755,0.026825129450248363,-0.04282504714617731,147.93743234202577,0.050532882691321813
4299,2020-05-02 12:00:00,2020_04596,958101.11673,-1556201.93407,-13.38079,73.24551,29.05357125,21.0657025,8.502345,4.5914775,0.09752750324305248,0.11890925349767371,-0.009500120166481274,-0.033682255173960216,195.75116879809934,0.0349963797667895
4301,2020-04-28 12:00:00,2020_04598,721156.25818,-1179790.76596,-13.56432,77.28585,28.77110375,21.93004,9.3932825,4.08827,,-0.006034235903038741,0.03718703907008553,-0.13440533846526342,164.53438902768534,0.13945490626995555
4302,2020-04-29 12:00:00,2020_04598,729954.09918,-1188023.26734,-13.43338,77.17987,28.715219375,21.9206625,9.41998,4.064235,,-0.006129284349606943,0.035791762781534904,-0.13971561924022513,165.6312099082225,0.1442272669875195
4303,2020-04-30 12:00:00,2020_04598,738908.36255,-1196689.49875,-13.30638,77.06977,28.809361875,21.7763125,9.3407575,4.09837,-0.009556495841358571,,0.044266763561877406,-0.050510017641129765,138.76881386688677,0.06716255086244415
4304,2020-05-01 12:00:00,2020_04598,744455.42089,-1198393.36108,-13.15099,77.02992,28.37935625,21.753185,9.3744225,4.0534875,0.02403818628456638,0.029134914756239513,-0.003007381438488183,-0.05053275128991225,183.40585576321718,0.05062216210361516
4306,2020-04-28 12:00:00,2020_04599,841561.58222,-1310093.1091,-12.28462,75.69767,28.8327925,20.93439,8.026585,4.8045975,0.8777634975793895,,-0.18077253930307854,0.1463872293201465,309.00009826760095,0.23261111726250797
4308,2020-04-28 12:00:00,2020_04601,963389.82947,-1582630.85634,-13.67001,73.01677,27.88879875,18.7840525,6.2834975,5.799635,0.23474522592396335,0.08811406863584907,0.039235589601727745,0.0011154824831868075,88.37149823525556,0.03925144319086246
4310,2020-04-28 12:00:00,2020_04602,894217.9743,-1519436.70748,-14.52236,73.82875,27.66639625,20.6646225,8.8942725,4.0323375,,0.12930370494991902,-0.1694156362365647,-0.1674858612107743,225.32818718824535,0.2382292415027063
4311,2020-04-29 12:00:00,2020_04602,888942.57734,-1539332.19295,-14.99013,73.69663,28.67778125,21.25671,9.0678525,4.12632,-0.36824825237639286,-0.1271323676033425,-0.1733291417112516,-0.17452704938075786,224.80269207748844,0.2459729300795367
4312,2020-04-30 12:00:00,2020_04602,883514.95245,-1559879.47967,-15.47281,73.56012,29.30357125,21.5823625,9.1486075,4.1769875,-0.38451616011716183,-0.38244013003376087,-0.03673859311488782,-0.14363333322504174,194.34752826845485,0.14825740668646933
4313,2020-05-01 12:00:00,2020_04602,886869.06173,-1572241.99165,-15.57355,73.4478,30.112553125,21.826825,9.361795,4.1913625,-0.3404709447475125,-0.3344911361785276,-0.013882709510096958,-0.17826691950183443,184.45297705342313,0.17880666713524765
4315,2020-04-28 12:00:00,2020_04614,921390.04554,-1493287.57698,-13.32454,73.90455,24.73620125,18.6211825,6.853055,4.963095,,-0.07980914231652946,-0.028896840651277973,-0.098461877744403,196.35604212608678,0.10261466156733702
4316,2020-04-29 12:00:00,2020_04614,923732.41811,-1501838.45959,-13.40527,73.82749,23.884024375,18.4734475,6.7180775,4.9115225,-0.43175738827484583,-0.21427582222214847,-0.02872530957457396,-0.09957560851099632,196.09165370047714,0.10363611928517158
4317,2020-04-30 12:00:00,2020_04614,926125.7169,-1510466.84964,-13.48593,73.74958,23.4626625,18.3182275,6.704865,4.78904,-0.40670209569678706,-0.3618463525339172,-0.05221029455627933,-0.10658219032179862,206.0983604983702,0.11868309968755263
4318,2020-05-01 12:00:00,2020_04614,927093.52399,-1520675.29582,-13.63104,73.66615,23.815611875,18.05062,6.7100625,4.7227475,-0.6338147378399132,-0.5557682726484732,-0.06329148308864245,-0.09610168561589544,213.3684482201814,0.11507104679186818
4320,2020-04-28 12:00:00,2020_04616,858728.91408,-1420471.91229,-13.84545,74.7641,24.922078125,17.68104,6.5389625,4.915805,-0.13523953858322224,-0.3185206667073245,-0.04612864454786534,-0.10596639144402754,203.52416254946328,0.11557131116108435
4321,2020-04-29 12:00:00,2020_04616,860054.79045,-1430368.85585,-13.98223,74.68097,27.145819375,18.2408425,6.6863925,5.20995,-0.5830123168310388,-0.5925935135244239,-0.039901544275733405,-0.06558762910425339,211.31507558398687,0.07677154633785502
4322,2020-04-30 12:00:00,2020_04616,860020.36706,-1437001.82813,-14.10022,74.62952,25.843344375,18.5725525,6.66703,5.0889325,-0.38344650765143007,-0.48270802907247323,-0.0749948963995597,-0.21887785487632536,198.91318022859738,0.23136929321161534
4323,2020-05-01 12:00:00,2020_04616,864172.01242,-1456556.27039,-14.3194,74.45787,24.635579375,18.3410625,6.64442,4.8850875,0.011715932201041047,0.02286025744131146,-0.07349346180806536,-0.1566860659659053,205.12888435309503,0.17306591864490709
4325,2020-04-28 12:00:00,2020_04624,791954.05739,-1388766.49955,-15.30574,75.31948,23.2224025,17.558,6.07752,5.107595,,0.23840810561161388,-0.0943912559068807,-0.07281281685620362,232.3536332067772,0.11921164158845096
4326,2020-04-29 12:00:00,2020_04624,787986.00791,-1398271.3526,-15.5957,75.26196,21.827078125,16.9029125,5.942905,4.8967875,,0.23840810561161388,-0.09446175965237288,-0.07737671588344863,230.6779735018711,0.12210724875096725
4328,2020-04-28 12:00:00,2020_04628,780357.45005,-1394298.86572,-15.76525,75.32755,22.700486875,18.32211,7.22878,4.161135,0.10884875040276001,0.1408548611798468,-0.06370319554785228,-0.05182211034307814,230.87188345007726,0.08211959719468961
4330,2020-04-28 12:00:00,2020_04636,899935.15,-1558359.28675,-14.99405,73.49829,20.4172075,17.31378,6.979485,3.96559,-0.28688138772668303,-0.33003427117094775,-0.024858580520823532,-0.05376331572772726,204.8144369033464,0.05923211243531293
4332,2020-04-28 12:00:00,2020_04643,824862.40971,-1731908.99192,-19.53277,72.4251,18.883116875,15.515455,5.887945,4.16951,-0.1178060775771337,-0.16944937527801393,0.019277549303011086,-0.1100058139614323,170.06034673356942,0.11168215171838013
4333,2020-04-29 12:00:00,2020_04643,830453.03354,-1739773.76447,-19.48327,72.33932,18.004623125,15.10406,5.7536975,4.067395,-0.046816478827805014,-0.05985615098111145,-0.09607293083724587,-0.1850585581497412,207.4360292324895,0.20851061839656843
4335,2020-04-28 12:00:00,2020_04645,833721.62485,-1463561.00571,-15.33188,74.54177,18.67370125,16.794545,7.3675575,3.3362125,0.5113688565239497,0.5133318881123353,0.028507674662978696,-0.12814745626707594,167.4582139985793,0.13128007488728966
4337,2020-04-28 12:00:00,2020_04654,836654.03864,-1835602.28469,-20.49685,71.53299,16.547889375,14.8340575,5.754725,3.76056,,0.37180624366908466,-0.06999349222441088,-0.11886484271851873,210.49167874374066,0.13794179855383523
4338,2020-04-29 12:00:00,2020_04654,835410.62362,-1847455.41628,-20.66683,71.44039,17.184723125,15.05816,5.86662,3.8494575,,0.37180624366908466,-0.07283728831637892,-0.12158112733588622,210.92514368694052,0.14172946445093304
4340,2020-04-28 12:00:00,2020_04657,857863.37718,-1590409.76908,-16.65768,73.43064,15.75,14.043,5.2557225,3.9726125,-0.7559022244121057,-0.6522393629421025,0.033093814457127016,-0.08082529576866952,157.73341623893356,0.08733801572863707
4341,2020-04-29 12:00:00,2020_04657,863695.17262,-1595198.54207,-16.56737,73.36745,15.381934375,14.19906,5.51324,3.71761,,-0.15009283909625754,0.1320381139291986,0.012517209196475969,84.58454609915674,0.13263010237517112
4342,2020-04-30 12:00:00,2020_04657,873212.27027,-1588815.82689,-16.20659,73.37658,15.128486875,14.011445,5.4626875,3.656305,,,0.13393620185813712,0.013458248179423857,84.26203507423298,0.13461066307036235
4343,2020-05-01 12:00:00,2020_04657,882793.57448,-1582223.1102,-15.84088,73.38709,14.877440625,13.8173875,5.40777,3.59724,0.08528432732889389,0.06052280136882232,-0.029974718351923287,-0.191188129709551,188.91037099332527,0.1935236023902853
4345,2020-04-28 12:00:00,2020_04659,923596.36418,-1651635.47284,-15.78603,72.65956,15.473214375,15.950415,7.213125,2.86248,-0.22615044597232128,,-0.015334925186194209,-0.056897818754345984,195.08377450212907,0.05892810627763784
4347,2020-04-28 12:00:00,2020_04660,866521.40942,-1644691.19888,-17.21706,72.96071,15.63149375,14.4049675,5.3030525,3.9141775,,0.03822544523513003,-0.03768633998839409,-0.09402846623883492,201.84077153906424,0.10129961838500948
4348,2020-04-29 12:00:00,2020_04660,867427.48574,-1653396.45901,-17.31653,72.88725,15.784780625,14.297615,5.06757,4.131375,,0.03822544523513003,-0.03920686486199417,-0.09633360713487576,202.1458571763962,0.10400645228024682
4349,2020-04-30 12:00:00,2020_04660,868294.57186,-1662340.68552,-17.42045,72.81205,15.690638125,14.2612125,4.95227,4.2027125,,,0.026365825465992504,-0.09100364874849881,163.84249612222493,0.09474608613575194
4351,2020-04-28 12:00:00,2020_04664,778612.82109,-1793530.32481,-21.53322,72.09191,14.487013125,13.76441,5.67606,3.300075,0.05327199689760003,,-0.25442133822934954,-0.09071031894534973,250.37702837366658,0.27010845841916936
4353,2020-04-28 12:00:00,2020_04666,785591.65749,-1391594.90242,-15.55414,75.32566,14.318181875,13.60154,4.631795,4.1755575,0.07256338333408752,-0.9712200395448805,-0.06825847662862901,-0.04366598428653168,237.3923350862788,0.08103047460907978
4355,2020-04-28 12:00:00,2020_04670,864520.30146,-1431683.34467,-13.87437,74.64984,13.66639625,12.92852,4.8831325,3.6657725,,0.014374918823599597,-0.1427572136857021,-0.16046727084783038,221.65739367372032,0.21477748269466276
4356,2020-04-29 12:00:00,2020_04670,861128.48293,-1449927.50667,-14.29017,74.5233,13.565276875,12.8632125,4.8846625,3.62416,-0.20062115574322142,-0.019728978342519528,-0.13735976535407135,-0.16026669009462746,220.59888674951,0.2110760931323415
4357,2020-04-30 12:00:00,2020_04670,857995.42217,-1467893.34,-14.69337,74.39771,13.430195,12.7818575,4.856585,3.609295,-0.20062115574322142,,-0.043130046317477765,-0.13014204709418015,198.33558195619588,0.1371027108310101
4359,2020-04-28 12:00:00,2020_04680,757131.32475,-1094471.91409,-10.32537,77.7596,91.25649,36.78271,13.1355725,9.06361,0.05477057784440039,,0.03241991145082752,-0.006217483867851465,100.85635641982134,0.03301072195706253
4360,2020-04-29 12:00:00,2020_04680,759740.53828,-1093320.12,-10.20484,77.75466,92.60072875,37.1616575,13.34527,9.0918375,0.07141038625747127,0.1251564616436373,-0.05899891312425584,-0.06741214868976285,221.19231869169397,0.08958386875333182
4361,2020-04-30 12:00:00,2020_04680,758878.14608,-1101011.97256,-10.42278,77.70135,88.63286,36.0167375,13.35425,8.662025,,0.12273428746929102,-0.04075232737041365,-0.0516043247530054,218.29841861796763,0.06575529270955313
4362,2020-05-01 12:00:00,2020_04680,758509.37762,-1106681.2489,-10.5736,77.66065,88.43938125,35.8139725,13.4414225,8.60227,0.10188217904195154,0.11061098423002458,-0.029609026555722916,-0.022423473236573184,232.86266758527196,0.037141709782518344
4363,2020-05-02 12:00:00,2020_04680,757494.51823,-1109725.59153,-10.6827,77.64294,91.867143125,36.2584275,13.5389075,8.9059425,0.05431678068233658,0.08829850641542154,-0.013323104697788794,0.015574209977221837,319.45435429577043,0.020495393023868512
4365,2020-04-28 12:00:00,2020_04687,776692.34997,-1357908.98912,-15.23147,75.63184,22.07316875,17.1094675,5.508545,5.286665,0.014428001708785772,,-0.07315878119699323,-0.04147896588331827,240.44798601354682,0.08409941662686497
4366,2020-04-29 12:00:00,2020_04687,772984.89121,-1364158.16993,-15.46242,75.59914,21.817123125,16.65422,5.5957725,5.0980575,0.014428001708785772,-0.03838952565630316,-0.06049772674146539,-0.06654245777793848,222.27584963881228,0.08993260603370581
4367,2020-04-30 12:00:00,2020_04687,771271.58359,-1371737.10324,-15.65221,75.54674,22.46108,17.305225,5.5156225,5.367265,,0.6775966543724349,-0.055748782781617746,-0.05798728148511477,223.87247750086001,0.08043911732276737
4369,2020-04-28 12:00:00,2020_04693,777510.53815,-1448747.1155,-16.77842,74.90631,16.84183875,14.342265,5.2857625,4.118205,-1.2086147440124286,,0.07105140244558446,-0.23369486713959287,163.08889620320554,0.24425722653972057
4370,2020-04-29 12:00:00,2020_04693,792467.68469,-1463635.20371,-16.56724,74.72294,16.137713125,13.903915,5.1554925,4.0297425,0.11735657118633089,0.2807207963221464,0.13227804885603797,-0.23784054178956995,150.91881835834647,0.27214996881851106
4372,2020-04-28 12:00:00,2020_04694,828049.23485,-1692012.35329,-18.92346,72.73695,16.299164375,16.2533575,7.1129175,3.09756,,0.18557363312914849,0.03932040127949805,-0.0487402046874887,141.10568632392335,0.06262349007967416
4373,2020-04-29 12:00:00,2020_04694,832951.80276,-1694301.49566,-18.82037,72.69889,16.61922125,16.100755,6.955915,3.25054,-1.5447353896633689,-0.7218812097365725,-0.19096343500018598,-0.13435780432674693,234.87059755090556,0.23349315426918765
4375,2020-04-29 12:00:00,2020_04705,780390.76884,-1659020.51355,-19.80807,73.19208,149.1550325,48.007305,18.578775,10.4151775,-0.597875749898318,-0.6115862000675858,-0.010989940299532298,-0.16663002420970865,183.77342891008232,0.1669920469840267
4376,2020-04-30 12:00:00,2020_04705,785659.59212,-1672452.19036,-19.8375,73.06192,137.021915625,50.023235,19.614015,9.141815,-0.49542347905602524,-0.5177824012360548,0.012430042417343072,-0.09469544161679896,172.52191684471586,0.09550776207983061
4378,2020-04-29 12:00:00,2020_04708,772997.38518,-1084461.39733,-9.51901,77.75114,111.38474,39.637735,12.0895725,12.141745,,0.1248036615905237,-0.06540796695927245,-0.0905650656824958,215.83759639463665,0.11171496436834259
4379,2020-04-30 12:00:00,2020_04708,772937.31876,-1094113.38335,-9.76003,77.67954,115.800519375,41.1205475,13.34998,11.5739875,,0.1248036615905237,-0.04738505461902314,-0.060072517845511056,218.26628997597288,0.07651176903945596
4380,2020-05-01 12:00:00,2020_04708,772588.23918,-1100714.77703,-9.93509,77.63215,116.864654375,41.3532375,13.5490925,11.521465,-0.0008371934850810226,,-0.04741517399897561,-0.047213750264303855,225.1219575573835,0.06691290562644239
4382,2020-04-29 12:00:00,2020_04710,672755.84937,-1264591.27917,-16.98726,76.83296,90.25405875,39.095735,14.95087,8.582115,0.09017888753709083,0.09539267489922892,-0.006328343047789165,-0.054960614841120976,186.5682959710898,0.055323748150722295
4383,2020-04-30 12:00:00,2020_04710,674503.4018,-1269040.34551,-17.00906,76.78967,86.377435,39.19013,14.70941,8.3945675,-0.06081626793013801,-0.06831050229353111,0.022024290619659333,0.012065676374664634,61.28453143177961,0.02511274424823688
4384,2020-05-01 12:00:00,2020_04710,675694.43626,-1267226.72665,-16.93314,76.79916,87.74564375,39.6275175,14.791895,8.4794075,0.04781247875914493,0.05855936405175949,-0.023195901594884424,0.008686469666833419,290.5300684142229,0.024769025133670054
4386,2020-04-29 12:00:00,2020_04711,873826.33822,-1695967.62733,-17.74078,72.51952,83.874188125,34.79733,12.104645,9.068555,-0.008965059437088942,-0.0129750517500776,-0.1295071370326624,-0.11791485272009476,227.68247624520694,0.17514568517208307
4387,2020-04-30 12:00:00,2020_04711,868545.78653,-1710148.98725,-18.07502,72.42727,86.78896125,35.27189,12.4545725,9.20241,0.016972733259607,0.004067648553387721,-0.05571998645176239,-0.04847670006150405,228.97654845653068,0.07385599054266086
4388,2020-05-01 12:00:00,2020_04711,866150.03865,-1716063.33964,-18.21852,72.38942,88.17318625,35.068345,12.3764375,9.36693,0.06948436543858658,0.05745680946261391,-0.031025615926604026,-0.04413698224372041,215.10488767168292,0.05395055185267002
4389,2020-05-02 12:00:00,2020_04711,865475.26315,-1720675.56836,-18.29826,72.355,87.9475,35.3904375,12.365495,9.3592575,0.2475807616639,,0.1171085803606484,-0.24609271650921277,154.5515412560997,0.27253631815405854
4391,2020-04-29 12:00:00,2020_04712,767156.82347,-1243523.93192,-13.32868,76.57129,86.112013125,33.9689475,11.20597,10.03235,-0.025835065792326344,-0.026637295143613904,-0.049846089526535145,-0.2123695084543965,193.20901933798677,0.21814087366252422
4392,2020-04-30 12:00:00,2020_04712,773125.42495,-1261401.26976,-13.4954,76.4041,78.47491,33.03273,10.984235,9.45139,-0.025835065792326344,-0.026637295143613904,0.0016470075403239998,-0.0671443307118708,178.59485290486805,0.067164527695674
4394,2020-04-29 12:00:00,2020_04718,808108.2616,-1621205.29597,-18.50552,73.39062,55.545454375,29.7154025,11.3487575,6.5699675,,0.11424715134347063,-0.10276368056168239,0.059935327672964174,300.25221352780983,0.11896477439077958
4395,2020-04-30 12:00:00,2020_04718,797851.80306,-1620531.66247,-18.78779,73.43713,52.937880625,29.25615,11.0281075,6.5919325,,-0.07790792601534582,-0.08707318952885026,0.05954831209375501,304.367757111557,0.10548811216408381
4396,2020-05-01 12:00:00,2020_04718,788829.79116,-1619238.81725,-19.02648,73.48367,51.390048125,28.8955075,10.9571575,6.472265,-0.3219599332044281,-0.30357770802636497,0.013307018571814691,-0.005546301006778826,112.6261379798911,0.014416594539918812
