,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
6035,2015_02294,149,1898.8944687045123,1360.0917030567687,,,2015-06-13 11:25:31,aqua,733571.3944852019,-984070.9441341762,-8.29747,78.70473,1374.0,159.31,61.98937577275304,29.57255223873771,-30.571359101967538,1559.0,0.8813341885824246
6036,2015_02294,150,1900.715112075199,1371.3022415039768,,,2015-06-13 14:20:54,terra,734037.4791880976,-986940.8419766615,-8.35997,78.68113,1383.0,162.98999999999998,65.3232253513446,28.575716688265636,-31.408704996356217,1547.0,0.8939883645765999
6037,2015_02295,147,2008.5652173913043,845.2531969309463,16.791248152073184,,2015-06-12 12:20:34,aqua,761647.1061490206,-852272.2865659656,-3.21391,79.47703,1173.0,128.48600000000002,48.10893598132887,31.517245161900906,-14.604181318053627,1232.0,0.9521103896103896
6038,2015_02295,148,2014.4345917471467,858.7269534679543,,0.8669691688571087,2015-06-12 13:38:08,terra,763149.6659841163,-855721.5682394397,-3.27278,79.4443,1139.0,126.154,45.790580293830374,32.110315320644546,-6.138712733842261,1189.0,0.9579478553406223
6039,2015_02295,149,2027.6705989110708,966.9065335753176,,,2015-06-13 11:25:31,aqua,766538.0838180808,-883415.5407469247,-4.05188,79.23345,1102.0,123.76399999999998,44.66692586540166,31.919953067894006,4.309138859456996,1161.0,0.9491817398794143
6040,2015_02295,150,2032.2318181818182,980.2445454545455,,,2015-06-13 14:20:54,terra,767705.7559513922,-886830.071788007,-4.11811,79.20283,1100.0,124.45,44.3410347548802,32.510290567593486,-6.362741022668518,1161.0,0.9474590869939707
6041,2015_02296,147,1926.4991197183099,1788.5977112676057,,,2015-06-12 12:20:34,aqua,740638.1851447341,-1093768.4822361504,-10.89636,77.84996,1136.0,125.666,46.68140774591426,31.77884951546504,55.48610114546551,1185.0,0.9586497890295359
6042,2015_02296,148,1925.8576512455516,1802.918149466192,,,2015-06-12 13:38:08,terra,740473.969215708,-1097434.5144149885,-10.99121,77.82306,1124.0,127.386,48.30734368894839,30.51670463037134,54.849612581148854,1181.0,0.951735817104149
6043,2015_02297,147,2563.9702517162473,5328.0343249427915,,,2015-06-12 12:20:34,aqua,903830.7949362061,-1999864.255336998,-20.6796,69.94,874.0,123.94599999999998,41.67962572360457,30.61230040625436,-28.589633683078063,1028.0,0.8501945525291829
6044,2015_02297,148,2563.597285067873,5326.398190045249,,,2015-06-12 13:38:08,terra,903735.3154742223,-1999445.4048032272,-20.67736,69.94377,884.0,124.14399999999999,40.42295598688404,31.776497387753306,-31.776876585030532,1040.0,0.85
6045,2015_02298,147,1973.78071334214,1493.8110964332893,,,2015-06-12 12:20:34,aqua,752742.2731124347,-1018303.1088385654,-8.52773,78.34895,757.0,104.34599999999999,40.01950819681025,24.646465269236298,-45.15372783548002,805.0,0.9403726708074535
6046,2015_02298,148,1979.2741312741314,1508.2574002574001,,,2015-06-12 13:38:08,terra,754148.5881030244,-1022001.3626175378,-8.57588,78.31413,777.0,103.85799999999999,40.78154172621173,24.680476725304892,-47.61396972155287,810.0,0.9592592592592593
6047,2015_02299,147,2542.9520451339918,5229.205923836389,,,2015-06-12 12:20:34,aqua,898450.1340511487,-1974564.184653759,-20.5339,70.16649,709.0,111.764,37.61013099852475,26.107499258913002,-8.749832727445945,824.0,0.8604368932038835
6048,2015_02299,148,2542.411580594679,5228.652582159624,,,2015-06-12 13:38:08,terra,898311.7751290846,-1974422.5291845072,-20.53568,70.16816,639.0,108.58,36.91520065258775,24.401450341284317,-15.5566012233506,759.0,0.841897233201581
6049,2015_02300,147,2123.6598240469207,1412.4193548387098,,,2015-06-12 12:20:34,aqua,791111.3254528585,-997466.8229903531,-6.58135,78.28692,682.0,99.566,37.58310905614245,24.092402974870982,26.102379995262677,733.0,0.9304229195088677
6050,2015_02300,148,2125.3202898550726,1425.9623188405797,,,2015-06-12 13:38:08,terra,791536.4046997454,-1000933.8217748317,-6.66313,78.25967,690.0,100.74000000000001,38.78131471695844,23.635223762790623,28.67322952392816,741.0,0.9311740890688259
6051,2015_02301,147,1966.5815972222222,1433.8072916666667,,,2015-06-12 12:20:34,aqua,750899.2993857356,-1002942.1348183102,-8.17793,78.47166,576.0,90.48399999999998,36.69064317873966,20.473869266193073,-1.634555879457985,603.0,0.9552238805970149
6052,2015_02301,148,1969.4178861788619,1446.749593495935,,,2015-06-12 13:38:08,terra,751625.3893586354,-1006255.3640866028,-8.242,78.44343,615.0,92.44399999999999,37.39739059838728,21.3618946478608,2.0530601764031173,633.0,0.9715639810426541
6053,2015_02302,147,1282.1542857142856,819.3333333333334,-3.5765334466485195,,2015-06-12 12:20:34,aqua,575685.907639704,-845636.8014849768,-10.75406,80.5769,525.0,88.83,36.07573611857214,19.82210770207309,-78.82525514809886,556.0,0.9442446043165468
6054,2015_02302,148,1290.2630522088352,829.7369477911647,,-4.283302181692836,2015-06-12 13:38:08,terra,577761.7518623086,-848300.1267861816,-10.74194,80.54599,498.0,88.27600000000001,35.43187644261911,19.458698241611874,-87.57537126839843,536.0,0.9291044776119403
6055,2015_02302,149,1294.5925925925926,858.8627450980392,,,2015-06-13 11:25:31,aqua,578870.1142005505,-855756.3308967415,-10.9239,80.48371,459.0,83.984,33.73156355534347,18.53972051780729,-82.91504369278658,498.0,0.9216867469879518
6056,2015_02302,150,1303.073275862069,873.6120689655172,,,2015-06-13 14:20:54,terra,581041.1691175364,-859532.1578068158,-10.94142,80.44387,464.0,82.206,31.944654447107396,19.52155915481061,88.51048660388832,491.0,0.945010183299389
6057,2015_02303,147,1999.7828571428572,1322.9980952380952,20.431305010261042,,2015-06-12 12:20:34,aqua,759398.8219254182,-974574.9805325958,-7.07391,78.63061,525.0,89.05399999999999,35.036913915174004,19.899633841342443,-57.01530419004912,557.0,0.9425493716337523
6058,2015_02303,148,1996.934086629002,1333.3427495291903,,,2015-06-12 13:38:08,terra,758669.5366738713,-977223.2120311161,-7.17594,78.61559,531.0,87.16,34.52715901216068,20.212933394070024,-54.437922674647055,556.0,0.9550359712230215
6059,2015_02303,149,1988.8538622129436,1448.7453027139875,,,2015-06-13 11:25:31,aqua,756600.9992233603,-1006766.2656464241,-8.07455,78.41242,479.0,83.554,33.145516266198044,19.495462555050437,-37.13647039879952,515.0,0.9300970873786408
6060,2015_02304,147,1487.2267303102626,1217.6443914081146,,,2015-06-12 12:20:34,aqua,628184.453456274,-947604.4323521208,-11.45887,79.53287,419.0,75.83000000000001,29.76746833391557,18.348529931763586,-72.75979127405883,446.0,0.9394618834080718
6061,2015_02304,148,1496.6281179138323,1229.3514739229024,,,2015-06-12 13:38:08,terra,630591.2086827878,-950601.4454759064,-11.44129,79.49782,441.0,80.908,31.2296346235841,18.716745346691383,-67.38031704900365,477.0,0.9245283018867925
6062,2015_02305,147,2642.3143564356437,5253.1064356435645,,,2015-06-12 12:20:34,aqua,923886.8857443716,-1980682.715676396,-19.99336,70.02123,404.0,75.946,30.05168125149186,17.6292609997605,84.58326925930136,431.0,0.9373549883990719
6063,2015_02305,148,2641.3333333333335,5255.085858585859,,,2015-06-12 13:38:08,terra,923635.7438301801,-1981189.4479496232,-20.00494,70.01806,396.0,72.96000000000001,29.020048417688184,17.61718783839393,84.91353907393736,414.0,0.9565217391304348
6064,2015_02306,147,1790.6430517711171,1143.068119891008,14.424760106201868,,2015-06-12 12:20:34,aqua,705859.0317502527,-928512.9068437414,-7.75777,79.26335,367.0,75.69799999999998,32.17090610126693,15.228173110083489,36.58886036562093,391.0,0.9386189258312021
6065,2015_02306,148,1797.1590296495956,1151.8194070080863,,15.79896154388458,2015-06-12 13:38:08,terra,707527.1220871432,-930753.2363457135,-7.75913,79.23778,371.0,75.69799999999998,32.09811010938393,15.233007511828383,41.03950457850483,391.0,0.948849104859335
6066,2015_02306,149,1792.579104477612,1270.4507462686568,,,2015-06-13 11:25:31,aqua,706354.6612431154,-961122.8591964196,-8.68685,79.02158,335.0,72.092,31.195575826472837,14.441737442100747,50.47932400690699,362.0,0.925414364640884
6067,2015_02306,150,1793.254716981132,1284.808176100629,,,2015-06-13 14:20:54,terra,706527.6180440166,-964798.3612334044,-8.78446,78.99353,318.0,70.31400000000001,30.690633820603217,13.892862211495192,56.2727041912017,343.0,0.9271137026239067
6068,2015_02307,148,1958.8093667546175,1921.1899736147757,,16.09951289806044,2015-06-12 13:38:08,terra,748909.6083860288,-1127712.1013970259,-11.412,77.55052,1516.0,147.722,48.789679790677276,41.084487032994446,-67.01575601447287,1623.0,0.9340727048675292
6069,2015_02307,149,1980.5211267605634,2009.975537435137,,,2015-06-13 11:25:31,aqua,754467.8189475511,-1150441.2057350385,-11.74284,77.34947,1349.0,147.582,44.3707732206166,40.89410380097284,-47.41857718854865,1511.0,0.8927862342819325
6070,2015_02307,150,1983.5222701149426,2021.8146551724137,,,2015-06-13 14:20:54,terra,755236.111646272,-1153472.0198757814,-11.78522,77.3225,1392.0,139.626,46.669054914680174,39.05866953436755,-46.43442715978244,1486.0,0.9367429340511441
6071,2015_02308,148,1996.321387283237,1370.1109826589595,,23.629476113993206,2015-06-12 13:38:08,terra,758512.6856413555,-986635.879712337,-7.44739,78.54836,865.0,110.77999999999999,43.32261473871508,25.876905739663684,-47.59623331903951,902.0,0.958980044345898
6072,2015_02308,149,2003.846715328467,1484.801703163017,,,2015-06-13 11:25:31,aqua,760439.1696209344,-1015996.7041613758,-8.18639,78.32388,822.0,108.588,41.77892472421375,25.516714881955295,-22.956161334505996,874.0,0.9405034324942791
6073,2015_02308,150,2008.2086419753086,1495.758024691358,,,2015-06-13 14:20:54,terra,761555.8228425258,-1018801.5224726311,-8.22182,78.29724,810.0,106.322,41.42493742480267,25.235493097192354,-23.50524163742244,846.0,0.9574468085106383
6074,2015_02309,149,2876.0404275092937,4965.419078597982,,,2015-06-13 11:25:31,aqua,983720.759939226,-1907034.7522727267,-17.7136,70.37776,15064.0,743.114,170.68719190255715,139.9886604773424,-40.37585488817553,21202.0,0.7104990095274031
6075,2015_02309,150,2877.0436596030945,4964.819307097208,,,2015-06-13 14:20:54,terra,983977.587355239,-1906881.2107685287,-17.70563,70.37793,14865.0,723.4879999999999,168.73931527914584,138.74860314147003,-37.74940802151953,20530.0,0.7240623477837311
6076,2015_02310,149,2284.811057434246,2973.8230005367686,-8.183296210781931,,2015-06-13 11:25:31,aqua,832366.0412000137,-1397186.1562890562,-14.21586,75.06852,7452.0,361.63399999999996,127.0881171297333,76.82125197569711,48.163299064258744,8166.0,0.9125642909625276
6077,2015_02310,150,2285.0689022792767,2980.894681687189,,-6.947258947165884,2015-06-13 14:20:54,terra,832432.0494803416,-1398996.5066635637,-14.24647,75.05409,7634.0,368.35,127.87069151620584,78.25497502298806,46.62529338777722,8558.0,0.8920308483290489
6078,2015_02310,151,2279.4945481889963,3068.208923423988,,,2015-06-14 12:08:19,aqua,831005.0148332298,-1421348.9525481844,-14.68691,74.88586,7979.0,403.7779999999999,125.80492682766065,85.22849179146196,37.27109024707352,9431.0,0.846039656452126
6079,2015_02310,152,2281.4213587100185,3074.1953476077188,,,2015-06-14 13:25:54,terra,831498.2783266115,-1422881.4771392194,-14.699,74.87159,7566.0,375.412,126.7767108223886,78.97018716899824,40.04062446118715,8392.0,0.9015729265967588
6080,2015_02311,149,2810.544385486878,5184.700415889861,,,2015-06-13 11:25:31,aqua,966953.7731814876,-1963170.7746194478,-18.77759,69.99588,6973.0,542.602,169.57036836189613,64.58495689596175,38.80999138748398,9571.0,0.7285550099258176
6081,2015_02311,150,2810.20378809456,5182.544574195386,,,2015-06-13 14:20:54,terra,966866.5802490541,-1962618.8791456623,-18.77325,70.00066,7022.0,523.29,165.70054377483982,64.86862693751532,38.29717874453772,9334.0,0.7523034068995071
6082,2015_02312,149,2109.145757795504,1421.6386874546772,,,2015-06-13 11:25:31,aqua,787395.7244924958,-999826.9721400407,-6.77844,78.29105,5516.0,316.45,130.49485216423184,54.51170420729423,82.26964978769588,5883.0,0.937616862145164
6083,2015_02312,150,2110.266821760916,1435.5216535433071,,,2015-06-13 14:20:54,terra,787682.7168676413,-1003381.0114587301,-6.86708,78.2639,5588.0,323.926,129.86984739836558,55.826104704961516,80.87375963257173,6083.0,0.918625678119349
6084,2015_02313,149,2158.461581447332,2938.9443978765016,,,2015-06-13 11:25:31,aqua,800020.5753473637,-1388257.2340080277,-15.04615,75.28705,3579.0,241.144,93.00124995843403,50.40535144412206,-18.889812072212635,3862.0,0.9267219057483169
6085,2015_02313,150,2159.1241379310345,2944.5691034482757,,,2015-06-13 14:20:54,terra,800190.1898071916,-1389697.1586344019,-15.06658,75.27494,3625.0,240.912,93.43449645935658,50.68288241461088,-19.242879444834454,3865.0,0.9379042690815006
6086,2015_02314,149,2695.8160045083123,5011.434488588335,,,2015-06-13 11:25:31,aqua,937583.3076509747,-1918814.697230257,-18.95865,70.46911,3549.0,431.674,147.02820745601275,41.82925705248824,-39.20269534365627,5685.0,0.6242744063324538
6087,2015_02314,150,2697.384432560903,5011.372251931076,,,2015-06-13 14:20:54,terra,937984.8252324379,-1918798.7646459988,-18.94878,70.46765,3366.0,432.17,146.57655877494372,40.627810107143645,-39.738817250894805,5569.0,0.6044173101095349
6088,2015_02315,149,2729.28807057921,5097.554276946682,,,2015-06-13 11:25:31,aqua,946152.1565651245,-1940861.363049994,-19.01119,70.2576,2607.0,267.434,92.27065589409666,47.49768452398257,-8.114972350571701,3327.0,0.7835888187556357
6089,2015_02315,150,2728.305010893246,5095.628177196804,,,2015-06-13 14:20:54,terra,945900.4932855178,-1940368.2815140253,-19.01146,70.26256,2754.0,269.08,93.45257176328117,47.657972076339284,-7.927956976538034,3477.0,0.7920621225194133
6090,2015_02316,149,2414.8951754385967,3425.0855263157896,,,2015-06-13 11:25:31,aqua,865667.5754091275,-1512709.3628884857,-15.21909,74.01126,2280.0,195.14399999999998,63.124138868302516,48.740534658429866,-9.374689929057713,2558.0,0.8913213448006255
6091,2015_02316,150,2417.016996047431,3437.0565217391304,,,2015-06-13 14:20:54,terra,866210.7614849891,-1515773.9377168608,-15.25357,73.98471,2530.0,197.51,63.50213076523482,52.002586223247135,-8.939263690708989,2706.0,0.9349593495934959
6092,2015_02317,149,2044.605964753728,1263.3542702214188,,,2015-06-13 11:25:31,aqua,770873.537473801,-959306.1613283267,-6.21554,78.67499,2213.0,183.152,67.87073138615317,42.70169187449238,-73.82332676693966,2371.0,0.9333614508646141
6093,2015_02317,150,2048.7395784543323,1279.9587822014053,,,2015-06-13 14:20:54,terra,771931.7425811558,-963556.9163952032,-6.30083,78.63862,2135.0,181.572,65.94562538410915,42.571841088174544,-75.01773907038105,2299.0,0.9286646367986081
6094,2015_02318,149,1835.1027992277993,1583.0752895752896,,,2015-06-13 11:25:31,aqua,717240.7270991635,-1041154.7422829175,-10.43745,78.36746,2072.0,197.29399999999998,77.27638226865692,35.40252899842565,-77.57198118798574,2302.0,0.9000868809730669
6095,2015_02318,150,1833.843849296414,1594.83295506128,,,2015-06-13 14:20:54,terra,716918.4359167288,-1044164.704647331,-10.5267,78.34646,2203.0,201.18999999999997,73.90539821245284,39.609328477485015,-79.6083338069752,2438.0,0.9036095159967186
6096,2015_02319,149,2107.362010633156,2055.8651522474624,,,2015-06-13 11:25:31,aqua,786939.0852189347,-1162188.947126994,-10.89736,77.09604,2069.0,262.86,95.18731239943058,44.3641564734756,-25.928996114375852,3107.0,0.6659156742838751
6097,2015_02319,150,2117.089394555059,2069.338480292564,,,2015-06-13 14:20:54,terra,789429.2955029418,-1165638.1191065398,-10.89215,77.05726,2461.0,281.642,101.8319475436898,42.170225255497236,-24.776764189385403,3523.0,0.698552370139086
6098,2015_02320,149,2186.0685772773795,3864.928863868987,4.9611590651743,,2015-06-13 11:25:31,aqua,807087.9662798559,-1625309.257302104,-18.59215,73.36148,1954.0,184.666,64.66493475943297,40.63098364447782,78.1022631331279,2178.0,0.8971533516988063
6099,2015_02320,150,2187.0407854984896,3868.9848942598187,,4.898922919567765,2015-06-13 14:20:54,terra,807336.8515844601,-1626347.6010821569,-18.59969,73.35207,1986.0,171.67399999999998,60.94855563172728,42.28630413839138,77.60206238371639,2125.0,0.9345882352941176
6100,2015_02320,151,2177.344844844845,3916.505005005005,,,2015-06-14 12:08:19,aqua,804854.690777127,-1638512.7494329247,-18.83924,73.26335,1998.0,171.194,59.994128013265424,43.34925457272413,82.61164293171014,2114.0,0.945127719962157
6101,2015_02320,152,2179.161605764282,3918.9788986103963,,,2015-06-14 13:25:54,terra,805319.7815725029,-1639146.0661959047,-18.83491,73.25636,1943.0,177.19799999999998,60.57037133287657,41.94283110149387,82.42267658143456,2125.0,0.9143529411764706
6102,2015_02321,149,2297.161342717921,3205.1938278289117,9.108505484094442,,2015-06-13 11:25:31,aqua,835527.7142326345,-1456417.0880758448,-15.15766,74.5899,1847.0,162.774,57.69512991617049,41.94123534690105,-43.926338848091966,1969.0,0.9380396140172677
6103,2015_02321,150,2301.235229155163,3211.2628382109333,,13.439283616045161,2015-06-13 14:20:54,terra,836570.6291605685,-1457970.7547336423,-15.15318,74.57297,1811.0,164.362,59.75009997043046,39.46844081740305,-45.65221716779104,1947.0,0.9301489470980996
6104,2015_02321,151,2346.038482384824,3295.5523035230353,,,2015-06-14 12:08:19,aqua,848040.2619873617,-1479548.8578535405,-15.17975,74.35146,1845.0,165.644,58.529506462250055,41.26073652560877,-37.16193634467515,1992.0,0.9262048192771084
6105,2015_02321,152,2349.1127123005663,3300.3211528564075,,30.936403622273627,2015-06-14 13:25:54,terra,848827.2648457917,-1480769.6832828838,-15.17721,74.3383,1943.0,169.86999999999998,61.90493765054136,40.726533633341184,-29.423349909639875,2073.0,0.9372889532079113
6106,2015_02321,154,2395.456379498364,3377.0147219193022,,17.06435307377089,2015-06-15 14:08:42,terra,860691.243648428,-1500403.2369629848,-15.1597,74.13042,1834.0,162.23000000000002,57.76890110236141,41.403455704147945,1.1880169118686095,1930.0,0.950259067357513
6107,2015_02321,155,2437.088770053476,3441.4641711229947,,,2015-06-16 11:56:04,aqua,871349.1356305366,-1516902.29595913,-15.12579,73.9527,1870.0,170.26799999999997,57.90886857515085,42.66512548022679,22.49321010192179,2063.0,0.9064469219583131
6108,2015_02321,156,2439.872972972973,3444.5578378378377,,,2015-06-16 13:13:40,terra,872061.8915779279,-1517694.2746381299,-15.11847,73.94327,1850.0,168.052,57.8323481402269,42.28343733131834,22.358528913779224,2021.0,0.9153884215734784
6109,2015_02322,149,2152.406798245614,2604.0252192982457,,,2015-06-13 11:25:31,aqua,798470.550847724,-1302517.9242919944,-13.49084,75.96442,1824.0,189.74399999999997,55.9003960966366,44.64004252981862,36.17137116731932,2099.0,0.8689852310624107
6110,2015_02322,150,2156.2697031729786,2620.7768679631527,,,2015-06-13 14:20:54,terra,799459.4545091293,-1306806.3463502105,-13.54313,75.92644,1954.0,174.568,58.34473401739676,45.39561655512898,22.870769885068338,2101.0,0.9300333174678724
6111,2015_02322,151,2194.315928270042,2709.2368143459917,,,2015-06-14 12:08:19,aqua,809199.2881339776,-1329452.0926242173,-13.67233,75.70446,1896.0,173.41,53.64107738564923,48.276161891665446,-2.918907876902813,2104.0,0.9011406844106464
6112,2015_02323,149,2214.664045746962,3114.214438884918,,,2015-06-13 11:25:31,aqua,814408.4062080691,-1433126.3645061823,-15.39156,74.86847,1399.0,144.828,49.369343865897505,39.12301082919059,28.89521978885993,1494.0,0.9364123159303882
6113,2015_02323,150,2214.4400564174894,3122.2002820874472,,,2015-06-13 14:20:54,terra,814351.064939724,-1435170.74036603,-15.42836,74.85259,1418.0,145.564,49.62349510159488,39.36571425805848,34.18586405792033,1515.0,0.935973597359736
6114,2015_02324,149,2580.4933875890133,5453.4984740590035,,,2015-06-13 11:25:31,aqua,908060.7177196342,-2031983.0775107483,-20.9209,69.66202,983.0,119.24,43.827403005299594,29.331681928472296,-23.994455859532625,1041.0,0.9442843419788665
6115,2015_02324,150,2581.3231396534147,5450.791029561672,,,2015-06-13 14:20:54,terra,908273.134248121,-2031289.9717194315,-20.90862,69.66691,981.0,121.862,43.963874777808385,29.367247398435026,-24.557504848096702,1055.0,0.9298578199052133
6116,2015_02325,149,2445.102564102564,4667.371794871795,,,2015-06-13 11:25:31,aqua,873400.6669071032,-1830734.647638823,-19.49528,71.43288,936.0,127.7,49.852060585068955,25.083428136115987,0.7714106661535137,1042.0,0.8982725527831094
6117,2015_02325,150,2444.5523012552303,4667.012552301255,,,2015-06-13 14:20:54,terra,873259.7996181857,-1830642.6815407646,-19.49776,71.43418,956.0,128.502,50.9505917717221,25.325592007803817,-2.491671133032476,1065.0,0.8976525821596244
6118,2015_02326,149,1987.9934210526317,1638.753947368421,,,2015-06-13 11:25:31,aqua,756380.7262863205,-1055408.4786779592,-9.37193,78.05525,760.0,103.758,40.28054912895913,24.600725970728522,-76.25638379982122,804.0,0.945273631840796
6119,2015_02326,150,1990.056050955414,1650.4891719745224,,,2015-06-13 14:20:54,terra,756908.7595414328,-1058412.6961771213,-9.43009,78.03013,785.0,105.47,40.97733714664781,24.920607836788427,-85.07041961803992,824.0,0.9526699029126213
6120,2015_02327,149,2115.1647887323943,4378.318309859155,-77.37246133775052,,2015-06-13 11:25:31,aqua,788936.5964123397,-1756736.9554755872,-20.81553,72.35787,710.0,98.854,34.27773957551332,27.311087486581926,40.35802129146207,742.0,0.9568733153638814
6121,2015_02327,150,2114.9361069836555,4376.497771173848,,-74.93434390259073,2015-06-13 14:20:54,terra,788878.0538846626,-1756270.8975721486,-20.81144,72.36192,673.0,94.81800000000001,33.09009898618707,26.73301420731027,42.007333588903464,700.0,0.9614285714285714
6122,2015_02327,151,2116.9210526315787,4368.5526315789475,-46.85306320509415,,2015-06-14 12:08:19,aqua,789386.1999705309,-1754236.941835854,-20.77281,72.37678,684.0,97.448,33.487781906091,27.355850331213123,-40.7660948252685,716.0,0.9553072625698324
6123,2015_02327,152,2117.5125925925927,4368.36,,-46.65179088896965,2015-06-14 13:25:54,terra,789537.6342005505,-1754187.6281516433,-20.76809,72.37663,675.0,94.992,32.7652319976599,27.28606532446982,-41.45538426080636,694.0,0.9726224783861671
6124,2015_02327,153,2111.0967741935483,4374.3087557603685,-31.6129240051349,,2015-06-15 11:13:18,aqua,787895.1846903951,-1755710.5096262977,-20.8313,72.37017,651.0,93.52,31.965646963001678,26.841401686178422,-68.38726347891719,673.0,0.9673105497771174
6125,2015_02327,154,2110.2158054711244,4375.478723404255,,-25.346136992556065,2015-06-15 14:08:42,terra,787669.6566974546,-1756010.0213431327,-20.84107,72.36853,658.0,93.884,32.79545405200362,26.502539937258835,-76.22051286304519,679.0,0.9690721649484536
6126,2015_02327,155,2094.470684039088,4363.623778501628,,,2015-06-16 11:56:04,aqua,783638.9056108533,-1752975.1554480602,-20.91375,72.40839,614.0,90.60000000000001,30.734086747615752,26.486298637241386,72.61027353962338,640.0,0.959375
6127,2015_02327,156,2093.9731993299833,4364.507537688442,,,2015-06-16 13:13:40,terra,783511.5495253225,-1753201.3977998847,-20.91997,72.407,597.0,88.334,30.512790849001444,25.738910844885936,76.05268803620785,618.0,0.9660194174757282
6128,2015_02328,149,1985.9680696661828,3806.767779390421,-1.0567308057921005,,2015-06-13 11:25:31,aqua,755862.2363313895,-1610420.019675591,-19.85665,73.6844,689.0,101.062,38.8418594762411,24.20186531926862,-69.14398322679538,689.0,1.0
6129,2015_02328,150,1986.4501385041551,3807.1551246537397,,-2.1192747296905927,2015-06-13 14:20:54,terra,755985.6459539104,-1610519.1800630009,-19.85441,73.68312,722.0,104.916,40.19458765358105,24.599842037112158,-67.83265362282398,731.0,0.987688098495212
6130,2015_02328,151,1986.1387696709585,3806.467811158798,1.4244927654110893,,2015-06-14 12:08:19,aqua,755905.9355326121,-1610343.2278082957,-19.85432,73.68486,699.0,104.17999999999999,38.71555575627164,25.364692081932837,-72.03760573279882,731.0,0.9562243502051984
6131,2015_02328,152,1986.1216022889841,3806.620886981402,,0.42780230205029535,2015-06-14 13:25:54,terra,755901.5406828267,-1610382.4152188823,-19.85499,73.68456,699.0,102.286,38.6895036659245,24.887204014593344,-70.33341854042723,711.0,0.9831223628691983
6132,2015_02328,153,1986.2404526166902,3806.796322489392,1.573174650593499,,2015-06-15 11:13:18,aqua,755931.9663667195,-1610427.3267089278,-19.85472,73.68408,707.0,103.51,39.352030155591315,24.854039515643702,-69.63261191797861,726.0,0.9738292011019284
6133,2015_02328,154,1986.3169705469845,3806.9172510518933,,0.11985502557805729,2015-06-15 14:08:42,terra,755951.5549568748,-1610458.284420928,-19.85457,73.68375,713.0,104.916,39.86160631057277,24.859700935440994,-69.62672538492873,731.0,0.9753761969904241
6134,2015_02328,155,1985.976811594203,3807.0652173913045,-2.2405045672365,,2015-06-16 11:56:04,aqua,755864.4742649627,-1610496.1638038172,-19.85763,73.68377,690.0,104.17999999999999,40.16279004722749,23.800097771866344,-68.85877516131589,713.0,0.967741935483871
6135,2015_02328,156,1986.0188133140375,3807.0217076700433,,0.12852070839853444,2015-06-16 13:13:40,terra,755875.2267052403,-1610485.0253151744,-19.85716,73.68382,691.0,103.55999999999999,39.49000509295326,23.994884181231953,-68.11442141942622,718.0,0.9623955431754875
6136,2015_02328,157,1986.1060171919771,3806.62893982808,,,2015-06-17 12:38:55,aqua,755897.5508979929,-1610384.476747632,-19.85513,73.68456,698.0,102.286,38.71639714144427,24.837017995519158,-70.30388893487844,711.0,0.9817158931082982
6137,2015_02328,158,1986.376569037657,3807.0125523012553,,,2015-06-17 13:56:29,terra,755966.8121704869,-1610482.6815407649,-19.85446,73.68349,717.0,104.916,40.10815853690621,24.801332040363487,-69.08563273889183,731.0,0.9808481532147743
6138,2015_02329,149,2095.0466472303206,2697.307580174927,,,2015-06-13 11:25:31,aqua,783786.3521878088,-1326398.2086764248,-14.42059,75.84717,686.0,99.51599999999999,35.532681907300436,26.339868283628093,30.899310232738884,731.0,0.9384404924760602
6139,2015_02329,150,2098.765765765766,2709.9714714714714,,,2015-06-13 14:20:54,terra,784738.4465328829,-1329640.1648483402,-14.45138,75.81737,666.0,101.73199999999999,36.53812912149064,25.39777983248569,18.5404007357583,720.0,0.925
6140,2015_02330,149,2122.311844077961,1145.5427286356821,,,2015-06-13 11:25:31,aqua,790766.2425808047,-929146.406682378,-4.59998,78.77161,667.0,97.82,35.02254714610048,25.23880843552738,-31.017355269607094,721.0,0.9251040221914009
6141,2015_02330,150,2121.4985994397757,1154.6330532212885,,,2015-06-13 14:20:54,terra,790558.0519534294,-931473.5297762933,-4.67814,78.75662,714.0,97.76999999999998,34.248390692638154,27.168264447332856,-45.53352410284477,753.0,0.9482071713147411
6142,2015_02331,149,2898.773015873016,5328.5492063492065,,,2015-06-13 11:25:31,aqua,989540.3025603389,-1999996.0649770403,-18.67512,69.6105,630.0,126.31999999999996,57.5332865834504,17.096664622240706,39.393455152825474,793.0,0.7944514501891551
6143,2015_02331,150,2899.8846787479406,5327.026359143328,,,2015-06-13 14:20:54,terra,989824.8882563196,-1999606.2160923353,-18.66413,69.6125,607.0,124.61599999999999,54.96430938992299,17.187120563431275,38.19561573643975,775.0,0.7832258064516129
6144,2015_02332,149,2343.0396396396395,4011.3513513513512,20.321780168076277,,2015-06-13 11:25:31,aqua,847272.5582445945,-1662793.4140975894,-17.99899,72.8955,555.0,85.00999999999999,28.809745407689572,25.212289178798063,-66.96754520390597,581.0,0.955249569707401
6145,2015_02332,150,2346.69982547993,4015.1692844677136,,18.286387100297972,2015-06-13 14:20:54,terra,848209.5658197089,-1663770.804975378,-17.98699,72.88378,573.0,87.16,29.923896692725723,25.06230641681938,-58.37912814953806,606.0,0.9455445544554455
