,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
4766,2010_01831,65,1915.1513292433538,742.480572597137,-2.7453710257780024,,2010-05-02 12:39:50,aqua,737733.1507831453,-825962.4947365104,-3.22941,79.80265,489.0,82.38799999999999,31.10757375245898,20.471027630055335,3.5752789922607047,518.0,0.944015444015444
4767,2010_01831,66,1918.246435845214,754.8187372708758,,1.4109662072843003,2010-05-02 13:55:29,terra,738525.4980732215,-829121.0648929876,-3.30749,79.77623,491.0,81.462,30.26676418006513,21.10261523595828,-0.0592251184819084,515.0,0.9533980582524272
4768,2010_01831,67,1952.638528138528,795.0367965367965,5.720995494276996,,2010-05-03 11:44:44,aqua,747329.87370031,-839416.8880650633,-3.32144,79.65216,462.0,78.94,29.456051553306168,20.41844154936554,1.6290488073273555,487.0,0.9486652977412731
4769,2010_01831,68,1958.352808988764,807.7393258426966,,,2010-05-03 13:00:24,terra,748792.7295979704,-842668.7355673737,-3.37581,79.621,445.0,77.72399999999999,28.604597329963166,20.329608086816354,-0.1980359826315649,468.0,0.9508547008547008
4770,2010_01831,69,1986.9914893617022,812.8595744680852,,,2010-05-04 12:27:34,aqua,756124.2317734426,-843979.5192154732,-3.14273,79.56734,470.0,79.56,30.30570146221457,20.2856093508637,5.758489643270885,495.0,0.9494949494949495
4771,2010_01832,65,1715.971252566735,1060.7371663244353,,,2010-05-02 12:39:50,aqua,686743.051153931,-907436.1827306988,-7.88175,79.52286,487.0,104.62599999999999,40.24389306657747,20.41494104866679,69.15722662305585,627.0,0.7767145135566188
4772,2010_01832,66,1717.3799621928167,1067.6748582230623,,,2010-05-02 13:55:29,terra,687103.6808182078,-909212.2318567473,-7.92118,79.5079,529.0,110.61399999999999,42.92951930340353,19.992093856640434,73.61272499427751,675.0,0.7837037037037037
4773,2010_01833,65,1794.8480492813142,438.8911704312115,3.0331736301695935,,2010-05-02 12:39:50,aqua,706935.5111128632,-748243.6077820335,-1.62602,80.51831,487.0,84.68799999999999,32.99213728102506,19.453317097422126,-12.188101902686807,519.0,0.9383429672447013
4774,2010_01833,66,1793.908,445.704,,,2010-05-02 13:55:29,terra,706694.8584968467,-749987.6921516435,-1.70234,80.50819,500.0,85.05199999999999,32.28310770453834,20.40123387454406,-10.31563085847939,529.0,0.945179584120983
4775,2010_01833,67,1816.9520153550864,479.45297504798464,,,2010-05-03 11:44:44,aqua,712594.1264277489,-758627.4297639275,-1.79215,80.41342,521.0,87.21000000000001,33.77132966680161,20.276864604923723,-8.261857020816938,554.0,0.9404332129963899
4776,2010_01834,65,1933.861855670103,2819.0659793814434,,,2010-05-02 12:39:50,aqua,742523.0455483932,-1357568.3588732928,-16.32351,75.78626,485.0,83.97599999999998,33.66196114543343,19.3370837315779,-10.440790723180221,517.0,0.9381044487427466
4777,2010_01834,66,1935.0747126436781,2821.7164750957854,,,2010-05-02 13:55:29,terra,742833.5369336284,-1358246.8857761645,-16.32548,75.77949,522.0,88.136,34.873522234191555,20.074818849539685,-18.766322789051305,564.0,0.925531914893617
4778,2010_01835,65,2041.608695652174,89.65424430641822,,,2010-05-02 12:39:50,aqua,770106.2365838033,-658838.9546940865,4.45245,80.6642,483.0,89.14399999999999,39.928008850693644,15.693233577149883,-7.595882876888586,508.0,0.9507874015748031
4779,2010_01835,66,2044.1446808510639,98.62765957446808,,,2010-05-02 13:55:29,terra,770755.4487947191,-661136.1490027072,4.37777,80.64597,470.0,88.226,39.25227890795007,15.606934467086056,-9.132738862511193,505.0,0.9306930693069307
4780,2010_01836,65,1740.8823529411766,576.239651416122,3.416323157947478,,2010-05-02 12:39:50,aqua,693120.292849788,-783404.8189141706,-3.49909,80.36582,459.0,85.448,36.84297031516791,16.384534830114582,67.3144601013049,488.0,0.9405737704918032
4781,2010_01836,66,1740.171052631579,586.6008771929825,,1.3824585341727706,2010-05-02 13:55:29,terra,692938.199970531,-786057.2927130469,-3.60265,80.3487,456.0,85.63799999999999,37.53439979585474,15.938840626639596,69.58530498131881,483.0,0.9440993788819876
4782,2010_01836,67,1772.2224576271187,619.6906779661017,4.362059367726214,,2010-05-03 11:44:44,aqua,701143.3596493892,-794528.2817109654,-3.57273,80.2407,472.0,86.00999999999999,37.633611797061945,16.460152047980067,70.91474705522481,497.0,0.9496981891348089
4783,2010_01836,68,1774.6891891891892,630.3175675675676,,8.936648704928507,2010-05-03 13:00:24,terra,701774.8429292792,-797248.7654489407,-3.64429,80.21816,444.0,82.33000000000001,35.32850797426108,16.361303094378716,71.02082401056941,463.0,0.958963282937365
4784,2010_01836,69,1794.4195652173912,628.5804347826087,,,2010-05-04 12:27:34,aqua,706825.8191924989,-796804.0594559913,-3.42453,80.19056,460.0,84.84400000000001,36.59555958443539,16.44142041937091,75.02970095304283,479.0,0.9603340292275574
4785,2010_01836,70,1792.4739130434782,623.4108695652174,,,2010-05-04 13:43:15,terra,706327.7322359772,-795480.6507603391,-3.3973,80.20266,460.0,84.298,36.375174071998536,16.43965748429475,78.93508605142179,476.0,0.9663865546218487
4786,2010_01837,65,2065.103448275862,274.59080459770115,,,2010-05-02 12:39:50,aqua,776120.8932554674,-706182.7141286549,2.70133,80.33555,435.0,89.07799999999999,40.751532886896705,13.805970351088954,-78.41262578506809,464.0,0.9375
4787,2010_01837,66,2067.2322274881517,280.23222748815164,,,2010-05-02 13:55:29,terra,776665.8607338136,-707626.9183886102,2.66308,80.32294,422.0,88.52399999999999,40.531944027684666,13.477665090804555,-75.899248975999,458.0,0.9213973799126638
4788,2010_01838,65,1812.739534883721,415.59767441860464,,,2010-05-02 12:39:50,aqua,711515.7314270793,-742280.4728028062,-1.21229,80.52897,430.0,91.00599999999999,41.31934201185376,13.843680912847711,-25.790739404665416,469.0,0.9168443496801706
4789,2010_01838,66,1811.832183908046,421.24827586206897,,,2010-05-02 13:55:29,terra,711283.4495773066,-743727.0267723331,-1.27736,80.52086,435.0,87.524,38.92066194780796,14.67918787151749,-26.91612431943336,467.0,0.9314775160599572
4790,2010_01839,65,2107.1220657276995,355.77464788732397,,,2010-05-02 12:39:50,aqua,786877.6593231378,-726965.7780107984,2.26636,80.13411,426.0,74.83,26.354821703501678,21.43571333087837,-30.892193975637568,440.0,0.9681818181818181
4791,2010_01839,66,2113.2347417840374,369.293427230047,,,2010-05-02 13:55:29,terra,788442.5043935603,-730426.5855225355,2.18745,80.10204,426.0,74.358,26.508632899451882,21.256543501404174,-44.29565147694668,441.0,0.9659863945578231
4792,2010_01840,65,1590.7505882352941,564.844705882353,,,2010-05-02 12:39:50,aqua,654686.5610850821,-780487.7128575258,-5.0095,80.61616,425.0,81.57799999999999,35.28683582262069,15.926375303716714,33.007643078026774,461.0,0.9219088937093276
4793,2010_01840,66,1592.134090909091,570.0818181818182,,,2010-05-02 13:55:29,terra,655040.737769574,-781828.4136061888,-5.04265,80.60465,440.0,83.54599999999999,35.22066260699686,16.55608865431692,31.491657694154114,481.0,0.9147609147609148
4794,2010_01841,65,2121.5106382978724,705.5248226950355,9.771217186077479,,2010-05-02 12:39:50,aqua,790561.1339011021,-816501.8227615724,-0.92477,79.53653,423.0,76.79799999999999,31.401413201846058,17.614766675313057,42.44668425483845,437.0,0.9679633867276888
4795,2010_01841,66,2124.1103117505995,718.4988009592327,,,2010-05-02 13:55:29,terra,791226.6503050003,-819823.1611972069,-1.01691,79.51043,417.0,76.54999999999998,30.302618390204653,18.125931770055853,44.12625187577262,440.0,0.9477272727272728
4796,2010_01841,67,2157.6244019138758,783.6267942583733,,,2010-05-03 11:44:44,aqua,799806.257386799,-836495.9274817869,-1.28449,79.34591,418.0,78.39399999999999,32.011587150478846,17.29684590906932,52.31203310010922,446.0,0.9372197309417041
4797,2010_01842,65,1864.313539192399,456.1543942992874,,,2010-05-02 12:39:50,aqua,724718.6765301009,-752662.993092261,-1.08361,80.37644,421.0,80.56,34.94263224211355,15.838266906396356,7.040820230972315,446.0,0.9439461883408071
4798,2010_01842,66,1863.0221674876848,461.1576354679803,,,2010-05-02 13:55:29,terra,724388.0853736941,-753943.8228314463,-1.14534,80.37007,406.0,79.94,33.860952263225705,15.894126004791373,8.46402112678739,443.0,0.9164785553047404
4799,2010_01843,65,2051.74686716792,461.04010025062655,,,2010-05-02 12:39:50,aqua,772701.6084918343,-753913.7338158038,0.7051,80.05827,399.0,74.97800000000001,30.86423642814223,16.8731695676779,55.156369536372175,413.0,0.9661016949152542
4800,2010_01843,66,2053.9625935162094,470.40897755610973,,,2010-05-02 13:55:29,terra,773268.8344369964,-756312.1664060075,0.63514,80.03919,401.0,75.408,29.733183548804643,17.94354230474285,55.000666619445504,417.0,0.9616306954436451
4801,2010_01844,65,1952.544757033248,143.39641943734014,-39.38931031474419,,2010-05-02 12:39:50,aqua,747305.8682973583,-672596.9515276025,3.01187,80.73817,391.0,70.69399999999999,26.54952934799881,19.278276381210034,38.443697319539424,404.0,0.9678217821782178
4802,2010_01844,66,1954.280205655527,151.20051413881748,,,2010-05-02 13:55:29,terra,747750.1431446617,-674594.7997711807,2.94429,80.72287,389.0,71.36399999999999,26.892787929230277,18.93223190112832,36.327419103644786,407.0,0.9557739557739557
4803,2010_01844,67,1879.5994832041345,228.5581395348837,,,2010-05-03 11:44:44,aqua,728631.8781971051,-694398.3518725736,1.37809,80.72795,387.0,77.566,28.10509779297418,19.069018809082607,-2.791362729853317,437.0,0.88558352402746
4804,2010_01845,65,2520.5912596401026,3618.2904884318764,,,2010-05-02 12:39:50,aqua,892725.772964713,-1562169.8331902036,-15.25353,73.50089,389.0,69.53600000000002,24.69911762634744,20.41347913297867,65.29364247661455,404.0,0.9628712871287128
4805,2010_01845,66,2521.133171912833,3622.9370460048426,,,2010-05-02 13:55:29,terra,892864.502506532,-1563359.3519288832,-15.26848,73.49092,413.0,72.356,26.07433245629674,20.59991933280233,68.80152018220049,427.0,0.9672131147540983
4806,2010_01846,65,2453.1938202247193,3130.75,,,2010-05-02 12:39:50,aqua,875472.0284743749,-1437359.4681516434,-13.65509,74.55429,356.0,72.72,28.08860380871445,17.578248453019246,14.475483294333682,391.0,0.9104859335038363
4807,2010_01846,66,2454.8670212765956,3140.630319148936,,,2010-05-02 13:55:29,terra,875900.3679436552,-1439888.829853771,-13.68739,74.53268,376.0,73.936,28.323996001097715,18.23579188072137,15.131854101254424,411.0,0.9148418491484185
4808,2010_01847,65,1715.6543909348443,929.371104815864,,,2010-05-02 12:39:50,aqua,686661.9345761669,-873806.4709845046,-6.83873,79.76724,353.0,78.05399999999999,34.47567340581215,14.361079435317473,3.1542728804630684,404.0,0.8737623762376238
4809,2010_01847,66,1717.3110465116279,937.1133720930233,,,2010-05-02 13:55:29,terra,687086.0384038235,-875788.4914074574,-6.8846,79.75056,344.0,76.094,33.3306769347966,14.345485164374962,3.201506178588759,383.0,0.8981723237597912
4810,2010_01848,65,1650.9250720461096,1308.2910662824208,,,2010-05-02 12:39:50,aqua,670091.2289406508,-970809.9811199431,-10.38504,79.14193,347.0,68.866,24.357163820497497,19.06507997216754,7.7919993316965135,373.0,0.9302949061662198
4811,2010_01848,66,1647.9469026548672,1316.5604719764012,,,2010-05-02 13:55:29,terra,669328.8175764928,-972926.9489776022,-10.47382,79.12994,339.0,67.94,24.019500018601942,18.968335666595507,8.153768465790693,363.0,0.9338842975206612
4812,2010_01849,65,2066.1071428571427,713.110119047619,31.23922187502475,,2010-05-02 12:39:50,aqua,776377.8390682753,-818443.6586278339,-1.51091,79.61357,336.0,70.57000000000001,29.636543331882752,14.979747817934504,27.73732996620406,355.0,0.9464788732394366
4813,2010_01849,66,2068.1011904761904,724.2172619047619,,,2010-05-02 13:55:29,terra,776888.3152587515,-821287.0871992625,-1.59132,79.59144,336.0,69.16400000000002,28.374289253240967,15.596998034731126,27.635916248489956,356.0,0.9438202247191011
4814,2010_01849,67,2075.3940298507464,757.9462686567164,,,2010-05-03 11:44:44,aqua,778755.2821386378,-829921.7129277628,-1.82177,79.52217,335.0,70.42999999999999,30.02826386133978,14.509008671959041,60.15384357248804,352.0,0.9517045454545454
4815,2010_01850,65,1974.745508982036,2893.059880239521,,,2010-05-02 12:39:50,aqua,752989.260796248,-1376510.797492961,-16.32013,75.58946,334.0,69.726,27.415812628972983,16.624962471873683,-15.86084758050579,358.0,0.9329608938547486
4816,2010_01850,66,1975.1211180124224,2895.590062111801,,,2010-05-02 13:55:29,terra,753085.4167080269,-1377158.5240522646,-16.3284,75.58387,322.0,68.06400000000001,27.14249342390396,15.968047145383101,-23.899626122587687,342.0,0.9415204678362573
4817,2010_01851,65,1579.2252252252251,778.9069069069069,,,2010-05-02 12:39:50,aqua,651736.0681545044,-835287.6363198116,-7.03674,80.24248,333.0,71.10799999999999,30.728051704414174,14.087305294112014,45.34332552003164,350.0,0.9514285714285714
4818,2010_01851,66,1584.780564263323,786.3448275862069,,,2010-05-02 13:55:29,terra,653158.2349482575,-837191.7440137124,-7.03944,80.2207,319.0,68.842,30.155766325908164,13.606758263142385,41.13016101793303,332.0,0.9608433734939759
4819,2010_01852,65,2497.5825545171338,3531.355140186916,,,2010-05-02 12:39:50,aqua,886835.544453233,-1539914.3840394937,-15.06239,73.70214,321.0,67.212,29.058792189041338,14.19057195074223,9.150005022558974,329.0,0.9756838905775076
4820,2010_01852,66,2496.27245508982,3538.4041916167666,,,2010-05-02 13:55:29,terra,886500.1589998407,-1541718.9412055355,-15.10077,73.68949,334.0,70.206,30.452819630674465,14.085063172614873,17.714582971340054,345.0,0.9681159420289855
4821,2010_01853,65,2022.4983818770227,161.61488673139158,,,2010-05-02 12:39:50,aqua,765213.9962573645,-677260.8791548796,3.48922,80.58713,309.0,73.176,34.434338078896744,11.631077520043386,50.429592385944396,319.0,0.9686520376175548
4822,2010_01853,66,2023.9315960912052,168.21172638436482,,,2010-05-02 13:55:29,terra,765580.8990961954,-678949.6701060408,3.43203,80.57434,307.0,74.392,35.02417503773448,11.356925670718079,46.09065718939932,323.0,0.9504643962848297
4823,2010_01854,65,2363.4950495049507,3045.947194719472,,,2010-05-02 12:39:50,aqua,852509.1431701141,-1415649.9499998284,-13.94351,74.83073,303.0,72.58,32.41447461264219,12.698693992121118,-33.24603141926699,324.0,0.9351851851851852
4824,2010_01854,66,2363.120634920635,3049.7714285714287,,,2010-05-02 13:55:29,terra,852413.2930365293,-1416628.953865929,-13.96386,74.82357,315.0,76.25199999999998,33.883529022872004,12.967098154620238,-35.41707500750122,346.0,0.9104046242774566
4825,2010_01856,66,1802.5535920092202,595.6803688052247,,0.31047712337718564,2010-05-02 13:55:29,terra,708908.1300512071,-788381.6425657809,-3.03831,80.23543,2603.0,230.16,84.8085842049855,42.31764255831947,18.888511768139594,2968.0,0.8770215633423181
4826,2010_01856,67,1833.9276836158192,628.8143126177024,,,2010-05-03 11:44:44,aqua,716939.8975024965,-796863.9321817752,-3.02223,80.12839,2655.0,221.84,85.0539581759676,42.00496961577617,18.576713513264444,2992.0,0.8873663101604278
4827,2010_01856,68,1838.3364864864866,639.7788288288289,,0.241320953797481,2010-05-03 13:00:24,terra,718068.5510373873,-799670.8483318236,-3.07758,80.10234,2220.0,255.07799999999997,88.41084263994159,40.96105400858205,19.58883492410859,2810.0,0.7900355871886121
4828,2010_01856,69,1858.944111776447,635.7844311377246,,,2010-05-04 12:27:34,aqua,723344.1031116173,-798648.282522901,-2.83253,80.07691,2004.0,268.86400000000003,92.52208513582062,41.62435385852356,21.180922443460883,2807.0,0.7139294620591379
4829,2010_01856,70,1858.6355971896955,631.36018735363,,,2010-05-04 13:43:15,terra,723265.1233774088,-797515.6761141727,-2.79519,80.08509,2135.0,267.92999999999995,89.49459740703756,44.23769293427732,19.6766870286811,2923.0,0.7304139582620596
4830,2010_01857,66,1964.122558922559,1144.9333333333334,,,2010-05-02 13:55:29,terra,750269.7855810218,-928990.4014849768,-6.07502,79.00919,1485.0,149.29399999999998,56.889996085492406,34.394043620704075,14.832188242841466,1548.0,0.9593023255813954
4831,2010_01857,67,1990.7475285171104,1197.444866920152,,,2010-05-03 11:44:44,aqua,757085.777797227,-942433.3540832023,-6.22401,78.87429,1315.0,148.51600000000002,53.687905981543814,32.830212967123636,6.312101309152159,1435.0,0.9163763066202091
4832,2010_01858,66,2147.9752895752895,752.715057915058,,,2010-05-02 13:55:29,terra,797336.0846281209,-828582.5229778982,-1.10096,79.41385,1295.0,133.234,45.99173539897829,36.78285377410933,25.16434079913573,1359.0,0.9529065489330389
4833,2010_01858,67,2193.1833060556464,814.8486088379706,,,2010-05-03 11:44:44,aqua,808909.3368470923,-844488.7120141638,-1.23275,79.23544,1222.0,133.48999999999998,45.66905366098345,34.793969827232694,11.780502632922596,1316.0,0.9285714285714286
4834,2010_01859,66,1753.3367139959432,436.1501014198783,,,2010-05-02 13:55:29,terra,696308.6092798082,-747541.8941151323,-2.03222,80.58969,493.0,99.666,46.88892503331953,13.816163907060888,39.68414410313441,523.0,0.9426386233269598
4835,2010_01859,67,1775.4407114624505,470.6897233201581,,,2010-05-03 11:44:44,aqua,701967.2326312341,-756384.0373216039,-2.13694,80.49496,506.0,101.55999999999999,47.364453360941496,13.84052236842781,40.520769410108265,543.0,0.9318600368324125
4836,2010_01860,66,2089.610705596107,751.5766423357665,,-13.710736896805876,2010-05-02 13:55:29,terra,782394.7511294502,-828291.0885895996,-1.6322,79.51019,411.0,76.624,33.117548729395764,16.001480518406304,39.28274995871016,426.0,0.9647887323943662
4837,2010_01860,67,2123.756157635468,815.5566502463054,,,2010-05-03 11:44:44,aqua,791135.9868515265,-844669.9706146976,-1.87441,79.34612,406.0,76.508,32.785823458237815,16.172562654144432,24.587649864401552,429.0,0.9463869463869464
4838,2010_01860,68,2129.535714285714,832.2397959183673,,,2010-05-03 13:00:24,terra,792615.5533539896,-848940.8559067454,-1.96517,79.30831,392.0,75.954,32.62042139924268,15.67272576547503,25.1512361469899,416.0,0.9423076923076923
4839,2010_01862,67,2294.2437039164993,1708.0610935554917,,,2010-05-03 11:44:44,aqua,834780.7986994706,-1073151.1081018492,-7.12143,77.497,10443.0,410.864,140.01917493052807,97.15676706624598,-48.65787061512566,11186.0,0.9335776863937064
4840,2010_01862,68,2294.793000096684,1711.9284540268782,,,2010-05-03 13:00:24,terra,834921.4185215979,-1074141.1523825242,-7.14236,77.48908,10343.0,410.294,140.41998605240786,96.05441070670182,-49.05968255629395,11066.0,0.9346647388396891
4841,2010_01863,67,2430.6262676849883,1659.9805934643796,,,2010-05-03 11:44:44,aqua,869694.7350242038,-1060842.5000785245,-5.65458,77.38593,7987.0,674.81,153.44298928482525,109.06976548231017,73.63089708042872,13762.0,0.5803662258392676
4842,2010_01863,68,2432.845679758308,1662.458247734139,,,2010-05-03 13:00:24,terra,870262.9045149736,-1061476.779571583,-5.65303,77.37817,8275.0,649.75,147.66015571387783,110.25314111720637,77.30613815154705,13150.0,0.629277566539924
4843,2010_01864,67,2233.5051958433255,3536.4772182254196,,,2010-05-03 11:44:44,aqua,819231.7406327381,-1541225.636017351,-17.00732,73.98828,6255.0,545.9599999999999,157.21558812103072,67.73678482287019,-69.2319976994927,8977.0,0.6967806616909881
4844,2010_01864,68,2233.295887225694,3543.5468681877633,,,2010-05-03 13:00:24,terra,819178.1576266245,-1543035.4664077107,-17.03673,73.97403,6881.0,505.84200000000004,163.87204471560077,67.57950529214628,-71.38460901381079,8866.0,0.7761109857884051
4845,2010_01865,67,2434.3603007518795,2876.992781954887,,,2010-05-03 11:44:44,aqua,870650.6474893279,-1372397.6203320944,-12.60891,75.07817,3325.0,254.25199999999998,84.80331409016216,53.40890841713908,20.844937304989653,3744.0,0.8880876068376068
4846,2010_01865,68,2435.826336975273,2881.530477285796,,,2010-05-03 13:00:24,terra,871025.9527625167,-1373559.2703368072,-12.61967,75.06743,3478.0,240.60599999999997,84.12393006551592,55.64422858311791,16.901891567899224,3852.0,0.9029075804776739
4847,2010_01866,67,2533.1057115809404,3346.8532660145156,,,2010-05-03 11:44:44,aqua,895929.4726615675,-1492681.9042513594,-14.0272,74.02915,3169.0,259.8419999999999,116.79811658775456,36.06603122556271,-25.75928633635643,3540.0,0.8951977401129944
4848,2010_01866,68,2528.370642201835,3353.2429357798164,,,2010-05-03 13:00:24,terra,894717.2949005165,-1494317.6597112764,-14.08909,74.02209,2725.0,259.82599999999996,113.11628220170526,33.01656894448657,-30.65837326930269,3221.0,0.8460105557280347
4849,2010_01867,67,2140.1848494658466,1577.3794108125608,,,2010-05-03 11:44:44,aqua,795341.7319601035,-1039696.597319659,-7.58492,77.95878,3089.0,249.156,82.62194235764657,52.794762753378706,-13.700233477856564,3588.0,0.8609253065774805
4850,2010_01867,68,2141.0287562904387,1583.5848310567937,,,2010-05-03 13:00:24,terra,795557.7721071991,-1041285.1849021825,-7.61962,77.94605,2782.0,300.126,82.72859957115756,51.87579382534349,-11.541628895179585,3440.0,0.8087209302325581
4851,2010_01868,67,1989.258815232722,2804.851551480959,,,2010-05-03 11:44:44,aqua,756704.6671964236,-1353929.4653307688,-15.79939,75.75281,2836.0,217.21,78.04750356665727,48.09149005046507,63.2923561815658,3145.0,0.9017488076311606
4852,2010_01868,68,1989.9976060191518,2806.2780437756496,,,2010-05-03 13:00:24,terra,756893.7976377497,-1354294.6473582098,-15.79987,75.74907,2924.0,220.642,79.14453398839423,48.64328139114292,59.05351065840427,3245.0,0.9010785824345147
4853,2010_01869,67,2538.7744140625,2242.9306640625,,,2010-05-03 11:44:44,aqua,897380.6604968468,-1210077.7181516434,-8.43976,76.15796,2048.0,248.23799999999997,98.58813443116536,31.874249359793676,36.22856054973056,2760.0,0.7420289855072464
4854,2010_01869,68,2542.312470588235,2249.6348235294117,,,2010-05-03 13:00:24,terra,898286.402967435,-1211793.9829751728,-8.45096,76.1405,2125.0,247.35399999999998,102.90622476053441,31.405292714961735,28.525400884384077,2698.0,0.7876204595997035
4855,2010_01870,67,1911.864037363778,266.4815775817333,,,2010-05-03 11:44:44,aqua,736891.604061974,-704106.7520125671,1.30334,80.61166,1927.0,180.44,74.31141375675038,34.00910629272113,-7.781007102446632,2096.0,0.9193702290076335
4856,2010_01870,68,1915.9660023446659,275.9519343493552,,,2010-05-03 13:00:24,terra,737941.7070970812,-706531.1633450784,1.24572,80.58933,1706.0,183.682,70.68470111446139,32.952565537036904,-8.532722622742043,1960.0,0.8704081632653061
4857,2010_01871,67,1949.1252620545074,3026.3055555555557,,,2010-05-03 11:44:44,aqua,746430.4775828007,-1410621.6903738657,-17.11444,75.34466,1908.0,196.86399999999998,76.06911603236595,35.338264354754656,-72.60865034838406,2195.0,0.869248291571754
4858,2010_01871,68,1948.2541254125413,3025.6831683168316,,,2010-05-03 13:00:24,terra,746207.4666024573,-1410462.3592407522,-17.11885,75.34689,2121.0,197.09599999999998,75.62747573098758,37.605199616178986,-69.37451762039659,2419.0,0.8768085985944605
4859,2010_01871,69,1944.7641713543921,3016.075724794461,,,2010-05-04 12:27:34,aqua,745314.0383635712,-1408002.8536990255,-17.10588,75.37044,2311.0,243.79799999999997,79.88730244810085,40.800810622884924,-76.22736223749523,2765.0,0.8358047016274864
4860,2010_01872,67,2451.809056192035,2744.7010365521005,,,2010-05-03 11:44:44,aqua,875117.5288820077,-1338530.933508981,-11.82376,75.31485,1833.0,232.626,100.38526493509028,26.734466531985152,35.87597643608424,2191.0,0.8366042902784117
4861,2010_01872,68,2448.680310880829,2754.1113989637306,,,2010-05-03 13:00:24,terra,874316.570082339,-1340939.9862863584,-11.89494,75.3005,1930.0,239.94599999999997,107.56774950286878,25.97762556948662,36.943051382750035,2301.0,0.8387657540199913
4862,2010_01873,67,2477.6230457440647,2236.1447596988996,,,2010-05-03 11:44:44,aqua,881725.9102073273,-1208340.5266345618,-8.88178,76.25514,1727.0,160.03799999999998,53.034532616519236,43.314829410392775,19.838781166931227,1867.0,0.9250133904659882
4863,2010_01873,68,2477.1268213707503,2239.121424716676,,,2010-05-03 13:00:24,terra,881598.8767677589,-1209102.5528791123,-8.9029,76.25022,1853.0,168.258,54.902046035879934,44.94982831829696,-0.11174837349968773,1999.0,0.9269634817408704
4864,2010_01874,67,1930.575851393189,1464.5201238390093,,,2010-05-03 11:44:44,aqua,741681.8284535031,-1010804.6198544297,-8.7305,78.4641,1615.0,155.06599999999997,57.699433417480094,36.77138625064161,82.90099574910057,1715.0,0.9416909620991254
4865,2010_01874,68,1929.6666666666667,1470.0690080098582,,,2010-05-03 13:00:24,terra,741449.0771635135,-1012225.1342021672,-8.77744,78.45488,1623.0,162.542,53.00709077673881,40.35959772551303,84.36552794764312,1774.0,0.9148816234498309
4866,2010_01875,67,2525.8174027686223,1964.7033618984838,,,2010-05-03 11:44:44,aqua,894063.6656056141,-1138851.5287976554,-6.86606,76.69202,1517.0,158.242,53.7958692684059,38.37940746980961,81.64595637013691,1684.0,0.9008313539192399
4867,2010_01875,68,2526.7361111111113,1969.5429894179895,,,2010-05-03 13:00:24,terra,894298.8549412913,-1140090.4734426488,-6.88899,76.68182,1512.0,157.57199999999997,52.33621795859631,39.622809075190126,75.31098661089054,1685.0,0.8973293768545995
4868,2010_01876,67,1507.416905444126,516.6153295128939,,,2010-05-03 11:44:44,aqua,633353.1382905431,-768140.9925069442,-5.49349,80.82838,1396.0,148.194,58.568735276758304,32.039565089693475,72.50850028013716,1530.0,0.9124183006535947
4869,2010_01876,68,1507.683568677792,516.0019255455712,,,2010-05-03 13:00:24,terra,633421.4040783616,-767983.9610913097,-5.48471,80.82909,1558.0,160.012,59.469653112742996,35.37865956292866,71.0579804714735,1739.0,0.8959171937895342
4870,2010_01878,67,1627.172264355363,477.53629469122427,,,2010-05-03 11:44:44,aqua,664010.5101718197,-758136.7595925968,-3.78666,80.71617,923.0,128.702,53.46908842770456,23.87605374122691,56.22852703055572,1017.0,0.9075712881022615
4871,2010_01878,68,1628.2564679415073,480.91451068616425,,,2010-05-03 13:00:24,terra,664288.0662898726,-759001.5828873015,-3.80716,80.70852,889.0,128.21399999999997,52.97554422699004,23.162024071425424,55.615308558192496,992.0,0.8961693548387096
4872,2010_01879,67,1986.616393442623,585.8032786885246,,,2010-05-03 11:44:44,aqua,756028.2072181583,-785853.1074959057,-1.10814,79.95823,915.0,122.23400000000001,44.06602457026145,28.358956355339682,25.28575318042889,1053.0,0.8689458689458689
4873,2010_01879,68,1989.090588235294,597.7917647058823,,,2010-05-03 13:00:24,terra,756661.601085082,-788922.1599163492,-1.19575,79.93393,850.0,122.49,44.37761697296008,26.634572504854702,22.764520787954922,1010.0,0.8415841584158416
4874,2010_01880,67,2418.1605922551253,2957.0694760820047,,,2010-05-03 11:44:44,aqua,866503.5221141588,-1392897.2540286365,-13.11479,74.94058,878.0,114.75,44.4716881344234,25.739349049598317,-0.5424091003902356,947.0,0.9271383315733897
4875,2010_01880,68,2418.7818181818184,2959.6920454545457,,,2010-05-03 13:00:24,terra,866662.5559513923,-1393568.631788007,-13.12245,74.93464,880.0,114.27,44.666098100920564,25.630238710589627,-2.5950519147103415,946.0,0.9302325581395349
4876,2010_01881,67,2269.7630813953488,3338.7456395348836,,,2010-05-03 11:44:44,aqua,828513.759334056,-1490606.3518725736,-15.93367,74.35118,688.0,101.368,37.47775342476568,24.344671245736706,-5.82257061202496,745.0,0.9234899328859061
4877,2010_01881,68,2269.846666666667,3338.9506666666666,,,2010-05-03 13:00:24,terra,828535.1571635135,-1490658.83881831,-15.9339,74.35067,750.0,104.362,37.49903098129395,26.162560219553058,-6.538814215582724,802.0,0.9351620947630923
