,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
9423,2012_03595,100,2364.195031712474,4112.221194503171,,,2012-05-19 14:19:49,terra,852688.3386152401,-1688616.0939444553,-18.20792,72.66535,3784.0,240.216,83.35625816299267,61.07015124348896,84.39574895467747,3976.0,0.9517102615694165
9424,2012_03597,99,1674.04142228739,577.3321114369502,,,2012-05-19 11:25:01,aqua,676009.0146024186,-783684.4886795026,-4.21883,80.46712,2728.0,232.336,96.13268598723857,38.96757677399739,15.601728990978195,3110.0,0.8771704180064309
9425,2012_03597,100,1676.2547204738985,585.5275823768975,,,2012-05-19 14:19:49,terra,676575.6189381648,-785782.5292401292,-4.27084,80.44916,2701.0,231.112,95.34504676304469,38.72427286541331,12.00830869811703,3058.0,0.8832570307390452
9426,2012_03598,99,1773.3407910507392,942.174190970835,,,2012-05-19 11:25:01,aqua,701429.6530058361,-877084.0610401771,-6.34966,79.65967,2503.0,213.76,79.54995373113404,41.731941231900166,73.4742663615632,2786.0,0.8984206748025844
9427,2012_03598,100,1774.1741122565866,955.1943489881634,,,2012-05-19 14:19:49,terra,701642.9832345329,-880417.2214926132,-6.44713,79.6346,2619.0,211.75,81.92964113281448,42.30144280044387,79.25034328534682,2866.0,0.9138171667829728
9428,2012_03599,99,2120.558697514996,1591.0398457583547,,,2012-05-19 11:25:01,aqua,790317.4370606857,-1043193.6686657822,-7.85264,77.96116,2334.0,209.55999999999997,89.54246461061047,34.26510397566325,30.969855016921354,2491.0,0.9369731031714171
9429,2012_03599,100,2123.9627727856227,1599.7355584082156,,,2012-05-19 14:19:49,terra,791188.8803299662,-1045419.7711041466,-7.88103,77.94014,2337.0,211.32999999999998,89.90921977649188,34.26325710807479,31.14722812385187,2514.0,0.9295942720763724
9430,2012_03600,99,1894.566828407587,1305.975738861932,,,2012-05-19 11:25:01,aqua,732463.5185691891,-970217.257300298,-7.9491,78.81217,2267.0,186.03799999999998,71.08454145642709,41.99737273187765,-22.012954969033764,2389.0,0.9489326077856843
9431,2012_03600,100,1896.1702127659576,1314.2646276595744,,,2012-05-19 14:19:49,terra,732873.9849649318,-972339.2128324944,-7.99384,78.79441,2256.0,185.972,71.23390875823821,41.67891620092032,-21.213766508639374,2374.0,0.9502948609941028
9432,2012_03601,99,1760.1739788199698,1015.150277357539,,,2012-05-19 11:25:01,aqua,698058.949074759,-895765.9391551734,-7.07117,79.54451,1983.0,165.75199999999998,61.025665150872655,42.18243009195187,14.706129353919914,2059.0,0.9630888780961632
9433,2012_03601,100,1762.2252525252525,1029.5388888888888,,,2012-05-19 14:19:49,terra,698584.0751433114,-899449.4237071989,-7.16424,79.51493,1980.0,167.124,60.59040681290376,42.66769553279766,9.299298846110338,2059.0,0.9616318601262749
9434,2012_03602,99,2534.281005586592,5018.396089385475,-1.047062379309392,,2012-05-19 11:25:01,aqua,896230.3479270143,-1920596.867034325,-19.98429,70.61467,1790.0,165.496,58.50452146152926,40.80560329650667,38.40592284423223,1932.0,0.9265010351966874
9435,2012_03602,100,2533.4285714285716,5017.438058035715,,-0.558808218822061,2012-05-19 14:19:49,terra,896012.1247825611,-1920351.6110087864,-19.98683,70.6175,1792.0,162.42,57.418871416431934,41.21512023614763,39.122505844049364,1919.0,0.9338196977592496
9436,2012_03602,101,2562.5425188374597,5064.441334768569,,,2012-05-20 12:07:47,aqua,903465.2953192365,-1932384.449852397,-19.94207,70.4913,1858.0,168.258,59.81343626733254,41.49215101395484,33.39229154626671,2009.0,0.9248382279741165
9437,2012_03602,102,2562.514118273841,5064.076185402238,,,2012-05-20 13:24:49,terra,903458.0247749501,-1932290.9716146162,-19.94119,70.49208,1877.0,169.59799999999998,59.89690775446475,41.80548089825004,33.616661158585906,2035.0,0.9223587223587224
9438,2012_03603,99,1710.2697142857144,1863.46,,,2012-05-19 11:25:01,aqua,685283.4573539896,-1112933.2281516434,-13.37751,77.97729,1750.0,159.566,48.2085274125883,47.13552668406839,82.63727085803879,1894.0,0.9239704329461457
9439,2012_03603,100,1709.151780137414,1871.1236727045596,,,2012-05-19 14:19:49,terra,684997.2662120247,-1114895.1283640107,-13.43322,77.9634,1601.0,152.28799999999998,48.77554207472033,42.99707844202396,26.93281509470243,1706.0,0.9384525205158265
9440,2012_03603,101,1698.5719973457199,1918.0822826808228,,,2012-05-20 12:07:47,aqua,682288.841817351,-1126916.532517934,-13.80729,77.88255,1507.0,148.872,50.45345565613494,38.64716949260569,35.24709932046144,1622.0,0.9290998766954377
9441,2012_03604,99,2041.183758150563,1425.6040308239478,,,2012-05-19 11:25:01,aqua,769997.452583391,-1000842.1000425741,-7.42713,78.38141,1687.0,186.974,76.32084334793389,29.72529347231605,-57.25380311524097,1892.0,0.8916490486257929
9442,2012_03604,100,2043.2033293697978,1434.9019024970273,,,2012-05-19 14:19:49,terra,770514.462815515,-1003222.3551908825,-7.47431,78.36128,1682.0,187.71800000000002,76.11334104164645,29.75623223571179,-57.08888689573599,1887.0,0.8913619501854796
9443,2012_03605,99,2070.2311055590258,1687.6958151155527,,,2012-05-19 11:25:01,aqua,777433.5735199574,-1067937.5968212248,-8.94626,77.84989,1601.0,194.872,78.8792759441117,31.441296559558495,-63.3713382196239,2008.0,0.7973107569721115
9444,2012_03605,100,2071.939375382731,1697.6625842008573,,,2012-05-19 14:19:49,terra,777870.890594826,-1070489.0897070628,-8.99597,77.8287,1633.0,190.844,78.08349742568156,31.91321084726024,-62.67843127185564,2019.0,0.8088162456661714
9445,2012_03606,99,2085.5122103944896,156.63243581715716,,,2012-05-19 11:25:01,aqua,781345.5363578361,-675985.3717208357,4.1351,80.4835,1597.0,149.51799999999997,54.113608786783146,38.00658490798665,27.196822435101698,1667.0,0.9580083983203359
9446,2012_03606,100,2081.8092369477913,171.57898259705487,,,2012-05-19 14:19:49,terra,780397.5751554813,-679811.6876964895,3.94057,80.46706,1494.0,144.944,51.372824929437265,37.679914615372816,27.583869451985496,1570.0,0.9515923566878981
9447,2012_03607,99,2046.358395989975,1607.766290726817,,,2012-05-19 11:25:01,aqua,771322.1598702804,-1047475.6385777085,-8.63345,78.03366,1596.0,163.01399999999998,65.26987107192168,32.241298253328715,63.11444217083183,1690.0,0.9443786982248521
9448,2012_03607,100,2048.959425717853,1617.614856429463,,,2012-05-19 14:19:49,terra,771988.0234806171,-1049996.871397586,-8.6756,78.0115,1602.0,164.23000000000002,65.83823969711351,32.05979342215063,61.24080255679873,1697.0,0.9440188568061285
9449,2012_03609,99,1422.066450567261,572.5915721231767,-5.232177753157127,,2012-05-19 11:25:01,aqua,611503.4218420656,-782470.9106151767,-6.99226,80.85135,1234.0,128.52800000000002,46.62374609735038,34.16919925289088,39.439656143484065,1284.0,0.9610591900311527
9450,2012_03609,100,1428.2976480129764,571.5888077858881,,,2012-05-19 14:19:49,terra,613098.6083881687,-782214.2029448308,-6.91069,80.84418,1233.0,128.776,46.923708766993364,34.01996872718074,38.80976501268309,1281.0,0.9625292740046838
9451,2012_03609,101,1427.8014311270126,589.2316636851521,,,2012-05-20 12:07:47,aqua,612971.576865362,-786730.7740550423,-7.0765,80.81225,1118.0,124.68199999999999,44.98305615422793,32.18526662086197,34.443563355068605,1176.0,0.9506802721088435
9452,2012_03610,99,2044.7763819095478,1714.0527638190954,,,2012-05-19 11:25:01,aqua,770917.1642656911,-1074684.9756893318,-9.34652,77.8348,1194.0,155.132,67.85977404188274,24.065142113947097,-88.6244017012938,1289.0,0.9262994569433669
9453,2012_03610,100,2046.0886615515772,1724.8942881500427,,,2012-05-19 14:19:49,terra,771253.1078540506,-1077460.4059180543,-9.40467,77.81241,1173.0,151.33599999999998,65.26118717839894,24.583855857858097,-88.89885881225106,1281.0,0.9156908665105387
9454,2012_03611,99,1866.3682403433477,1007.8660944206008,,,2012-05-19 11:25:01,aqua,725244.6800247438,-893901.1883233172,-5.9467,79.40293,1165.0,139.048,57.441580944102704,26.80103616826244,-51.195213467114115,1239.0,0.9402744148506861
9455,2012_03611,100,1867.2424778761062,1023.4309734513274,,,2012-05-19 14:19:49,terra,725468.4848331299,-897885.7973551832,-6.06269,79.37329,1130.0,138.676,57.54458352278359,25.967948084380115,-53.93012994830043,1224.0,0.923202614379085
9456,2012_03612,99,1254.185816876122,469.435368043088,-8.233855478086417,,2012-05-19 11:25:01,aqua,568525.979617134,-756062.922370674,-8.05845,81.28368,1114.0,147.48399999999998,60.195339339094346,25.863981229611934,54.237190255989454,1247.0,0.8933440256615878
9457,2012_03612,100,1255.2705357142856,470.5026785714286,,,2012-05-19 14:19:49,terra,568803.667639704,-756336.1538659291,-8.05495,81.28015,1120.0,145.89599999999996,60.53214183174753,25.655373337988046,52.448045318089434,1248.0,0.8974358974358975
9458,2012_03612,101,1262.3677839851025,472.5959031657356,,,2012-05-20 12:07:47,aqua,570620.563197033,-756872.0193620718,-7.98665,81.26619,1074.0,151.924,61.82085279689162,24.929195751228537,48.33835315630189,1300.0,0.8261538461538461
9459,2012_03613,99,1973.2215508559918,1947.1832829808661,,,2012-05-19 11:25:01,aqua,752599.1275159807,-1134366.3885947452,-11.43758,77.4813,993.0,143.076,41.23436233810666,37.025829855844805,-79.1539454258509,1185.0,0.8379746835443038
9460,2012_03613,100,1975.47197640118,1956.874139626352,,,2012-05-19 14:19:49,terra,753175.2364555488,-1136847.2478959896,-11.47504,77.45952,1017.0,143.74599999999998,42.83193875173907,36.138631622186736,-83.91496875915608,1212.0,0.8391089108910891
9461,2012_03614,99,1726.742471443406,1505.68743509865,,,2012-05-19 11:25:01,aqua,689500.4831863587,-1021343.4515368978,-10.97704,78.66,963.0,128.64399999999998,54.43075449141123,23.462878922373825,-36.912310716653586,1041.0,0.9250720461095101
9462,2012_03614,100,1728.581106870229,1513.1975190839694,,,2012-05-19 14:19:49,terra,689971.1738556253,-1023266.0330371396,-11.00887,78.64301,1048.0,131.762,56.206121478116,24.482739248180096,-34.680547065630954,1134.0,0.9241622574955908
9463,2012_03616,99,1209.9542857142858,448.2822857142857,-2.4741445658395804,,2012-05-19 11:25:01,aqua,557202.707639704,-750647.7332945005,-8.41365,81.38573,875.0,161.152,79.84569363981603,16.00580392329803,85.89965978746186,1111.0,0.7875787578757876
9464,2012_03616,100,1210.1385474860335,448.52513966480444,,,2012-05-19 14:19:49,terra,557249.8786532714,-750709.9039058334,-8.4136,81.38502,895.0,162.136,80.7615447319986,16.068515207234853,86.06940181354663,1105.0,0.8099547511312217
9465,2012_03616,101,1212.7336747759282,450.33674775928296,,,2012-05-20 12:07:47,aqua,557914.2312394844,-751173.6755780198,-8.39787,81.37796,781.0,155.942,78.43558334680777,14.902044122035548,83.59714346252733,1015.0,0.7694581280788177
9466,2012_03618,99,2411.5960419091966,5322.545983701979,,,2012-05-19 11:25:01,aqua,864822.9972256011,-1998459.23997935,-21.5997,70.09296,859.0,110.688,38.6689095758399,30.091776303020186,53.58203300447524,899.0,0.9555061179087876
9467,2012_03618,100,2411.6518691588785,5321.102803738318,,,2012-05-19 14:19:49,terra,864837.2890015197,-1998089.7859086527,-21.59549,70.09595,856.0,109.944,38.28450691412187,30.13636959461625,52.50502901483808,900.0,0.9511111111111111
9468,2012_03619,99,2397.062945368171,4239.288598574822,,,2012-05-19 11:25:01,aqua,861102.5245110985,-1721145.3493867978,-18.42084,72.3689,842.0,108.69600000000001,34.25596603627576,32.71613907186709,-39.50388620960717,893.0,0.9428891377379619
9469,2012_03619,100,2398.2833914053426,4242.975609756098,,,2012-05-19 14:19:49,terra,861414.9586966145,-1722089.2242492044,-18.42509,72.36002,861.0,110.838,34.47052693726784,33.39911764324357,-42.65193834382911,919.0,0.9368879216539717
9470,2012_03620,99,1477.6989924433249,529.243073047859,,,2012-05-19 11:25:01,aqua,625745.3525623379,-771373.6948518953,-5.95072,80.84961,794.0,103.544,35.910755324380894,29.04142976931549,-32.2546138022968,820.0,0.9682926829268292
9471,2012_03620,100,1486.8549422336328,534.8973042362003,,,2012-05-19 14:19:49,terra,628089.2757086568,-772821.1780361107,-5.89846,80.82574,779.0,106.256,37.53899941970683,27.693887453785408,-26.546924393623588,827.0,0.9419588875453446
9472,2012_03621,99,1484.7259923175416,570.1766965428938,,,2012-05-19 11:25:01,aqua,627544.2645301374,-781852.7024666242,-6.24817,80.76442,781.0,106.512,39.97194137415499,25.593163061189912,12.232971111105895,837.0,0.9330943847072879
9473,2012_03621,100,1492.860349127182,575.6197007481297,,,2012-05-19 14:19:49,terra,629626.6598734054,-783246.1115431646,-6.2053,80.7425,802.0,110.17599999999999,40.22212416602934,26.42595394170165,10.130881893216076,873.0,0.9186712485681557
9474,2012_03622,99,1652.1805929919137,1910.3382749326145,,,2012-05-19 11:25:01,aqua,670412.6423027767,-1124934.0665343928,-14.20686,77.95392,742.0,101.84,37.991091402339315,25.334614514673284,-4.911642925437686,781.0,0.9500640204865557
9475,2012_03622,100,1651.037084398977,1915.8554987212276,,,2012-05-19 14:19:49,terra,670119.9041029848,-1126346.4758242776,-14.24947,77.9442,782.0,103.92399999999999,38.14043207968855,26.70319210747796,-6.656258828665934,819.0,0.9548229548229549
9476,2012_03623,99,1679.9551630434783,996.2554347826087,,,2012-05-19 11:25:01,aqua,677522.9322359771,-890928.8594559913,-7.74817,79.69435,736.0,117.20599999999999,49.16703032365016,20.080224561916275,62.71619956317709,833.0,0.8835534213685474
9477,2012_03623,100,1682.3051075268818,1010.5483870967741,,,2012-05-19 14:19:49,terra,678124.5180237285,-894587.8552484176,-7.83678,79.66432,744.0,118.372,49.4747475695639,20.297567822444314,58.26764721261108,841.0,0.8846611177170036
9478,2012_03624,99,1988.769117647059,1680.5235294117647,,,2012-05-19 11:25:01,aqua,756579.3046144939,-1066101.4916810552,-9.63785,77.97467,680.0,98.12599999999999,38.06928432273944,23.515559783657032,-82.38051062650426,719.0,0.9457579972183588
9479,2012_03624,100,1990.3124018838305,1690.6813186813188,,,2012-05-19 14:19:49,terra,756974.3853791074,-1068701.885734061,-9.6896,77.95321,637.0,95.43,36.53131150686991,23.115063056348617,-82.53437106614287,675.0,0.9437037037037037
9480,2012_03625,99,1928.260029717682,1512.9851411589896,,,2012-05-19 11:25:01,aqua,741088.9781045734,-1023211.6642883448,-9.08504,78.37564,673.0,99.938,36.69192057780701,24.118032596414192,72.31298271610707,720.0,0.9347222222222222
9481,2012_03625,100,1931.128048780488,1521.9588414634147,,,2012-05-19 14:19:49,terra,741823.1909846517,-1025508.9315662775,-9.11912,78.3547,656.0,96.09199999999998,35.77154022599297,23.919957612507886,73.66945390296554,693.0,0.9466089466089466
9482,2012_03626,99,1598.480421686747,732.9969879518072,,,2012-05-19 11:25:01,aqua,656665.398448654,-823534.697067306,-6.43204,80.29909,664.0,95.99199999999999,35.120037214030134,24.705299195965935,-6.097339510384104,705.0,0.9418439716312057
9483,2012_03626,100,1601.467987804878,731.3536585365854,,,2012-05-19 14:19:49,terra,657430.2153748956,-823114.0047370093,-6.38525,80.29773,656.0,96.17399999999999,34.80267082581609,24.674639165441185,-15.663328172343407,699.0,0.9384835479256081
9484,2012_03627,99,2020.4294385432474,1355.5948406676782,,,2012-05-19 11:25:01,aqua,764684.3467639182,-982919.747362569,-7.11807,78.54072,659.0,96.95999999999998,36.22634402563053,24.07262223125598,76.03234973797969,698.0,0.9441260744985673
9485,2012_03627,100,2022.6973478939158,1364.1684867394695,,,2012-05-19 14:19:49,terra,765264.9315576892,-985114.6007569476,-7.15893,78.52162,641.0,96.298,36.70702710974983,23.028423499258302,77.18999147431451,686.0,0.934402332361516
9486,2012_03628,99,1991.2936378466559,1370.3083197389885,,,2012-05-19 11:25:01,aqua,757225.5817855906,-986686.3980048245,-7.49582,78.55516,613.0,95.91799999999999,40.791016791993805,19.554316728262325,84.26294332656438,633.0,0.9684044233807267
9487,2012_03628,100,1993.1796116504854,1379.3705501618124,,,2012-05-19 14:19:49,terra,757708.3910793711,-989006.3289930674,-7.54316,78.53564,618.0,97.51399999999998,41.093663100210236,19.663570915656422,83.94281722443078,652.0,0.9478527607361963
9488,2012_03629,99,1732.6996644295302,659.6157718120805,,,2012-05-19 11:25:01,aqua,691025.5245908066,-804749.105735536,-4.34783,80.23093,596.0,98.38199999999999,41.381053409469935,18.682079565060107,-1.0068042551327452,641.0,0.9297971918876755
9489,2012_03629,100,1740.8608695652174,667.5078260869565,,,2012-05-19 14:19:49,terra,693114.7931055424,-806769.4716299042,-4.33334,80.2044,575.0,96.90199999999999,40.85320823203112,18.284920123708535,-0.4009391494303651,618.0,0.93042071197411
9490,2012_03630,99,1874.3053173241854,1603.5711835334478,,,2012-05-19 11:25:01,aqua,727276.5717318382,-1046401.691136206,-10.19969,78.27583,583.0,87.45799999999998,28.796791522218662,26.610270084040096,-51.34110453512995,608.0,0.9588815789473685
9491,2012_03630,100,1875.2331081081081,1613.464527027027,,,2012-05-19 14:19:49,terra,727514.0861725225,-1048934.3870705622,-10.25581,78.25558,592.0,91.07199999999999,29.234701813766165,26.992013123075253,23.427703861101012,639.0,0.9264475743348983
9492,2012_03631,99,1910.6227436823106,924.8122743682311,,,2012-05-19 11:25:01,aqua,736573.8328795183,-872639.4103899106,-4.8331,79.48678,554.0,84.01799999999999,29.11945033048457,24.851883615326003,33.07885794314234,567.0,0.9770723104056437
9493,2012_03631,100,1905.8220973782772,937.5187265917604,,,2012-05-19 14:19:49,terra,735344.8674256857,-875892.262159134,-4.98526,79.47124,534.0,82.802,29.42749578411054,23.64177896016,34.03022627436092,553.0,0.9656419529837251
9494,2012_03632,99,2054.7522935779816,1768.6128440366972,,,2012-05-19 11:25:01,aqua,773470.9976528101,-1088652.356225038,-9.60678,77.71746,545.0,91.44399999999999,30.793603340713727,24.052586703111068,40.32906206685667,616.0,0.8847402597402597
9495,2012_03632,100,2056.1305147058824,1778.3161764705883,,,2012-05-19 14:19:49,terra,773823.8222615527,-1091136.409328114,-9.65609,77.6971,544.0,89.922,30.475031434947667,24.103503148451797,36.85589287235188,604.0,0.9006622516556292
9496,2012_03633,99,1762.6979742173112,692.7458563535912,,,2012-05-19 11:25:01,aqua,698705.0918964784,-813230.4073781627,-4.33174,80.12609,543.0,84.81199999999998,32.98363898001341,21.19424919643757,-30.68031057238968,561.0,0.9679144385026738
9497,2012_03633,100,1771.0943738656988,699.1397459165154,,,2012-05-19 14:19:49,terra,700854.5702064657,-814867.2431062714,-4.30169,80.10187,551.0,87.334,33.59475560491957,21.239104494868716,-24.30763685127959,579.0,0.9516407599309153
9498,2012_03634,99,1957.268156424581,1574.4078212290503,,,2012-05-19 11:25:01,aqua,748515.0585415396,-1038935.8703862804,-9.22864,78.21941,537.0,102.708,40.219106208177756,20.39363920551434,-25.50144394646087,634.0,0.8470031545741324
9499,2012_03634,100,1959.4208633093526,1584.2913669064749,,,2012-05-19 14:19:49,terra,749066.151504041,-1041466.0580797009,-9.27472,78.1977,556.0,102.88199999999999,40.347678984980604,20.620751601114492,-24.748779067228025,651.0,0.8540706605222734
9500,2012_03635,99,2005.7028037383177,1446.9757009345794,,,2012-05-19 11:25:01,aqua,760914.3282538562,-1006313.2475908957,-7.90559,78.392,535.0,96.27399999999999,42.21482719926874,17.251006753665507,-62.09606904087731,593.0,0.9021922428330523
9501,2012_03635,100,2008.0804597701149,1456.72030651341,,,2012-05-19 14:19:49,terra,761523.0081979962,-1008807.8666190763,-7.95179,78.37045,522.0,95.89399999999998,41.915440612227194,17.03886669426739,-61.840490979509035,576.0,0.90625
9502,2012_03636,99,1265.0689655172414,518.3754789272031,3.4380105384543547,,2012-05-19 11:25:01,aqua,571312.0656692606,-768591.5907570074,-8.37572,81.17626,522.0,86.664,33.48206595377569,20.751186615572024,-53.90928010292237,545.0,0.9577981651376147
9503,2012_03636,100,1265.2363636363636,517.9979797979798,,,2012-05-19 14:19:49,terra,571354.9195877558,-768494.9509799263,-8.37021,81.17674,495.0,82.52000000000001,31.322170414342196,21.005612862899486,-55.883924031103746,504.0,0.9821428571428571
9504,2012_03636,101,1265.5708582834332,519.3413173652694,,,2012-05-20 12:07:47,aqua,571440.5502174057,-768838.8453971524,-8.37837,81.17374,501.0,84.73599999999999,30.833022517434642,21.940110559174624,-54.920906598443345,534.0,0.9382022471910112
9505,2012_03637,99,1557.7822736030828,856.2312138728323,,,2012-05-19 11:25:01,aqua,646246.672539236,-855082.6589030884,-7.91907,80.12921,519.0,89.492,36.67833609428328,18.66196322599305,-14.474611123207001,555.0,0.9351351351351351
9506,2012_03637,100,1567.3179190751446,861.3005780346821,,,2012-05-19 14:19:49,terra,648687.7977800837,-856380.416128522,-7.85694,80.10623,519.0,87.524,35.73768540044401,18.99969125490249,-15.76883192269382,550.0,0.9436363636363636
9507,2012_03639,99,2319.4127906976746,3885.6802325581393,,,2012-05-19 11:25:01,aqua,841224.0849154515,-1630621.607686527,-17.71117,73.17919,516.0,84.034,29.786218638383186,22.92725738662596,-84.38649940019856,544.0,0.9485294117647058
9508,2012_03639,100,2321.698224852071,3889.7179487179487,,,2012-05-19 14:19:49,terra,841809.1560589769,-1631655.2630234384,-17.70973,73.16846,507.0,83.0,29.38779365727108,23.026492596228522,-88.25898210863329,529.0,0.9584120982986768
9509,2012_03640,99,1640.066132264529,680.0040080160321,,,2012-05-19 11:25:01,aqua,667311.3403565662,-809968.4942037476,-5.5158,80.33426,499.0,86.118,31.301051469020756,21.447305274460028,-80.21131655749618,545.0,0.9155963302752294
9510,2012_03640,100,1642.3023255813953,680.2029598308668,,,2012-05-19 14:19:49,terra,667883.8058456839,-810019.4258683453,-5.49346,80.33056,473.0,85.38199999999999,32.28160652993886,20.019417807869875,-77.84008106452879,527.0,0.8975332068311196
9511,2012_03641,99,1832.6823770491803,906.641393442623,,,2012-05-19 11:25:01,aqua,716621.0990214369,-867987.6648729548,-5.45651,79.63658,488.0,86.606,35.04324925022868,18.45015565174821,76.9323927094385,513.0,0.9512670565302144
9512,2012_03641,100,1832.3839835728952,918.9445585215606,,,2012-05-19 14:19:49,terra,716544.7102915079,-871137.275133163,-5.56136,79.61477,487.0,84.33999999999999,34.38946648690317,18.443230770978836,80.48735716494076,510.0,0.9549019607843138
9513,2012_03642,99,1923.286307053942,809.2468879668049,-0.13603999234551026,,2012-05-19 11:25:01,aqua,739815.7051026559,-843054.6714711455,-3.7317,79.67278,482.0,79.898,31.64702531807744,19.669657886148094,4.853756050504549,498.0,0.9678714859437751
9514,2012_03642,100,1918.8855835240274,823.2379862700229,,,2012-05-19 14:19:49,terra,738689.1198789978,-846636.3926367692,-3.89535,79.65488,437.0,76.714,30.502270865505437,18.604027779488312,-0.333551929316928,462.0,0.9458874458874459
9515,2012_03642,101,1915.1138952164008,889.8564920273349,,,2012-05-20 12:07:47,aqua,737723.5676722454,-863690.7301106411,-4.49762,79.54243,439.0,75.67200000000001,29.340851083511144,19.36474860020675,3.8356683607238162,458.0,0.9585152838427947
9516,2012_03643,99,1629.8085106382978,2211.4851063829788,,,2012-05-19 11:25:01,aqua,664685.389220251,-1202027.655385686,-16.05872,77.36958,470.0,87.094,35.125379179481335,18.266907480950525,76.92062986358603,517.0,0.9090909090909091
9517,2012_03643,100,1631.2545454545455,2216.3727272727274,,,2012-05-19 14:19:49,terra,665055.5741332103,-1203278.8863334616,-16.07045,77.35795,440.0,81.652,33.08398774649637,17.924655672020112,78.60125687486425,473.0,0.9302325581395349
9518,2012_03644,99,2563.895591647332,5420.69837587007,,,2012-05-19 11:25:01,aqua,903811.6819585637,-2023586.2523743813,-20.93262,69.7462,431.0,81.09800000000001,34.31833020840992,16.461266099902026,-51.2952752436066,458.0,0.9410480349344978
9519,2012_03644,100,2563.5696821515894,5418.929095354523,,,2012-05-19 14:19:49,terra,903728.2491276537,-2023133.3165624014,-20.92981,69.75021,409.0,78.09599999999999,33.00231507999585,16.2256774067215,-53.53726442330584,435.0,0.9402298850574713
9520,2012_03645,99,2149.646080760095,1644.9714964370546,,,2012-05-19 11:25:01,aqua,797763.8071714311,-1057000.1712395293,-7.95656,77.81957,421.0,73.2,28.119368039158598,19.339032374440308,-16.85612227491176,433.0,0.9722863741339491
9521,2012_03645,100,2151.8114143920598,1654.3002481389578,,,2012-05-19 14:19:49,terra,798318.1325812141,-1059388.3316752166,-7.99959,77.79911,403.0,72.092,27.349059375802067,19.178134101423403,-16.366166146509624,417.0,0.9664268585131894
9522,2012_03646,99,1993.3803827751196,1220.098086124402,,,2012-05-19 11:25:01,aqua,757759.7884872775,-948232.5781994903,-6.37065,78.82903,418.0,83.446,35.156517065403435,15.721461504045662,-11.912234115527056,455.0,0.9186813186813186
9523,2012_03646,100,1996.6519607843138,1229.1764705882354,,,2012-05-19 14:19:49,terra,758597.3124576311,-950556.6446222316,-6.40818,78.80764,408.0,81.668,34.042503243958876,16.024645060567952,-18.010666974549043,441.0,0.9251700680272109
9524,2012_03647,99,2069.2628992628993,1407.6412776412776,,,2012-05-19 11:25:01,aqua,777185.712708149,-996243.6352278105,-7.04163,78.3744,407.0,78.832,33.50026245399394,15.8799525524948,-72.95293101641985,430.0,0.9465116279069767
9525,2012_03647,100,2071.4824120603016,1415.6733668341708,,,2012-05-19 14:19:49,terra,777753.907984284,-998299.8500611911,-7.07861,78.35638,398.0,75.904,31.73454036485806,16.502299804394305,-77.93564817849709,422.0,0.943127962085308
9526,2012_03648,99,2446.3824289405684,5130.78811369509,43.154401294169574,,2012-05-19 11:25:01,aqua,873728.3123056323,-1949369.2252575865,-20.85756,70.46379,387.0,77.65799999999999,34.68237718563527,14.46681788870266,27.88459447854106,409.0,0.9462102689486552
9527,2012_03648,100,2446.4207792207794,5128.784415584416,,48.32042994162869,2012-05-19 14:19:49,terra,873738.1299773663,-1948856.2785412539,-20.85169,70.46796,385.0,77.476,34.439056341660034,14.49522977212322,28.01628508453714,406.0,0.9482758620689655
9528,2012_03648,101,2476.202156334232,5188.161725067385,,,2012-05-20 12:07:47,aqua,881362.1625184101,-1964056.869768894,-20.83204,70.31549,371.0,75.59800000000001,33.51738410342583,14.409912626850339,75.50676307934717,389.0,0.9537275064267352
9529,2012_03648,102,2476.1393442622953,5187.96174863388,,,2012-05-20 13:24:49,terra,881346.0826279944,-1964005.6758019167,-20.83188,70.31597,366.0,75.16799999999999,33.18157564463344,14.246226476555666,74.95728680577533,387.0,0.9457364341085271
9530,2012_03649,99,1778.247311827957,1866.4193548387098,,,2012-05-19 11:25:01,aqua,702685.7223248037,-1113690.8229903532,-12.75003,77.88735,372.0,68.792,25.83521891649136,18.636785204597626,-64.01450311118228,380.0,0.9789473684210527
9531,2012_03649,100,1777.6917293233082,1874.6766917293232,,,2012-05-19 14:19:49,terra,702543.4932036137,-1115804.7012343502,-12.80427,77.87171,399.0,72.464,27.6715203823625,18.708053294459393,-62.07013224727662,415.0,0.9614457831325302
9532,2012_03650,99,1910.3777777777777,840.4,,,2012-05-19 11:25:01,aqua,736511.1216079579,-851029.8681516434,-4.12594,79.63759,360.0,67.866,25.737785946172824,18.191897647609213,85.10275187904993,366.0,0.9836065573770492
9533,2012_03650,100,1906.6023054755044,854.5129682997118,,,2012-05-19 14:19:49,terra,735544.6006985758,-854642.7880363696,-4.28321,79.61833,347.0,66.426,24.7141723040182,18.237154620973097,83.68891505436608,360.0,0.9638888888888889
9534,2012_03651,99,2688.3659217877093,5345.360335195531,,,2012-05-19 11:25:01,aqua,935676.0864745004,-2004299.7139616993,-19.97521,69.78477,358.0,81.942,35.15120654443275,13.863716323669289,-44.05920730730924,411.0,0.8710462287104623
