,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
3658,2018_01323,49,1845.9364071198934,1056.4596565513996,,,2018-04-24 12:26:35,aqua,720014.1307195395,-906341.1402288016,-6.53572,79.3441,12753.0,864.8259999999999,200.96447202654952,100.00818091246903,43.61549431097217,18351.0,0.6949485041687101
3659,2018_01323,50,1847.2349242424243,1059.8443181818182,,,2018-04-24 13:44:18,terra,720346.5511029074,-907207.6136061889,-6.54951,79.33599,13200.0,846.588,197.25051684853634,105.93671236053436,43.573184484878844,18575.0,0.7106325706594886
3660,2018_01324,49,1792.4596089275133,221.70709065771283,,,2018-04-24 12:26:35,aqua,706324.0703822902,-692644.4833600179,0.56024,80.88628,10126.0,553.234,144.97640736350593,98.76128462975527,76.23865889039047,12077.0,0.8384532582595016
3661,2018_01324,50,1796.385233358837,226.58215378729915,,,2018-04-24 13:44:18,terra,707329.030236709,-693892.4995211919,0.5494,80.87168,10456.0,470.01199999999994,143.59482424503497,99.226684064527,75.9915947189667,11925.0,0.8768134171907757
3662,2018_01325,49,2148.025646328852,2680.800723888314,,,2018-04-24 12:26:35,aqua,797348.9759570329,-1322172.453467052,-13.90751,75.81694,9670.0,681.862,247.69394375039667,91.20099213151286,32.31315121243459,16949.0,0.5705351348162133
3663,2018_01325,50,2149.0155418352138,2683.826165637641,,,2018-04-24 13:44:18,terra,797602.3892066615,-1322946.9665548797,-13.9143,75.80971,9394.0,685.492,247.63915149030677,89.85088030393416,31.722614595541835,16621.0,0.5651886168100596
3664,2018_01326,49,1655.3345486686553,375.15688874157553,1.127982902874265,,2018-04-24 12:26:35,aqua,671220.0549560225,-731927.6316694868,-2.47737,80.85109,9051.0,474.678,165.32068133133765,72.32869832235177,65.28871138812765,9955.0,0.9091913611250628
3665,2018_01326,50,1659.4219579773724,383.0405218194412,,1.6906910468375216,2018-04-24 13:44:18,terra,672266.4317390542,-733945.8417374203,-2.5115,80.83095,8662.0,414.594,159.3840557717551,70.65581204913262,61.416342793061865,9333.0,0.9281045751633987
3666,2018_01326,51,1681.929380706193,393.98768012319874,1.4170865026069939,,2018-04-25 11:31:30,aqua,678028.3319576322,-736748.3142631822,-2.37668,80.77626,9091.0,503.60600000000005,168.3650551817744,72.87769319088811,59.70087221485587,10476.0,0.8677930507827415
3667,2018_01326,52,1684.7244710211592,400.0502529898804,,,2018-04-25 12:49:12,terra,678743.8750782635,-738300.3329170528,-2.40665,80.76134,8696.0,406.414,159.67581460128503,70.63412877222687,63.47855340935918,9138.0,0.9516305537316699
3668,2018_01326,53,1704.8965739309633,425.66872746007215,,,2018-04-26 12:14:18,aqua,683907.9334231734,-744858.6623814219,-2.44274,80.68498,7764.0,440.322,154.68927452050582,69.22369971027693,63.14913762382252,8668.0,0.8957083525611444
3669,2018_01327,49,1565.513934333747,1178.6085975403362,,,2018-04-24 12:26:35,aqua,648225.977686286,-937611.2691219695,-10.34161,79.50576,8863.0,490.118,165.43615136626792,77.99885043059433,19.3813075455443,11032.0,0.8033901377810008
3670,2018_01327,50,1570.8214964370545,1178.970783847981,,,2018-04-24 13:44:18,terra,649584.7135847327,-937703.9888167265,-10.28812,79.49798,8420.0,441.042,161.5933989068048,72.56081891904064,13.844240032878872,9924.0,0.8484482063683998
3671,2018_01327,51,1568.5784046462013,1180.8148631029987,,,2018-04-25 11:31:30,aqua,649010.4820862743,-938176.0731060111,-10.32533,79.49742,8437.0,437.9239999999999,162.83822351644193,72.33853956333024,10.77480645842288,10026.0,0.8415120686215839
3672,2018_01329,49,2178.9941664796947,2575.4256226161096,-2.0583649543030242,,2018-04-24 12:26:35,aqua,805276.9171156486,-1295196.4275413675,-13.12908,75.98857,4457.0,294.46000000000004,125.52794117123315,46.15360676510903,-15.464415765451335,4832.0,0.9223923841059603
3673,2018_01329,50,2179.7868778280545,2578.2952488687783,,,2018-04-24 13:44:18,terra,805479.8512208287,-1295931.0518620508,-13.13718,75.98192,4420.0,292.384,125.00807110337605,45.83550866131994,-16.19406421783141,4767.0,0.9272078875603105
3674,2018_01329,51,2186.2737516570924,2616.587715422006,,,2018-04-25 11:31:30,aqua,807140.4909210624,-1305733.923299677,-13.27768,75.89815,4526.0,297.454,126.40076079210549,46.54245533324095,-17.484038936124396,4930.0,0.918052738336714
3675,2018_01330,49,1866.3471014492754,946.7260869565217,-2.759262197795783,,2018-04-24 12:26:35,aqua,725239.2684678612,-878249.3464125129,-5.45084,79.51386,4140.0,298.894,97.75278444209752,62.46511903798585,36.72881629879977,4918.0,0.8418056120374136
3676,2018_01330,50,1868.4616872129563,951.6275078559343,,,2018-04-24 13:44:18,terra,725780.6024233636,-879504.1101627626,-5.47002,79.50185,4137.0,287.30800000000005,95.87493882079244,62.70231275642163,36.15333567417778,4792.0,0.863313856427379
3677,2018_01330,51,1879.0384974335045,980.8035464302379,,,2018-04-25 11:31:30,aqua,728488.265839824,-886973.1760377843,-5.60307,79.43329,4286.0,293.18800000000005,96.66159485008579,64.52760737916482,31.683448718446474,5048.0,0.8490491283676703
3678,2018_01331,49,2324.14113002714,2558.225265235628,,,2018-04-24 12:26:35,aqua,842434.5397837947,-1290793.136051964,-11.86957,75.84071,4053.0,283.90000000000003,107.23425555094765,52.560800069978924,-13.703365856696909,4571.0,0.886676875957121
3679,2018_01331,50,2327.8659430122116,2561.311804613297,,,2018-04-24 13:44:18,terra,843388.0919079729,-1291583.2901326474,-11.85595,75.82995,3685.0,253.334,97.3155847675539,50.15812842563963,-21.73306968145925,3985.0,0.9247176913425345
3680,2018_01333,49,2448.4322188449846,1862.1425531914895,,,2018-04-24 12:26:35,aqua,874253.0585211628,-1112595.9617686647,-6.84053,76.99176,3290.0,298.85200000000003,74.93445007032719,65.60169609358219,-17.520437786468115,4247.0,0.7746644690369673
3681,2018_01333,50,2446.227523531321,1864.915611814346,,,2018-04-24 13:44:18,terra,873688.6565208649,-1113305.8647761159,-6.87625,76.98985,3081.0,286.256,75.16926080287618,61.14444588740487,-25.572432363963163,3950.0,0.78
3682,2018_01334,49,2307.5512455516014,2736.95231316726,,,2018-04-24 12:26:35,aqua,838187.5293580567,-1336547.2603224618,-12.90698,75.51104,2810.0,213.058,78.93395195571067,46.125277248554745,23.739908693711023,3012.0,0.9329349269588313
3683,2018_01334,50,2308.405016722408,2740.730434782609,,,2018-04-24 13:44:18,terra,838406.0947777833,-1337514.4594559912,-12.91891,75.50254,2990.0,225.678,85.66722459784042,45.47362806279737,23.647333639258676,3212.0,0.9308841843088418
3684,2018_01335,49,2074.217324052591,3130.283449342614,,,2018-04-24 12:26:35,aqua,778454.04545431,-1437240.0311833527,-16.55864,74.9942,2586.0,241.822,70.50158618433098,54.02684967994905,80.2777591708552,3269.0,0.7910676047721016
3685,2018_01335,50,2073.7092760180994,3132.834841628959,,,2018-04-24 13:44:18,terra,778323.9851574802,-1437893.187608657,-16.57355,74.98955,2652.0,239.99399999999997,71.784145538444,54.04845621672884,79.12832031888567,3331.0,0.7961573101170819
3686,2018_01338,49,2158.8258730939497,3243.1308411214955,9.562974078795994,,2018-04-24 12:26:35,aqua,800113.8340088979,-1466128.9634787464,-16.37728,74.66992,2033.0,179.282,66.98614733864754,39.66040421781258,57.23164831826821,2187.0,0.9295839048925468
3687,2018_01338,50,2156.128115653041,3248.11814556331,,,2018-04-24 13:44:18,terra,799423.2081040252,-1467405.713415851,-16.41904,74.66275,2006.0,177.30599999999998,66.6570576839343,39.30358904050667,56.21120210325377,2161.0,0.928273947246645
3688,2018_01338,51,2109.9130228136883,3231.111216730038,,,2018-04-25 11:31:30,aqua,787592.144337151,-1463051.9396345331,-16.70547,74.74861,2104.0,177.066,67.52645491643909,40.47090840722384,67.12712638092424,2205.0,0.9541950113378684
3689,2018_01338,55,2079.8052064631956,3344.560143626571,1.0423741752184523,,2018-04-27 11:19:16,aqua,779884.5433514249,-1492094.8649200457,-17.40494,74.5486,2228.0,185.136,68.32283461266275,42.61584729456515,-87.03052603634676,2343.0,0.950917626973965
3690,2018_01338,56,2081.642954856361,3347.9548563611493,,1.6342831931879263,2018-04-27 14:14:53,terra,780355.0069400752,-1492963.9113800977,-17.40445,74.53964,2193.0,181.506,67.70216308749762,42.18406975557079,-86.82626049526613,2310.0,0.9493506493506494
3691,2018_01338,57,2095.293543892243,3393.3636785880167,,,2018-04-28 12:02:02,aqua,783849.557733261,-1504588.5698701758,-17.48172,74.4315,2153.0,182.994,68.00178381490227,41.375325628211165,-85.6466907890691,2285.0,0.9422319474835886
3692,2018_01338,58,2097.564066852368,3394.77669452182,,,2018-04-28 13:19:53,terra,784430.811611053,-1504950.3019492293,-17.46996,74.42616,2154.0,182.564,68.00575269323454,41.2849255268384,-84.55788933182242,2279.0,0.9451513821851689
3693,2018_01339,49,2321.5254691689006,2482.3689008042898,-0.4048112966312034,,2018-04-24 12:26:35,aqua,841764.9306040853,-1271373.9067575415,-11.49182,75.99169,1865.0,235.76799999999997,70.57316964283896,45.79756029625654,-31.587067256485476,2638.0,0.7069749810462471
3694,2018_01339,50,2320.5543418896777,2484.99890770071,,,2018-04-24 13:44:18,terra,841516.3220206043,-1272047.1885230253,-11.51357,75.98783,1831.0,220.78199999999998,69.08348607401159,45.22676200871907,-30.59798733784157,2530.0,0.7237154150197629
3695,2018_01339,51,2321.297013274336,2524.5564159292035,,,2018-04-25 11:31:30,aqua,841706.4458950768,-1282173.9106295195,-11.71637,75.90994,1808.0,265.044,72.93924565958662,47.130959593137284,-36.79887993897749,2752.0,0.6569767441860465
3696,2018_01342,49,1921.893300248139,361.67617866004963,,,2018-04-24 12:26:35,aqua,739459.0953603704,-728476.5698886161,0.42866,80.43913,1612.0,182.86999999999998,54.17219174000361,42.84378387205437,38.279860487921624,1915.0,0.8417754569190601
3697,2018_01342,50,1926.0415617128463,369.3444584382872,,,2018-04-24 13:44:18,terra,740521.0502953355,-730439.649511845,0.39268,80.41956,1588.0,188.362,57.516912238991765,41.22288521822635,40.65774764834408,1959.0,0.810617662072486
3698,2018_01343,49,2116.3101467772813,2818.5379706445437,,,2018-04-24 12:26:35,aqua,789229.8080718308,-1357433.1886366466,-14.82571,75.57864,1567.0,165.686,67.51378583334355,30.473799990572804,48.92039848621902,1676.0,0.934964200477327
3699,2018_01343,50,2117.437659033079,2821.1482188295167,,,2018-04-24 13:44:18,terra,789518.451209315,-1358101.4121719997,-14.82886,75.57207,1572.0,168.208,68.23278185985158,30.29920353929964,48.02416011075653,1688.0,0.9312796208530806
3700,2018_01343,51,2131.2306709265176,2854.420447284345,,,2018-04-25 11:31:30,aqua,793049.4622540353,-1366619.1026564357,-14.87339,75.48899,1565.0,166.976,68.3400785838849,30.119794745973618,46.34723111016053,1675.0,0.9343283582089552
3701,2018_01344,49,1645.4048877146631,2901.789960369881,,,2018-04-24 12:26:35,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
3702,2018_01344,50,1645.4048877146631,2901.789960369881,,,2018-04-24 13:44:18,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
3703,2018_01344,51,1645.4048877146631,2901.789960369881,,,2018-04-25 11:31:30,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
3704,2018_01344,52,1645.4048877146631,2901.789960369881,,,2018-04-25 12:49:12,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
3705,2018_01344,53,1645.4048877146631,2901.789960369881,,,2018-04-26 12:14:18,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
3706,2018_01344,54,1645.4048877146631,2901.789960369881,,,2018-04-26 13:32:06,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
3707,2018_01344,55,1645.4048877146631,2901.789960369881,,,2018-04-27 11:19:16,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
3708,2018_01344,56,1645.4048877146631,2901.789960369881,,,2018-04-27 14:14:53,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
3709,2018_01344,57,1645.4048877146631,2901.789960369881,,,2018-04-28 12:02:02,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
3710,2018_01344,58,1645.4048877146631,2901.789960369881,,,2018-04-28 13:19:53,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
3711,2018_01344,61,1645.3951025810723,2901.8041032428855,,,2018-04-30 11:49:46,aqua,668675.5567576012,-1378749.318581822,-19.12722,75.92289,1511.0,186.456,88.44875507599535,23.01283171074928,-46.52734235428846,1574.0,0.9599745870393901
3712,2018_01344,62,1645.4048877146631,2901.789960369881,,,2018-04-30 13:07:40,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
3713,2018_01348,49,2199.2472406181014,2477.6938925680647,-0.16116086393076312,,2018-04-24 12:26:35,aqua,810461.7040950807,-1270177.1046490679,-12.45928,76.15609,1359.0,170.434,68.99476692970653,27.58634536848695,19.567307195204076,1639.0,0.8291641244661379
3714,2018_01348,50,2199.581670362158,2480.4737620103474,,0.31209343480425716,2018-04-24 13:44:18,terra,810547.3181095592,-1270888.7512262925,-12.47109,76.15021,1353.0,169.39999999999998,68.29479863889283,27.91209159148989,18.99318351255717,1646.0,0.8219927095990279
3715,2018_01348,51,2200.581949458484,2518.828880866426,1.343754508403613,,2018-04-25 11:31:30,aqua,810803.3895582187,-1280707.6616534484,-12.6625,76.07353,1385.0,170.558,69.4660645842438,27.838405035218834,19.470556927579782,1648.0,0.8404126213592233
3716,2018_01348,52,2202.2496360989812,2525.5720524017465,,0.9793942673645213,2018-04-25 12:49:12,terra,811230.317338186,-1282433.9135664906,-12.68375,76.05818,1374.0,170.14399999999998,69.63579897728705,27.460058650505626,19.622221439008324,1644.0,0.8357664233576643
3717,2018_01348,53,2213.966892400301,2561.8788562829195,,,2018-04-26 12:14:18,aqua,814229.9349513238,-1291728.4553600708,-12.77507,75.97209,1329.0,163.51999999999998,65.55316985958595,27.424563741382293,21.696368521945683,1572.0,0.8454198473282443
3718,2018_01348,54,2215.0715297450424,2563.731586402266,,,2018-04-26 13:32:06,terra,814512.7221115776,-1292202.7542706234,-12.77558,75.96707,1412.0,172.14599999999996,68.87309543081838,28.22014150726473,20.86272102757115,1668.0,0.8465227817745803
3719,2018_01349,49,1603.9133738601824,149.27355623100303,,,2018-04-24 12:26:35,aqua,658056.2342050534,-674101.4985467802,-0.69007,81.31968,1316.0,159.848,65.9999515588037,26.399434376391962,70.45211970661536,1422.0,0.9254571026722925
3720,2018_01349,50,1605.920125293657,153.17071260767423,,,2018-04-24 13:44:18,terra,658569.962572023,-675099.1705792081,-0.71008,81.30983,1277.0,156.374,65.07352100459038,25.881944006707084,71.75749944237309,1390.0,0.918705035971223
3721,2018_01350,49,1928.659455128205,793.1362179487179,,,2018-04-24 12:26:35,aqua,741191.2310096673,-838930.3399465152,-3.53955,79.6928,1248.0,135.854,42.83215337285115,39.28965889568773,73.01017877196674,1318.0,0.9468892261001517
3722,2018_01350,50,1931.7399836467703,797.7988552739166,,,2018-04-24 13:44:18,terra,741979.84631042,-840123.9751017661,-3.54973,79.67983,1223.0,133.96,42.40174972747475,38.95512561626455,66.55403206075427,1290.0,0.9480620155038759
3723,2018_01351,49,2134.587741393787,4014.1897565071367,,,2018-04-24 12:26:35,aqua,793908.8722936562,-1663520.0458174704,-19.48736,73.10298,1191.0,130.02399999999997,43.03675471060837,36.64518747191754,-38.61359109019446,1275.0,0.9341176470588235
3724,2018_01351,50,2134.8046075085326,4016.325938566553,,,2018-04-24 13:44:18,terra,793964.3900190311,-1664066.908424681,-19.49312,73.0983,1172.0,129.59400000000002,43.466749706845825,35.66311509178996,-37.62982688122104,1255.0,0.9338645418326693
3725,2018_01351,51,2141.8609975470154,4021.757154538021,,,2018-04-25 11:31:30,aqua,795770.8258688827,-1665457.299713377,-19.4611,73.07992,1223.0,130.934,46.385558645054964,34.530112030815545,-33.92193811988696,1291.0,0.9473276529821844
3726,2018_01351,54,2140.7022838499183,4019.9494290375205,,,2018-04-26 13:32:06,terra,795474.1951624259,-1664994.5219852487,-19.46322,73.08485,1226.0,131.38,46.02214682154666,35.19396172761068,-36.08484030054319,1295.0,0.9467181467181467
3727,2018_01351,55,2141.784963621665,4018.84155214228,,,2018-04-27 11:19:16,aqua,795751.361183993,-1664710.905500067,-19.45165,73.08609,1237.0,131.248,46.81541237634798,34.786784573680045,-37.677739676793315,1300.0,0.9515384615384616
3728,2018_01351,56,2142.266343825666,4018.709443099274,,,2018-04-27 14:14:53,terra,795874.5945162172,-1664677.0855850575,-19.44775,73.08588,1239.0,130.38799999999998,46.299087519750046,35.11706326460504,-35.407757269205646,1303.0,0.9508825786646201
3729,2018_01351,57,2144.4882058613293,4009.496068620443,,,2018-04-28 12:02:02,aqua,796443.3911973471,-1662318.4617184768,-19.40017,73.10289,1399.0,147.64000000000001,49.10204394350802,38.946483787456806,-50.868425517380814,1498.0,0.9339118825100133
3730,2018_01351,58,2144.4121863799282,4010.0078853046593,,,2018-04-28 13:19:53,terra,796423.9302101084,-1662449.4867896363,-19.40248,73.1019,1395.0,144.828,48.214320922383784,39.21926746871539,-52.40731137993148,1480.0,0.9425675675675675
3731,2018_01352,49,1681.6059322033898,1422.5737288135592,,,2018-04-24 12:26:35,aqua,677945.5291409146,-1000066.3427279146,-10.86663,78.8804,1180.0,152.412,60.33302466971251,26.94163513012401,-26.400940022609387,1307.0,0.9028309104820199
3732,2018_01352,50,1682.8818965517241,1425.3879310344828,,,2018-04-24 13:44:18,terra,678272.1760140881,-1000786.778496471,-10.87298,78.87327,1160.0,150.33599999999998,59.725464676563384,26.66641364509621,-27.487624895485236,1293.0,0.897138437741686
3733,2018_01353,49,2304.556710775047,1664.4489603024574,,,2018-04-24 12:26:35,aqua,837420.9284552588,-1061986.4019890726,-6.74274,77.56236,1058.0,147.532,57.35326319293602,25.356083737298725,-53.10816360720394,1255.0,0.8430278884462151
3734,2018_01353,50,2306.8359240069085,1674.2037996545769,,,2018-04-24 13:44:18,terra,838004.4070426153,-1064483.640863215,-6.78875,77.54116,1158.0,152.552,57.98951492714813,26.925406667647223,-58.44094970591709,1345.0,0.8609665427509293
3735,2018_01354,49,1970.0265906932573,323.86324786324786,,,2018-04-24 12:26:35,aqua,751781.2177143206,-718796.4596046349,1.28492,80.41987,1053.0,133.44,47.77409140313983,29.777266215034487,67.67658838733985,1161.0,0.9069767441860465
3736,2018_01354,50,1974.91857273559,331.95150960658736,,,2018-04-24 13:44:18,terra,753033.5651171578,-720867.0546109298,1.25023,80.39844,1093.0,139.882,50.450050598539576,29.66031665342277,66.28998274759516,1216.0,0.8988486842105263
3737,2018_01355,49,1908.547131147541,2647.0,,,2018-04-24 12:26:35,aqua,736042.4760706173,-1313519.4681516434,-15.73552,76.16548,976.0,122.052,45.75321061208195,28.586298871597794,14.114765464531464,1058.0,0.9224952741020794
3738,2018_01355,50,1908.3887755102041,2648.204081632653,,,2018-04-24 13:44:18,terra,736001.937027459,-1313827.7130496027,-15.7426,76.16321,980.0,122.53999999999998,46.33553540534742,28.65267185113027,10.654170142946404,1057.0,0.9271523178807947
3739,2018_01356,49,1315.6135629709365,987.3972012917116,,,2018-04-24 12:26:35,aqua,584251.4826174065,-888661.1516823216,-11.67703,80.20533,929.0,149.244,61.10575834442334,23.202082528446688,-24.858421744551485,1166.0,0.7967409948542024
3740,2018_01356,50,1316.0326876513318,992.2203389830509,,,2018-04-24 13:44:18,terra,584358.7785355877,-889895.8749313045,-11.70871,80.19533,826.0,145.06799999999998,57.922328967301546,22.29453029771529,-25.34645073494861,1068.0,0.7734082397003745
3741,2018_01357,49,1478.0065645514223,1181.2954048140043,,,2018-04-24 12:26:35,aqua,625824.0910220109,-938299.0917840286,-11.29762,79.61581,914.0,136.69799999999998,50.7062029930058,26.80780464309851,83.62473852946883,1134.0,0.8059964726631393
3742,2018_01357,50,1479.0573593073593,1183.2002164502164,,,2018-04-24 13:44:18,terra,626093.0944795308,-938786.7235628988,-11.29999,79.61072,924.0,139.634,51.38881610359518,27.590423750525336,83.00064046142751,1163.0,0.7944969905417025
3743,2018_01358,49,2143.741511500548,2921.4939759036147,,,2018-04-24 12:26:35,aqua,796252.237440987,-1383789.9259829689,-15.08327,75.33931,913.0,116.21399999999998,42.63201003109057,28.39155276351995,-51.770563254509156,966.0,0.9451345755693582
3744,2018_01358,50,2143.4542410714284,2925.3147321428573,,,2018-04-24 13:44:18,terra,796178.6962111325,-1384768.0395802148,-15.10305,75.33194,896.0,115.28799999999998,43.28849937737306,27.353711149908175,-54.99470236403233,950.0,0.9431578947368421
3745,2018_01358,51,2145.52466367713,2984.2421524663678,,,2018-04-25 11:31:30,aqua,796708.724398192,-1399853.4591830336,-15.35418,75.21058,892.0,115.97399999999999,42.598619212295496,27.963623914403303,-78.29304606818857,976.0,0.9139344262295082
3746,2018_01358,52,2146.5547866205306,2988.1557093425604,,,2018-04-25 12:49:12,terra,796972.4358717026,-1400855.3297433387,-15.36365,75.20148,867.0,113.27000000000001,41.336780281955825,27.702440081157427,-75.89436128640509,932.0,0.9302575107296137
3747,2018_01358,53,2155.944140197152,3040.4961664841185,,,2018-04-26 12:14:18,aqua,799376.1103873177,-1414254.4867715777,-15.52365,75.08485,913.0,117.55399999999999,41.51755256385904,29.283825114298068,-74.30989048598487,1001.0,0.9120879120879121
3748,2018_01358,57,2157.6182432432433,3143.6801801801803,,,2018-04-28 12:02:02,aqua,799804.6807671171,-1440669.5942777696,-15.96264,74.8737,888.0,111.28399999999999,40.33766223641555,29.011711653398983,86.79362093099898,938.0,0.9466950959488273
3749,2018_01358,58,2158.2092511013216,3144.100220264317,,,2018-04-28 13:19:53,terra,799955.9787787851,-1440777.1245393087,-15.95986,74.87218,908.0,113.054,40.89308665739551,29.25313436757328,84.6267304875741,959.0,0.9468196037539103
3750,2018_01359,49,1917.6270810210876,296.5749167591565,,,2018-04-24 12:26:35,aqua,738366.9432382452,-711810.6468419875,1.04911,80.55297,901.0,129.016,48.644588734858395,26.016989161630676,30.938809890903837,1047.0,0.8605539637058262
3751,2018_01359,50,1919.568287037037,306.86226851851853,,,2018-04-24 13:44:18,terra,738863.8919783282,-714444.2088923842,0.96264,80.53292,864.0,129.454,48.23925717689827,25.229017918693987,35.86138657017796,996.0,0.8674698795180723
3752,2018_01360,49,1121.574418604651,195.73023255813953,-2.4079349240603665,,2018-04-24 12:26:35,aqua,534577.4616596375,-685994.4076865271,-7.07165,81.98421,860.0,137.476,60.05490920158726,19.343003344657124,43.03585323388256,977.0,0.8802456499488229
3753,2018_01360,50,1122.3903614457831,196.92409638554216,,,2018-04-24 13:44:18,terra,534786.3430269673,-686300.0368263422,-7.07317,81.98082,830.0,134.39999999999998,59.408329626770175,18.726213720355737,41.601188572283085,938.0,0.8848614072494669
3754,2018_01360,51,1122.723667905824,198.7447335811648,,,2018-04-25 11:31:30,aqua,534871.6694807378,-686766.1199484216,-7.0876,81.97696,807.0,133.54,58.85681889073138,18.58620389850226,40.06038931223076,928.0,0.8696120689655172
3755,2018_01362,49,2605.989515072084,5648.237221494102,,,2018-04-24 12:26:35,aqua,914587.7263553003,-2081836.1968541336,-21.28326,69.23048,763.0,139.692,46.17984296326143,25.471629848727776,74.17228468954082,1008.0,0.7569444444444444
3756,2018_01362,50,2607.0190995907233,5646.051841746248,,,2018-04-24 13:44:18,terra,914851.2999920719,-2081276.739638683,-21.27151,69.23411,733.0,137.112,45.0133418265276,26.244562297918318,76.10338237278508,993.0,0.7381671701913394
3757,2018_01363,49,2128.9570637119114,2480.8947368421054,-1.2096499442938096,,2018-04-24 12:26:35,aqua,792467.4188070961,-1270996.5207832223,-13.05643,76.23717,722.0,123.548,56.439309087381396,17.1556507382291,-12.057867187054342,819.0,0.8815628815628815
3758,2018_01363,50,2129.063711911357,2483.7908587257616,,,2018-04-24 13:44:18,terra,792494.7207461542,-1271737.9279854384,-13.07054,76.23131,722.0,123.48999999999998,56.57029710993209,17.099263244948933,-11.81796809541597,829.0,0.8709288299155609
3759,2018_01363,51,2130.5007012622723,2520.921458625526,-0.6726178590115115,,2018-04-25 11:31:30,aqua,792862.5900199885,-1281243.361559778,-13.24983,76.15604,713.0,121.83600000000001,55.86206789045385,17.010354744986866,-13.449012841114559,809.0,0.8813349814585909
3760,2018_01363,53,2143.205705705706,2564.542042042042,,,2018-04-26 12:14:18,aqua,796115.0711575075,-1292410.230914406,-13.36724,76.054,666.0,115.22800000000001,52.79205916112208,16.677980497047702,-12.995134969323578,745.0,0.8939597315436242
3761,2018_01363,54,2144.4169014084505,2566.557746478873,,,2018-04-26 13:32:06,terra,796425.1372574101,-1292926.251250235,-13.36749,76.04853,710.0,122.192,55.06598189924316,17.276815417055435,-13.190661644024678,815.0,0.8711656441717791
3762,2018_01363,57,2169.429775280899,2633.375,,,2018-04-28 12:02:02,aqua,802828.4329687569,-1310031.4681516434,-13.49872,75.88542,712.0,123.3,56.2318748025526,16.950671214822748,-12.240463557013095,817.0,0.8714810281517748
3763,2018_01363,58,2170.657894736842,2634.37811634349,,,2018-04-28 13:19:53,terra,803142.8315494783,-1310288.265935577,-13.49373,75.88193,722.0,122.08399999999999,55.67310011738252,17.339968632132905,-12.16241297327947,819.0,0.8815628815628815
3764,2018_01364,49,1748.9829787234044,1559.4978723404256,,,2018-04-24 12:26:35,aqua,695194.0530500383,-1035118.9234707924,-11.11438,78.52644,705.0,106.24799999999999,45.8130545386302,20.0275457367888,28.67814832176977,751.0,0.9387483355525965
3765,2018_01364,50,1749.9276595744682,1562.3290780141845,,,2018-04-24 13:44:18,terra,695435.8913479106,-1035843.7121232746,-11.12372,78.5197,705.0,107.902,46.044097411017795,20.01155352869453,25.503783519074734,757.0,0.9313077939233818
3766,2018_01365,49,2259.831610044313,2933.583456425406,,,2018-04-24 12:26:35,aqua,825971.3026681909,-1386884.8329965472,-14.22372,75.17863,677.0,96.522,35.93480786951414,24.884536714508243,42.670028013792525,707.0,0.9575671852899575
3767,2018_01365,50,2259.2701949860725,2937.9623955431753,,,2018-04-24 13:44:18,terra,825827.5804132813,-1388005.8414106963,-14.24845,75.17054,718.0,100.55,37.00675395135642,25.71535998211168,44.35850890651786,752.0,0.9547872340425532
3768,2018_01366,49,1856.7006079027356,1317.189969604863,-2.41480472954013,,2018-04-24 12:26:35,aqua,722769.7661199471,-973088.1003704884,-8.39656,78.8443,658.0,107.968,37.21602577705541,25.19973734165778,-19.40463267257652,793.0,0.8297604035308953
