,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
4193,2011_01585,132,1710.5526315789473,1115.4766081871346,,,2011-06-04 14:07:26,terra,685355.8841810573,-921449.4798475499,-8.35886,79.42785,342.0,68.75,26.756453611385073,17.14654560727361,11.418842893885222,358.0,0.9553072625698324
4194,2011_01586,130,1924.4046242774566,1411.9190751445087,,-8.103550862479363,2011-06-03 13:24:39,terra,740101.9943118757,-997338.7513886376,-8.42175,78.57173,346.0,69.586,28.23877891602046,15.977381624309908,-49.15974032369807,363.0,0.953168044077135
4195,2011_01586,131,1921.768361581921,1429.0395480225989,,,2011-06-04 11:12:12,aqua,739427.1110618185,-1001721.5924454287,-8.56688,78.54319,354.0,69.652,27.852539346844658,16.658313784494887,-55.71116946728168,371.0,0.954177897574124
4196,2011_01586,132,1919.1189801699716,1431.9405099150142,,,2011-06-04 14:07:26,terra,738748.8694203595,-1002464.2386898871,-8.61228,78.54141,353.0,69.652,27.581312674176363,16.774468025688265,-57.58769192376614,370.0,0.9540540540540541
4197,2011_01587,130,2217.38198757764,1309.7981366459628,,,2011-06-03 13:24:39,terra,815104.1993167226,-971195.7911330098,-4.99397,78.33433,322.0,65.202,24.388455497169094,17.46588689422786,-22.18566921501297,338.0,0.9526627218934911
4198,2011_01587,131,2186.1098265895953,1302.8526011560693,,,2011-06-04 11:12:12,aqua,807098.5261037832,-969417.7340475972,-5.22058,78.39373,346.0,67.32000000000001,26.0859458054841,17.159799936809858,28.66380440417199,358.0,0.9664804469273743
4199,2011_01588,131,2560.698277695088,4097.005634701254,,,2011-06-04 11:12:12,aqua,902993.1695867893,-1684720.9106351645,-16.80915,72.4869,9406.0,714.7620000000001,246.19333051766154,66.94958292592969,82.977096835155,15406.0,0.6105413475269376
4200,2011_01588,132,2565.7696548907493,4100.820093935063,,,2011-06-04 14:07:26,terra,904291.4421488786,-1685697.4121990195,-16.78869,72.47359,9794.0,780.568,260.409264952079,68.79229563642885,81.74523026708043,16543.0,0.5920328839992747
4201,2011_01589,131,2472.2926753569213,5148.133457479827,,,2011-06-04 11:12:12,aqua,880361.3353882186,-1953809.633266479,-20.74429,70.40304,6444.0,423.304,142.48882208657312,63.21492500388499,-29.982261208827296,7732.0,0.8334195550957062
4202,2011_01589,132,2474.0677502413905,5149.438686836176,,,2011-06-04 14:07:26,terra,880815.7545586427,-1954143.7719817045,-20.73688,70.39863,6214.0,467.81399999999996,137.13526457483133,67.24885989999949,-24.128042613346597,8360.0,0.7433014354066986
4203,2011_01590,131,2111.8380187416333,660.6276215975012,16.913716669337433,,2011-06-04 11:12:12,aqua,788084.9432947049,-805008.1392806037,-0.60862,79.62777,4482.0,264.21799999999996,87.50092986862475,67.12602882129318,27.458573981617217,4826.0,0.9287194363862412
4204,2011_01590,132,2104.9145041705283,677.5718257645968,,,2011-06-04 14:07:26,terra,786312.523564502,-809345.8555473802,-0.82701,79.61066,4316.0,252.53199999999995,89.89774289160343,61.92574681940188,23.778992562824595,4527.0,0.9533907665120389
4205,2011_01590,133,2058.385288552507,766.1208609271523,,,2011-06-05 11:54:56,aqua,774401.0443662886,-832014.4085489945,-2.05401,79.53539,4228.0,261.256,90.13895007262857,60.539360975478054,42.919191564890966,4486.0,0.9424877396344182
4206,2011_01591,131,2444.02024691358,2011.634074074074,,,2011-06-04 11:12:12,aqua,873123.5937067233,-1150865.7911146064,-7.81362,76.72194,4050.0,398.05999999999995,128.22390963455962,61.9076174385321,-59.21212167195679,6215.0,0.6516492357200322
4207,2011_01591,132,2448.5796323073746,2009.4614749018797,,,2011-06-04 14:07:26,terra,874290.7963675347,-1150309.6057265247,-7.76341,76.71954,4841.0,364.53399999999993,122.43031439130783,62.22468252911469,-57.24594378686739,6412.0,0.7549906425452277
4208,2011_01592,131,2289.972729997003,597.4102487264009,,,2011-06-04 11:12:12,aqua,833687.4293760796,-788824.491825602,1.58384,79.43384,3337.0,241.738,93.59116892016714,46.47394876587737,-56.95369763072608,3649.0,0.9144971224993149
4209,2011_01592,132,2298.1162153939763,602.2217827806511,,,2011-06-04 14:07:26,terra,835772.1616377047,-790056.2445434901,1.61065,79.41222,3287.0,244.73999999999998,95.01443115458696,45.51780903279483,-62.21432979000159,3622.0,0.9075096631695196
4210,2011_01593,131,1737.5866078588613,1668.6515637530072,,,2011-06-04 11:12:12,aqua,692276.5821087153,-1063062.2684724133,-11.92743,78.32809,2494.0,306.008,94.33073965267633,45.134172755188445,-26.82722121290492,3600.0,0.6927777777777778
4211,2011_01593,132,1740.5249094202898,1673.1621376811595,,,2011-06-04 14:07:26,terra,693028.787308441,-1064216.9753980204,-11.92742,78.31549,2208.0,282.46999999999997,92.61896482579454,40.99283780024502,-27.435854104599382,3187.0,0.6928145591465328
4212,2011_01594,131,2023.1761929732563,1925.6324069218667,,,2011-06-04 11:12:12,aqua,765387.5158980004,-1128849.3643236412,-10.86177,77.4581,1907.0,167.93399999999997,62.59808217709754,40.26022955223586,-69.44009793750789,2021.0,0.9435922810489856
4213,2011_01594,132,2023.0605263157895,1928.5084210526315,,,2011-06-04 14:07:26,terra,765357.9052336889,-1129585.623941117,-10.88015,77.45269,1900.0,170.862,63.24515485747242,39.876816096965975,-69.92158002056235,2035.0,0.9336609336609336
4214,2011_01595,131,2364.5476190476193,739.8111471861472,,,2011-06-04 11:12:12,aqua,852778.6009730373,-825279.1218312971,0.93886,79.07687,1848.0,189.926,79.78282383114255,30.552611337705795,-20.57497631270985,2041.0,0.9054385105340519
4215,2011_01595,132,2375.2920065252856,746.8776508972268,,,2011-06-04 14:07:26,terra,855529.1641673199,-827088.1467813335,0.96837,79.04727,1839.0,203.91,76.72140131935443,33.83356332239232,-11.049077034970752,2156.0,0.8529684601113172
4216,2011_01596,131,2452.8811267605633,1642.3025352112677,,,2011-06-04 11:12:12,aqua,875391.978947551,-1056316.9171657278,-5.35075,77.38473,1775.0,171.922,59.52823004665465,40.527344818917356,-19.533019146748988,1975.0,0.8987341772151899
4217,2011_01596,132,2453.3359872611463,1641.1597664543524,,,2011-06-04 14:07:26,terra,875508.4232357002,-1056024.3683639576,-5.3392,77.38611,1884.0,178.926,60.51579962270308,41.7786762209605,-13.12199276557057,2138.0,0.8811973807296539
4218,2011_01597,131,2267.8419489007724,4041.758764111705,,,2011-06-04 11:12:12,aqua,828021.9494154445,-1670577.71176424,-18.63468,72.91076,1683.0,202.546,71.62021787790574,34.83681060050572,23.776858080008513,2151.0,0.7824267782426778
4219,2011_01597,132,2268.3392539964475,4043.7537004144465,,,2011-06-04 14:07:26,terra,828149.2595199373,-1671088.4154577418,-18.63815,72.90611,1689.0,194.524,70.33458953751443,34.82453882137004,25.208152554392438,2086.0,0.8096836049856184
4220,2011_01598,131,2385.8117099135065,1446.8529607451762,,,2011-06-04 11:12:12,aqua,858222.2082347044,-1006281.8261024086,-4.54031,77.83519,1503.0,164.98999999999998,70.72753203293969,27.407919499798822,-10.699278970486684,1595.0,0.9423197492163009
4221,2011_01598,132,2399.9540078843625,1449.1760840998686,,,2011-06-04 14:07:26,terra,861842.6365152436,-1006876.5456812098,-4.43791,77.80959,1522.0,164.75,70.91085680700341,27.79642528626482,-7.772479688921403,1603.0,0.9494697442295695
4222,2011_01599,131,1610.927446954141,1720.2012320328543,,,2011-06-04 11:12:12,aqua,659851.8369171069,-1076258.983552054,-13.48764,78.38446,1461.0,158.34199999999998,63.85269927349673,30.628786555894013,42.74354090953411,1610.0,0.9074534161490683
4223,2011_01599,132,1611.6884108258155,1719.5142262317836,,,2011-06-04 14:07:26,terra,660046.6436682555,-1076083.1100669801,-13.47593,78.3849,1441.0,154.794,63.17857595414476,30.250919997490435,39.50065587809125,1577.0,0.9137603043753963
4224,2011_01600,131,2091.5508896797155,2309.8078291814945,,,2011-06-04 11:12:12,aqua,782891.438254854,-1227198.272422106,-12.46415,76.6211,1405.0,141.33,50.505888506036214,36.61457776862451,-59.659503799375805,1499.0,0.9372915276851234
4225,2011_01600,132,2100.251798561151,2320.5860039241334,,,2011-06-04 14:07:26,terra,785118.8709285015,-1229957.4851562215,-12.44868,76.58899,1529.0,143.34799999999998,53.732355389105535,36.56099899453447,-58.50847010546919,1579.0,0.9683343888537049
4226,2011_01601,131,2073.0825688073396,2207.2155963302753,,,2011-06-04 11:12:12,aqua,778163.5481115257,-1200934.660812194,-12.05818,76.84572,1090.0,136.92999999999998,57.8442624218699,24.979149978750527,78.39635649946379,1195.0,0.9121338912133892
4227,2011_01601,132,2072.424884792627,2213.542857142857,,,2011-06-04 14:07:26,terra,777995.1810037593,-1202554.4395802147,-12.09907,76.83416,1085.0,133.44,56.85284330277177,25.173331172037173,84.01935511739711,1153.0,0.9410234171725932
4228,2011_01602,131,1902.642396313364,1468.8147465437787,,,2011-06-04 11:12:12,aqua,734530.8639530679,-1011904.0432668508,-9.02448,78.49452,1085.0,145.44,47.21054950863517,33.43838836583212,-64.08063255398794,1288.0,0.842391304347826
4229,2011_01602,132,1900.279296875,1470.9580078125,,,2011-06-04 14:07:26,terra,733925.9104968468,-1012452.7181516434,-9.06168,78.4937,1024.0,139.188,45.39426536891116,32.653738558891035,-64.035702718918,1201.0,0.8526228143213989
4230,2011_01603,131,2452.0970588235296,1505.9539215686275,,,2011-06-04 11:12:12,aqua,875191.2575556703,-1021411.672073212,-4.40855,77.62952,1020.0,130.85999999999999,54.590788605563496,24.894253279175206,-29.226702880849416,1109.0,0.9197475202885482
4231,2011_01603,132,2465.1139896373056,1516.2642487046633,,,2011-06-04 14:07:26,terra,878523.591843997,-1024051.1158200372,-4.37402,77.59143,965.0,129.56199999999998,53.92993134254339,23.975384495700578,-28.598938200900452,1057.0,0.912961210974456
4232,2011_01604,131,2579.7533185840707,4904.567477876106,,,2011-06-04 11:12:12,aqua,907871.2600543689,-1891456.7424879265,-19.35968,70.80653,904.0,142.87599999999998,54.9706998842752,23.548891815661406,-7.998653300996741,1098.0,0.8233151183970856
4233,2011_01604,132,2584.4983425414366,4909.467403314917,,,2011-06-04 14:07:26,terra,909085.9861874545,-1892711.123400262,-19.34461,70.79164,905.0,134.772,56.035296006354734,22.090801497069453,-7.964746423635291,1045.0,0.8660287081339713
4234,2011_01605,131,1718.3681257014591,328.699214365881,,,2011-06-04 11:12:12,aqua,687356.6506764203,-720034.4670293089,-1.3301,80.82961,891.0,118.85199999999999,46.94703631402795,25.561807067689074,62.457811182113154,929.0,0.9590958019375673
4235,2011_01605,132,1717.2858809801633,336.20303383897317,,,2011-06-04 14:07:26,terra,687079.5960277686,-721955.4448144205,-1.41787,80.81861,857.0,118.868,46.09679574868589,24.798361637164138,56.838155535950506,935.0,0.9165775401069519
4236,2011_01607,131,1683.369266055046,2514.9380733944954,,,2011-06-04 11:12:12,aqua,678396.9426069385,-1279711.6149406342,-17.07117,76.68714,872.0,116.85799999999999,42.945241526935924,27.28412354574316,83.272253552952,961.0,0.9073881373569199
4237,2011_01607,132,1684.850402761795,2517.0506329113923,,,2011-06-04 14:07:26,terra,678776.1136038663,-1280252.4301769598,-17.06794,76.68117,869.0,117.27999999999999,43.00598004541684,26.973937506849968,84.73257767753351,977.0,0.8894575230296827
4238,2011_01607,135,1691.3502155172414,2560.115301724138,,,2011-06-06 12:37:47,aqua,680440.0656692606,-1291276.9853930227,-17.21295,76.58528,928.0,119.05799999999999,45.26357700820367,27.11743551970175,-86.90615089691227,1002.0,0.9261477045908184
4239,2011_01607,136,1691.4284221525602,2561.814002089864,,,2011-06-06 13:55:11,terra,680460.0865679022,-1291711.8526866487,-17.22021,76.58169,957.0,123.706,48.3669252291348,26.459109224314677,-87.0923536717896,1023.0,0.9354838709677419
4240,2011_01608,131,2250.9222873900294,4203.631964809384,,,2011-06-04 11:12:12,aqua,823690.5160686943,-1712017.2511428457,-19.30673,72.59161,682.0,98.35,39.28953923690777,22.415080338090853,-29.580076839317236,707.0,0.9646393210749646
4241,2011_01608,132,2251.0406162464988,4212.3403361344535,,,2011-06-04 14:07:26,terra,823720.8082559505,-1714246.5942020635,-19.33503,72.57335,714.0,100.194,38.37597094198411,24.03974629895938,-28.70338431519934,751.0,0.9507323568575233
4242,2011_01609,131,1990.1479289940828,1635.6568047337278,16.897143629285868,,2011-06-04 11:12:12,aqua,756932.2803193319,-1054615.6101634777,-9.33175,78.0582,676.0,102.17,43.18891719658239,20.80513360725997,-0.3790026637153346,704.0,0.9602272727272727
4243,2011_01609,132,1989.1525925925926,1638.825185185185,,,2011-06-04 14:07:26,terra,756677.4742005505,-1055426.715559051,-9.36175,78.05354,675.0,103.32799999999999,43.320652545273155,20.755943177332995,0.2150988022245307,730.0,0.9246575342465754
4244,2011_01609,133,1975.713004484305,1689.0358744394618,,,2011-06-05 11:54:56,aqua,753236.9396448289,-1068280.6520081456,-9.81261,77.97605,669.0,102.46799999999999,41.99705286970025,20.950585506289862,17.39746001393985,720.0,0.9291666666666667
4245,2011_01610,131,2257.888719512195,1993.4618902439024,,,2011-06-04 11:12:12,aqua,825473.9226919687,-1146213.7120540824,-9.23953,77.01426,656.0,104.41199999999999,40.87351505002272,22.017090689435246,-64.75385559291088,725.0,0.9048275862068965
4246,2011_01610,132,2258.4647239263804,1991.1395705521472,,,2011-06-04 14:07:26,terra,825621.3798220002,-1145619.198212993,-9.22058,77.01787,652.0,101.782,39.505428976131824,21.91309576472675,-62.10588437316157,709.0,0.919605077574048
4247,2011_01611,131,2007.3344051446945,4032.98231511254,,,2011-06-04 11:12:12,aqua,761332.0182138886,-1668330.9408204537,-20.47072,73.18814,622.0,98.72999999999999,34.631865811908824,25.879044682399048,69.56166812260804,670.0,0.9283582089552239
4248,2011_01611,132,2008.3495297805644,4035.652037617555,,,2011-06-04 14:07:26,terra,761591.8901206712,-1669014.3897817375,-20.4722,73.18154,638.0,100.988,35.87839538493948,25.94553143585317,68.49862182252808,696.0,0.9166666666666666
4249,2011_01611,135,2022.996705107084,4108.67215815486,-30.044962047214987,,2011-06-06 12:37:47,aqua,765341.5670042603,-1687707.5406392876,-20.60666,73.01369,607.0,99.77199999999999,35.958413570430935,25.02134694376662,0.612939540714139,688.0,0.8822674418604651
4250,2011_01611,136,2021.9420289855072,4110.302737520129,,-27.259160634922427,2011-06-06 13:55:11,terra,765071.5699171366,-1688124.9689567965,-20.61959,73.01126,621.0,101.17799999999998,36.24044301653846,25.22240474204676,-2.7725620136460103,699.0,0.8884120171673819
4251,2011_01611,137,2019.2838283828382,4116.76402640264,,,2011-06-07 11:42:40,aqua,764391.0705628534,-1689779.0589107194,-20.65983,73.00018,606.0,98.854,35.28582030822129,25.37517149842972,-26.978193288169656,660.0,0.9181818181818182
4252,2011_01611,138,2019.2784184514003,4116.682042833608,,,2011-06-07 13:00:06,terra,764389.6856204052,-1689758.071117047,-20.6596,73.00036,607.0,97.448,34.43756378422498,25.6093730013808,-26.059943166348454,652.0,0.9309815950920245
4253,2011_01612,131,2067.7937293729374,1325.490099009901,6.25377701897463,,2011-06-04 11:12:12,aqua,776809.6052163187,-975212.9334981781,-6.46079,78.52751,606.0,90.898,33.5604237448279,23.92781605002309,-76.35778320488534,637.0,0.9513343799058085
4254,2011_01612,132,2069.0967213114754,1332.4868852459017,,,2011-06-04 14:07:26,terra,777143.1711525845,-977004.1107745942,-6.50004,78.5128,610.0,90.70799999999998,33.725936202304574,23.810454781142028,-74.19432423897524,628.0,0.9713375796178344
4255,2011_01612,133,2079.7964169381107,1381.1107491856678,,,2011-06-05 11:54:56,aqua,779882.2932330031,-989451.8199431744,-6.75495,78.40804,614.0,90.956,34.45915132244571,23.360987504768374,-69.69956599844625,641.0,0.9578783151326054
4256,2011_01613,131,799.1694352159468,452.4086378737542,,,2011-06-04 11:12:12,aqua,452041.78591212915,-751704.0794473245,-13.97915,81.91563,602.0,101.392,39.794638283174464,21.29937095543066,-14.647567049102035,644.0,0.9347826086956522
4257,2011_01613,132,799.2158516020236,452.56492411467116,,,2011-06-04 14:07:26,terra,452053.6685069648,-751744.0887249992,-13.97983,81.91526,593.0,101.392,39.87244131471647,20.961420082231264,-13.957502984759397,635.0,0.9338582677165355
4258,2011_01614,131,2202.5805369127515,1906.5788590604027,,,2011-06-04 11:12:12,aqua,811315.0279465112,-1123971.6560711064,-9.17717,77.25432,596.0,92.874,36.591921643844486,21.582478605991025,-1.846901821520299,617.0,0.965964343598055
4259,2011_01614,132,2201.649825783972,1906.2961672473868,,,2011-06-04 14:07:26,terra,811076.7658975436,-1123899.2869669744,-9.1834,77.25612,574.0,90.244,36.364849385657315,20.760960247641073,-3.3428852854016995,590.0,0.9728813559322034
4260,2011_01615,131,1680.0830508474576,2688.5898305084747,,,2011-06-04 11:12:12,aqua,677555.6715137959,-1324166.464761813,-17.90187,76.33153,590.0,89.352,32.35518153145848,24.14258351069773,22.741069341587323,618.0,0.9546925566343042
4261,2011_01615,132,1681.501712328767,2691.6643835616437,,,2011-06-04 14:07:26,terra,677918.8488530111,-1324953.550343424,-17.90323,76.32365,584.0,88.616,31.242077546875663,24.81663734594465,23.100251639785505,612.0,0.954248366013072
4262,2011_01616,131,2371.3795918367346,4630.7387755102045,,,2011-06-04 11:12:12,aqua,854527.5860070508,-1821356.5946822558,-19.86539,71.58186,490.0,82.05799999999999,33.38777395037248,19.074597030459653,49.01595907657956,506.0,0.9683794466403162
4263,2011_01616,132,2376.5030181086518,4630.907444668008,,,2011-06-04 14:07:26,terra,855839.1831326616,-1821399.7739866534,-19.83211,71.57649,497.0,82.248,33.31187106493362,19.382302570714536,46.573273034315555,514.0,0.9669260700389105
4264,2011_01617,131,2077.223382045929,1939.2526096033403,,,2011-06-04 11:12:12,aqua,779223.5963006046,-1132336.1362100984,-10.46597,77.36062,479.0,80.048,29.27473548301714,21.31902985019538,45.08876285060263,507.0,0.9447731755424064
4265,2011_01617,132,2077.11879049676,1941.36717062635,,,2011-06-04 14:07:26,terra,779196.8208640174,-1132877.463831989,-10.47968,77.35669,463.0,80.412,28.859175498820182,21.4583300080214,54.936293887346295,499.0,0.9278557114228457
4266,2011_01617,135,2174.119825708061,1840.6971677559914,,,2011-06-06 12:37:47,aqua,804029.0858781104,-1107105.9430971772,-9.0112,77.41793,459.0,78.35199999999999,29.34834758990588,20.53620253560836,80.46386965176733,482.0,0.9522821576763485
4267,2011_01617,136,2171.6153846153848,1847.1417004048583,,,2011-06-06 13:55:11,terra,803387.9489583853,-1108755.743455287,-9.07347,77.40918,494.0,80.61,30.957173017648188,20.859574683666423,76.61504914997711,509.0,0.9705304518664047
4268,2011_01618,131,1528.1528662420383,1883.4203821656051,,,2011-06-04 11:12:12,aqua,638661.5442548086,-1118043.0859860382,-15.26363,78.15449,471.0,89.624,32.30645629797499,21.634390849523687,-1.0677640385433105,520.0,0.9057692307692308
4269,2011_01618,132,1535.8953488372092,1883.9348837209302,,,2011-06-04 14:07:26,terra,640643.6197991723,-1118174.7983842015,-15.19001,78.14445,430.0,85.142,31.931925904412367,19.9768209980872,-6.931652556192727,479.0,0.8977035490605428
4270,2011_01620,131,2317.6543778801843,3859.6451612903224,,,2011-06-04 11:12:12,aqua,840773.931234174,-1623956.6294419658,-17.62796,73.2346,434.0,78.05399999999999,30.17951738612704,19.083426992814196,-15.547266659953674,459.0,0.9455337690631809
4271,2011_01620,132,2320.314220183486,3862.7591743119265,,,2011-06-04 14:07:26,terra,841454.8508638192,-1624753.8167754966,-17.6205,73.22536,436.0,77.45,31.274015118552903,18.29231273314404,-18.622262397300855,449.0,0.9710467706013363
4272,2011_01620,135,2300.869662921348,3952.9483146067414,,,2011-06-06 12:37:47,aqua,836477.0442047119,-1647842.2366909692,-18.08676,73.06015,445.0,81.312,32.049779025263504,18.55909990946918,72.79291416795469,475.0,0.9368421052631579
4273,2011_01620,136,2296.9339019189765,3957.0213219616203,,,2011-06-06 13:55:11,terra,835469.4893881048,-1648884.926573818,-18.12923,73.05587,469.0,81.924,33.37888286837069,18.685490545721972,75.73428520431152,480.0,0.9770833333333333
4274,2011_01621,131,2313.021028037383,1431.857476635514,,,2011-06-04 11:12:12,aqua,839587.7936744168,-1002442.982170335,-5.05242,77.97182,428.0,83.744,34.78993425911632,17.029790107259803,-15.106545279437416,472.0,0.9067796610169492
4275,2011_01621,132,2326.573891625616,1439.7610837438424,,,2011-06-04 14:07:26,terra,843057.3267530045,-1004466.3055900671,-4.99297,77.9373,406.0,80.312,33.934595034497974,15.908634157988963,-16.139268536869487,433.0,0.9376443418013857
4276,2011_01622,131,2333.9212410501195,1621.4510739856803,,,2011-06-04 11:12:12,aqua,844938.2482056774,-1050978.9430919776,-6.20234,77.59822,419.0,81.81800000000001,35.00436735586878,15.856501368388379,56.86755545303508,440.0,0.9522727272727273
4277,2011_01622,132,2330.9176470588236,1622.0823529411764,,,2011-06-04 14:07:26,terra,844169.3281439056,-1051140.5505045846,-6.23211,77.60147,425.0,80.726,34.74520773247378,16.131268677053097,52.681026795525355,440.0,0.9659090909090909
4278,2011_01623,131,2014.7019704433499,4070.667487684729,,,2011-06-04 11:12:12,aqua,763218.1149303443,-1677978.344998934,-20.54188,73.1017,406.0,75.02,26.791508232047775,20.157922083416736,-87.78097878342088,433.0,0.9376443418013857
4279,2011_01623,132,2015.0176767676767,4073.8232323232323,,,2011-06-04 14:07:26,terra,763298.935749372,-1678786.215626391,-20.54998,73.09475,396.0,75.392,26.806678995898245,19.763450671205852,-88.12667777157297,430.0,0.9209302325581395
4280,2011_01624,131,1999.2466487935658,1765.0509383378017,,,2011-06-04 11:12:12,aqua,759261.5525879996,-1087740.5083661205,-10.0843,77.79897,373.0,76.60799999999999,34.53344299718755,14.213964812555488,-53.87361561410627,400.0,0.9325
4281,2011_01624,132,1999.0567567567568,1768.7648648648649,,,2011-06-04 14:07:26,terra,759212.9402265765,-1088691.2735570488,-10.10951,77.7921,370.0,77.46,34.52272620230743,14.148574299838387,-54.88530940404704,401.0,0.9226932668329177
4282,2011_01625,131,1724.9454022988505,671.7614942528736,-42.51262294054572,,2011-06-04 11:12:12,aqua,689040.4334853524,-807858.410680379,-4.5384,80.2211,348.0,70.462,29.551763455383348,15.481164580021124,69.55099665330614,366.0,0.9508196721311475
4283,2011_01625,132,1724.0686813186812,670.4230769230769,,,2011-06-04 14:07:26,terra,688815.9929144292,-807515.7758439512,-4.53561,80.22483,364.0,71.38799999999999,30.169137863320337,15.7651330136359,73.29731233866188,376.0,0.9680851063829787
4284,2011_01625,133,1788.3532763532764,711.8689458689458,,,2011-06-05 11:54:56,aqua,705272.8492432856,-818125.9182940936,-4.23672,80.05281,351.0,71.24,28.792424789663073,15.963485426655629,31.694135321863115,373.0,0.9410187667560321
4285,2011_01626,131,2051.2844036697247,3220.770642201835,,,2011-06-04 11:12:12,aqua,772583.2178362963,-1460404.752555313,-17.12027,74.83395,327.0,63.391999999999996,22.522991757232028,19.00935963052217,39.287724648606506,333.0,0.9819819819819819
4286,2011_01626,132,2050.1467065868264,3226.931137724551,,,2011-06-04 14:07:26,terra,772291.9673830743,-1461981.8394091283,-17.15474,74.82253,334.0,63.21799999999999,22.656842198965816,19.099585607787755,41.62553418908959,339.0,0.9852507374631269
4287,2011_01627,131,1906.6327160493827,1208.6574074074074,,,2011-06-04 11:12:12,aqua,735552.3858054888,-945303.7644479397,-7.11308,78.97587,324.0,70.09,29.36373427301023,14.572306561988531,-2.1101454551422067,344.0,0.9418604651162791
4288,2011_01627,132,1906.897689768977,1213.4323432343235,,,2011-06-04 14:07:26,terra,735620.2190777049,-946526.1480196302,-7.1464,78.96666,303.0,67.75800000000001,28.706964424322862,13.902993878150031,4.234254810646989,325.0,0.9323076923076923
4289,2011_01628,131,2483.0473186119875,4633.586750788643,,,2011-06-04 11:12:12,aqua,883114.5240615156,-1822085.676353536,-19.14182,71.46515,317.0,62.664,23.693567385802655,17.276442137311456,11.061211940191665,325.0,0.9753846153846154
4290,2011_01628,132,2490.125,4636.493421052632,,,2011-06-04 14:07:26,terra,884926.4104968468,-1822829.783941117,-19.10489,71.45201,304.0,61.24999999999999,22.67926051175406,17.292035311291027,6.221093504446598,312.0,0.9743589743589743
4291,2011_01629,131,2019.5116279069769,2494.169435215947,,,2011-06-04 11:12:12,aqua,764449.3872410329,-1274394.8435669257,-14.04244,76.34388,301.0,64.31799999999998,25.948300719653158,15.088680162857498,-75.03172965193592,316.0,0.9525316455696202
4292,2011_01629,132,2019.9625,2497.5625,,,2011-06-04 14:07:26,terra,764564.8104968468,-1275263.4681516434,-14.05585,76.33656,320.0,67.254,26.835532713212096,15.682342001907452,-66.19174565265415,342.0,0.935672514619883
4293,2011_01632,132,2042.0878442545109,4118.466761633428,,-28.047437742775156,2011-06-04 14:07:26,terra,770228.8986260016,-1690214.959129801,-20.5013,72.97478,2106.0,223.13199999999998,91.35515241301583,32.28231972067999,37.319184636474134,2492.0,0.8451043338683788
4294,2011_01632,133,2053.8739376770536,4156.859301227573,-23.68406775249239,,2011-06-05 11:54:56,aqua,773246.1385421725,-1700043.4492659022,-20.54211,72.88266,2118.0,205.242,87.10585798865557,33.39616000560975,8.25417132101679,2390.0,0.8861924686192468
4295,2011_01632,134,2053.8794759825328,4155.565502183406,,-25.341155074533745,2011-06-05 13:12:23,terra,773247.5563483752,-1699712.2367105954,-20.53786,72.88538,2290.0,211.49400000000003,85.56002872178145,37.02206251410635,6.336682553956135,2681.0,0.8541588959343529
4296,2011_01632,135,2033.8284124946513,4176.635857937526,-18.3310755157544,,2011-06-06 12:37:47,aqua,768114.4840954775,-1705106.2477836502,-20.74944,72.86011,2337.0,217.35799999999998,88.31953022410896,36.73147721052498,-16.350941736251812,2671.0,0.8749532010482965
4297,2011_01632,136,2031.7990533562822,4177.2465576592085,,-17.36597484209987,2011-06-06 13:55:11,terra,767594.9681560551,-1705262.5869124008,-20.76592,72.86075,2324.0,215.76199999999997,88.39512246154796,36.494842152665264,-17.64440869082925,2627.0,0.8846593071945185
4298,2011_01632,137,2018.7020736352094,4176.901819720694,,,2011-06-07 11:42:40,aqua,764242.1413474604,-1705174.3340001411,-20.85855,72.87389,2363.0,212.66999999999996,87.85606552319459,36.83487138233359,-34.97387258601831,2666.0,0.8863465866466617
4299,2011_01632,138,2019.0849096258933,4176.747793190416,,-14.18338632353836,2011-06-07 13:00:06,terra,764340.1473610755,-1705134.9032083899,-20.85532,72.87385,2379.0,214.00199999999998,87.4602577941595,37.097848152766844,-35.83576452948735,2678.0,0.8883495145631068
4300,2011_01632,140,2002.5357299430075,4178.004822446295,,,2011-06-08 13:42:56,terra,760103.5573622567,-1705456.702697895,-20.97799,72.88681,2281.0,211.388,87.5248815467032,35.80858723824545,-49.23447180904299,2591.0,0.8803550752605172
4301,2011_01632,141,1989.955514365153,4178.494439295644,,,2011-06-09 11:30:23,aqua,756883.022174326,-1705582.0446113283,-21.06988,72.8976,2158.0,204.334,80.91090207578043,36.69715764169772,-63.8331771138974,2482.0,0.8694601128122482
4302,2011_01633,132,2050.6309630963096,450.1026102610261,,,2011-06-04 14:07:26,terra,772415.937049502,-751113.7363784661,0.80107,80.07805,1111.0,133.754,48.62010898052871,30.422365249403082,4.359329364840752,1217.0,0.9129005751848809
4303,2011_01633,133,2093.378787878788,491.2660984848485,,,2011-06-05 11:54:56,aqua,783359.3801938165,-761651.5893637646,0.80497,79.93883,1056.0,129.71,45.9074856241407,30.946163804067027,-41.04018994823974,1170.0,0.9025641025641026
4304,2011_01634,132,2181.4201909959074,3026.282401091405,,,2011-06-04 14:07:26,terra,805897.9793917991,-1410615.762831043,-15.26027,75.08431,733.0,98.80399999999999,38.55139032055205,24.468509876972536,79.75828024825901,755.0,0.9708609271523179
