,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
6683,2005_02502,89,2593.992461954203,4744.737270658512,,,2005-05-14 11:33:02,aqua,911516.4807571227,-1850540.2094402225,-18.77663,71.12295,28124.0,934.192,297.965751897669,129.58198129285879,-42.02838373726733,34008.0,0.8269818866149141
6684,2005_02502,90,2596.7147222599483,4746.729356240663,,,2005-05-14 12:53:52,terra,912213.3793953935,-1851050.1833492531,-18.76553,71.11607,29452.0,920.8779999999999,309.14914302012824,130.52054731193525,-41.63796706557809,35628.0,0.8266531941169867
6685,2005_02503,89,2878.5550904730762,3969.9930673642903,,,2005-05-14 11:33:02,aqua,984364.5136579543,-1652205.6933969017,-14.21402,72.38082,22935.0,851.5679999999999,253.00128895664244,129.64678804517857,36.998485315174236,28505.0,0.8045956849675495
6686,2005_02503,90,2878.502892436171,3969.400156583011,,,2005-05-14 12:53:52,terra,984351.1509605065,-1652053.9082368943,-14.21204,72.38206,22991.0,841.5519999999999,251.2915663295804,130.5737052576674,37.29672694934429,28426.0,0.8088018011679449
6687,2005_02504,89,2400.3421494957483,3943.1133577219694,,,2005-05-14 11:33:02,aqua,861942.0007677583,-1645324.4877284677,-17.35115,72.97489,20228.0,1176.386,268.4802028189196,138.94457443114604,79.7541973521058,34616.0,0.5843540559278946
6688,2005_02504,90,2400.0248989946444,3942.9433900216104,,,2005-05-14 12:53:52,terra,861860.7846394758,-1645280.9759971756,-17.35274,72.97557,21286.0,1179.984,266.33943021781647,138.989563167986,80.66777209593639,34752.0,0.6125115101289135
6689,2005_02505,89,2366.1748551812916,3683.4373882571695,,,2005-05-14 11:33:02,aqua,853195.1734232574,-1578847.4395454787,-16.61361,73.54277,13983.0,963.726,251.14903969391065,118.90105333012055,-34.85726856098853,25763.0,0.542755113923068
6690,2005_02505,90,2368.720729789242,3685.7016042780747,,,2005-05-14 12:53:52,terra,853846.9173228927,-1579427.0788468304,-16.6041,73.53535,15895.0,950.662,259.9464454643511,121.37320595568633,-41.30488443631841,28422.0,0.5592498768559566
6691,2005_02506,89,1346.5259639683704,1960.8345153664302,0.04965483356527377,,2005-05-14 11:33:02,aqua,592165.0572727496,-1137861.1040854496,-17.50665,78.199,12267.0,495.89599999999996,180.82700388839646,97.14419897285718,-56.95915538211114,14437.0,0.8496917642169426
6692,2005_02506,90,1346.624796615685,1960.879433778067,,0.011298689140901569,2005-05-14 12:53:52,terra,592190.3584304622,-1137872.6031988286,-17.50589,78.1988,12292.0,494.606,180.91184447942322,97.20212168486756,-56.88245298653289,14441.0,0.8511875908870576
6693,2005_02506,91,1346.5099094690481,1960.8744800587228,0.056714609927820146,,2005-05-15 12:15:50,aqua,592160.9473209231,-1137871.3350466765,-17.50703,78.19893,12261.0,493.498,180.91029790764955,96.99408650878944,-56.92738602052168,14444.0,0.8488645804486292
6694,2005_02506,92,1346.490696915293,1960.8908927697078,,0.10160232931200654,2005-05-15 13:36:43,terra,592156.0289071618,-1137875.5367006885,-17.50731,78.19892,12254.0,495.71399999999994,181.0172210805636,96.93906024522502,-56.93532755146141,14444.0,0.8483799501523124
6695,2005_02506,93,1346.76624431449,1960.9874918778428,0.12438921075261274,,2005-05-16 11:20:54,aqua,592226.5690413562,-1137900.266072371,-17.50502,78.19842,12312.0,505.052,180.9210115721008,97.22499218330393,-56.543984596548064,14942.0,0.8239860795074287
6696,2005_02506,94,1346.6559550927432,1960.9851122681418,,0.027286978484885732,2005-05-16 14:19:28,terra,592198.335000589,-1137899.6568922878,-17.50613,78.19855,12292.0,495.81399999999996,181.15727725371664,96.99582417401012,-56.75435928446159,14539.0,0.8454501685122773
6697,2005_02506,95,1346.7926443127385,1961.0893886498336,,,2005-05-17 12:03:46,aqua,592233.3274409078,-1137926.3516460008,-17.50529,78.19818,12317.0,503.21599999999995,181.28153352157491,96.98790729441673,-56.51014977054996,14877.0,0.8279222961618606
6698,2005_02506,96,1346.6618125610153,1961.015538561666,,,2005-05-17 13:24:27,terra,592199.8345124667,-1137907.44602343,-17.50623,78.19848,12292.0,495.26,181.2812117606754,96.93701533573378,-56.74310399150603,14545.0,0.8451014094190443
6699,2005_02507,89,2423.8538698658667,3455.8247938015497,,,2005-05-14 11:33:02,aqua,867961.0011825087,-1520578.6153648403,-15.28186,73.93906,12003.0,695.88,148.16852728895938,128.59220048875437,-50.9702502473306,17516.0,0.6852591915962548
6700,2005_02507,90,2423.9390439525187,3451.1428456849535,,,2005-05-14 12:53:52,terra,867982.8057486915,-1519380.0366469915,-15.26178,73.94839,12468.0,698.668,149.7862570497506,133.68686890990523,-53.05323250257042,17996.0,0.6928206268059569
6701,2005_02508,89,2554.065033680343,4075.5399877526024,,,2005-05-14 11:33:02,aqua,901295.0591190145,-1679225.7050163096,-16.7761,72.53785,8165.0,805.7579999999999,143.4227176761135,107.5983150677956,-21.323170156638728,14737.0,0.5540476352039085
6702,2005_02508,90,2557.8466370060196,4075.250719706883,,,2005-05-14 12:53:52,terra,902263.1495703878,-1679151.6523966054,-16.74941,72.53431,7642.0,734.2619999999998,149.0918647750704,100.42186409641937,-23.100322283219008,13797.0,0.5538885264912662
6703,2005_02509,89,2552.8353105373344,5400.946266573622,,,2005-05-14 11:33:02,aqua,900980.2499944044,-2018529.7123944906,-20.94618,69.7979,7165.0,786.194,162.45600497925818,94.1249953036055,-81.71688963493679,11754.0,0.6095797175429641
6704,2005_02509,90,2550.889685335925,5399.178471631636,,,2005-05-14 12:53:52,terra,900482.1699428436,-2018077.1568893422,-20.95319,69.80342,8231.0,669.028,159.05081793297398,95.42095815086641,-79.78921205376011,12263.0,0.671206067030906
6705,2005_02510,89,2654.0985652797704,4659.497130559541,,,2005-05-14 11:33:02,aqua,926903.643208468,-1828718.7335748859,-18.12139,71.23666,6970.0,471.684,130.75659795777327,78.18141503621277,-43.53452611525182,9021.0,0.7726416140117504
6706,2005_02510,90,2650.0554639484335,4657.152600809474,,,2005-05-14 12:53:52,terra,925868.6092676457,-1828118.5339588688,-18.13962,71.24568,6671.0,412.32800000000003,121.62298299051196,75.13330663403296,-53.899284261853914,7923.0,0.8419790483402751
6707,2005_02511,89,2626.69598617246,5214.109468023814,4.383001505004436,,2005-05-14 11:33:02,aqua,919888.5829569965,-1970699.4919657398,-19.97764,70.11749,5207.0,284.694,95.34307103902347,71.64645047640452,80.25764377844575,5655.0,0.9207780725022104
6708,2005_02511,90,2626.9580540126412,5213.841984294197,,4.188339688751659,2005-05-14 12:53:52,terra,919955.6723240829,-1970631.0161309578,-19.97528,70.11779,5221.0,286.0,95.17945909414975,71.97095424436418,80.22517469382336,5685.0,0.9183817062445031
6709,2005_02511,91,2625.241587901701,5236.902835538753,-1.9720764058026028,,2005-05-15 12:15:50,aqua,919516.2569996823,-1976534.594049564,-20.05138,70.07148,5290.0,287.15,95.50598998964446,72.51131282741304,85.54125772289628,5691.0,0.9295378668072395
6710,2005_02511,92,2625.5699735948697,5236.7717842323655,,-1.5084038885995414,2005-05-15 13:36:43,terra,919600.3237371334,-1976501.044915129,-20.049,70.07144,5302.0,288.48999999999995,95.59180959894272,72.76612718707189,84.82636735692934,5729.0,0.9254669226741141
6711,2005_02511,93,2618.083666096216,5256.286556379539,,,2005-05-16 11:20:54,aqua,917683.829017478,-1981496.8265848055,-20.14989,70.03805,5259.0,288.804,95.40125275277204,72.37343216583126,83.06967009205003,5738.0,0.9165214360404322
6712,2005_02511,94,2618.386234357224,5256.373720136518,,,2005-05-16 14:19:28,terra,917761.2864922961,-1981519.140506592,-20.14829,70.03757,5274.0,292.368,95.50617354423547,72.50165571525982,83.15070954918058,5777.0,0.9129305868097628
6713,2005_02511,97,2612.820493358634,5294.211195445921,,,2005-05-18 11:08:44,aqua,916336.4567966571,-1991205.534185799,-20.2885,69.9641,5270.0,291.972,96.03610344760031,72.12363090451137,79.43768967348947,5825.0,0.9047210300429185
6714,2005_02511,98,2612.2747273770806,5296.091830878133,,,2005-05-18 14:07:14,terra,916196.7407053794,-1991686.9768564454,-20.29708,69.9607,5227.0,291.16200000000003,95.31901219774403,72.16971598320012,79.12047180119714,5780.0,0.904325259515571
6715,2005_02512,89,2278.6606274856385,3237.2140963323022,,,2005-05-14 11:33:02,aqua,830791.5311331702,-1464614.2768127127,-15.43625,74.5466,4526.0,268.89,88.97853674839358,68.19794704768105,-3.600822586456902,4853.0,0.9326189985575932
6716,2005_02512,90,2278.7300708591674,3235.7953941541186,,,2005-05-14 12:53:52,terra,830809.3086367936,-1464251.0890550977,-15.42962,74.54939,4516.0,272.248,88.74681379605948,68.75286419550935,-1.6930475579570308,4900.0,0.9216326530612244
6717,2005_02513,89,2558.284026581344,4914.343342357864,,,2005-05-14 11:33:02,aqua,902375.1213016708,-1893959.3637952565,-19.52458,70.80754,4063.0,249.862,87.60403553456169,60.874016857662,-65.7282137290144,4270.0,0.9515222482435597
6718,2005_02513,90,2560.242062415197,4913.897421981004,,,2005-05-14 12:53:52,terra,902876.3784751372,-1893845.2081787805,-19.51088,70.80653,3685.0,295.414,89.88732204285863,59.969146438572515,-70.2704633292738,4281.0,0.8607801915440317
6719,2005_02514,89,2715.4686431014825,4565.863740022805,,,2005-05-14 11:33:02,aqua,942614.3831308263,-1804748.5855974816,-17.42208,71.36375,3508.0,227.13400000000001,73.06993463829892,62.61282159396774,-8.654031973640343,3737.0,0.9387208991169387
6720,2005_02514,90,2714.833853132974,4565.066912390133,,,2005-05-14 12:53:52,terra,942451.8768988881,-1804544.5977235176,-17.42348,71.36606,3527.0,230.202,73.42865011782024,62.64489385713986,-9.921659506374013,3772.0,0.9350477200424178
6721,2005_02515,89,2549.9671532846714,5137.864355231143,3.3617680508674,,2005-05-14 11:33:02,aqua,900246.0017377227,-1951180.743090816,-20.2321,70.35047,3288.0,216.22400000000002,73.20179513020163,58.35179940492855,-24.292241223970162,3459.0,0.9505637467476149
6722,2005_02515,90,2550.340115396295,5137.386273914364,,,2005-05-14 12:53:52,terra,900341.4800382983,-1951058.3542737206,-20.22842,70.35111,3293.0,215.86,73.43392648655119,58.190472462299184,-25.430292158231182,3447.0,0.955323469683783
6723,2005_02515,91,2541.269162210339,5158.160724896019,,,2005-05-15 12:15:50,aqua,898019.3160226935,-1956376.6137250243,-20.34385,70.31648,3366.0,221.882,73.75449733696034,59.53844478278862,-22.719153459718704,3578.0,0.9407490217998882
6724,2005_02516,89,2574.885111876076,3724.378657487091,,,2005-05-14 11:33:02,aqua,906624.9991371222,-1589328.4044683387,-15.2976,73.22521,2324.0,243.144,75.27196432002584,47.72648864797541,-0.4118310174499934,2969.0,0.7827551364095655
6725,2005_02516,90,2573.9552810902896,3723.1345826235092,,,2005-05-14 12:53:52,terra,906386.9624559609,-1589009.9213032618,-15.29914,73.22878,2348.0,247.85,77.16732511217096,47.47460809381667,1.0894809485198962,3044.0,0.771353482260184
6726,2005_02517,89,2706.7687861271675,5022.878087230689,,,2005-05-14 11:33:02,aqua,940387.2197454016,-1921744.2584826997,-18.92563,70.43443,1903.0,160.58399999999997,54.429669573376,45.542284275133866,-18.97279066974996,1963.0,0.9694345389709628
6727,2005_02517,90,2706.5342105263157,5022.033684210526,,,2005-05-14 12:53:52,terra,940327.1683915836,-1921528.091309538,-18.92453,70.43641,1900.0,160.592,53.98847168062066,45.79975840955745,-18.064226231271846,1970.0,0.9644670050761421
6728,2005_02518,89,2307.781507656066,4134.729093050648,0.43530866616501235,,2005-05-14 11:33:02,aqua,838246.4764567997,-1694378.1159726093,-18.67738,72.67712,1698.0,163.726,65.16514397113443,34.22188188651408,-61.59516351912655,1782.0,0.9528619528619529
6729,2005_02518,90,2308.1632292280497,4134.236888626989,,0.20896797414060636,2005-05-14 12:53:52,terra,838344.1971792275,-1694252.1116401525,-18.67303,72.67775,1697.0,164.03199999999998,64.69535588698871,34.56212563133371,-61.795877837006515,1785.0,0.9507002801120448
6730,2005_02518,91,2306.5183845690176,4162.33031946956,-14.863826544655021,,2005-05-15 12:15:50,aqua,837923.1169465153,-1701444.0299358508,-18.78079,72.6212,1659.0,164.64399999999998,64.21911147921169,34.365920659138716,-60.231720641952826,1779.0,0.9325463743676222
6731,2005_02518,92,2305.6913580246915,4166.0329218107,,-14.819840921072718,2005-05-15 13:36:43,terra,837711.3981511678,-1702391.8961351826,-18.79917,72.61437,1701.0,167.63799999999998,65.0916908505158,34.67971375548931,-61.06211788631202,1826.0,0.9315443592552026
6732,2005_02518,93,2301.3252866626435,4200.114665057333,,,2005-05-16 11:20:54,aqua,836593.6838824835,-1711116.8224063206,-18.94522,72.54809,1657.0,168.67999999999998,63.69590546850631,34.87971241138913,-77.42776789657664,1829.0,0.9059595407326407
6733,2005_02518,94,2301.8659730722156,4202.777845777234,,,2005-05-16 14:19:28,terra,836732.099603334,-1711798.5966706153,-18.95048,72.54201,1634.0,166.72799999999998,63.53498394897623,34.419963147939875,-77.89180718107438,1793.0,0.9113218070273285
6734,2005_02520,89,2119.0867952522253,2431.8041543026707,9.007168423368023,,2005-05-14 11:33:02,aqua,789940.6300814165,-1258429.331653127,-12.88271,76.34638,1348.0,143.18200000000002,47.02040835956725,38.01825256845748,53.83346470849543,1485.0,0.9077441077441077
6735,2005_02520,90,2120.1716888577434,2455.563419761738,,3.6470970982652653,2005-05-14 12:53:52,terra,790218.3628444291,-1264511.7036106484,-12.99792,76.2981,1427.0,136.21800000000002,46.71276800850768,39.387216465346,54.22136317323958,1477.0,0.96614759647935
6736,2005_02520,91,2127.7505438723715,2558.8607686729515,-7.0539882097489,,2005-05-15 12:15:50,aqua,792158.5497281739,-1290955.824931919,-13.46582,76.08414,1379.0,137.54199999999997,45.08209810343367,39.43416979742432,56.002575110709145,1451.0,0.9503790489317712
6737,2005_02520,92,2128.559420289855,2566.431884057971,,-9.261241904861398,2005-05-15 13:36:43,terra,792365.6220910497,-1292894.030470484,-13.49745,76.06812,1380.0,139.61800000000002,45.60023761772377,39.39632227840931,58.75132037213892,1464.0,0.9426229508196722
6738,2005_02520,93,2143.1494920174164,2623.423076923077,-2.5480176592301973,,2005-05-16 11:20:54,aqua,796100.6804533054,-1307483.7758439512,-13.6636,75.9371,1378.0,135.17600000000002,45.22801866166236,39.34001016906353,55.02393208976985,1440.0,0.9569444444444445
6739,2005_02520,94,2145.019244476123,2634.6863863150393,,6.8930843488607385,2005-05-16 14:19:28,terra,796579.3370827342,-1310367.1830482935,-13.70435,75.91243,1403.0,134.994,46.00123482281599,39.3468574319578,52.69555065385171,1449.0,0.9682539682539683
6740,2005_02520,95,2161.267375886525,2656.735460992908,1.185982637875623,,2005-05-17 12:03:46,aqua,800738.8587237971,-1316011.7461658278,-13.68121,75.84889,1410.0,134.812,45.79114039864171,39.71822901654128,51.802212937197716,1451.0,0.9717436250861475
6741,2005_02520,96,2165.512741312741,2657.399227799228,,-1.8035530269115183,2005-05-17 13:24:27,terra,801825.6722729085,-1316181.6704682456,-13.64998,75.84243,1295.0,139.328,45.661184378383005,37.78350633577498,77.24455099288936,1408.0,0.9197443181818182
6742,2005_02520,97,2198.4826364280652,2708.239546420978,,,2005-05-18 11:08:44,aqua,810265.9654224315,-1329196.792035414,-13.6339,75.7014,1411.0,135.548,46.284265096915064,39.3195611747404,54.16472659052277,1460.0,0.9664383561643836
6743,2005_02520,98,2198.478596491228,2712.214736842105,,,2005-05-18 14:07:14,terra,810264.9311986011,-1330214.4407832222,-13.65342,75.6935,1425.0,137.07,46.65992309962783,39.341828102520374,52.66471589614804,1483.0,0.9608900876601484
6744,2005_02521,89,2726.1974522292994,4717.364877161055,,,2005-05-14 11:33:02,aqua,945360.9582675474,-1843532.8767048735,-17.85132,71.04258,1099.0,146.516,52.36344055430924,32.31277834568561,73.54060622651139,1291.0,0.8512780790085205
6745,2005_02521,90,2726.9473684210525,4716.113430127042,,,2005-05-14 12:53:52,terra,945552.9368126362,-1843212.5062641662,-17.84255,71.04435,1102.0,145.672,52.50127643822716,32.64092392319031,70.27283868502474,1313.0,0.8392993145468393
6746,2005_02522,89,2111.86067827681,4061.711274060495,-6.304024402187891,,2005-05-14 11:33:02,aqua,788090.7441357102,-1675685.5543111302,-19.81196,73.02612,1091.0,121.688,44.33122394855971,32.10905287171156,12.910618427792988,1135.0,0.9612334801762115
6747,2005_02522,90,2111.0452567449956,4061.964316797215,,-6.5567257582461185,2005-05-14 12:53:52,terra,787881.9962235657,-1675750.3332517305,-19.81865,73.02639,1149.0,126.46,47.10153071467335,31.86323263413556,14.414148993518689,1194.0,0.9623115577889447
6748,2005_02522,91,2112.609935602576,4068.708371665133,-5.504366242759674,,2005-05-15 12:15:50,aqua,788282.5540111063,-1677476.8112979175,-19.83016,73.01073,1087.0,121.936,44.331167008605185,32.05423196738041,10.331400086009449,1128.0,0.9636524822695035
6749,2005_02522,92,2111.7921960072595,4070.0009074410164,,-5.109042518013478,2005-05-15 13:36:43,terra,788073.2126747052,-1677807.7004565436,-19.84036,73.00883,1102.0,121.82000000000001,44.67491874306999,32.19451374758827,8.603798560513159,1137.0,0.969217238346526
6750,2005_02522,93,2119.1363220494054,4067.4986276303753,-6.116783677088634,,2005-05-16 11:20:54,aqua,789953.3089414946,-1677167.1168250195,-19.77935,73.00684,1093.0,121.894,43.83763990613974,32.59271065173908,6.353552848308097,1137.0,0.961301671064204
6751,2005_02522,94,2120.0190217391305,4068.644927536232,,-6.278560261125078,2005-05-16 14:19:28,terra,790179.2800620642,-1677460.5696009188,-19.7769,73.00357,1104.0,121.522,44.0347794104328,32.60749182489367,7.459941670405012,1141.0,0.9675723049956179
6752,2005_02522,95,2129.8361086765995,4070.0411919368976,-6.5452151433608465,,2005-05-17 12:03:46,aqua,792692.4543180562,-1677818.0132874893,-19.7114,72.99095,1141.0,124.292,44.57192366279194,33.53967915835111,6.689900721554433,1174.0,0.9718909710391823
6753,2005_02522,96,2129.6562778272482,4070.214603739982,,-7.573138493059175,2005-05-17 13:24:27,terra,792646.4176206223,-1677862.4067090787,-19.71327,72.99077,1123.0,122.324,44.20311026343124,33.133823340944126,2.8206265169346034,1150.0,0.9765217391304348
6754,2005_02522,97,2135.3312444046555,4074.70188003581,,,2005-05-18 11:08:44,aqua,794099.2090644386,-1679011.1494408108,-19.68789,72.97577,1117.0,123.68,44.36728210481856,32.892765132747535,-2.7289289908860104,1170.0,0.9547008547008548
6755,2005_02522,98,2135.910909090909,4075.0145454545454,,,2005-05-18 14:07:14,terra,794247.6032241195,-1679091.191788007,-19.68481,72.97455,1100.0,121.232,43.858333309449804,32.61412374473285,-2.2775365074434224,1137.0,0.9674582233948988
6756,2005_02523,89,2418.0140186915887,5022.654205607477,,,2005-05-14 11:33:02,aqua,866465.9992818935,-1921686.9447871575,-20.72995,70.71724,1070.0,124.30999999999999,46.55876277509866,29.93550992863306,18.55867448182438,1134.0,0.9435626102292769
6757,2005_02523,90,2418.5133149678604,5022.268135904499,,,2005-05-14 12:53:52,terra,866593.819128619,-1921588.1109431952,-20.72568,70.71757,1089.0,126.02199999999999,46.89418563898834,30.265048616315994,19.242168850205303,1156.0,0.9420415224913494
6758,2005_02524,89,2537.934597156398,4336.5118483412325,,,2005-05-14 11:33:02,aqua,897165.6673688847,-1746034.501326999,-17.80452,72.0216,1055.0,188.84999999999997,71.12457516567751,28.013144863735498,42.18911370415084,1566.0,0.6736909323116219
6759,2005_02524,90,2538.735507246377,4334.994565217391,,,2005-05-14 12:53:52,terra,897370.7003519193,-1745646.0768472955,-17.79402,72.02387,1104.0,189.95000000000002,70.86436194609614,28.859843150256786,40.07034142322611,1630.0,0.6773006134969325
6760,2005_02525,89,2521.086032388664,5249.424089068826,,,2005-05-14 11:33:02,aqua,892852.4347883448,-1979740.034953263,-20.72487,70.14492,988.0,124.38399999999999,44.27456813324936,30.1099206672253,42.52038286803707,1078.0,0.9165120593692022
6761,2005_02525,90,2522.6685340802987,5248.381886087768,,,2005-05-14 12:53:52,terra,893257.5552214033,-1979473.230990112,-20.71224,70.14561,1071.0,130.322,47.26045844231714,30.61481981037243,37.203993350489256,1165.0,0.91931330472103
6762,2005_02527,89,2312.524115755627,3878.2915326902466,,,2005-05-14 11:33:02,aqua,839460.5841302873,-1628730.1005203465,-17.73306,73.2017,933.0,122.72199999999998,43.798382142485586,28.87060006532044,33.861312321526476,1031.0,0.9049466537342385
6763,2005_02527,90,2313.35,3877.485227272727,,,2005-05-14 12:53:52,terra,839672.0104968467,-1628523.6863334617,-17.72422,73.20248,880.0,119.348,41.25269772218701,29.34884101986582,38.69554941352311,980.0,0.8979591836734694
6764,2005_02528,89,3239.421686746988,3812.5049288061336,,,2005-05-14 11:33:02,aqua,1076746.3623040756,-1611888.7299260136,-11.25696,72.24342,913.0,163.222,56.69088392801573,28.288722277286965,11.280450479343237,1276.0,0.7155172413793104
6765,2005_02528,90,3238.413304252999,3811.413304252999,,,2005-05-14 12:53:52,terra,1076488.2163856146,-1611609.2740404112,-11.25872,72.24681,917.0,165.0,57.16935750397926,28.07035061567396,11.948988199259137,1290.0,0.7108527131782946
6766,2005_02529,89,2625.382252559727,5122.907849829351,,,2005-05-14 11:33:02,aqua,919552.2671521369,-1947351.8777079573,-19.72301,70.30833,879.0,111.69,41.92920281810098,27.380530824608584,-38.005184073486255,915.0,0.9606557377049181
6767,2005_02529,90,2625.6892980437283,5122.467203682393,,,2005-05-14 12:53:52,terra,919630.8707960412,-1947239.072294336,-19.71984,70.30895,869.0,110.33399999999999,41.45056752077612,27.291129342128233,-38.642398469300176,909.0,0.9559955995599559
6768,2005_02530,89,2604.667433831991,4569.943613348677,,,2005-05-14 11:33:02,aqua,914249.2735578364,-1805793.0331689047,-18.14751,71.47215,869.0,116.65999999999998,38.0257108651028,32.279146335688814,-20.812158075918767,959.0,0.9061522419186653
6769,2005_02530,90,2604.4599542334095,4569.33295194508,,,2005-05-14 12:53:52,terra,914196.1587805996,-1805636.7038495839,-18.14685,71.47362,874.0,116.65999999999998,37.616154040336255,32.48822753933214,-16.21416492984976,957.0,0.9132706374085684
6770,2005_02531,89,2236.389303482587,3315.2375621890546,,,2005-05-14 11:33:02,aqua,819970.072188389,-1484588.2840720415,-16.08718,74.43646,804.0,124.01999999999998,54.728225060718884,20.21331419867046,-75.95681406939572,934.0,0.860813704496788
6771,2005_02531,90,2235.680473372781,3314.231952662722,,,2005-05-14 12:53:52,terra,819788.6116802787,-1484330.8480333001,-16.08835,74.4393,845.0,128.238,56.069943309033526,20.57774998166949,-76.02847530897509,986.0,0.8569979716024341
6772,2005_02532,89,1719.1813602015113,2160.1725440806044,,,2005-05-14 11:33:02,aqua,687564.8387084337,-1188891.639436278,-14.95816,77.37113,794.0,111.05999999999999,43.54807671607291,24.369528299715455,61.94202351006594,843.0,0.9418742586002372
6773,2005_02532,90,1718.3304020100502,2172.21608040201,,,2005-05-14 12:53:52,terra,687346.9934114197,-1191974.7847345578,-15.03029,77.34777,796.0,112.21799999999999,43.995391937745325,24.324348555382127,60.264269295893286,848.0,0.9386792452830188
6774,2005_02533,89,2441.019230769231,2994.9326923076924,,,2005-05-14 11:33:02,aqua,872355.3335737699,-1402590.2373824127,-13.12003,74.8378,728.0,108.70399999999998,42.5005463909511,23.050006719769172,69.56753504311654,808.0,0.900990099009901
6775,2005_02533,90,2445.0588235294117,3006.7731092436975,,,2005-05-14 12:53:52,terra,873389.4693203762,-1405621.3841180298,-13.14505,74.80948,714.0,106.438,42.714467813335936,22.480523057561477,67.70191957320408,801.0,0.8913857677902621
6776,2005_02534,89,2079.2679083094554,2690.71776504298,3.5823523889522804,,2005-05-14 11:33:02,aqua,779746.9950240673,-1324711.2160026464,-14.51823,75.87905,698.0,101.55,36.73901240429642,25.066819998079833,-19.364275147159493,764.0,0.9136125654450262
6777,2005_02534,90,2083.753012048193,2708.254518072289,,,2005-05-14 12:53:52,terra,780895.1815811842,-1329200.6247781494,-14.56609,75.83856,664.0,97.25799999999998,34.99554197477218,25.04530681422277,-17.32943097656939,716.0,0.9273743016759777
6778,2005_02534,91,2112.5050798258344,2797.7735849056603,,,2005-05-15 12:15:50,aqua,788255.7109322604,-1352117.5058874926,-14.75873,75.62487,689.0,99.598,36.8188114181724,24.69019591277361,-16.80389057406695,742.0,0.9285714285714286
6779,2005_02535,89,2199.272863568216,3823.4392803598203,,,2005-05-14 11:33:02,aqua,810468.2635703101,-1614687.9239237574,-18.34633,73.43379,667.0,99.416,38.81578841284226,23.02709764614684,3.0758215916745977,718.0,0.9289693593314763
6780,2005_02535,90,2199.792227204783,3823.1330343796712,,,2005-05-14 12:53:52,terra,810601.2206612712,-1614609.5249528391,-18.34144,73.43388,669.0,99.292,38.92747181398294,23.124173123294824,3.428283121264138,719.0,0.9304589707927677
6781,2005_02536,89,2277.167192429022,3024.2917981072555,-33.833673698646415,,2005-05-14 11:33:02,aqua,830409.2117586765,-1410106.1684671007,-14.50624,74.97663,634.0,96.63799999999999,37.9248328862228,22.382171531375587,28.22469289016273,670.0,0.9462686567164179
6782,2005_02536,90,2277.695102685624,3032.4249605055293,,-30.52834114329535,2005-05-14 12:53:52,terra,830544.3567843665,-1412188.258041059,-14.53912,74.95972,633.0,96.63799999999999,38.3458843783078,22.047697533611366,26.879629725513023,665.0,0.9518796992481203
6783,2005_02536,91,2257.199685534591,3144.330188679245,-9.824233666752617,,2005-05-15 12:15:50,aqua,825297.5299937021,-1440835.9964535302,-15.19632,74.75872,636.0,97.28199999999998,37.92503061556524,22.68823950118034,-5.6521626522646,676.0,0.9408284023668639
6784,2005_02536,92,2255.471138845554,3150.820592823713,,-12.198693028559468,2005-05-15 13:36:43,terra,824855.0220413086,-1442497.539914514,-15.23803,74.74762,641.0,98.142,38.33041570969312,22.457037111070324,-3.187602177376252,684.0,0.9371345029239766
6785,2005_02536,93,2250.3011272141707,3191.56038647343,12.120786271569816,,2005-05-16 11:20:54,aqua,823531.4990636745,-1452926.9270888413,-15.45506,74.67132,621.0,94.396,37.20576480929798,22.219653963728433,-12.891515108076621,641.0,0.968798751950078
6786,2005_02536,94,2249.2645669291337,3195.35905511811,,10.365088794117248,2005-05-16 14:19:28,terra,823266.139630705,-1453899.3862618795,-15.47942,74.66483,635.0,96.224,37.33706236657894,22.88260491000089,-15.386951584468065,666.0,0.9534534534534534
6787,2005_02536,95,2254.1338582677167,3217.707086614173,,,2005-05-17 12:03:46,aqua,824512.6782133823,-1459620.4823248717,-15.5387,74.61408,635.0,96.91799999999998,37.992775377735036,22.320225035540155,-3.301486765036415,679.0,0.93519882179676
6788,2005_02536,96,2254.6208,3219.2544,,,2005-05-17 13:24:27,terra,824637.3352968468,-1460016.5945516434,-15.54164,74.6104,625.0,93.924,37.562918973717096,21.74571205641782,-7.2706401634342415,650.0,0.9615384615384616
6789,2005_02537,89,2559.3685092127303,3915.321608040201,,,2005-05-14 11:33:02,aqua,902652.7488553057,-1638209.799809935,-16.14526,72.85739,597.0,124.70599999999999,56.51050856460315,15.396960340247382,-88.11669772134779,735.0,0.8122448979591836
6790,2005_02537,90,2559.9983766233768,3913.753246753247,,,2005-05-14 12:53:52,terra,902813.9949124312,-1637808.2993204747,-16.135,72.85986,616.0,125.814,56.77081451613984,16.019088765679317,-89.15563917920157,754.0,0.8169761273209549
6791,2005_02538,89,3112.7369308600337,5060.650927487352,,,2005-05-14 11:33:02,aqua,1044315.0647970154,-1931414.1055884056,-16.59992,69.93063,593.0,126.006,55.437052596300624,18.38217902402309,49.504164008687845,822.0,0.7214111922141119
6792,2005_02538,90,3111.7811993517016,5060.70340356564,,,2005-05-14 12:53:52,terra,1044070.3975308824,-1931427.5394644472,-16.60571,69.93157,617.0,132.266,58.800750190946246,18.53226088830511,48.65636705341354,899.0,0.6863181312569522
