,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
2353,2006_00977,142,2519.103448275862,5115.090744101633,,,2006-06-09 12:59:57,terra,892344.8932554674,-1945350.6986416616,-20.35877,70.42764,551.0,124.19399999999999,46.83547648772152,22.46359464776708,78.12859490275352,780.0,0.7064102564102565
2354,2006_00978,141,2249.345703125,3498.1796875,,,2006-06-09 11:41:12,aqua,823286.9104968468,-1531421.4681516434,-16.73768,74.04929,512.0,87.706,28.85971336668147,24.675617299005868,31.526091276611428,564.0,0.9078014184397163
2355,2006_00978,142,2248.4601941747574,3498.5300970873786,,,2006-06-09 12:59:57,terra,823060.2202055847,-1531511.1730060123,-16.74566,74.04955,515.0,86.846,28.321446804947126,25.00939913197602,38.227112341251605,559.0,0.9212880143112702
2356,2006_00979,141,2312.7152317880796,4492.19646799117,,,2006-06-09 11:41:12,aqua,839509.5098345951,-1785889.7639573829,-19.82276,71.92856,453.0,80.056,27.43113052487993,22.389732370778788,-9.412792332619475,491.0,0.9226069246435845
2357,2006_00979,142,2312.7302631578946,4492.7609649122805,,,2006-06-09 12:59:57,terra,839513.3578652678,-1786034.2751691872,-19.82445,71.92736,456.0,78.64999999999999,26.433274464491415,23.204131948123187,-64.30916492671369,483.0,0.9440993788819876
2358,2006_00981,141,2614.898305084746,4971.949152542373,,,2006-06-09 11:41:12,aqua,916868.3765985417,-1908706.4512024908,-19.34218,70.63187,354.0,70.80199999999999,24.759715622798293,19.585346648820828,18.77227150916747,380.0,0.9315789473684211
2359,2006_00981,142,2613.921348314607,4971.7808988764045,,,2006-06-09 12:59:57,terra,916618.2756653861,-1908663.378264003,-19.34778,70.63319,356.0,71.17399999999999,24.97386470757936,19.37779513829002,25.422698766321027,387.0,0.9198966408268734
2360,2006_00983,141,1657.725663716814,2517.0501474926255,,,2006-06-09 11:41:12,aqua,671832.1804083511,-1280252.3059097556,-17.31106,76.71069,339.0,71.24799999999999,29.61740078992059,15.193014995245155,69.19907943799019,363.0,0.9338842975206612
2361,2006_00983,142,1656.5159420289856,2515.4840579710144,,,2006-06-09 12:59:57,terra,671522.4916562671,-1279851.386992223,-17.31455,76.71524,345.0,71.612,29.293306616171996,15.563749118697995,72.17893081188613,374.0,0.9224598930481284
2362,2006_00984,142,2019.1879310344827,1601.3310344827587,,,2006-06-09 12:59:57,terra,764366.5208416744,-1045828.2129792296,-8.83798,78.08338,2900.0,233.014,84.95389848565507,44.91284958640312,32.4092263615336,3121.0,0.9291893623838513
2363,2006_00984,143,2031.9195961106957,1578.1439790575917,,,2006-06-10 12:24:03,aqua,767625.8271011849,-1039892.3267903868,-8.56607,78.10946,2674.0,209.7,77.70171173256239,45.334914276177884,79.39013320634571,2903.0,0.9211160868067516
2364,2006_00985,142,2203.5452930728243,4207.957371225577,,-16.994335119895492,2006-06-09 12:59:57,terra,811562.0055234898,-1713124.555185391,-19.65159,72.62977,563.0,95.29799999999999,40.90910509562189,18.217702973851576,65.42035321381604,612.0,0.9199346405228758
2365,2006_00985,143,2210.1855855855856,4271.34054054054,,,2006-06-10 12:24:03,aqua,813261.9204067567,-1729350.6465300217,-19.8138,72.49075,555.0,99.442,43.851840931300494,17.108886390737712,50.47033198510131,597.0,0.9296482412060302
2366,2006_00985,144,2209.0878734622142,4275.471001757469,,,2006-06-10 13:42:49,terra,812980.9061031736,-1730408.0446015554,-19.83491,72.48319,569.0,100.666,44.42329038964489,17.28914814527157,48.83509732789653,614.0,0.9267100977198697
2367,2006_00986,143,1160.944438221127,562.5981852806094,,,2006-06-10 12:24:03,aqua,544656.1866814552,-779912.6035834794,-10.07127,81.235,8927.0,599.384,152.51924712571537,97.01844371593232,-58.183361744771574,12394.0,0.7202678715507503
2368,2006_00986,144,1161.2480285189586,562.9595981419467,,,2006-06-10 13:42:49,terra,544733.9057977002,-780005.1252759817,-10.07062,81.2339,9257.0,564.9139999999999,141.52698906856443,102.17671831293953,-53.915838062195405,12460.0,0.7429373996789728
2369,2006_00987,143,2624.1661092530658,5657.558528428093,,,2006-06-10 12:24:03,aqua,919240.9344656316,-2084222.4514292353,-21.20025,69.19419,897.0,133.02599999999998,38.05533470105243,35.1018236617677,64.34721601499214,1111.0,0.8073807380738074
2370,2006_00987,144,2623.8053097345132,5657.600663716814,,,2006-06-10 13:42:49,terra,919148.5697888822,-2084233.2380631478,-21.20248,69.19443,904.0,146.242,39.063329100770616,35.97625146792904,40.8997543710247,1169.0,0.7733105218135158
2371,2006_00988,143,633.1499348109518,163.54498044328554,,,2006-06-10 12:24:03,aqua,409540.79380845046,-677754.9831451245,-13.85707,82.69942,767.0,105.46199999999999,38.11495476182847,26.914940270849876,64.33564765759884,817.0,0.9388004895960832
2372,2006_00988,144,640.8247011952192,167.8339973439575,,,2006-06-10 13:42:49,terra,411505.5340028229,-678852.9714716965,-13.77669,82.68143,753.0,113.49199999999999,39.013109640232756,27.646186421019525,59.63353052271759,867.0,0.8685121107266436
2373,2006_00989,143,249.0,17.422429906542057,,,2006-06-10 12:24:03,aqua,311198.4104968468,-640347.6102077182,-19.08101,83.43458,535.0,94.098,36.421928742851044,20.900799170103973,-86.3947954780899,575.0,0.9304347826086956
2374,2006_00989,144,255.18197278911563,18.39625850340136,,,2006-06-10 13:42:49,terra,312780.9955308604,-640596.9103285142,-18.97537,83.42614,588.0,97.654,38.40122606026727,21.41565337132046,-88.97843284259292,625.0,0.9408
2375,2006_00990,143,2589.4321705426355,5623.294573643411,,,2006-06-10 12:24:03,aqua,910349.0461557615,-2075450.8790043567,-21.31644,69.29801,516.0,86.904,28.22310415384259,24.727550723748788,54.91326529600197,565.0,0.9132743362831859
2376,2006_00990,144,2590.836032388664,5620.9109311740895,,,2006-06-10 13:42:49,terra,910708.4347883448,-2074840.6665322103,-21.30192,69.30172,494.0,87.748,26.76675751150121,25.83375803820205,29.340106832903196,547.0,0.903107861060329
2377,2006_00991,143,1263.680345572354,194.69114470842334,,,2006-06-10 12:24:03,aqua,570956.5789633694,-685728.4011969998,-5.21829,81.77642,463.0,90.49399999999999,40.45203664901582,15.488936935551502,47.177192216323085,507.0,0.9132149901380671
2378,2006_00991,144,1266.2112359550563,199.24943820224718,,,2006-06-10 13:42:49,terra,571604.4869013412,-686895.3243314187,-5.23424,81.76438,445.0,86.45,38.805960567856445,15.264802681569606,48.652285011108425,474.0,0.9388185654008439
2379,2006_00993,143,2167.078212290503,4297.614525139665,,,2006-06-10 12:24:03,aqua,802226.4328432155,-1736076.7865873976,-20.19874,72.47781,358.0,69.51999999999998,26.986245661581318,17.337298750578384,-30.50086935381807,375.0,0.9546666666666667
2380,2006_00993,144,2164.036111111111,4300.8694444444445,,,2006-06-10 13:42:49,terra,801447.6549412912,-1736910.0459294212,-20.23038,72.47393,360.0,68.544,26.172727444824908,17.936470669399306,-35.52805406994747,372.0,0.967741935483871
2381,2006_00994,144,1198.9721900347624,298.5388180764774,,5.997062644424814,2006-06-10 13:42:49,terra,554391.2911457459,-712313.4055792217,-7.10649,81.68162,863.0,128.842,58.83629317462956,19.196207148108186,79.06688528502433,931.0,0.9269602577873255
2382,2006_00994,145,1199.5408878504672,312.3866822429907,-3.7425186200258436,,2006-06-11 11:29:00,aqua,554536.8777865664,-715858.4588058491,-7.23699,81.65509,856.0,130.22199999999998,60.77218824847718,18.40199832620474,84.85551673152523,915.0,0.9355191256830601
2383,2006_00994,146,1199.0151515151515,320.3018648018648,,,2006-06-11 12:47:42,terra,554402.2892847256,-717884.7455409208,-7.3221,81.64112,858.0,131.016,60.78822451410501,18.491894878852875,84.79268283635439,938.0,0.9147121535181236
2384,2006_00994,147,1203.8625866050809,337.59815242494227,-6.847425370776994,,2006-06-12 12:11:48,aqua,555643.2326677474,-722312.5951724286,-7.4305,81.60196,866.0,132.43,62.266939590556795,18.30872851815368,81.20522048269525,935.0,0.9262032085561497
2385,2006_00994,149,1219.5376344086021,341.3790322580645,,,2006-06-13 11:16:47,aqua,559656.0449054489,-723280.5004097079,-7.26821,81.57241,744.0,128.304,58.55742681371229,17.21018091429167,75.14239197195252,856.0,0.8691588785046729
2386,2006_00994,150,1223.7651933701657,337.5055248618784,,,2006-06-13 14:13:23,terra,560738.2999996091,-722288.8825162842,-7.17655,81.57352,724.0,122.896,55.28807089163079,17.144720053242224,71.84664443091981,812.0,0.8916256157635468
2387,2006_00995,146,1828.3898567557105,335.2067363530778,,7.651206985334311,2006-06-11 12:47:42,terra,715522.2138263087,-721700.3926580313,-0.2463,80.63848,7749.0,350.152,116.03462260459187,87.142974855149,-78.77146656775153,8307.0,0.9328277356446371
2388,2006_00995,147,1837.6572896943467,381.72464160129834,,,2006-06-12 12:11:48,aqua,717894.6766585995,-733608.9764015758,-0.62027,80.5454,7394.0,328.40999999999997,113.9077130483678,83.81522767556442,-80.69331884406292,7740.0,0.955297157622739
2389,2006_00995,148,1843.8496332518337,397.35207823960883,,,2006-06-12 13:30:36,terra,719479.9166093161,-737609.6001809833,-0.71286,80.50899,6544.0,365.146,112.91783628604337,78.73378246718102,-66.49179413678347,7351.0,0.8902190178207047
2390,2006_00996,146,1160.3347380250036,572.7576906868942,,,2006-06-11 12:47:42,terra,544500.1034312476,-782513.4369674884,-10.16846,81.21624,7119.0,469.67400000000004,132.44010901410368,81.56162179381059,-26.846240234760824,9320.0,0.7638412017167382
2391,2006_00996,147,1163.5074506645187,575.9638877701705,-0.11787543405783406,,2006-06-12 12:11:48,aqua,545312.3178669636,-783334.223420807,-10.15658,81.2058,7449.0,428.034,138.80360690912238,76.26659825878696,-23.243288068106015,9348.0,0.7968549422336328
2392,2006_00996,148,1166.1120788121073,577.7050256996002,,-0.4331638135990256,2006-06-12 13:30:36,terra,545979.1026727462,-783779.9547307411,-10.13903,81.19894,7004.0,417.074,131.8317050435309,76.59852855548752,-18.387546710574156,8443.0,0.8295629515575033
2393,2006_00996,149,1162.6623550401428,576.6668153434433,-0.006035626508907755,,2006-06-13 11:16:47,aqua,545095.9733871233,-783514.1728795649,-10.17341,81.20557,6726.0,372.168,132.7926344431158,70.60430130100141,-24.046238030705748,7788.0,0.8636363636363636
2394,2006_00996,150,1161.0593031875462,576.7857672349888,,0.26849383658274883,2006-06-13 14:13:23,terra,544685.5921128585,-783544.6245638005,-10.19468,81.2075,6745.0,466.256,135.90701386182494,75.25940100780987,-26.197440292984467,8410.0,0.8020214030915577
2395,2006_00996,151,1161.8734250543084,576.2511223750905,-0.3430354468087485,,2006-06-14 11:59:34,aqua,544894.0073107497,-783407.7554796666,-10.17972,81.20743,6905.0,387.97999999999996,134.24821849429165,72.69426766186116,-24.498835103425414,8300.0,0.8319277108433735
2396,2006_00996,152,1162.141049604601,576.9687994248742,,,2006-06-14 13:18:23,terra,544962.5191956246,-783591.4808044112,-10.18264,81.20569,6955.0,411.038,133.68032419148113,75.26642656406533,-26.412686019420722,8453.0,0.8227848101265823
2397,2006_00996,153,1161.8647558090997,576.354807290942,0.5191834940981876,,2006-06-15 12:42:28,aqua,544891.7879839763,-783434.2988181246,-10.18073,81.20725,7187.0,399.40999999999997,134.39016323020545,75.42395566073934,-25.821943352633525,8728.0,0.8234417965169569
2398,2006_00996,155,1161.9753444525018,576.0700507614213,,,2006-06-16 11:47:23,aqua,544920.0986766872,-783361.4011465672,-10.17684,81.20765,6895.0,416.38,133.1966719551409,74.78078033947736,-24.013486043919357,8460.0,0.8150118203309693
2399,2006_00996,156,1161.3290113452188,578.3386007563479,,0.18570395380246044,2006-06-16 13:06:09,terra,544754.6374012227,-783942.1499452684,-10.2049,81.20414,7404.0,392.132,133.17063825758166,79.74156410641261,-25.56574238197224,8717.0,0.849374784903063
2400,2006_00996,158,1161.1920715429792,579.2692205018686,,-0.2649103492584836,2006-06-17 13:48:59,terra,544719.5808118494,-784180.3886001217,-10.21478,81.20252,7492.0,405.65399999999994,131.52685245159608,81.66382438900229,-27.34553081795794,8945.0,0.837562884292901
2401,2006_00996,159,1160.8039783954682,580.0150177842181,-0.15357638546331392,,2006-06-18 11:35:15,aqua,544620.2289660866,-784371.3127044032,-10.22621,81.20161,7591.0,409.078,130.904273825249,85.34622665649928,-25.763775182871324,9204.0,0.8247501086484137
2402,2006_00996,160,1161.0519379844961,580.320542635659,,0.6859305560675383,2006-06-18 12:53:54,terra,544683.7066208778,-784449.5270663721,-10.22576,81.20068,7740.0,406.20799999999997,130.2391215327273,85.20914756584276,-30.08582136984743,9163.0,0.8447015169704245
2403,2006_00996,161,1159.704099821747,580.3453017570664,-0.33936967548488606,,2006-06-19 12:18:06,aqua,544338.660051214,-784455.8654014524,-10.24299,81.20244,7854.0,422.476,129.79658763512444,91.04742698590461,-27.235842770941503,9656.0,0.8133802816901409
2404,2006_00996,162,1160.4358875625721,579.9238865357464,,-0.3164352694492493,2006-06-19 13:36:47,terra,544525.9977128652,-784347.9831047945,-10.23006,81.20227,7791.0,444.18399999999997,129.918506843553,90.51119325877957,-29.148342672986207,9715.0,0.8019557385486361
2405,2006_00996,163,1161.1786887239996,582.0133803673519,-0.4020232034136441,,2006-06-20 11:23:04,aqua,544716.1548101907,-784882.8935256855,-10.23899,81.19725,8221.0,490.678,132.9991702752156,92.6264828527468,-29.842508307191572,10023.0,0.8202135089294622
2406,2006_00996,164,1159.2372561359346,580.2795468848333,,,2006-06-20 14:19:33,terra,544219.148067646,-784439.0321541608,-10.2483,81.20319,7945.0,414.65999999999997,128.4604574636753,92.90521834733777,-26.770527525749053,9604.0,0.827259475218659
2407,2006_00996,165,1162.1587265231333,585.3027943197435,,,2006-06-21 12:05:53,aqua,544967.0444867689,-785724.9834974977,-10.2554,81.18958,8732.0,421.996,131.6997988367227,93.36115846164292,-34.997056794706204,10093.0,0.86515406717527
2408,2006_00998,146,1645.4048877146631,2901.789960369881,,,2006-06-11 12:47:42,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
2409,2006_00998,147,1645.4135388739946,2901.979222520107,-0.14576496973806566,,2006-06-12 12:11:48,aqua,668680.2764485894,-1378794.1491167909,-19.12779,75.9225,1492.0,187.374,88.87668745943819,22.836170060130378,-46.377565215247266,1572.0,0.9491094147582697
2410,2006_00998,148,1645.4048877146631,2901.789960369881,,,2006-06-12 13:30:36,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
2411,2006_00998,149,1645.4048877146631,2901.789960369881,,,2006-06-13 11:16:47,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
2412,2006_00998,150,1645.4048877146631,2901.789960369881,,,2006-06-13 14:13:23,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
2413,2006_00998,151,1645.4048877146631,2901.789960369881,,,2006-06-14 11:59:34,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
2414,2006_00998,152,1645.4048877146631,2901.789960369881,,,2006-06-14 13:18:23,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
2415,2006_00998,153,1645.4048877146631,2901.789960369881,,,2006-06-15 12:42:28,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
2416,2006_00998,154,1645.4048877146631,2901.789960369881,,0.8722240279003011,2006-06-15 14:01:11,terra,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
2417,2006_00998,156,1644.2931642001408,2900.109231853418,,,2006-06-16 13:06:09,terra,668393.4605320828,-1378315.4315061183,-19.12963,75.92756,1419.0,188.85399999999996,85.49366381714042,22.93746232650193,-45.067814727044805,1524.0,0.9311023622047244
2418,2006_00998,157,1645.4048877146631,2901.789960369881,,,2006-06-17 12:30:17,aqua,668678.0617518006,-1378745.6980063329,-19.12707,75.92291,1514.0,185.71200000000002,88.36172428877823,23.039752470833907,-46.53111216276795,1574.0,0.9618805590851334
2419,2006_00999,146,1522.1775976418571,853.8835666912306,,-2.5771487575882035,2006-06-11 12:47:42,terra,637131.8754931622,-854481.6612245984,-8.29048,80.18378,1357.0,165.70999999999998,70.4108075299288,27.010537001527712,77.8478836910685,1539.0,0.8817413905133203
2420,2006_00999,147,1536.9546178343949,857.421974522293,,,2006-06-12 12:11:48,aqua,640914.7926624519,-855387.4936293504,-8.15694,80.15637,1256.0,161.286,69.51507400708545,25.52106091368192,74.62842091308576,1460.0,0.8602739726027397
2421,2006_00999,148,1536.502633559067,849.877351392024,,-2.4449020893625453,2006-06-12 13:30:36,terra,640799.0846879679,-853456.0701080016,-8.09974,80.17117,1329.0,159.102,69.11281361856426,26.20288710065448,76.05679400528173,1471.0,0.9034670292318151
2422,2006_00999,149,1554.9501069137561,841.7569493941554,-7.827018758655792,,2006-06-13 11:16:47,aqua,645521.6378667683,-851377.2471965472,-7.83028,80.1603,1403.0,170.04399999999998,70.37673780120586,29.010841736083663,67.45862022983233,1673.0,0.8386132695756127
2423,2006_00999,150,1547.9441548771408,839.7691734921817,,,2006-06-13 14:13:23,terra,643728.1141453949,-850868.376565642,-7.89052,80.17395,1343.0,167.24,67.87063097461983,29.989622634853614,66.84625550032153,1649.0,0.8144329896907216
2424,2006_00999,151,1561.9107424960505,840.9763033175356,,,2006-06-14 11:59:34,aqua,647303.5605758356,-851177.4018009325,-7.74773,80.15189,1266.0,162.046,65.47481902861092,28.672169307184724,61.26288215774185,1510.0,0.83841059602649
2425,2006_01001,146,1483.0732984293193,330.82068062827227,,,2006-06-11 12:47:42,terra,627121.1748947524,-720577.5623924811,-3.96683,81.19842,764.0,107.696,41.05648181544003,24.943330530450694,-69.54996314665091,803.0,0.9514321295143213
2426,2006_01001,147,1497.7166666666667,361.03076923076924,,,2006-06-12 12:11:48,aqua,630869.8771635134,-728311.3450747203,-4.10059,81.12226,780.0,107.704,40.424524347771275,25.72725349150862,-60.520811069758615,841.0,0.9274673008323424
2427,2006_01002,146,1887.8371757925072,2417.344380403458,,-0.7307297323884275,2006-06-11 12:47:42,terra,730740.7274997286,-1254727.6295349286,-14.78391,76.65435,694.0,101.66600000000001,36.88573955096763,25.554266972119354,35.46207278795547,745.0,0.9315436241610738
2428,2006_01002,147,1876.4970930232557,2484.982558139535,,,2006-06-12 12:11:48,aqua,727837.6663108002,-1272043.0030353642,-15.22267,76.53095,688.0,100.326,37.65561436359797,24.747470599943505,32.61484281782491,728.0,0.945054945054945
2429,2006_01002,148,1876.4635854341736,2489.456582633053,,,2006-06-12 13:30:36,terra,727829.0883679952,-1273188.353305705,-15.24518,76.52193,714.0,100.136,36.75622021775256,26.034431873739894,26.953199345198033,751.0,0.9507323568575233
2430,2006_01003,146,444.6934673366834,117.44388609715243,,0.1368352155899794,2006-06-11 12:47:42,terra,361295.9381350377,-665953.1029925144,-16.51908,83.01427,597.0,99.152,39.86448817971324,20.38135075836403,-78.50584711898647,651.0,0.9170506912442397
2431,2006_01003,147,457.67218543046357,119.11423841059603,0.5957804121109279,,2006-06-12 12:11:48,aqua,364618.48996704543,-666380.713184756,-16.31418,82.99619,604.0,99.036,40.33133509594999,20.030506955389576,-77.03253416594193,654.0,0.9235474006116208
2432,2006_01003,148,463.0292207792208,117.18506493506493,,3.667027177747617,2006-06-12 13:30:36,terra,365989.8910163273,-665886.84477502,-16.20558,82.99411,616.0,102.402,41.84946327896269,19.921277918678566,-77.28127487304764,668.0,0.9221556886227545
2433,2006_01003,149,468.328990228013,114.68403908794788,,,2006-06-13 11:16:47,aqua,367346.6319952181,-665246.5821581581,-16.09269,82.99325,614.0,98.3,39.93210948091037,20.520159569680448,-74.54007669102822,651.0,0.9431643625192012
2434,2006_01003,150,472.5383411580595,111.51956181533646,,,2006-06-13 14:13:23,terra,368424.22583331,-664436.4759763696,-15.99201,82.99497,639.0,102.336,41.727045310056184,20.523224968145303,-72.55017801936013,689.0,0.9274310595065312
2435,2006_01004,146,1402.6859813084113,404.74392523364486,,17.96875787578281,2006-06-11 12:47:42,terra,606542.0217118,-739501.9130114565,-5.64128,81.18765,535.0,97.862,42.76654904802345,16.578230838366274,-63.51133529765589,589.0,0.9083191850594228
2436,2006_01004,147,1427.0294117647059,435.9764705882353,,,2006-06-12 12:11:48,aqua,612773.9399086115,-747497.4446222316,-5.65622,81.09463,510.0,94.348,42.86420798983811,15.723147477487542,-49.03718695931844,548.0,0.9306569343065694
2437,2006_01004,148,1439.7681992337166,440.4425287356322,,,2006-06-12 13:30:36,terra,616035.0695006782,-748640.7555079652,-5.55001,81.06753,522.0,98.02,44.70843913200803,15.571292173037994,-45.44088235857489,565.0,0.9238938053097345
2438,2006_01005,146,790.8698795180723,190.2698795180723,,,2006-06-11 12:47:42,terra,449917.09965347324,-684596.5573082699,-11.68707,82.44819,415.0,76.75599999999999,29.879691955767175,18.624526002197275,-63.04962748145044,439.0,0.9453302961275627
2439,2006_01005,147,803.6287128712871,202.30940594059405,,,2006-06-12 12:11:48,aqua,453183.36099189625,-687678.6760724355,-11.61494,82.40802,404.0,74.80399999999999,28.590082306679502,18.7793821662717,-68.67973798041943,432.0,0.9351851851851852
2440,2006_01006,146,2226.2082262210797,2830.706940874036,,,2006-06-11 12:47:42,terra,817363.7164094432,-1360548.4450153965,-14.00422,75.42414,389.0,70.94200000000001,24.68892171669815,20.771789841516068,-28.67679055599223,406.0,0.958128078817734
2441,2006_01006,147,2169.19209039548,2861.576271186441,,,2006-06-12 12:11:48,aqua,802767.5856380897,-1368450.9935753723,-14.60305,75.4301,354.0,69.60199999999999,23.58008962332657,20.548877563278555,-89.8680908730997,375.0,0.944
2442,2006_01007,147,2143.883652464731,3896.1952000753668,,,2006-06-12 12:11:48,aqua,796288.6255278179,-1633313.4393709372,-19.0094,73.33965,42459.0,1586.2659999999998,377.63588781373505,218.75604433685112,-32.12847341664619,72399.0,0.5864583764969129
2443,2006_01007,148,2136.5728048374285,3892.2969842937305,,,2006-06-12 13:30:36,terra,794417.0485352285,-1632315.4961308385,-19.04869,73.35517,39029.0,1560.088,384.8907775799052,208.17678223592773,-33.652932183944515,67591.0,0.5774289476409581
2444,2006_01008,147,551.9930724978163,434.9414174271859,-0.052193206280601416,,2006-06-12 12:11:48,aqua,388764.6370562877,-747232.471013003,-17.51327,82.23578,33201.0,1337.0539999999999,405.9604368572794,196.48052556895138,-8.295377376540472,65519.0,0.5067385033349104
2445,2006_01008,148,554.9289132718571,437.2328703163301,,,2006-06-12 13:30:36,terra,389516.21229444223,-747819.082952624,-17.48636,82.22781,34268.0,1384.574,412.6052591575727,205.39396608527284,-10.35303179261486,69083.0,0.4960409941664375
2446,2006_01008,149,552.8300087252159,436.827421247405,,,2006-06-13 11:16:47,aqua,388978.89273050206,-747715.2879909792,-17.5155,82.23093,33237.0,1484.1019999999999,416.10518831658175,208.48014118477607,-10.35891094255896,68740.0,0.4835176025603724
2447,2006_01009,147,2382.1191264367817,5601.382942528736,,,2006-06-12 12:11:48,aqua,857276.9068646629,-2069841.5014389998,-22.50188,69.53044,21750.0,813.3059999999999,203.6187850747146,159.63440205863662,43.24667111293133,26235.0,0.8290451686678102
2448,2006_01009,148,2382.5390070921985,5602.858676122932,,,2006-06-12 13:30:36,terra,857384.3963124496,-2070219.289239114,-22.50304,69.52694,21150.0,801.3399999999999,203.57391376093258,156.1528786628641,39.87040916590972,25963.0,0.814620806532373
2449,2006_01010,147,2332.513845959755,4913.509367312181,,,2006-06-12 12:11:48,aqua,844577.9550625441,-1893745.8661835617,-20.96395,71.02682,15853.0,683.784,259.6003967589567,90.00710024279198,-66.76735254845059,20610.0,0.7691897137311985
2450,2006_01010,148,2330.179128601546,4911.289599437808,,,2006-06-12 13:30:36,terra,843980.2674188425,-1893177.6056077222,-20.97264,71.03368,14230.0,758.8919999999999,267.3130201518795,85.1660104242192,-67.48765339999703,20032.0,0.7103634185303515
2451,2006_01011,147,2020.8077307564145,1100.63712095968,,,2006-06-12 12:11:48,aqua,764781.1895704889,-917650.5711173215,-5.19176,79.00518,3001.0,228.2,84.32918221286997,47.788941261402655,63.04213319156563,3368.0,0.8910332541567696
2452,2006_01011,148,2028.226761016404,1112.226761016404,,,2006-06-12 13:30:36,terra,766680.4613170462,-920617.5189718428,-5.21283,78.9732,3109.0,242.60799999999998,87.14332863177803,49.52509801988535,54.063968106652354,3619.0,0.8590770931196463
2453,2006_01012,147,2478.8196988196987,4590.586487586487,,,2006-06-12 12:11:48,aqua,882032.2533946896,-1811077.6089737841,-19.03296,71.55854,2457.0,194.45,67.76290408532392,47.843490272784145,-2.793799431268933,2670.0,0.9202247191011236
2454,2006_01012,148,2479.471489361702,4590.169787234043,,,2006-06-12 13:30:36,terra,882199.1117734425,-1810970.9336835584,-19.02736,71.55875,2350.0,189.19,65.46697985573905,47.435059171396404,-1.1472941346335417,2544.0,0.9237421383647799
2455,2006_01013,147,1579.5994611585093,600.3331836551414,,,2006-06-12 12:11:48,aqua,651831.8725534251,-789572.7631673596,-5.45862,80.56886,2227.0,201.248,84.28992980082954,34.4018243110105,61.478613998676124,2351.0,0.9472564866014462
2456,2006_01013,148,1586.1804195804195,601.1981351981352,,,2006-06-12 13:30:36,terra,653516.5979094342,-789794.190762366,-5.39388,80.55745,2145.0,199.628,84.0903988324583,33.621101921455455,56.2873450260835,2312.0,0.9277681660899654
2457,2006_01014,147,2124.311175337187,798.8487475915222,,,2006-06-12 12:11:48,aqua,791278.0713831666,-840392.7475350731,-1.72413,79.37377,2076.0,191.332,69.41396415608718,39.300950142092944,-70.70707720977418,2306.0,0.9002601908065915
2458,2006_01014,148,2125.9566517189837,815.248629795715,,,2006-06-12 13:30:36,terra,791699.3133369066,-844591.1173793464,-1.8514,79.34312,2007.0,181.67999999999998,64.0549092392775,41.26342141768225,-80.09688001204644,2189.0,0.9168570123343993
2459,2006_01015,147,1990.9134948096885,2155.209688581315,,,2006-06-12 12:11:48,aqua,757128.265168127,-1187621.1484284601,-12.48181,77.05151,1445.0,139.25400000000002,48.29894130497221,38.88445737077855,56.526637739090894,1502.0,0.9620505992010653
2460,2006_01015,148,1990.9301075268818,2158.293010752688,,,2006-06-12 13:30:36,terra,757132.5180237285,-1188410.4789043316,-12.49892,77.04542,1488.0,143.10799999999998,48.99560315216977,39.63706986119336,53.76667002996666,1564.0,0.9514066496163683
2461,2006_01016,147,1575.3610533610533,2369.4428274428274,,,2006-06-12 12:11:48,aqua,650746.8401572765,-1242464.8319770072,-17.35649,77.10503,1443.0,158.64,49.335388815436254,40.58351928895844,-51.413659448868884,1679.0,0.8594401429422275
2462,2006_01016,148,1575.6268758526603,2369.491132332879,,,2006-06-12 13:30:36,terra,650814.8907151278,-1242477.1980288604,-17.35426,77.10464,1466.0,178.79399999999998,49.47837578034269,44.108457504207564,-51.008830304224,1815.0,0.8077134986225896
2463,2006_01017,147,2266.860416666667,1460.6034722222223,,,2006-06-12 12:11:48,aqua,827770.6771635135,-1009801.9570405323,-5.6573,77.98893,1440.0,193.39,74.79537132061307,29.51313172883756,77.20148191102176,1824.0,0.7894736842105263
