,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
3461,2004_01257,160,2196.43,1572.8439130434783,,,2004-06-18 13:55:19,terra,809740.4904968467,-1038535.5098907738,-7.05665,77.88679,2300.0,233.494,94.59061112451954,34.24795716003513,-15.720529194186827,2874.0,0.8002783576896312
3462,2004_01258,159,2423.7558528428094,4694.786510590859,,,2004-06-18 12:36:15,aqua,867935.908824606,-1837752.8148629032,-19.71952,71.39691,1794.0,198.08,67.85374875745731,38.80271502753563,9.01692779694433,2276.0,0.7882249560632689
3463,2004_01258,160,2425.5820809248553,4691.369364161849,,,2004-06-18 13:55:19,terra,868403.4232136097,-1836878.0253770768,-19.69706,71.40223,1730.0,200.644,66.70397536499178,40.16159048690587,4.103643334971708,2275.0,0.7604395604395604
3464,2004_01260,159,2106.465294117647,3419.960588235294,,,2004-06-18 12:36:15,aqua,786709.5257909644,-1511397.3787398785,-17.50221,74.36476,1700.0,169.456,64.01898735713301,35.649321912311066,-73.8077878625142,1886.0,0.9013785790031813
3465,2004_01260,160,2105.551808706315,3416.7774371551195,,,2004-06-18 13:55:19,terra,786475.6735256634,-1510582.492063354,-17.49653,74.3723,1631.0,164.56799999999998,62.45250107398963,35.29023966723546,-76.2441346399048,1789.0,0.9116825041922862
3466,2004_01261,159,1788.8862559241707,1495.196682464455,,,2004-06-18 12:36:15,aqua,705409.2920134345,-1018657.8188625439,-10.29783,78.59816,1688.0,173.49999999999997,64.70136279260637,35.44745744674793,7.282269026017328,1903.0,0.8870204939569102
3467,2004_01261,160,1784.8705408515534,1494.1553509781359,,,2004-06-18 13:55:19,terra,704381.2689548444,-1018391.2380020462,-10.32991,78.60551,1738.0,173.938,64.53337869303958,36.83778932460881,2.302634402956903,1927.0,0.9019200830306175
3468,2004_01263,159,1999.27868852459,3821.8650693568725,,,2004-06-18 12:36:15,aqua,759269.7547591418,-1614284.9259070028,-19.81032,73.63962,1586.0,198.38599999999997,83.23172811072378,29.898154474432644,-69.93082680887703,1992.0,0.7961847389558233
3469,2004_01263,160,1999.5871501272266,3822.0578880407124,,0.07064275955401632,2004-06-18 13:55:19,terra,759348.7209294168,-1614334.2874900657,-19.8087,73.63891,1572.0,195.756,82.92805202512872,29.523349886957593,-70.6783078871179,1962.0,0.8012232415902141
3470,2004_01263,162,1999.7689893283114,3822.1807909604518,,,2004-06-19 13:00:13,terra,759395.2717648945,-1614365.7506375192,-19.80778,73.63848,1593.0,196.79799999999997,83.07131836229533,29.731444300416904,-70.56093953986833,2000.0,0.7965
3471,2004_01263,163,2000.985824742268,3821.9987113402062,,,2004-06-20 12:23:59,aqua,759706.7816308674,-1614319.138254736,-19.79809,73.63766,1552.0,191.356,82.66643259239201,28.42092696948861,-74.18485439231313,1899.0,0.8172722485518694
3472,2004_01264,159,1271.155161078238,494.82642998027615,,,2004-06-18 12:36:15,aqua,572870.1317328757,-762563.0342265941,-8.08455,81.21203,1521.0,152.908,57.32542254735738,34.954996531238116,85.69101031407075,1634.0,0.9308445532435741
3473,2004_01264,160,1276.250174216028,497.0655052264808,,,2004-06-18 13:55:19,terra,574174.4550961499,-763136.2374896226,-8.04264,81.20063,1435.0,144.77,52.209581510792134,35.93666680207961,85.891408148075,1527.0,0.9397511460379829
3474,2004_01265,159,2278.3733963538148,3190.4679270763,,,2004-06-18 12:36:15,aqua,830717.9999634234,-1452647.2574831762,-15.23628,74.64127,1481.0,149.914,51.24568417785702,38.589279397977066,-72.50601423449123,1621.0,0.9136335595311537
3475,2004_01265,160,2279.0938775510203,3189.5993197278913,,,2004-06-18 13:55:19,terra,830902.443149908,-1452424.8940019836,-15.22701,74.64219,1470.0,149.054,51.48519878659071,38.173769684799204,-76.33034559848583,1597.0,0.9204758922980588
3476,2004_01266,159,2409.7787676317744,2957.416481069042,,,2004-06-18 12:36:15,aqua,864357.775010581,-1392986.087305318,-13.1801,74.95017,1347.0,240.33999999999997,115.01836101830786,21.002261496650696,-81.88480712710606,2120.0,0.6353773584905661
3477,2004_01266,160,2410.0739926739925,2962.1289377289377,,,2004-06-18 13:55:19,terra,864433.3526213889,-1394192.4762102515,-13.20008,74.9405,1365.0,248.37,119.84546487712477,21.007140731542883,-83.30542031084263,2136.0,0.6390449438202247
3478,2004_01267,159,2163.861280487805,4149.364329268293,,,2004-06-18 12:36:15,aqua,801402.8983017248,-1698124.7364443264,-19.73578,72.79145,1312.0,215.182,86.35187369650595,25.85378466223608,-10.657754958181709,1857.0,0.7065158858373721
3479,2004_01267,160,2165.129420617005,4148.3754702784045,,,2004-06-18 13:55:19,terra,801727.5421748001,-1697871.588542915,-19.72352,72.79226,1329.0,200.726,80.04433552081242,27.02516679952113,-7.072838365227136,1807.0,0.7354731599335916
3480,2004_01268,159,1546.9980276134122,624.8737672583826,,,2004-06-18 12:36:15,aqua,643485.9055658802,-795855.1525697893,-6.04285,80.57267,1014.0,129.702,54.11339386680826,24.315610218526356,-23.586965512298136,1077.0,0.9415041782729805
3481,2004_01268,160,1544.3140900195694,624.0978473581214,,,2004-06-18 13:55:19,terra,642798.8175418566,-795656.5170753225,-6.06578,80.57805,1022.0,128.71,54.259385322958444,24.348917846272467,-28.98857783015823,1063.0,0.9614299153339605
3482,2004_01269,159,1605.4288557213931,1881.4557213930348,,,2004-06-18 12:36:15,aqua,658444.1975615234,-1117540.1328282603,-14.49381,78.06776,1005.0,133.786,59.937403390712184,21.608739196946537,-5.600047859093188,1038.0,0.9682080924855492
3483,2004_01269,160,1604.0435233160622,1881.9854922279792,,,2004-06-18 13:55:19,terra,658089.5524657588,-1117675.754162006,-14.51034,78.06834,965.0,137.938,62.04570912457452,20.120910832392024,-5.998070514715109,1025.0,0.9414634146341463
3484,2004_01270,159,1701.400871459695,1575.9161220043572,1.169064547937226,,2004-06-18 12:36:15,aqua,683013.0335905286,-1039321.9953847588,-11.68821,78.55606,918.0,111.65599999999999,40.2951337713955,29.535358698822236,-24.537233320614316,964.0,0.9522821576763485
3485,2004_01270,160,1698.8574537540806,1576.4080522306856,,-2.1753475887201725,2004-06-18 13:55:19,terra,682361.9186578915,-1039447.929522699,-11.71647,78.55836,919.0,112.318,40.27271656642117,29.64338467585827,-20.87637404059435,962.0,0.9553014553014553
3486,2004_01270,161,1685.7574819401445,1586.15479876161,,,2004-06-19 11:41:09,aqua,679008.3258735237,-1041943.0966346156,-11.90872,78.55606,969.0,113.732,40.535507016246825,30.907135335683826,-24.84613775219577,1011.0,0.9584569732937686
3487,2004_01270,162,1683.542094455852,1587.1437371663244,,13.723835122543502,2004-06-19 13:00:13,terra,678441.1866775448,-1042196.2648662224,-11.93698,78.55695,974.0,114.816,41.132067221984805,30.718915357578144,-29.5236396987789,1014.0,0.960552268244576
3488,2004_01270,164,1679.1810055865922,1599.6804469273743,,,2004-06-20 13:43:03,terra,677324.7479270144,-1045405.6625650512,-12.06055,78.5379,895.0,109.92799999999998,39.96486810023041,28.99943294948014,-7.822424794648476,939.0,0.9531416400425985
3489,2004_01270,165,1685.745704467354,1610.4719358533791,,,2004-06-21 11:28:55,aqua,679005.3108404893,-1048168.2837301085,-12.06476,78.50834,873.0,108.588,40.266208682673565,28.0692128486256,-15.228183816399795,909.0,0.9603960396039604
3490,2004_01271,159,1625.9169435215947,2455.6744186046512,0.9364630696470299,,2004-06-18 12:36:15,aqua,663689.148038375,-1264540.119314434,-17.30743,76.87198,903.0,115.8,43.06233826538937,28.510090755387157,-88.50158315771266,943.0,0.9575821845174973
3491,2004_01271,160,1625.3601953601953,2456.5616605616606,,-2.118881999898895,2004-06-18 13:55:19,terra,663546.6205090568,-1264767.2532554285,-17.31673,76.87075,819.0,112.42599999999999,40.63102468994264,27.07830636023738,-81.59093711900417,866.0,0.9457274826789839
3492,2004_01271,161,1624.6920289855072,2455.8381642512077,5.825364297397109,,2004-06-19 11:41:09,aqua,663375.5699171366,-1264582.0381999526,-17.31936,76.87297,828.0,112.806,41.40729547443178,26.84508726931745,-87.40569742276782,872.0,0.9495412844036697
3493,2004_01271,162,1624.7836185819071,2455.6992665036673,,2.162543400567247,2004-06-19 13:00:13,terra,663399.016853815,-1264546.4803765821,-17.31786,76.87316,818.0,112.798,41.04406282079433,26.83905003107734,-87.10491680889007,864.0,0.9467592592592593
3494,2004_01271,163,1623.961403508772,2452.601169590643,,,2004-06-20 12:23:59,aqua,663188.5297950924,-1263753.3675668482,-17.31055,76.88045,855.0,113.724,43.01721819249312,26.60489105907091,-80.46119770718111,908.0,0.9416299559471366
3495,2004_01271,164,1623.7350746268658,2454.587064676617,,,2004-06-20 13:43:03,terra,663130.5896013244,-1264261.7567088574,-17.32209,76.87659,804.0,111.326,41.08547697004232,26.338270727091025,-82.05361063540082,848.0,0.9481132075471698
3496,2004_01272,159,2304.9243119266057,4610.073394495413,,,2004-06-18 12:36:15,aqua,837515.0343500578,-1816066.257142469,-20.24227,71.68967,872.0,161.782,71.6843791438061,18.77886966515003,-66.89020003209907,1192.0,0.7315436241610739
3497,2004_01272,160,2307.312570781427,4609.2072480181205,,,2004-06-18 13:55:19,terra,838126.4286168921,-1815844.5236442822,-20.22371,71.68918,883.0,160.996,71.16926802242263,18.798188878707087,-68.14819693548495,1180.0,0.7483050847457627
3498,2004_01273,159,1875.7175660160735,2627.7623421354765,,,2004-06-18 12:36:15,aqua,727638.1073969617,-1308594.6277383254,-15.92395,76.24191,871.0,106.992,39.05201546915452,28.633811798385324,-72.02441756653451,904.0,0.963495575221239
3499,2004_01273,160,1876.0114810562573,2628.0597014925374,,-3.3931931953084025,2004-06-18 13:55:19,terra,727713.3496472486,-1308670.7517337329,-15.92285,76.24097,871.0,109.06,39.234833373074984,28.620122014420367,-73.42156864823814,912.0,0.9550438596491229
3500,2004_01273,162,1876.1448435689456,2625.4009269988414,,-2.2423074635120823,2004-06-19 13:00:13,terra,727747.4904504968,-1307990.105463347,-15.90905,76.24624,863.0,108.20799999999998,38.26453046677894,29.128430610607285,-77.64383876561446,914.0,0.9442013129102844
3501,2004_01273,163,1872.655990510083,2618.161328588375,-0.4549592110554026,,2004-06-20 12:23:59,aqua,726854.344067428,-1306136.7682702674,-15.90442,76.26494,843.0,104.58599999999998,37.86560922651056,28.620884039766693,-77.62543630370811,867.0,0.972318339100346
3502,2004_01273,164,1874.0200945626477,2620.3451536643024,,,2004-06-20 13:43:03,terra,727203.5547048845,-1306695.8274897048,-15.90315,76.25894,846.0,106.182,38.35899801553944,28.45424363585237,-79.7533647602525,881.0,0.960272417707151
3503,2004_01273,165,1872.7239819004526,2621.2737556561087,,,2004-06-21 11:28:55,aqua,726871.7498633626,-1306933.5495996072,-15.91868,76.25852,884.0,107.29799999999999,38.54356241774384,29.542512748012744,-75.92577795205243,913.0,0.968236582694414
3504,2004_01274,159,1824.1522633744855,1002.721536351166,-11.53246564158693,,2004-06-18 12:36:15,aqua,714437.389920715,-892584.1814575419,-6.32571,79.47441,729.0,103.64999999999998,40.81005598598826,23.66455975644725,-3.9058720509196037,768.0,0.94921875
3505,2004_01274,160,1825.364973262032,1009.1991978609626,,,2004-06-18 13:55:19,terra,714747.843651927,-894242.4628040498,-6.36544,79.46078,748.0,104.23799999999999,41.715923068742434,23.469240710446254,-12.125674051732144,785.0,0.9528662420382166
3506,2004_01274,161,1853.5567867036011,1059.3684210526317,,,2004-06-19 11:41:09,aqua,721964.9478929687,-907085.7839411171,-6.48312,79.32765,722.0,101.822,39.50363901467582,24.076172102810926,-12.055860505833518,764.0,0.9450261780104712
3507,2004_01276,159,2021.5790251107828,3483.527326440177,,,2004-06-18 12:36:15,aqua,764978.6409252072,-1527670.4637203286,-18.40065,74.32295,677.0,102.7,39.910423437545006,22.24157794942172,53.32511193318945,743.0,0.9111709286675639
3508,2004_01276,160,2021.7033898305085,3487.1214689265535,,,2004-06-18 13:55:19,terra,765010.478293457,-1528590.564196841,-18.41351,74.31537,708.0,106.992,39.78412772139837,23.59037978574239,51.86456724875332,781.0,0.9065300896286812
3509,2004_01278,159,2201.4406779661017,2639.8610169491526,-37.13514837522488,,2004-06-18 12:36:15,aqua,811023.2240561688,-1311691.8884906266,-13.27137,75.83347,590.0,96.48,41.04483522301746,18.64555443565664,87.89132488863572,626.0,0.9424920127795527
3510,2004_01278,160,2201.016722408027,2642.88127090301,,,2004-06-18 13:55:19,terra,810914.6914333017,-1312465.073502814,-13.2899,75.82801,598.0,98.86999999999999,42.85695793157487,18.179854272747594,84.38481584081964,627.0,0.9537480063795853
3511,2004_01278,161,2174.9379562043796,2698.917883211679,,,2004-06-19 11:41:09,aqua,804238.527285168,-1326810.4462538334,-13.77809,75.74841,548.0,96.07599999999998,41.505660202283565,17.5086001403593,51.040408986051055,585.0,0.9367521367521368
3512,2004_01279,159,2314.7594501718213,4351.517182130584,,,2004-06-18 12:36:15,aqua,840032.829740833,-1749875.866777073,-19.35653,72.21982,582.0,100.732,42.006761066926806,19.13058119266587,68.76417530701642,650.0,0.8953846153846153
3513,2004_01279,160,2316.8699633699634,4349.941391941392,,,2004-06-18 13:55:19,terra,840573.1211195574,-1749472.4644886397,-19.337,72.22099,546.0,98.39999999999999,41.08075688565512,18.690121136618217,68.37484476150425,612.0,0.8921568627450981
3514,2004_01280,159,1749.289241622575,1564.3827160493827,,,2004-06-18 12:36:15,aqua,695272.456352226,-1036369.4434602854,-11.1434,78.51654,567.0,87.69,34.026449890655215,21.520018210502545,-58.91036126873777,594.0,0.9545454545454546
3515,2004_01280,160,1743.4268292682927,1566.7177700348432,,,2004-06-18 13:55:19,terra,693771.6787895297,-1036967.2172805632,-11.21593,78.51964,574.0,88.062,33.53725679300489,22.129207108755576,-62.66994978056501,599.0,0.9582637729549248
3516,2004_01281,159,2173.2952586206898,2668.3922413793102,,,2004-06-18 12:36:15,aqua,803817.9967037434,-1318995.8819447467,-13.64118,75.81114,464.0,75.606,26.05379987239144,23.048136154231788,-58.718384761233956,477.0,0.9727463312368972
3517,2004_01281,160,2172.2438478747204,2670.1073825503354,,,2004-06-18 13:55:19,terra,803548.8355527752,-1319434.9580845293,-13.65818,75.809,447.0,74.134,26.60405014165233,21.699009667545816,-63.897137951442495,461.0,0.9696312364425163
3518,2004_01282,159,2452.513452914798,4455.053811659192,,,2004-06-18 12:36:15,aqua,875297.8544430351,-1776381.2439363967,-18.76859,71.86588,446.0,82.198,32.74213772652071,18.015573494758602,11.376583422362984,485.0,0.9195876288659793
3519,2004_01282,160,2456.1146496815286,4455.050955414013,,,2004-06-18 13:55:19,terra,876219.7608153181,-1776380.5127376306,-18.74466,71.86221,471.0,82.454,33.171550433786756,18.715871853066215,3.7519220245003844,505.0,0.9326732673267327
3520,2004_01283,159,2011.4285714285713,2087.5046082949307,1.3452342041105572,,2004-06-18 12:36:15,aqua,762380.1247825611,-1170288.6478751455,-11.91792,77.15843,434.0,85.672,32.61390192542703,19.371843635670412,-81.80611019742199,504.0,0.8611111111111112
3521,2004_01283,160,2011.650900900901,2088.011261261261,,-3.3303877194053775,2004-06-18 13:55:19,terra,762437.0411274774,-1170418.3510345262,-11.91887,77.15716,444.0,88.85600000000001,33.32690029262629,19.474538680679625,-79.2551524821377,525.0,0.8457142857142858
3522,2004_01283,161,2020.972972972973,2094.3828828828828,,,2004-06-19 11:41:09,aqua,764823.4915779278,-1172049.4861696614,-11.87345,77.13281,444.0,89.294,33.50256334359721,19.78750357011852,-83.26090586650527,532.0,0.8345864661654135
3523,2004_01283,162,2021.7278911564626,2096.8117913832198,,,2004-06-19 13:00:13,terra,765016.7506329012,-1172671.2867457476,-11.88074,77.1271,441.0,86.962,32.22908748020705,20.068516468546466,-88.99169160985176,511.0,0.863013698630137
3524,2004_01284,159,2184.710213776722,3958.5676959619955,,,2004-06-18 12:36:15,aqua,806740.2252236876,-1649280.7983179144,-18.93458,73.16842,421.0,77.10399999999998,27.10800850259431,21.148539141102727,-31.788359321845743,455.0,0.9252747252747253
3525,2004_01284,160,2187.7825059101656,3962.252955082742,,,2004-06-18 13:55:19,terra,807526.7320098492,-1650224.2246528254,-18.92548,73.15763,423.0,76.61599999999999,26.878267701418427,21.259520488910947,-40.761657177514586,454.0,0.9317180616740088
3526,2004_01286,159,2159.959798994975,2750.93216080402,-57.47232018991896,,2004-06-18 12:36:15,aqua,800404.1190395603,-1340126.1013174725,-14.1518,75.66263,398.0,75.392,26.873560980475638,20.390583105514274,-33.15599641645173,424.0,0.9386792452830188
3527,2004_01286,160,2159.8264248704663,2754.7746113989638,,-55.51783598243612,2004-06-18 13:55:19,terra,800369.9752636862,-1341109.768669778,-14.17138,75.65511,386.0,73.506,26.30266613613534,20.073120541680197,-36.67935454870051,411.0,0.9391727493917275
3528,2004_01286,161,2153.759900990099,2820.512376237624,,,2004-06-19 11:41:09,aqua,798816.9451503122,-1357938.6364684752,-14.53353,75.53068,404.0,77.434,28.166766715986462,20.011354678323066,87.070928865098,436.0,0.926605504587156
3529,2004_01286,162,2154.745327102804,2826.0093457943926,,,2004-06-19 13:00:13,terra,799069.2142351646,-1359345.860675008,-14.55156,75.51849,428.0,79.204,29.175398305215428,20.16829489425917,-89.24319513513409,465.0,0.9204301075268817
3530,2004_01287,159,1835.9093198992443,1765.191435768262,,,2004-06-18 12:36:15,aqua,717447.1963910533,-1087776.4757083184,-11.593,78.01315,397.0,76.5,29.252725930744052,18.145509343490243,0.4434951797552453,431.0,0.9211136890951276
3531,2004_01287,160,1834.1861042183623,1765.3101736972706,,,2004-06-18 13:55:19,terra,717006.0531767475,-1087806.8726181446,-11.60993,78.01514,403.0,78.27799999999999,29.72261365308154,18.269500813847976,0.45220505101399733,440.0,0.9159090909090909
3532,2004_01288,159,1463.0879120879122,1304.9258241758241,9.283587496528122,,2004-06-18 12:36:15,aqua,622004.9159913523,-969948.4791406544,-12.32891,79.39239,364.0,66.16199999999999,23.180989880606383,20.20548243861636,51.43134527023895,370.0,0.9837837837837838
3533,2004_01288,160,1459.2929577464788,1302.3042253521128,,6.078216594229839,2004-06-18 13:55:19,terra,621033.4076799453,-969277.3498417842,-12.35158,79.40237,355.0,65.31,23.03288067232792,19.848522021448524,44.52351770905833,361.0,0.9833795013850416
3534,2004_01288,161,1500.1239193083572,1200.0,-20.469258886930174,,2004-06-19 11:41:09,aqua,631486.1338397863,-943087.4681516434,-11.19396,79.55053,347.0,64.508,22.93639646988127,19.482861206889442,-80.73213736111143,353.0,0.9830028328611898
3535,2004_01288,162,1496.1512605042017,1200.0532212885155,,-21.358518294653788,2004-06-19 13:00:13,terra,630469.1331859224,-943101.0928015034,-11.23702,79.55561,357.0,66.27799999999999,23.235100523637378,19.809143876374474,89.6713377949213,368.0,0.970108695652174
3536,2004_01288,163,1497.0569800569801,1189.7321937321938,,,2004-06-20 12:23:59,aqua,630700.9973914337,-940458.9097470851,-11.15297,79.57453,351.0,66.03,23.460062809500943,19.38113158185134,76.34111672521756,365.0,0.9616438356164384
3537,2004_01288,164,1494.0264705882353,1187.1264705882354,,,2004-06-20 13:43:03,terra,629925.1869674351,-939791.8446222317,-11.16678,79.58356,340.0,65.55,23.10091315878796,19.10575051680248,67.15244559539245,358.0,0.9497206703910615
3538,2004_01289,159,1941.7048710601719,2825.389684813754,2.3289475509011637,,2004-06-18 12:36:15,aqua,744530.8574882508,-1359187.2274639644,-16.28711,75.76457,349.0,67.394,26.469682576217455,17.125154559760144,43.633800352821375,362.0,0.9640883977900553
3539,2004_01289,160,1942.120786516854,2825.9438202247193,,-2.362630536513095,2004-06-18 13:55:19,terra,744637.3318451614,-1359329.0861291715,-16.28617,75.76298,356.0,68.072,26.04687941638832,17.841660040754018,46.65657159162142,378.0,0.9417989417989417
3540,2004_01289,161,1943.0610465116279,2826.2296511627906,-13.512957556666247,,2004-06-19 11:41:09,aqua,744878.0384038235,-1359402.2588493177,-16.27967,75.76134,344.0,68.80000000000001,27.034672236429653,16.652576589110833,45.03272514709702,364.0,0.945054945054945
3541,2004_01289,162,1943.6676300578035,2828.4624277456646,,,2004-06-19 13:00:13,terra,745033.3237916445,-1359973.8496545334,-16.28479,75.7561,346.0,67.7,26.30150354419302,17.16421757350248,41.264351254509656,359.0,0.9637883008356546
3542,2004_01289,163,1946.3824362606233,2826.8555240793203,,,2004-06-20 12:23:59,aqua,745728.3141795663,-1359562.4823159494,-16.25496,75.75634,353.0,69.578,26.41538746334595,17.396852421265432,31.998940535541543,376.0,0.9388297872340425
3543,2004_01290,159,1664.8063583815028,1731.1647398843932,1.018347266577275,,2004-06-18 12:36:15,aqua,673644.8382425115,-1079065.641562048,-13.02407,78.29632,346.0,65.97999999999999,23.74647779779779,18.99810594284768,43.599957695516224,360.0,0.9611111111111111
3544,2004_01290,160,1664.750677506775,1732.1436314363143,,0.8237142762805658,2004-06-18 13:55:19,terra,673630.5839385812,-1079316.23779934,-13.03059,78.29444,369.0,68.792,24.93628695052954,19.305292651830523,46.67794723003735,384.0,0.9609375
3545,2004_01290,161,1663.1662404092071,1738.1355498721227,-3.5817894172471876,,2004-06-19 11:41:09,aqua,673224.9680416038,-1080850.1689189067,-13.08262,78.28451,391.0,71.612,26.444171615977396,19.335428786077962,42.227801791204136,412.0,0.9490291262135923
3546,2004_01290,162,1663.0744680851064,1739.8829787234042,,,2004-06-19 13:00:13,terra,673201.4743266341,-1081297.510704835,-13.09416,78.28115,376.0,70.016,25.883616760624406,18.977404967720066,41.8020394346286,394.0,0.9543147208121827
3547,2004_01290,163,1661.0527704485487,1739.67018469657,,,2004-06-20 12:23:59,aqua,672683.9197316752,-1081243.0354339653,-13.11263,78.28408,379.0,70.016,26.410413121654,18.718430898546227,37.83495026288475,392.0,0.9668367346938775
3548,2004_01291,159,796.9882352941177,362.7323529411765,-3.3793308456215754,,2004-06-18 12:36:15,aqua,451483.3987321409,-728746.9505045846,-13.22038,82.09835,340.0,66.724,24.452653406873477,18.203042059225023,-54.59843937277412,357.0,0.9523809523809523
3549,2004_01291,160,799.9570552147239,366.97546012269936,,0.8853339714951313,2004-06-18 13:55:19,terra,452243.4166318161,-729833.1859430545,-13.21545,82.08619,326.0,65.252,25.09160637172195,16.848171974437857,-57.79415895194775,342.0,0.9532163742690059
3550,2004_01291,161,810.629746835443,380.9873417721519,1.1860642010805682,,2004-06-19 11:41:09,aqua,454975.6256867202,-733420.2276453143,-13.1867,82.04495,316.0,64.58200000000001,25.568455604829964,16.089645154543856,-64.6725183537575,329.0,0.9604863221884499
3551,2004_01291,162,815.0597014925373,386.1223880597015,,,2004-06-19 13:00:13,terra,456109.69407893636,-734734.799494927,-13.16876,82.02919,335.0,66.352,25.433867705348963,17.094696517781063,-56.181309013572815,348.0,0.9626436781609196
3552,2004_01291,163,822.9544072948328,391.88449848024317,,,2004-06-20 12:23:59,aqua,458130.738764324,-736209.8997625856,-13.10671,82.00788,329.0,65.252,24.98186467881409,17.021833287770672,-58.99828603249359,344.0,0.9563953488372093
3553,2004_01292,159,1484.2507374631268,886.7168141592921,-2.7582155462689206,,2004-06-18 12:36:15,aqua,627422.5992874072,-862886.9725764222,-8.97834,80.17451,339.0,68.544,26.658543512084066,17.036504377649194,-57.1548226556897,366.0,0.9262295081967213
3554,2004_01292,160,1483.112121212121,884.2727272727273,,,2004-06-18 13:55:19,terra,627131.1135271498,-862261.2863334615,-8.97124,80.18072,330.0,68.24600000000001,27.07275961655336,16.318847032516498,-61.86664122665939,355.0,0.9295774647887324
3555,2004_01292,161,1481.117117117117,893.0,,,2004-06-19 11:41:09,aqua,626620.3924788288,-864495.4681516434,-9.06392,80.16689,333.0,69.16400000000002,28.20967575974473,15.582604199778208,-66.71410703507001,359.0,0.9275766016713092
3556,2004_01293,159,1680.3857566765578,938.1483679525222,,,2004-06-18 12:36:15,aqua,677633.1642060456,-876053.4503474891,-7.27781,79.80186,337.0,66.402,25.312955332612507,17.514241338146878,30.70110246337358,353.0,0.9546742209631728
3557,2004_01293,160,1681.3008849557523,935.9970501474926,,,2004-06-18 13:55:19,terra,677867.4370455194,-875502.7129894015,-7.25079,79.80454,339.0,66.146,25.28127778410298,17.548872286923938,34.667356402915786,352.0,0.9630681818181818
3558,2004_01294,159,1449.376119402985,948.4089552238806,,,2004-06-18 12:36:15,aqua,618494.6970640109,-878680.1606889569,-9.85865,80.10439,335.0,70.69399999999999,30.283413361417153,14.673270444189324,17.91915622276196,353.0,0.9490084985835694
3559,2004_01294,160,1450.7757575757576,945.3848484848485,,14.47753779155167,2004-06-18 13:55:19,terra,618853.0044362408,-877905.9893637646,-9.81925,80.1083,330.0,72.398,31.25259854857612,14.225165766280622,19.146161842968716,357.0,0.9243697478991597
3560,2004_01294,162,1449.7289156626507,948.5331325301205,,,2004-06-19 13:00:13,terra,618585.0129064854,-878711.9500793542,-9.85568,80.10367,332.0,72.688,31.39283922928567,14.37238218630827,34.2287224860383,351.0,0.9458689458689459
3561,2004_01294,163,1457.051671732523,947.3890577507599,,,2004-06-20 12:23:59,aqua,620459.6384603726,-878419.066935838,-9.76504,80.09597,329.0,73.91999999999999,32.81207318070828,13.495300564195603,46.6395228167204,349.0,0.9426934097421203
3562,2004_01295,160,1945.3306591500434,1267.9759323503904,,,2004-06-18 13:55:19,terra,745459.0592392578,-960489.3068333433,-7.18409,78.81057,4612.0,312.044,116.47408927048815,52.62110574246799,-49.95345955415812,5317.0,0.8674064321986082
3563,2004_01295,161,1958.8891603731674,1277.5761883607286,,,2004-06-19 11:41:09,aqua,748930.0355523776,-962946.9723719899,-7.12608,78.77334,4502.0,324.58799999999997,119.24119350265556,53.73715857647527,-22.600623227779288,5601.0,0.8037850383860025
3564,2004_01296,160,1616.343460648148,2037.8287037037037,,,2004-06-18 13:55:19,terra,661238.3364227726,-1157571.6162997915,-15.26374,77.73871,3456.0,267.888,80.69972890102173,61.840727169059555,45.366556259818495,4195.0,0.8238379022646007
3565,2004_01296,161,1616.652762119504,2048.4219278466744,,,2004-06-19 11:41:09,aqua,661317.5175994397,-1160283.481680392,-15.3185,77.71685,3548.0,273.612,86.32049441664259,60.10735061367545,44.68876559959308,4311.0,0.8230109023428439
3566,2004_01297,160,2063.153846153846,1079.9563275434243,,,2004-06-18 13:55:19,terra,775621.7951122314,-912356.28800276,-4.63113,78.97837,2015.0,186.172,69.89840992784978,38.92902831033331,-50.02638624077224,2175.0,0.9264367816091954
3567,2004_01297,161,2089.9218989280243,1096.9438489025013,,,2004-06-19 11:41:09,aqua,782474.416622421,-916705.0934706838,-4.51683,78.90743,1959.0,172.44199999999998,64.20283380727037,40.44161783407682,62.320053693375016,2078.0,0.9427333974975939
3568,2004_01298,160,1505.1405672009864,1351.7632552404439,,,2004-06-18 13:55:19,terra,632770.3957002993,-981938.861493197,-12.2019,79.24677,811.0,123.904,43.735257368744406,26.9403209102094,-80.35889652823067,933.0,0.8692390139335477
3569,2004_01298,161,1497.2713936430318,1333.6577017114914,,,2004-06-19 11:41:09,aqua,630755.8872694629,-977303.8397897852,-12.16164,79.29242,818.0,121.936,42.9598982832329,27.402764456564444,-80.88134648080728,934.0,0.8758029978586723
3570,2004_01300,160,1804.312012480499,2536.946957878315,,0.22467335810087324,2004-06-18 13:55:19,terra,709358.2856918545,-1285345.8893684922,-16.10652,76.50778,641.0,96.886,36.40723052428365,23.906383784413585,-31.16028818518916,688.0,0.9316860465116279
3571,2004_01300,161,1802.2016129032259,2536.1306451612904,-1.0803363804578627,,2004-06-19 11:41:09,aqua,708818.0234000726,-1285136.9133129339,-16.12104,76.51182,620.0,95.10000000000001,36.22679006435123,23.16772623126259,-31.989680368758613,658.0,0.9422492401215805
