,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
6152,2007_02339,94,1984.0905963302753,556.9558486238532,,,2007-05-16 13:18:44,terra,755381.6031573972,-778468.1653993498,-0.86232,80.01101,1744.0,176.04000000000002,70.86416886266232,32.71132229335069,-28.60322440116594,1881.0,0.9271664008506114
6153,2007_02340,93,2247.783650458069,2623.109231853418,,,2007-05-16 12:01:30,aqua,822887.0250141125,-1307403.4315061183,-12.81346,75.80945,1419.0,168.918,60.64412770166725,36.423354293521115,42.43106337579118,1666.0,0.8517406962785115
6154,2007_02340,94,2248.7982646420824,2625.7339117859724,,,2007-05-16 13:18:44,terra,823146.7662452199,-1308075.3495688522,-12.81858,75.80302,1383.0,162.236,59.141467317611905,35.414653863566684,40.73075088274107,1634.0,0.846389228886169
6155,2007_02341,93,2257.9952681388013,2867.7578864353313,,,2007-05-16 12:01:30,aqua,825501.1991403799,-1370033.487079088,-13.92932,75.31215,1268.0,152.114,43.38686602600943,41.57926256066354,-6.377051345051563,1447.0,0.8762957843814789
6156,2007_02341,94,2260.378762541806,2870.866220735786,,,2007-05-16 13:18:44,terra,826111.3737075491,-1370829.2206600048,-13.92531,75.3031,1196.0,149.04600000000002,44.02471360835372,39.22335278893258,8.439210273623052,1381.0,0.8660391020999276
6157,2007_02342,93,1948.2882447665056,2263.403381642512,,,2007-05-16 12:01:30,aqua,746216.2011570722,-1215318.7338521266,-13.44972,76.8902,1242.0,149.89799999999997,47.18543991152187,37.162013942579456,42.15537961633526,1437.0,0.8643006263048016
6158,2007_02342,94,1946.076923076923,2264.933962264151,,,2007-05-16 13:18:44,terra,745650.102804539,-1215710.562491266,-13.47733,76.88986,1378.0,160.426,48.86206203712918,39.70266420887824,28.462880734078926,1620.0,0.8506172839506173
6159,2007_02343,93,2157.6692015209123,2725.432192648923,,,2007-05-16 12:01:30,aqua,799817.7260862003,-1333598.1094697677,-14.04702,75.71631,789.0,109.57199999999997,41.826818324828544,25.139979913722232,16.203501455325657,854.0,0.9238875878220141
6160,2007_02343,94,2158.6620603015076,2729.28391959799,,,2007-05-16 13:18:44,terra,800071.8979340327,-1334584.151568729,-14.05767,75.70743,796.0,111.648,43.3089860610855,25.115651467653493,17.039685765721774,901.0,0.8834628190899001
6161,2007_02345,93,2018.3543417366948,2414.5098039215686,,,2007-05-16 12:01:30,aqua,764153.1219814406,-1254001.9779555649,-13.64306,76.50422,714.0,107.844,40.07701820469515,24.951072891683154,64.98022351747886,807.0,0.8847583643122676
6162,2007_02345,94,2020.962962962963,2415.657777777778,,,2007-05-16 13:18:44,terra,764820.9290153653,-1254295.8592627547,-13.62678,76.49876,675.0,109.134,40.382314214561895,23.795695329926506,66.28478028070758,798.0,0.8458646616541353
6163,2007_02346,93,2405.8839541547277,5316.055873925501,,,2007-05-16 12:01:30,aqua,863360.7027604571,-1996797.7718765717,-21.61767,70.11184,698.0,116.86599999999999,48.221634400247744,21.07180069748824,84.09944353147588,801.0,0.8714107365792759
6164,2007_02346,94,2406.2040268456376,5314.642953020134,,,2007-05-16 13:18:44,terra,863442.64136933,-1996436.0641247977,-21.6119,70.11453,745.0,118.826,48.96145951129386,21.735401361953965,84.04191564064851,841.0,0.8858501783590963
6165,2007_02347,93,2130.774621212121,3705.935606060606,-8.04351260097106,,2007-05-16 12:01:30,aqua,792932.7135271498,-1584606.9833031585,-18.41675,73.74829,528.0,86.738,33.58635473613789,20.917271479654165,82.86427933594972,572.0,0.9230769230769231
6166,2007_02347,94,2131.123046875,3707.765625,,,2007-05-16 13:18:44,terra,793021.9104968468,-1585075.4681516434,-18.42095,73.74414,512.0,84.59599999999999,33.38245977738179,20.18354877351843,81.85719164165047,542.0,0.9446494464944649
6167,2007_02347,95,2133.24861878453,3737.5046040515654,2.355921608055003,,2007-05-17 12:44:23,aqua,793566.0569056865,-1592688.6467888441,-18.51496,73.68027,543.0,87.548,34.84048371948375,20.515869804379168,75.45918621884871,569.0,0.9543057996485061
6168,2007_02347,97,2138.3846153846152,3757.0315581854043,,,2007-05-18 11:49:16,aqua,794880.8720353083,-1597687.547047107,-18.54875,73.63446,507.0,83.07400000000001,33.71329687961772,19.4523959042354,83.58585386733662,521.0,0.9731285988483686
6169,2007_02347,98,2138.049689440994,3757.2380952380954,,,2007-05-18 13:06:27,terra,794795.1309937412,-1597740.4205325958,-18.55198,73.63438,483.0,81.304,33.85591693040368,18.460245535566816,80.90344098425703,500.0,0.966
6170,2007_02350,93,2501.867724867725,5668.246031746032,,,2007-05-16 12:01:30,aqua,887932.5480629844,-2086958.4522786275,-21.95183,69.28304,378.0,70.94200000000001,28.403394982879533,17.290507890710064,4.274608926956424,387.0,0.9767441860465116
6171,2007_02350,94,2501.8972972972974,5665.786486486487,,,2007-05-16 13:18:44,terra,887940.1186049549,-2086328.808692184,-21.94543,69.2882,370.0,70.016,28.45842886819542,16.751759737595997,2.818568552520754,381.0,0.9711286089238845
6172,2007_02351,93,2405.4880636604776,5239.005305039787,,,2007-05-16 12:01:30,aqua,863259.354793929,-1977072.826241829,-21.41223,70.27446,377.0,72.53,26.48321956857944,19.13481680918795,-78.01829250006266,406.0,0.9285714285714286
6173,2007_02351,94,2406.099173553719,5237.895316804408,,,2007-05-16 13:18:44,terra,863415.7989265989,-1976788.669253572,-21.4054,70.27623,363.0,71.678,26.73926682870002,18.263637335431454,-79.00062775931423,393.0,0.9236641221374046
6174,2007_02352,93,1249.5905292479108,610.2367688022284,,,2007-05-16 12:01:30,aqua,567349.585984312,-792108.0809650139,-9.38776,81.02334,359.0,69.222,27.87596724716478,16.85728098859835,57.431809963992876,373.0,0.9624664879356568
6175,2007_02352,94,1264.741573033708,602.3202247191011,,,2007-05-16 13:18:44,terra,571228.253193476,-790081.4456797333,-9.1331,81.01765,356.0,70.396,28.262642302803943,16.53904511784586,64.52746318510431,379.0,0.9393139841688655
6176,2007_02353,93,2516.391930835735,5242.864553314121,,,2007-05-16 12:01:30,aqua,891650.7447907949,-1978060.7938000583,-20.73557,70.16308,347.0,70.43799999999999,28.761555700578413,15.809641841091814,15.363994702251821,372.0,0.9327956989247311
6177,2007_02353,94,2517.4666666666667,5241.782608695652,,,2007-05-16 13:18:44,terra,891925.8771635134,-1977783.8159777303,-20.72594,70.16433,345.0,70.07399999999998,28.44043277241432,15.879337817399175,14.983539595871823,366.0,0.9426229508196722
6178,2007_02354,94,1987.4775405517814,5283.326251213088,,-0.05732389492828296,2007-05-16 13:18:44,terra,756248.6608781028,-1988418.9884621939,-24.17686,70.54321,28852.0,1379.836,541.5069724373005,195.88350629403985,-23.33460305334736,73848.0,0.390694399306684
6179,2007_02354,95,1981.4100102723955,5283.161312032872,0.02149717642737881,,2007-05-17 12:44:23,aqua,754695.37312658,-1988376.7640320587,-24.21557,70.54852,28231.0,1288.5559999999998,525.5332490470121,186.68218198785655,-25.623299989174235,66974.0,0.42152178457311795
6180,2007_02354,96,1980.5307058070937,5283.159606226455,,-0.020424847025262215,2007-05-17 14:01:32,terra,754470.2711834628,-1988376.327345616,-24.22123,70.54924,28138.0,1278.0859999999998,523.6038456085305,185.29450938898975,-25.957156985681394,65653.0,0.4285866601678522
6181,2007_02354,97,1991.1059078553487,5283.143619034511,,,2007-05-18 11:49:16,aqua,757177.5229078161,-1988372.2346244783,-24.15303,70.54063,29063.0,1370.804,553.0661243835481,201.07179003442658,-21.99301487402847,75587.0,0.3844973341976795
6182,2007_02354,98,1992.7387132990848,5283.378695607797,,,2007-05-18 13:06:27,terra,757595.5211014125,-1988432.4142272396,-24.14309,70.53879,29393.0,1369.7620000000002,555.1823895823213,202.50469382810647,-21.517399159029726,77031.0,0.3815736521660111
6183,2007_02354,101,1988.550016434754,5281.826375954129,,,2007-05-20 11:37:02,aqua,756523.2147041438,-1988035.0203959004,-24.16627,70.54555,27381.0,1472.182,554.1150353604997,203.04374594844975,-21.78977854828638,74958.0,0.36528455935323784
6184,2007_02354,102,1988.5107664297468,5282.316515528168,,,2007-05-20 12:54:10,terra,756513.1667028619,-1988160.4961268543,-24.16772,70.54453,28561.0,1456.062,549.3538942981269,202.58667648317336,-22.185668057538933,76327.0,0.37419261860154335
6185,2007_02355,94,2101.207347972973,2782.3543074324325,,2.242364140981801,2007-05-16 13:18:44,terra,785363.4915779278,-1348170.1708543461,-14.77747,75.66912,2368.0,188.89999999999998,62.9172465897612,49.51192641933092,-26.889796613246286,2551.0,0.9282634261074089
6186,2007_02355,95,2107.718629550321,2809.2886509635973,4.022743728055665,,2007-05-17 12:44:23,aqua,787030.379661729,-1355065.3627983243,-14.85171,75.6073,2335.0,188.76000000000002,63.84297339758329,47.784986955946664,-27.33503725457045,2515.0,0.9284294234592445
6187,2007_02355,96,2109.200772200772,2811.157443157443,,3.336589272694189,2007-05-17 14:01:32,terra,787409.8081802444,-1355543.7735999487,-14.8485,75.60181,2331.0,189.85999999999999,63.644674728826935,48.15885829660822,-28.04700973735144,2531.0,0.9209798498617148
6188,2007_02355,97,2113.7247826086955,2820.4560869565216,-3.1783127467482166,,2007-05-18 11:49:16,aqua,788567.9548446728,-1357924.2264125128,-14.85559,75.57781,2300.0,192.44,63.05848827112774,47.93046230749767,-27.828996664223595,2516.0,0.9141494435612083
6189,2007_02355,98,2116.0723096554657,2822.3105061675883,,-2.149797189026717,2007-05-18 13:06:27,terra,789168.921768646,-1358398.9577305461,-14.84533,75.57133,2351.0,188.03999999999996,61.56059411479973,49.61653625497835,-28.178654810028874,2526.0,0.930720506730008
6190,2007_02355,99,2116.142314189189,2845.7858952702704,-0.014605534202381462,,2007-05-19 12:32:07,aqua,789186.8429292792,-1364408.6573408325,-14.95451,75.52398,2368.0,194.524,64.40573040992317,48.282504487654236,-36.207928523896236,2550.0,0.9286274509803921
6191,2007_02355,100,2118.992820945946,2848.5439189189187,,-2.9460007796356456,2007-05-19 13:49:16,terra,789916.5726590089,-1365114.7113948865,-14.9444,75.5151,2368.0,189.61999999999998,64.22435894525611,48.02710885177209,-25.133334206142244,2545.0,0.9304518664047151
6192,2007_02355,101,2121.3454545454547,2863.1782608695653,-7.642450065304923,,2007-05-20 11:37:02,aqua,790518.8468604832,-1368861.102934252,-14.99352,75.48288,2530.0,207.144,65.89252562172675,50.603771281679045,-30.688683552662777,2813.0,0.8993956629932457
6193,2007_02355,102,2122.126669210225,2862.484929416253,,-7.537533440069887,2007-05-20 12:54:10,terra,790718.8378146644,-1368683.6100822042,-14.98402,75.48337,2621.0,204.73,68.02931764248686,50.43893652732088,-40.574467347699056,2847.0,0.9206181945907973
6194,2007_02355,103,2131.6709470304977,2866.2808988764045,,,2007-05-21 12:19:51,aqua,793162.1729366542,-1369655.378264003,-14.92503,75.4646,2492.0,200.918,67.70313368489583,48.448239944031165,-47.90182190871259,2738.0,0.9101533966398831
6195,2007_02355,104,2132.4758800521513,2870.25641025641,,,2007-05-21 13:37:01,terra,793368.2357901975,-1370673.1091772844,-14.93703,75.45566,2301.0,191.754,64.62851306351968,46.83622149240891,-37.55372755686965,2512.0,0.9160031847133758
6196,2007_02357,94,2267.0060168471723,2276.5764139590856,,,2007-05-16 13:18:44,terra,827807.9508097229,-1218691.0301251693,-10.8133,76.4608,831.0,119.522,51.93443692550421,21.582755215371574,56.90279271133534,906.0,0.9172185430463576
6197,2007_02357,95,2264.3340909090907,2319.9875,-0.543224860119623,,2007-05-17 12:44:23,aqua,827123.937769574,-1229804.2681516435,-11.07658,76.38043,880.0,121.69599999999998,52.23693415567608,22.56503952829743,66.0663978726724,965.0,0.9119170984455959
6198,2007_02357,97,2269.456647398844,2351.8751445086705,3.724725049207166,,2007-05-18 11:49:16,aqua,828435.3122309508,-1237967.5051458632,-11.20996,76.31205,865.0,122.17599999999999,53.25935311888067,21.571915856076988,65.42821954195757,928.0,0.9321120689655172
6199,2007_02357,98,2268.4892344497607,2355.053827751196,,0.2778777568953448,2007-05-18 13:06:27,terra,828187.6545159855,-1238781.2480559496,-11.23528,76.30714,836.0,117.46999999999998,49.70173024137357,22.440404976364302,68.65582643267733,899.0,0.9299221357063404
6200,2007_02357,99,2270.5438786565546,2395.448537378115,,,2007-05-19 12:32:07,aqua,828713.6434329248,-1249122.293720441,-11.43824,76.22613,923.0,124.946,53.13430337759779,23.17716789403987,68.92835186417388,1009.0,0.9147670961347869
6201,2007_02357,100,2270.9140708915147,2398.373791621912,,,2007-05-19 13:49:16,terra,828808.4126450745,-1249871.158806853,-11.45104,76.21997,931.0,123.91199999999999,53.190482258454075,23.32179716387732,70.57892424582724,1015.0,0.9172413793103448
6202,2007_02358,94,2159.772439949431,2791.273072060683,,-2.106984367811235,2007-05-16 13:18:44,terra,800356.1551239011,-1350453.3745991783,-14.34658,75.58216,791.0,106.322,35.235845486478546,30.29531139310922,50.1319898223626,853.0,0.9273153575615475
6203,2007_02358,95,2171.253539253539,2826.963963963964,-8.648566689190837,,2007-05-17 12:44:23,aqua,803295.3165457528,-1359590.2429264183,-14.42386,75.49707,777.0,101.368,33.13881129380655,31.16911581668171,0.5672964931626822,809.0,0.9604449938195303
6204,2007_02358,96,2172.2420785804816,2829.609632446134,,-9.90213710918376,2007-05-17 14:01:32,terra,803548.38261345,-1360267.5340578537,-14.42846,75.4906,789.0,104.46999999999998,34.188065460803195,30.705240025639405,44.200505524716355,847.0,0.9315230224321134
6205,2007_02358,97,2181.9261658031087,2849.1968911917097,,,2007-05-18 11:49:16,aqua,806027.5089424426,-1365281.8722967212,-14.44348,75.43989,772.0,106.148,36.199947684015655,28.959497681070108,44.97392529610956,838.0,0.9212410501193318
6206,2007_02358,98,2183.0684596577016,2851.4022004889976,,,2007-05-18 13:06:27,terra,806319.9361692184,-1365846.4314768268,-14.44476,75.43412,818.0,108.84399999999998,36.96840029779141,29.73149578568943,47.015191352360354,890.0,0.9191011235955057
6207,2007_02359,94,2042.1988950276243,2465.8895027624308,,-12.62902160692476,2007-05-16 13:18:44,terra,770257.3276239187,-1267155.1808588258,-13.70611,76.37298,362.0,68.13000000000001,26.777080323759307,17.421896184224842,54.513425140282344,373.0,0.9705093833780161
6208,2007_02359,95,2037.8318584070796,2499.828908554572,-9.484090979251214,,2007-05-17 12:44:23,aqua,769139.3662490591,-1275843.6687416139,-13.91642,76.31057,339.0,68.254,26.24559387715833,17.033552339353868,43.36670394888566,360.0,0.9416666666666667
6209,2007_02359,96,2038.7486338797814,2502.0792349726776,,,2007-05-17 14:01:32,terra,769374.0607700709,-1276419.752304649,-13.92013,76.30497,366.0,71.17399999999999,28.11540594461024,17.0892057789033,42.362641548303515,389.0,0.9408740359897172
6210,2007_02359,97,2041.2266288951841,2527.2067988668555,-20.189411390215714,,2007-05-18 11:49:16,aqua,770008.4274940139,-1282852.4086615583,-14.02649,76.25181,353.0,67.99000000000001,26.631633283263202,17.19728992666076,33.82192190689866,365.0,0.9671232876712329
6211,2007_02359,99,2038.4944134078212,2567.3715083798884,,,2007-05-19 12:32:07,aqua,769308.980329249,-1293134.574296895,-14.25083,76.17472,358.0,70.25599999999999,26.88559338621073,17.75224754866856,12.688574002285325,376.0,0.9521276595744681
6212,2007_02359,100,2037.9887005649719,2570.093220338983,,,2007-05-19 13:49:16,terra,769179.5178414795,-1293831.332558423,-14.26862,76.16988,354.0,70.25599999999999,27.698509410471356,16.941793720047748,12.844130282700112,371.0,0.954177897574124
6213,2007_02360,95,2122.013426423201,3005.453276047261,-16.41335989618506,,2007-05-17 12:44:23,aqua,790689.8476611862,-1405283.5068197423,-15.6355,75.19458,3724.0,271.232,101.20975898261882,48.19838841018072,34.08108713673969,4086.0,0.911404796867352
6214,2007_02360,96,2121.698246606335,3007.4411764705883,,-16.40422864850771,2007-05-17 14:01:32,terra,790609.1616280685,-1405792.409328114,-15.64686,75.19091,3536.0,251.65599999999998,94.53290273091692,48.488479937434604,35.83566472161923,3840.0,0.9208333333333333
6215,2007_02360,97,2114.036913683042,3011.91923397169,-14.900396164736359,,2007-05-18 11:49:16,aqua,788647.8603997055,-1406938.792048396,-15.72755,75.19055,3603.0,256.19599999999997,97.27975431962192,48.64255935952044,18.690634829531536,3903.0,0.9231360491929285
6216,2007_02360,98,2114.2519944979367,3013.27015130674,,-15.00105452229708,2007-05-18 13:06:27,terra,788702.9210883186,-1407284.626886169,-15.73185,75.18756,3635.0,249.01799999999997,97.8818087188177,48.227827233174516,18.864165831410116,3891.0,0.934207144692881
6217,2007_02360,99,2111.1715458276335,3031.1693570451434,,,2007-05-19 12:32:07,aqua,787914.326228721,-1411866.8235552001,-15.83562,75.15473,3655.0,246.98199999999997,94.49515731711702,50.01821247554822,5.862968296204239,3897.0,0.9379009494482936
6218,2007_02360,100,2111.9668674698796,3033.5073932092005,,,2007-05-19 13:49:16,terra,788117.928569136,-1412465.3608131986,-15.83965,75.14908,3652.0,245.766,94.54013632670416,49.986156979151666,3.8696837995209403,3875.0,0.9424516129032258
6219,2007_02362,95,2078.5619103773583,2442.3540683962265,-13.445403671502532,,2007-05-17 12:44:23,aqua,779566.2595534505,-1261130.1096610774,-13.27776,76.37545,3392.0,275.34000000000003,80.80923445703282,56.9861797554486,-45.32845036863898,3899.0,0.869966658117466
6220,2007_02362,96,2080.45697167756,2443.5762527233114,,-12.137047058350914,2007-05-17 14:01:32,terra,780051.3952463021,-1261442.988848811,-13.26817,76.37071,3672.0,247.03199999999998,84.8538505964505,57.07654409137868,-48.76892381088972,4013.0,0.9150261649638675
6221,2007_02362,97,2086.9555858310628,2470.843051771117,-15.739202450269277,,2007-05-18 11:49:16,aqua,781715.0404695988,-1268423.2894050493,-13.35494,76.30866,3670.0,238.844,82.82245518905684,58.11084626076593,-60.78097433060467,3958.0,0.9272359777665488
6222,2007_02362,98,2087.611882287618,2473.00222098834,,-15.36532638981669,2007-05-18 13:06:27,terra,781883.0523624769,-1268976.0367246585,-13.36059,76.30358,3602.0,243.61599999999999,83.86913071363148,56.20962900192124,-63.21435284150334,3929.0,0.9167727157037414
6223,2007_02362,99,2087.2075578116187,2514.3206429780034,,,2007-05-19 12:32:07,aqua,781779.5452966212,-1279553.5527540124,-13.57597,76.22199,3546.0,265.76399999999995,81.90398072378039,57.538690489870696,-77.37843374071613,3893.0,0.9108656563061907
6224,2007_02362,100,2087.3657727398395,2518.042300248825,,-0.7851960640034314,2007-05-19 13:49:16,terra,781820.0483182457,-1280506.2970153426,-13.59362,76.21439,3617.0,239.62999999999997,82.82987568685533,57.422491186625976,-78.50548069379172,3908.0,0.9255373592630501
6225,2007_02362,102,2084.0510752688174,2560.0405913978493,,4.800641014229961,2007-05-20 12:54:10,terra,780971.485765664,-1291257.8595494928,-13.83384,76.13477,3720.0,247.52,83.24921820210963,59.04653347665721,-77.05920855969167,4066.0,0.9149040826364978
6226,2007_02362,103,2091.2400983337884,2588.141218246381,,,2007-05-21 12:19:51,aqua,782811.8756702966,-1298451.620022717,-13.91502,76.07006,3661.0,238.75199999999998,81.38610238011665,59.04054096015191,-76.02682714450856,3928.0,0.9320264765784114
6227,2007_02362,104,2090.740164166431,2591.1593546561,,,2007-05-21 13:37:01,terra,782683.8925234531,-1299224.262943605,-13.93423,76.06464,3533.0,247.89999999999995,82.06125007517223,56.79000580572203,-77.05335456328652,3849.0,0.9179007534424526
6228,2007_02363,95,1842.280370942813,1354.5925811437403,,,2007-05-17 12:44:23,aqua,719078.1854582069,-982663.1689244409,-8.80465,78.79384,3235.0,217.01199999999997,68.53932102943274,61.94087433373355,-13.97857031430605,3423.0,0.9450774174700555
6229,2007_02363,96,1839.4105631747884,1354.2176831047564,,,2007-05-17 14:01:32,terra,718343.5146695926,-982567.195026461,-8.82989,78.79851,3427.0,223.38799999999998,71.28498396124338,62.69682306751436,-4.0860984539073675,3640.0,0.9414835164835165
6230,2007_02364,95,2266.7892945544554,2143.512376237624,,,2007-05-17 12:44:23,aqua,827752.4699027874,-1184626.6364684752,-10.05625,76.71665,3232.0,232.226,71.1977165204346,61.390588661296164,-19.352784525288907,3605.0,0.8965325936199723
6231,2007_02364,96,2265.1430006697924,2146.863027461487,,,2007-05-17 14:01:32,terra,827331.0186683136,-1185484.403181784,-10.08941,76.71244,2986.0,226.156,72.20702579229024,56.18002704600761,-35.43690883751624,3344.0,0.8929425837320574
6232,2007_02365,95,2174.3376858904608,3596.056945955749,,,2007-05-17 12:44:23,aqua,804084.8580848047,-1556478.0463163152,-17.67888,73.92959,2757.0,243.08599999999998,76.62327558976507,51.68042828326038,70.02330868065309,3321.0,0.8301716350496838
6233,2007_02365,96,2175.371011149558,3599.242214532872,,,2007-05-17 14:01:32,terra,804349.3893511336,-1557293.4750720586,-17.68343,73.92193,2601.0,231.26,75.13085089849609,50.060498013895696,72.72810769755496,3172.0,0.8199873896595208
6234,2007_02367,95,1902.1063829787233,2604.8199672667756,-6.740786625556863,,2007-05-17 12:44:23,aqua,734393.6445394,-1302721.379771938,-15.58839,76.25852,1833.0,185.41,57.49245530970485,43.64409661204888,66.77203766233765,2115.0,0.8666666666666667
6235,2007_02367,96,1902.107142857143,2606.0873552123553,,-1.9560946117267632,2007-05-17 14:01:32,terra,734393.8390682754,-1303045.8310860065,-15.59449,76.25595,2072.0,189.248,63.30158537402173,43.69360583957033,55.928808845898416,2272.0,0.9119718309859155
6236,2007_02367,97,1906.1850972947318,2580.344091124822,-5.490824220110116,,2007-05-18 11:49:16,aqua,735437.7954042981,-1296455.5554795978,-15.43514,76.3035,2107.0,194.40800000000002,63.57973251737515,45.6986087795948,65.52636375055037,2332.0,0.9035162950257289
6237,2007_02367,98,1907.783822821377,2579.9446316803082,,-3.0617779768451205,2007-05-18 13:06:27,terra,735847.0691391192,-1296353.2938618022,-15.41952,76.30247,2077.0,186.526,61.56047410714775,45.66840324774061,66.61681651020125,2265.0,0.9169977924944812
6238,2007_02367,99,1901.52688172043,2576.2585320243106,9.889979798909257,,2007-05-19 12:32:07,aqua,734245.2922172769,-1295409.652349867,-15.4552,76.31714,2139.0,186.03,64.23272667370567,44.35211873986035,53.641657019856105,2333.0,0.916845263609087
6239,2007_02367,100,1900.8402903811252,2577.198275862069,,3.059338872561046,2007-05-19 13:49:16,terra,734069.5248344148,-1295650.226772333,-15.46565,76.31603,2204.0,181.61399999999998,64.21966313971973,45.29778236962325,58.66765410030902,2341.0,0.9414780008543358
6240,2007_02367,101,1892.8066385669126,2574.9383561643835,,,2007-05-20 11:37:02,aqua,732012.9099699764,-1295071.6873297256,-15.52358,76.32983,1898.0,175.494,60.82766243671639,41.2713778528236,63.0528606424316,2064.0,0.9195736434108527
6241,2007_02367,102,1893.5422222222223,2575.295111111111,,-3.1258038850499346,2007-05-20 12:54:10,terra,732201.2193857357,-1295163.0165960877,-15.519,76.32827,2250.0,184.956,66.59664960835077,44.7523290462741,58.367140237308014,2380.0,0.9453781512605042
6242,2007_02367,103,1895.749665924276,2560.55144766147,,,2007-05-21 12:19:51,aqua,732766.3249734615,-1291388.6387529797,-15.42834,76.35564,2245.0,188.032,67.16924786300092,44.39095618626583,56.828015554790156,2400.0,0.9354166666666667
6243,2007_02367,104,1895.5373134328358,2561.2388059701493,,,2007-05-21 13:37:01,terra,732711.9627356527,-1291564.6024800017,-15.43351,76.35449,2278.0,188.71,67.39266280368342,44.867295380939915,55.80961827913433,2445.0,0.9316973415132924
6244,2007_02368,95,2022.6368943374198,3442.7810858143607,-8.944062004593574,,2007-05-17 12:44:23,aqua,765249.4554472263,-1517239.4261201196,-18.23501,74.40636,1713.0,155.406,56.072217009284216,39.55999004073989,-84.8601736855632,1791.0,0.9564489112227805
6245,2007_02368,96,2023.3121452894438,3444.2287173666286,,-6.586773996294001,2007-05-17 14:01:32,terra,765422.3196909444,-1517610.0197975002,-18.23543,74.40265,1762.0,157.24200000000002,56.5158927073873,40.29274078949009,-85.17298828391941,1827.0,0.9644225506294472
6246,2007_02368,97,2029.3750657548658,3454.2177801157286,-8.29605247311348,,2007-05-18 11:49:16,aqua,766974.4273300924,-1520167.21986127,-18.22755,74.37561,1901.0,165.876,55.12072975647414,44.81515898083907,87.36230431349414,2038.0,0.9327772325809617
6247,2007_02368,98,2029.3930666666668,3453.7888,,-9.386519170415895,2007-05-18 13:06:27,terra,766979.0355635134,-1520057.4009516435,-18.22575,74.37648,1875.0,162.07199999999997,54.22400686583741,44.859242487687666,-89.20179583030092,1980.0,0.946969696969697
6248,2007_02368,99,2027.7327281896116,3479.977811396873,-4.508094599867072,,2007-05-19 12:32:07,aqua,766553.9889133873,-1526761.787869243,-18.33977,74.32392,1983.0,162.974,54.458076211760506,47.08136314318704,81.35599699266412,2050.0,0.9673170731707317
6249,2007_02368,100,2028.0257315842584,3482.1629667003026,,-4.423304544621475,2007-05-19 13:49:16,terra,766628.9977824169,-1527321.1876269209,-18.34593,74.31908,1982.0,162.792,54.44821700560024,47.048209405115706,80.68932328001387,2050.0,0.9668292682926829
6250,2007_02368,101,2027.9827673593513,3495.453117080588,,,2007-05-20 11:37:02,aqua,766617.9989408407,-1530723.4661242738,-18.39734,74.29155,1973.0,165.868,54.956803006910484,46.47925126024305,77.75858011450362,2066.0,0.9549854791868344
6251,2007_02368,102,2029.3553326293559,3495.264519535375,,,2007-05-20 12:54:10,terra,766969.3756499619,-1530675.1851526992,-18.38611,74.29051,1894.0,161.138,54.86792818144634,44.72129380210812,81.65031848723113,1966.0,0.9633774160732451
6252,2007_02369,95,2260.9739682539685,2024.5473015873015,-5.092965922824153,,2007-05-17 12:44:23,aqua,826263.7463698627,-1154171.5773579925,-9.40138,76.95112,1575.0,148.766,52.1518535982155,39.455955766319995,62.36922208428232,1658.0,0.9499396863691194
6253,2007_02369,96,2261.6573759347384,2026.8341264445955,,-8.763992874383804,2007-05-17 14:01:32,terra,826438.6987361398,-1154757.0045214598,-9.40939,76.94585,1471.0,157.10999999999999,53.08773578607355,37.59888446771924,57.13051567152703,1648.0,0.8925970873786407
6254,2007_02369,97,2254.3130320890637,2051.275703994761,,,2007-05-18 11:49:16,aqua,824558.5467116471,-1161014.0483743022,-9.61742,76.90936,1527.0,142.79399999999998,51.11480474582605,38.44250304838794,59.995321631769585,1584.0,0.9640151515151515
6255,2007_02369,98,2254.027736131934,2053.9805097451276,,,2007-05-18 13:06:27,terra,824485.5109466219,-1161706.4786463962,-9.63594,76.90459,1334.0,147.92999999999998,52.15526429696452,34.805347554729764,48.64396274545406,1488.0,0.896505376344086
6256,2007_02372,95,2288.9211229946523,1907.4204545454545,,,2007-05-17 12:44:23,aqua,833418.2179834777,-1124187.1045152796,-8.44854,77.13369,1496.0,208.22600000000003,85.07854460329158,26.42272896214498,0.1307422929925666,1752.0,0.8538812785388128
6257,2007_02372,96,2288.3421672555946,1908.3197879858658,,,2007-05-17 14:01:32,terra,833270.005314279,-1124417.333876025,-8.45903,77.13281,1698.0,215.44599999999997,87.9259200967698,28.38431159514936,0.07373348722588477,1933.0,0.8784273150543197
6258,2007_02374,95,2010.195147679325,3286.146624472574,,,2007-05-17 12:44:23,aqua,762064.3683027539,-1477141.0040166224,-17.71057,74.74352,948.0,114.428,39.16427995846619,31.85183208270686,-60.09406610776947,978.0,0.9693251533742331
6259,2007_02374,96,2010.4966887417218,3287.581677704194,,,2007-05-17 14:01:32,terra,762141.5628147275,-1477508.3776439172,-17.71401,74.74024,906.0,110.764,39.80030262110678,29.803274600202577,-57.65603613146327,934.0,0.9700214132762313
6260,2007_02375,95,2192.2948717948716,3655.0010683760684,-7.878531109118335,,2007-05-17 12:44:23,aqua,808681.8976763339,-1571567.741655917,-17.771,73.78905,936.0,124.508,46.215787863604604,27.306278047364394,40.854611973070796,1067.0,0.8772258669165885
