,floe_id,matlab_index,x_pixel,y_pixel,theta_aqua,theta_terra,datetime,satellite,x_stere,y_stere,longitude,latitude,area,perimeter,major_axis,minor_axis,orientation,convex_area,solidity
9283,2019_03475,113,2109.0448071216615,3407.747774480712,,,2019-05-26 11:55:19,aqua,787369.8811199921,-1508270.8984187057,-17.43387,74.38713,3370.0,225.504,78.62289323499357,55.43370186059793,51.450610480073244,3594.0,0.9376739009460211
9284,2019_03475,114,2109.2318926974663,3411.311773472429,,,2019-05-26 13:13:00,terra,787417.7750273981,-1509183.2821605853,-17.44666,74.3796,3355.0,221.038,77.16582173228382,56.067448893212884,53.369721802113524,3556.0,0.9434758155230596
9285,2019_03476,109,2302.775985107043,4885.7123797704,13.365454433392008,,2019-05-24 12:07:33,aqua,836965.0626842498,-1886629.8373728658,-21.0765,71.1131,3223.0,225.182,77.54084770842775,54.59684882303056,75.66864677094382,3506.0,0.919281232173417
9286,2019_03476,110,2302.8234200743495,4885.429058240396,,13.89580060381991,2019-05-24 13:25:15,terra,836977.2060358803,-1886557.307061185,-21.07538,71.11365,3228.0,223.47,78.02909577202253,54.17870296555583,76.53564990645143,3491.0,0.9246634202234317
9287,2019_03476,111,2329.7213740458014,4932.47296437659,,,2019-05-25 11:12:33,aqua,843863.0822525719,-1898600.5470320506,-21.03649,70.98957,3144.0,230.028,81.37799449935935,51.829940694670235,-83.92601291598751,3579.0,0.8784576697401508
9288,2019_03476,112,2332.1924331376385,4936.95988258317,,,2019-05-25 14:08:03,terra,844495.6733800822,-1899749.198092935,-21.03341,70.97782,3066.0,227.506,81.29876575774198,50.31325953331541,-84.62080561071535,3490.0,0.8785100286532951
9289,2019_03477,109,2155.5659559089268,3095.1102276834117,-3.1104385458447443,,2019-05-24 12:07:33,aqua,799279.295209532,-1428235.6864385968,-15.76744,74.97462,2767.0,210.32,76.04625836705064,47.56962338669034,3.0193823978834256,2945.0,0.9395585738539898
9290,2019_03477,110,2153.9906890130355,3097.520297951583,,-0.9992719746460289,2019-05-24 13:25:15,terra,798876.0268841839,-1428852.6644272488,-15.79031,74.97152,2685.0,212.106,73.93380601599897,47.71463504193068,-1.6752711022106643,2930.0,0.9163822525597269
9291,2019_03477,111,2134.800073502389,3137.4516721793457,1.8170911989025724,,2019-05-25 11:12:33,aqua,793963.2293134583,-1439075.096229556,-16.1137,74.91204,2721.0,208.616,76.60668100621263,45.95667011174006,1.7938341982958024,2914.0,0.9337680164722032
9292,2019_03477,112,2132.7007326007324,3140.491575091575,,,2019-05-25 14:08:03,terra,793425.7980426343,-1439853.3113750867,-16.1432,74.90821,2730.0,210.24599999999998,75.31591736100123,47.01527400688774,-0.030322075020096775,2990.0,0.9130434782608695
9293,2019_03477,113,2115.491184911849,3185.8253382533826,,,2019-05-26 11:55:19,aqua,789020.1538342801,-1451458.7547445092,-16.47128,74.83499,2439.0,212.388,76.12195866443022,43.45961684125848,1.6544493051066742,2692.0,0.9060178306092125
9294,2019_03478,109,2381.501841997544,3065.0769545640605,7.99517084994737,,2019-05-24 12:07:33,aqua,857118.882048218,-1420547.168520043,-13.89438,74.77107,2443.0,200.41199999999998,74.17469489897857,43.67110505019725,55.32062757960176,2658.0,0.919112114371708
9295,2019_03478,110,2379.149488926746,3069.107325383305,,8.034231274758364,2019-05-24 13:25:15,terra,856516.6796620938,-1421578.9434497696,-13.93058,74.76587,2348.0,200.182,73.5359626602441,42.4288677347873,56.54498497955614,2523.0,0.9306381292112564
9296,2019_03478,111,2339.5692929292927,3135.929696969697,-10.967729500761333,,2019-05-25 11:12:33,aqua,846384.1494867457,-1438685.4705758858,-14.53154,74.67952,2475.0,200.926,75.23815355982806,43.40864435911199,64.24955547361728,2629.0,0.9414225941422594
9297,2019_03478,112,2336.446566436408,3139.954490044697,,,2019-05-25 14:08:03,terra,845584.7315045672,-1439715.817603086,-14.57311,74.67514,2461.0,197.932,74.79527878939307,43.269457933718954,63.95419693295902,2603.0,0.9454475605071072
9298,2019_03478,113,2323.711711711712,3186.130845130845,,,2019-05-26 11:55:19,aqua,842324.608695045,-1451536.9645051397,-14.87347,74.59743,2331.0,211.618,74.96702331821317,42.29472373643728,51.100938401002985,2633.0,0.8853019369540448
9299,2019_03479,109,2251.640284757119,2828.430067001675,2.1243049537084087,,2019-05-24 12:07:33,aqua,823874.3233946692,-1359965.565304072,-13.7923,75.39811,2388.0,195.92199999999997,73.29888891748745,42.807332271036806,42.878209635411665,2562.0,0.9320843091334895
9300,2019_03479,110,2252.3565107458912,2830.55204382638,,,2019-05-24 13:25:15,terra,824057.6772477949,-1360508.7913711967,-13.79679,75.39302,2373.0,201.05799999999996,73.91281093431257,42.68132061015665,41.25488159905391,2583.0,0.9186991869918699
9301,2019_03479,111,2259.7194693718297,2878.637924307452,3.9407194045729406,,2019-05-25 11:12:33,aqua,825942.5946560352,-1372818.776774351,-13.9672,75.28841,2563.0,202.44,74.31560913364262,45.22677900652783,43.99159542087652,2752.0,0.9313226744186046
9302,2019_03479,113,2265.172493276988,2936.293507491356,,,2019-05-26 11:55:19,aqua,827338.5687757557,-1387578.6060694307,-14.19465,75.16685,2603.0,208.24399999999997,77.17999937583738,44.05758839013074,47.79353145691916,2810.0,0.9263345195729538
9303,2019_03479,114,2263.0339786645595,2942.2516791781904,,,2019-05-26 13:13:00,terra,826791.109034974,-1389103.8980212603,-14.239,75.1575,2531.0,203.99400000000003,75.11603375603065,44.263034104040514,45.26687581224778,2716.0,0.9318851251840943
9304,2019_03480,109,2057.2175986129173,4152.003467706979,1.1312182975612453,,2019-05-24 12:07:33,aqua,774102.1157417536,-1698800.35588463,-20.5024,72.88968,2307.0,181.722,57.931467374507065,52.40885382385443,-51.300823842348464,2441.0,0.9451044653830397
9305,2019_03480,110,2057.4658358401375,4152.585732703051,,0.387549213092367,2019-05-24 13:25:15,terra,774165.664471922,-1698949.4157236244,-20.50252,72.88821,2327.0,180.05999999999997,58.20652838853531,52.54968934260171,-50.45481928228877,2443.0,0.9525173966434711
9306,2019_03480,111,2050.740435835351,4141.366585956416,,,2019-05-25 11:12:33,aqua,772443.9620706966,-1696077.314156486,-20.51407,72.91828,2065.0,183.05399999999997,53.71504334244195,51.47349354516852,-51.14796059028608,2270.0,0.9096916299559471
9307,2019_03480,112,2048.4917582417584,4138.744505494506,,,2019-05-25 14:08:03,terra,771868.3006067369,-1695406.0615582368,-20.52163,72.92595,2184.0,182.44199999999998,57.251718613343826,50.45631653777913,-32.56959926518369,2359.0,0.9258160237388724
9308,2019_03481,109,2419.8791801510247,2940.6030204962244,-1.9680839600119686,,2019-05-24 12:07:33,aqua,866943.4806155091,-1388681.8413986769,-13.02378,74.97095,1854.0,165.322,60.688911001767565,39.82696748077208,38.38191695843763,1963.0,0.9444727457972492
9309,2019_03481,110,2421.7743764172337,2943.1609977324265,,-6.3487509403373,2019-05-24 13:25:15,terra,867428.6508596586,-1389336.6835711445,-13.02152,74.96357,1764.0,164.768,60.75287891150402,37.6622293238533,43.17566355546442,1877.0,0.9397975492807672
9310,2019_03481,111,2432.2956243329777,2993.9514407684096,,,2019-05-25 11:12:33,aqua,870122.0903260891,-1402339.0369883562,-13.18126,74.85044,1874.0,170.18599999999998,63.4934402566667,38.79414270337138,32.6845898773292,1986.0,0.9436052366565961
9311,2019_03481,112,2432.472717733473,2998.646904512067,,,2019-05-25 14:08:03,terra,870167.4262366159,-1403541.0757067325,-13.20191,74.84095,1906.0,169.516,63.498552045838856,39.43272876354408,31.383431608923896,2002.0,0.952047952047952
9312,2019_03482,109,2322.0241796200344,1362.7438111686815,,,2019-05-24 12:07:33,aqua,841892.6004795756,-984749.8838108259,-4.47186,78.0816,1737.0,176.41199999999998,70.96872129023514,32.06355237757213,80.468767216099,1858.0,0.9348762109795479
9313,2019_03482,110,2334.5984759671746,1367.786635404455,,,2019-05-24 13:25:15,terra,845111.6203444435,-986040.8468151839,-4.40092,78.05352,1706.0,177.644,70.78918612849911,31.927400221470304,83.31662661819004,1841.0,0.9266702878870179
9314,2019_03483,109,2108.4950248756218,2987.9639303482586,-4.471542316809734,,2019-05-24 12:07:33,aqua,787229.136865006,-1400806.2343207975,-15.66476,75.24544,1608.0,158.242,51.05129731849376,42.23780755397303,-18.835154446300546,1778.0,0.9043869516310461
9315,2019_03483,110,2108.6961861667746,2989.7401422107305,,,2019-05-24 13:25:15,terra,787280.6341555411,-1401260.9445575904,-15.6711,75.24161,1547.0,152.652,49.82680739267139,41.43033920321085,-17.788967405452116,1694.0,0.9132231404958677
9316,2019_03483,111,2101.5415345592896,3021.857324032974,,,2019-05-25 11:12:33,aqua,785449.0433440249,-1409482.9431040846,-15.87081,75.18455,1577.0,159.772,52.784777471731466,40.434569864673264,-27.000950537395795,1735.0,0.9089337175792507
9317,2019_03484,109,2042.7463258785942,4609.039616613419,1.1781961161700207,,2019-05-24 12:07:33,aqua,770397.4699217669,-1815801.6100046786,-22.00975,71.93662,1565.0,176.97799999999998,75.1904755546173,29.186748924691827,-55.010032001268705,1819.0,0.8603628367234745
9318,2019_03484,110,2042.9287964713296,4609.012602394455,,,2019-05-24 13:25:15,terra,770444.1823935071,-1815794.6943646239,-22.00842,71.93651,1587.0,178.202,75.38054633167087,29.516982763245945,-54.86318824298855,1829.0,0.8676872607982504
9319,2019_03484,111,2043.7370441458734,4610.2124120281505,,,2019-05-25 11:12:33,aqua,770651.0937981904,-1816101.84563085,-22.00637,71.93324,1563.0,177.664,73.50683351002645,29.912471721801072,-51.17975333104091,1906.0,0.8200419727177335
9320,2019_03485,109,2321.6096153846156,4789.678205128205,-19.998962787026645,,2019-05-24 12:07:33,aqua,841786.4720353084,-1862045.088664464,-20.6734,71.2972,1560.0,148.68200000000002,50.50833561571071,41.3140874953403,41.959149620590594,1640.0,0.9512195121951219
9321,2019_03485,110,2322.3161290322582,4789.28,,-20.360774218373578,2019-05-24 13:25:15,terra,841967.3395291049,-1861943.1481516433,-20.6676,71.29736,1550.0,148.92999999999998,50.1280233351414,41.12841840141829,43.34755409018067,1636.0,0.9474327628361858
9322,2019_03485,111,2305.7015834348354,4827.779537149817,,,2019-05-25 11:12:33,aqua,837714.0158561646,-1871799.0296619965,-20.88934,71.2322,1642.0,152.23,51.87496931446883,42.44655399364768,18.237408350328927,1724.0,0.9524361948955916
9323,2019_03485,112,2303.484693877551,4830.436224489796,,,2019-05-25 14:08:03,terra,837146.4921294998,-1872479.141621031,-20.91157,71.2287,1568.0,147.888,50.48825641948902,41.45495623847572,22.175718531601202,1635.0,0.9590214067278288
9324,2019_03486,109,2252.562987012987,4622.426623376623,-13.407843410378248,,2019-05-24 12:07:33,aqua,824110.5351721714,-1819228.6837360589,-20.62948,71.71395,1540.0,149.6,54.533987843986594,36.84506229080608,-43.88417542193761,1632.0,0.9436274509803921
9325,2019_03486,110,2252.926860841424,4622.6181229773465,,-12.301758667292619,2019-05-24 13:25:15,terra,824203.6868722513,-1819277.707633844,-20.62762,71.71321,1545.0,148.56599999999997,53.68736616967889,37.439555757527735,-43.74123417296508,1634.0,0.945532435740514
9326,2019_03486,111,2252.6894736842105,4642.397368421052,,,2019-05-25 11:12:33,aqua,824142.9157600047,-1824341.1944674328,-20.68901,71.67188,1520.0,147.64000000000001,54.69251021012664,36.08791027227965,-56.182683415555175,1595.0,0.9529780564263323
9327,2019_03486,112,2250.379400260756,4643.4889178618,,,2019-05-25 14:08:03,terra,823551.5369636003,-1824620.631124264,-20.70773,71.67178,1534.0,148.996,54.27975016856957,37.042488167695915,-58.03985100664064,1614.0,0.9504337050805453
9328,2019_03488,109,2402.7836611195157,4626.944024205749,-21.949124565008407,,2019-05-24 12:07:33,aqua,862567.0277434428,-1820385.1383483151,-19.64664,71.5589,1322.0,139.03,57.03886661218975,30.139057254746408,77.54355416109213,1381.0,0.9572773352643013
9329,2019_03488,110,2403.0942084942085,4627.204633204633,,-21.169037994037375,2019-05-24 13:25:15,terra,862646.5278713641,-1820451.8542520294,-19.64541,71.55805,1295.0,140.626,56.476140567321956,29.923464488243503,76.9621729416452,1363.0,0.9501100513573001
9330,2019_03488,111,2405.043209876543,4665.041666666667,,,2019-05-25 11:12:33,aqua,863145.4722252418,-1830138.1348183102,-19.75009,71.47729,1296.0,142.53799999999998,58.03613626894306,29.28988535054631,54.24277384235794,1385.0,0.935740072202166
9331,2019_03488,112,2403.320216049383,4667.341049382716,,,2019-05-25 14:08:03,terra,862704.3858054888,-1830726.7767936187,-19.7685,71.47419,1296.0,143.398,58.85987249701275,28.93289696991658,53.95373326272841,1379.0,0.939811457577955
9332,2019_03489,109,2111.267592592593,4620.706481481481,8.622564692946188,,2019-05-24 12:07:33,aqua,787938.9142005505,-1818788.3274109026,-21.57668,71.84959,1080.0,130.55399999999997,46.59235379939704,32.01745326629688,-10.01849667129503,1193.0,0.9052808046940486
9333,2019_03489,110,2111.9147141518274,4620.666354264293,,12.565629325478707,2019-05-24 13:25:15,terra,788104.5773197146,-1818778.0548433024,-21.57217,71.84908,1067.0,129.14000000000001,46.38348105132639,31.465781037644227,-16.518963387514347,1158.0,0.9214162348877375
9334,2019_03489,111,2115.895566502463,4621.4236453201975,,,2019-05-25 11:12:33,aqua,789123.6755214774,-1818971.921353614,-21.54738,71.84383,1015.0,126.344,45.160041242137154,30.88389353031139,-4.959832750977189,1109.0,0.915238954012624
9335,2019_03489,112,2115.1441624365484,4622.131979695431,,,2019-05-25 14:08:03,terra,788931.3160806032,-1819153.2549536738,-21.55456,71.84302,985.0,125.526,46.56003575600908,29.0182025175185,-3.993419508755778,1082.0,0.910351201478743
9336,2019_03490,109,1994.2486033519554,2840.979515828678,,,2019-05-24 12:07:33,aqua,757982.0529549473,-1363178.224203785,-15.92418,75.67369,1074.0,132.448,54.102658767034406,26.437302268913633,-58.65489068065182,1170.0,0.9179487179487179
9337,2019_03490,110,1994.4714548802947,2841.4558011049726,,,2019-05-24 13:25:15,terra,758039.1029462023,-1363300.1532345163,-15.92452,75.67246,1086.0,133.89600000000002,54.98245445092227,26.071469165692108,-60.036068772069896,1176.0,0.923469387755102
9338,2019_03491,109,2243.6118355065196,3160.235707121364,0.24082249746081721,,2019-05-24 12:07:33,aqua,821819.0403865158,-1444907.8091747127,-15.37011,74.74227,997.0,119.72,45.93170567557038,28.08627758897038,-16.173573359635007,1059.0,0.9414542020774316
9339,2019_03491,110,2242.035714285714,3162.186147186147,,0.703314388701525,2019-05-24 13:25:15,terra,821415.5533539896,-1445407.121831297,-15.39071,74.74014,924.0,121.092,46.55448225598165,26.22417001388955,-21.07411373623518,1008.0,0.9166666666666666
9340,2019_03491,111,2224.8700787401576,3196.6574803149606,,,2019-05-25 11:12:33,aqua,817021.1506543271,-1454231.7831122733,-15.67171,74.69004,1016.0,121.82799999999999,48.271116516838774,27.4982012512562,-14.853485230764203,1059.0,0.959395656279509
9341,2019_03491,112,2223.4331087584214,3199.7834456207893,,,2019-05-25 14:08:03,terra,816653.2863390027,-1455032.0302305655,-15.69619,74.68535,1039.0,123.606,48.63759461054369,27.919140594248507,-15.354233915634461,1091.0,0.9523373052245646
9342,2019_03492,109,1990.6018735362998,1170.907494145199,,,2019-05-24 12:07:33,aqua,757048.4901221395,-935639.7866528144,-6.02285,78.92288,854.0,121.622,48.6854233888616,24.404659237610105,-33.46403219681556,954.0,0.8951781970649895
9343,2019_03492,110,1993.1129753914988,1180.1599552572707,,,2019-05-24 13:25:15,terra,757691.3321970705,-938008.4166975047,-6.0699,78.90233,894.0,116.84199999999998,46.38585334009544,25.661160847900526,-34.31112346552016,957.0,0.9341692789968652
9344,2019_03493,109,2046.655298416565,4097.047503045067,,,2019-05-24 12:07:33,aqua,771398.1668914874,-1684731.6289311806,-20.39809,73.01547,821.0,110.16799999999998,39.149857953318026,28.39298865088136,46.32655176248355,884.0,0.9287330316742082
9345,2019_03493,110,2046.9214285714286,4097.452380952381,,,2019-05-24 13:25:15,terra,771466.2962111325,-1684835.2776754529,-20.39751,73.01436,840.0,111.698,39.95642388570693,28.87339507401545,50.32923389908624,913.0,0.9200438116100766
9346,2019_03494,109,2331.878078817734,3546.1243842364534,,,2019-05-24 12:07:33,aqua,844415.1986741867,-1543695.3105161753,-16.32094,73.86032,812.0,104.16399999999999,34.88126148714312,30.587370902204768,-84.97296016584234,845.0,0.9609467455621302
9347,2019_03494,110,2332.4398034398037,3547.60687960688,,,2019-05-24 13:25:15,terra,844559.0001774365,-1544074.8293310045,-16.32277,73.85668,814.0,105.0,34.59810947301485,31.249667209192793,-85.13062326722529,841.0,0.9678953626634959
9348,2019_03494,113,2334.3312807881775,3628.791871921182,,,2019-05-26 11:55:19,aqua,845043.2183786202,-1564858.187363466,-16.63039,73.68924,812.0,104.958,35.69755999111686,30.078884414917784,-89.92367138846858,839.0,0.9678188319427891
9349,2019_03494,114,2334.5567632850243,3632.328502415459,,,2019-05-26 13:13:00,terra,845100.941897813,-1565763.564770001,-16.64261,73.68178,828.0,105.94999999999999,36.437975222938995,30.014217881786646,-87.10948947025585,861.0,0.9616724738675958
9350,2019_03495,109,2014.0966921119593,2896.703562340967,,,2019-05-24 12:07:33,aqua,763063.1636775084,-1377443.5801109308,-16.01484,75.53786,786.0,109.24999999999999,37.41206384389515,29.0129952730685,57.04319746844663,852.0,0.9225352112676056
9351,2019_03495,110,2013.900265957447,2897.8577127659573,,,2019-05-24 13:25:15,terra,763012.8785819532,-1377739.0426197285,-16.02165,75.53573,752.0,106.372,37.20857549300111,27.60903271319416,71.39722294677021,825.0,0.9115151515151515
9352,2019_03496,109,2289.3753246753245,2242.022077922078,,,2019-05-24 12:07:33,aqua,833534.4936137298,-1209845.1200996954,-10.43473,76.49785,770.0,124.01999999999998,54.058301151347464,19.12789782290545,-15.785885342100494,868.0,0.8870967741935484
9353,2019_03496,110,2288.3361462728553,2243.5766526019693,,,2019-05-24 13:25:15,terra,833268.4639426977,-1210243.0912177474,-10.45207,76.49624,711.0,121.19999999999999,52.649820230977156,18.217516688405844,-15.739537018242551,803.0,0.8854296388542964
9354,2019_03497,109,2029.8385416666667,3388.6588541666665,,,2019-05-24 12:07:33,aqua,767093.0771635135,-1503384.13481831,-17.96731,74.51086,768.0,125.84799999999998,51.827442202632376,22.34230769261344,75.97233016017104,934.0,0.8222698072805139
9355,2019_03497,110,2028.7109974424552,3394.006393861893,,,2019-05-24 13:25:15,terra,766804.4258421153,-1504753.104980288,-17.99715,74.50098,782.0,127.668,52.5971743574178,22.12594494277382,74.42493606340044,996.0,0.785140562248996
9356,2019_03498,109,2180.1489655172413,1416.5641379310346,-3.9257815941080545,,2019-05-24 12:07:33,aqua,805572.5456692606,-998527.8874619883,-6.10479,78.1968,725.0,101.74,33.68340095314037,28.993503790012895,66.23195372345512,780.0,0.9294871794871795
9357,2019_03498,110,2183.76,1425.0814814814814,,,2019-05-24 13:25:15,terra,806496.9704968468,-1000708.3274109026,-6.13375,78.17599,675.0,99.21799999999999,33.61790241384179,27.525448062941724,64.35341758751998,721.0,0.9361997226074896
9358,2019_03498,111,2184.7704678362575,1471.8508771929824,,,2019-05-25 11:12:33,aqua,806755.6502629287,-1012681.2927130469,-6.45731,78.08914,684.0,101.23599999999999,34.00082180626878,27.672421259184606,54.663072290277725,748.0,0.9144385026737968
9359,2019_03499,109,2337.6417704011064,2955.0954356846473,,,2019-05-24 12:07:33,aqua,845890.70371953,-1392391.899686913,-13.72094,75.04251,723.0,101.04599999999999,32.34458707960559,29.974344793062084,32.3911808058026,775.0,0.9329032258064516
9360,2019_03499,110,2339.0616045845272,2957.901146131805,,,2019-05-24 13:25:15,terra,846254.1812704857,-1393110.1615613855,-13.72313,75.03522,698.0,100.558,32.663144017900116,29.108700849436303,51.54646288355171,751.0,0.929427430093209
9361,2019_03500,109,2118.37811634349,4177.02216066482,-44.084153008164996,,2019-05-24 12:07:33,aqua,789759.2082807802,-1705205.1412818374,-20.14897,72.77805,722.0,119.39,51.565340751878225,19.7418707679391,28.646760562121695,839.0,0.8605482717520858
9362,2019_03500,110,2117.7506631299734,4177.474801061008,,-46.84814238463462,2019-05-24 13:25:15,terra,789598.58025812,-1705321.0172232615,-20.1549,72.77771,754.0,120.13399999999999,53.74789019570755,19.17913884917182,28.27719943633208,850.0,0.8870588235294118
9363,2019_03500,111,2113.503586800574,4202.644189383071,,,2019-05-25 11:12:33,aqua,788511.3287177937,-1711764.3806337095,-20.2672,72.729,697.0,113.49199999999999,50.14220641739693,18.97551031316122,-14.219679585696849,773.0,0.9016817593790427
9364,2019_03500,112,2112.276923076923,4202.926153846154,,,2019-05-25 14:08:03,terra,788197.3028045391,-1711836.5635362589,-20.27679,72.72959,650.0,114.832,51.221890882963315,18.242710340492067,-16.47231208044545,745.0,0.87248322147651
9365,2019_03501,109,2307.3258258258256,4640.036036036036,-7.384464173844953,,2019-05-24 12:07:33,aqua,838129.8219082581,-1823736.6933768687,-20.31803,71.62461,666.0,101.89,41.233506191387384,21.58607120367216,-34.228410548927485,711.0,0.9367088607594937
9366,2019_03501,110,2307.6810730253355,4640.086438152012,,,2019-05-24 13:25:15,terra,838220.7651913327,-1823749.5963185586,-20.31583,71.62416,671.0,102.36999999999999,40.479908186855404,22.03631679464172,-35.49001338786196,724.0,0.9267955801104972
9367,2019_03501,111,2312.1202346041055,4667.101173020528,,,2019-05-25 11:12:33,aqua,839357.1905554978,-1830665.3684448986,-20.36862,71.5633,682.0,102.006,41.097430735411415,21.823204354855452,-42.27364082402637,722.0,0.9445983379501385
9368,2019_03502,109,2308.8507692307694,2990.143076923077,-18.281467087478198,,2019-05-24 12:07:33,aqua,838520.2074199237,-1401364.0958439512,-14.10539,75.0073,650.0,98.002,40.39070879469218,21.092935263093832,26.453482764578062,688.0,0.9447674418604651
9369,2019_03502,110,2309.689393939394,2992.5848484848484,,-21.360537090943136,2019-05-24 13:25:15,terra,838734.8953453316,-1401989.1893637646,-14.11018,75.00142,660.0,98.978,40.971639500326,21.00402296499684,27.498873364992168,698.0,0.9455587392550143
9370,2019_03502,111,2307.7219730941706,3040.96711509716,-8.515621503189553,,2019-05-25 11:12:33,aqua,838231.2356089544,-1414375.0496165163,-14.34684,74.90714,669.0,97.81199999999998,39.77967342515419,21.950359096466013,7.834137813968604,691.0,0.9681620839363242
9371,2019_03502,112,2307.08497723824,3044.3141122913507,,,2019-05-25 14:08:03,terra,838068.1646698362,-1415231.8808982293,-14.36695,74.9012,659.0,97.14199999999998,39.26808224797563,21.872666718346448,5.98492802683383,688.0,0.9578488372093024
9372,2019_03502,113,2289.1919866444073,3086.756260434057,,,2019-05-26 11:55:19,aqua,833487.559077815,-1426097.0708227619,-14.6957,74.83728,599.0,96.03399999999999,38.48446700062108,20.776384608740077,-0.10359038276383094,632.0,0.9477848101265823
9373,2019_03503,109,2015.8199356913183,2957.427652733119,,,2019-05-24 12:07:33,aqua,763504.3140338243,-1392988.9472513217,-16.27263,75.41217,622.0,111.234,48.36149295796194,17.88248315222087,87.0485477198728,719.0,0.8650904033379694
9374,2019_03503,110,2016.5414551607446,2956.9509306260575,,,2019-05-24 13:25:15,terra,763689.0230179974,-1392866.906391914,-16.26467,75.41233,591.0,103.27,45.26626923475136,17.758352545003973,88.61506219271675,665.0,0.8887218045112782
9375,2019_03504,109,2365.5321252059307,1406.665568369028,9.176995566550243,,2019-05-24 12:07:33,aqua,853030.634549565,-995993.8536541145,-4.42121,77.93742,607.0,92.594,35.7331415263225,21.980145520364637,23.152559348678498,639.0,0.9499217527386542
9376,2019_03504,110,2378.7675585284283,1422.9297658862877,,,2019-05-24 13:25:15,terra,856418.9054801244,-1000157.4882185331,-4.42708,77.88841,598.0,90.716,34.98431603218516,22.184423989123815,20.844310448348057,626.0,0.9552715654952076
9377,2019_03504,111,2372.364705882353,1512.3798319327732,,,2019-05-25 11:12:33,aqua,854779.7752027292,-1023056.7051264334,-5.12072,77.73842,595.0,94.298,34.44404690898686,22.866344463574755,39.040905787948525,646.0,0.9210526315789473
9378,2019_03505,109,2226.117744610282,3124.7446102819235,3.502280354023483,,2019-05-24 12:07:33,aqua,817340.553117079,-1435822.0883838157,-15.34934,74.83405,603.0,89.17800000000001,33.22340732419312,23.402481085498586,42.24290651843577,627.0,0.9617224880382775
9379,2019_03505,110,2225.6123128119802,3125.846921797005,,3.131041578084942,2019-05-24 13:25:15,terra,817211.1625767137,-1436104.2801316767,-15.35808,74.8324,601.0,88.55799999999999,34.44416089749229,22.475481391648227,45.5208805214828,617.0,0.9740680713128039
9380,2019_03505,111,2206.5482815057285,3161.68085106383,,,2019-05-25 11:12:33,aqua,812330.7705623133,-1445277.7660239837,-15.66146,74.78173,611.0,89.97199999999998,34.12974244990416,23.08434599878349,44.81414671137892,631.0,0.9683042789223455
9381,2019_03505,112,2204.747572815534,3164.9271844660193,,,2019-05-25 14:08:03,terra,811869.7891376235,-1446108.8273749445,-15.68941,74.77721,618.0,90.33599999999998,34.680792040719325,23.06082714218976,49.61083528385132,635.0,0.9732283464566929
9382,2019_03506,109,2114.2996575342468,3539.719178082192,,,2019-05-24 12:07:33,aqua,788715.122825614,-1542055.5777406846,-17.91162,74.10946,584.0,95.372,36.81740323958682,21.83331333776803,-1.5442672377770634,646.0,0.9040247678018576
9383,2019_03506,110,2116.6488812392427,3541.984509466437,,,2019-05-24 13:25:15,terra,789316.5240940929,-1542635.5025750513,-17.90265,74.1023,581.0,93.29599999999999,36.49328024971304,21.505824355997802,-2.934522810743004,618.0,0.9401294498381877
9384,2019_03507,109,2072.2663139329807,3855.2081128747795,,,2019-05-24 12:07:33,aqua,777954.5868636898,-1622820.745047587,-19.38768,73.4973,567.0,88.88799999999999,34.40923956869612,21.510428468226184,-66.94165197645863,602.0,0.9418604651162791
9385,2019_03507,110,2073.1541218637994,3852.8924731182797,,,2019-05-24 13:25:15,terra,778181.8656939794,-1622227.941269923,-19.37299,73.50125,558.0,87.60600000000001,34.41170890647484,21.017497250856014,-69.5737456312541,587.0,0.9505962521294719
9386,2019_03508,109,2419.731793960924,5173.390763765542,,,2019-05-24 12:07:33,aqua,866905.7497508433,-1960275.5036756222,-21.14323,70.39928,563.0,84.96799999999999,30.166332182392605,24.14489939063269,-47.371558609356526,583.0,0.9656946826758147
9387,2019_03508,110,2420.4612612612614,5172.531531531532,,,2019-05-24 13:25:15,terra,867092.4933797297,-1960055.5402237156,-21.13628,70.4004,555.0,84.48799999999999,29.669257317231978,24.297512738549873,-48.70328604729885,579.0,0.9585492227979274
9388,2019_03509,109,2601.3001776198935,5324.667850799289,,,2019-05-24 12:07:33,aqua,913387.2559675395,-1999002.4379562614,-20.44332,69.9116,563.0,108.646,41.30624450806656,20.574949733631335,-83.15450849520228,698.0,0.8065902578796562
9389,2019_03509,110,2600.767441860465,5324.2057245080505,,,2019-05-24 13:25:15,terra,913250.8756131259,-1998884.1336257043,-20.44527,69.91307,559.0,111.10199999999999,43.175386399645454,19.99555817435416,-81.96489967445746,707.0,0.7906647807637907
9390,2019_03510,109,2293.576512455516,3574.8701067615657,,,2019-05-24 12:07:33,aqua,834609.9976854589,-1551054.2154826042,-16.71566,73.84409,562.0,90.898,28.973973684120566,26.2629830257792,44.90363918100978,623.0,0.9020866773675762
9391,2019_03510,110,2294.1152416356877,3575.745353159851,,,2019-05-24 13:25:15,terra,834747.9123555828,-1551278.2785605653,-16.71516,73.84171,538.0,88.56599999999999,28.59048996355016,25.49671202984286,52.105315824932475,594.0,0.9057239057239057
9392,2019_03511,109,2277.3985637342907,3545.294434470377,,,2019-05-24 12:07:33,aqua,830468.4428128252,-1543482.84337606,-16.7176,73.92225,557.0,84.41399999999999,27.765474198138644,26.03483826015987,84.33558604732815,582.0,0.9570446735395189
