,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,31,33,35,37,39,41,43,45,47,49,51,53,55,57,59,61,63,65,67,69,71,73
2018-04-10 13:31:50,0.5476931181072587,0.5160338628953025,0.49159768727032405,0.4690429015871074,0.44689432963891496,0.424432682217446,0.4011884796659867,0.3767880182747658,0.3508891839709798,0.3231473204172758,0.293192295651598,0.2606092612845583,0.22491932978151064,0.18555764869495905,0.14242915272657233,0.09833206305462264,0.0674963060291277,0.06753418320267557,0.07183277940724953,0.07640814016212572,0.08106261218060873,0.08505872249829127,0.08906205799156597,0.09286780883811241,0.09736822672841305,0.10387193009544404,0.11205579109171576,0.11773547235852194,0.11853007475907912,0.12060344234166964,0.13202457759345465,0.13701752808989143,0.13500566845138656,0.13537524835639558,0.1386459747650418,0.13906385040603664,0.15394425711719512
2014-05-12 11:56:01,0.5590345621843331,0.5308555471759373,0.5087945011299223,0.4881831031751932,0.46770415768919504,0.44668837879506185,0.4246724050567152,0.4012618653076224,0.3760714366436738,0.34868953838130934,0.3186506864619493,0.28540811437261937,0.24830208015656874,0.20651969920173807,0.15904128875653833,0.11355644626449939,0.06626643560727101,0.054384482902698206,0.04449919935122393,0.04400359020413358,0.04365577394665254,0.04108927687364322,0.046494474186902585,0.03999022472445635,0.04306723719980611,0.043972510360723804,0.046320661114859774,0.0487087852911281,0.05219774773692265,0.05356658577530238,0.05968047542284256,0.0664304062559628,0.06909103489223206,0.0690018034207997,0.07064778628976148,0.07476546139978946,0.06820943949568536
2012-05-07 13:55:28,0.5424068023104347,0.509126654297819,0.4835796698446486,0.4601090844672301,0.437163862427444,0.41399823757887455,0.3901354974967258,0.36520554773817526,0.338878117129494,0.3108282647956281,0.2807143273319851,0.24816054692998413,0.21274066772145184,0.17396024634229634,0.14247786869651266,0.11383128061263956,0.08247186747433027,0.07028284839760057,0.06404544349681973,0.05727434248411342,0.04624856757096525,0.03123097654728474,0.03306277415233583,0.0360097998618053,0.03828274076115268,0.040203439814020414,0.04068777594698103,0.04373307815939198,0.04589702818808272,0.04654876252581586,0.048460995606580015,0.05093451055433551,0.05348047598339323,0.05572210391224586,0.058126267745803206,0.0603145904373924,0.06207184809115418
2012-04-30 12:32:31,0.5503561643327672,0.5195587392858572,0.4957329761193713,0.47369812310638926,0.452018768383215,0.42999054203448595,0.40714937608281276,0.38312178068703395,0.35756203270893583,0.33011828395823817,0.30040924223676246,0.2680040437198423,0.2324015025010111,0.1935323374046889,0.15048751022362705,0.10218206770425198,0.07023289369543911,0.05565860991475191,0.0594244951293767,0.06538476143084287,0.06455236626010036,0.06112868317443748,0.06335596007657801,0.06149724621178254,0.06410986290955711,0.0664216309085065,0.06213347442665457,0.06693406658789158,0.07154948533140948,0.06655476215057604,0.0657178692793669,0.056974484341831444,0.05671681236271922,0.05755617728663068,0.0517758684521272,0.050287785138737384,0.05076620185320918
2008-04-29 11:30:35,0.556107702604666,0.5270009360906559,0.5042943515738089,0.48314460677217297,0.46219306918244984,0.440757016631683,0.41837106662843804,0.39464586708602956,0.36920715075440047,0.341757020156901,0.3120960882720767,0.2794343789714403,0.24317507850095177,0.2025916285467294,0.15678391852058504,0.11733765312366434,0.08975567078379526,0.08472037419366996,0.09116602391827922,0.09468187039368497,0.09597035962747064,0.09981151784113862,0.09993363611820372,0.10172342360301723,0.10355081243735514,0.1132199928503208,0.11703294317285223,0.12915570266583154,0.12131472670075166,0.12650929065477706,0.12700810786167763,0.12455403931115436,0.12656304339418906,0.11587573129975591,0.11965138690280003,0.10815236262084213,0.08348226506089193
2020-04-26 11:55:28,0.5531643011820722,0.5230818924524655,0.49967586313129697,0.477924188471729,0.45642405496913185,0.4344762425983617,0.41160959991463597,0.38743505274201073,0.361583285061434,0.3336698574937954,0.3032698118204624,0.2698943229276132,0.23296526956655061,0.1917844840331211,0.14549422333439554,0.09387943259269259,0.053517325197136756,0.05260442237634749,0.05291740782170773,0.0584898661532659,0.05901408765675942,0.0626484283645019,0.06694732636343481,0.066376427582645,0.06881197996390026,0.07810795239055729,0.07989749955339792,0.0798057872265393,0.08522797811760385,0.08282303009275765,0.07842447349453441,0.07545738808191188,0.0684386553847256,0.07182144352110431,0.0665057811020221,0.06647214735520052,0.06714731863540097
2016-04-23 12:45:10,0.540010846710071,0.5060720555018847,0.4801063785246218,0.4563180076138639,0.43312408386457757,0.4097694309279508,0.3857769541093611,0.36078153692740145,0.3344621809063498,0.3065074696978619,0.27659405013715554,0.24437026062605205,0.20944122294253864,0.1713532609722893,0.12957604585802518,0.08825281392991863,0.0723568873964815,0.07165317815459393,0.07014838306024251,0.07414392599428749,0.07909600283160945,0.07422345710240957,0.07489786590652303,0.07318174959781537,0.06878965849050911,0.0668181244666729,0.06823184385593123,0.06693437458218254,0.06823112957071203,0.0729506181689725,0.063874693575868,0.05745897878595868,0.06185754058015716,0.06895553666799917,0.06356362844850671,0.0659593781762554,0.06694754706398287
2008-04-18 13:06:37,0.5420062636756431,0.5086098946551967,0.48298609403204673,0.45945454569848876,0.4364586822786395,0.41325094820898645,0.3893543231391142,0.364399260428948,0.3380567030681626,0.3100035711689839,0.2799007837171106,0.24789251711751512,0.21327992745184018,0.17542841621521285,0.13378027454477168,0.09827707408767122,0.08072890014555589,0.07570033675240717,0.07779159787984569,0.0798728848324402,0.08138133334161718,0.07960461780820505,0.08103049593719025,0.0807269712091443,0.08252522092702269,0.07785719529923646,0.07865337636427866,0.07365854811061034,0.07285094445514068,0.07618916782938168,0.07752345786627993,0.07170646672760667,0.070934922817036,0.0704236410107768,0.06997632126632625,0.0672877607643575,0.06893810053611238
2007-04-16 13:06:48,0.5437461097427971,0.5109193546172757,0.485702460428191,0.46252081148841784,0.4398444186041416,0.416936224701137,0.39332371574887004,0.36863875424445147,0.3425515992770236,0.3148277409740529,0.2853117077276612,0.25338661877554375,0.2186293276012718,0.18054805971649307,0.13856142211388528,0.09480392926806458,0.052531847009973515,0.03609980736413049,0.035099261516934654,0.03777302953093564,0.040996136316072906,0.04465583492307168,0.04595243296692009,0.04735253596182143,0.04868943784574131,0.05110453546687166,0.05372030854817322,0.055832875686413486,0.05887388206666144,0.06187119868211477,0.0628977821945702,0.0651124442427945,0.0665174197595374,0.06740391338715401,0.06991133761397872,0.07152828595218619,0.07321386981991618
2009-04-14 11:48:02,0.5473426067506444,0.5155177112443684,0.49094157205420685,0.4682484857761381,0.4459557877456246,0.4237580783077279,0.4007998608253857,0.37670343633143916,0.3511312607698088,0.323743448897535,0.2941751262563997,0.26201744419917034,0.2267985270291283,0.18796186112091065,0.15022875860022,0.10898810738645925,0.06286272039531646,0.04604982552859216,0.03601377820297358,0.04111780860328346,0.04365532322511961,0.03896281023684531,0.04021754552453402,0.037207812055775946,0.03888909561609721,0.04838659749115985,0.04218739744655475,0.04385447419863475,0.045523487120909034,0.04751123952288694,0.048852797666875336,0.05100711914990841,0.05461472559398617,0.05731892734900279,0.05736668908744702,0.0580742205025257,0.05891086255970546
2011-06-26 12:13:04,0.5624819935971573,0.5353890614512182,0.514079064844223,0.49408902059136206,0.47414944654727254,0.4536054008360394,0.43199388213538004,0.4089118335517167,0.3839570693340175,0.3566919640592554,0.32661338246216376,0.29312129547935173,0.2554809367350349,0.21277330599673394,0.16382726442020812,0.1071232756711128,0.046658717321488824,0.033108845675468956,0.03551409944173002,0.019559827317660705,0.019578469484233585,0.022696268733334107,0.023091921611563287,0.03350135819880373,0.0330677850931797,0.02931526215179837,0.029049706485336224,0.03255655010012315,0.024114645932625356,0.026127733148737953,0.028299604982926302,0.028715631893805466,0.028840160019942412,0.030011691113658312,0.03545144577596906,0.047897510995986,0.03442137938727108
2013-04-01 13:49:49,0.5554604982093363,0.5261506354205749,0.5033035540490749,0.48203728908702426,0.4609840804660126,0.4394582554907599,0.41699399142754734,0.3932030324707958,0.3677135103001583,0.3401351816449606,0.3100482068232805,0.27755654412071795,0.24154068624389932,0.20128375704495113,0.1563968606543799,0.10594142811647152,0.0547457214893361,0.03668474669858002,0.03919102395680252,0.041175345142200115,0.0429537668244927,0.04569357566579768,0.051641496682659715,0.053594971767580435,0.054627112462662164,0.055306331578738654,0.05968040945445202,0.06460345616541374,0.06846011789002454,0.0663013663953167,0.06846709724251004,0.06720947505609942,0.06730595374656878,0.07869531452364509,0.08807886812317106,0.07673882446035496,0.07491290153020047
2013-05-10 13:55:39,0.5498983549923273,0.5188438096992135,0.49478820394870693,0.4725171573122694,0.45058357944398486,0.42827516242199304,0.40512051000516947,0.38077024900351664,0.35524424280856837,0.3278187490085841,0.29810853075319055,0.2656773170869273,0.23001659993503765,0.19052092933535325,0.1464570700400929,0.09692384335745476,0.05265693895258228,0.045398353775262634,0.05295126061046973,0.052249212689233104,0.049440489061667536,0.048021260545614286,0.05317590169667272,0.05121455351849047,0.06249359664906498,0.05465672177024655,0.05958335100276055,0.05076659130758296,0.037924007904429624,0.03568178628059493,0.036205496822254046,0.0399613801848793,0.0382010910640071,0.04003768950285136,0.041628944068763496,0.0450820326458089,0.0465286300557064
2008-04-20 12:54:23,0.5407779196247173,0.5070911327923129,0.48130596964814465,0.4576733060705803,0.4346220950786258,0.41140190813460065,0.38753779142716516,0.36266545069081246,0.33646384958906006,0.3086208290846295,0.27881159754488394,0.24744994261043846,0.21375801818761847,0.17702792948004925,0.13985249009063772,0.12067938212823637,0.10364036857510212,0.09790892657950784,0.09998666249825755,0.10110381862208306,0.10203006334709763,0.09886260015219361,0.09581876345600554,0.09317127958707636,0.08397162290512783,0.08578281434380958,0.06969725900616935,0.07351687273657154,0.08586122359074602,0.0746373178230568,0.06901322623060613,0.06807766439399232,0.06636176653713088,0.07146277032651283,0.07330479165957932,0.07459205529949559,0.07972205298051149
2020-05-08 12:19:51,0.5662438514709704,0.5403648153193759,0.5199062403477289,0.5006303646652988,0.48132036348063556,0.46133735906353124,0.44021897376073704,0.41755261761434415,0.39291716303986457,0.3658452000603939,0.3357897618701847,0.3020876452261695,0.263913308777983,0.22021657881283585,0.17339583258955554,0.12204455564936308,0.06161276565527908,0.035736290959274164,0.03641910999124354,0.0339860424442463,0.03538101112172576,0.05114628356504278,0.04599656957555792,0.043005351699139965,0.04507961660510518,0.04839573885669468,0.0513600790012545,0.05431952487892344,0.05762973637595059,0.06031769813565635,0.06382266571950024,0.06605765740953917,0.07122518473529127,0.07498188759780289,0.07793174300729266,0.07696279525854832,0.07857940558975057
2020-04-25 14:07:51,0.5552606384363274,0.5258314120605039,0.5028751956643402,0.4814948629094289,0.46031702962848176,0.4386519046998131,0.41602963420223593,0.39205746696646837,0.36635820268254027,0.3385350617615458,0.30814536716385466,0.274675609769907,0.237513602430657,0.19591415173824245,0.14895423875104186,0.09870592117943212,0.04388583385741503,0.03125620620837383,0.030195239523513606,0.029783831171298014,0.03191725809375595,0.0338543698863929,0.03580692779517669,0.037961456394858706,0.040064490494969185,0.04230792141605555,0.04446314586569022,0.04637009931884506,0.048503934530823245,0.050674953865946004,0.05130165565276734,0.05382869646767968,0.053343907479946495,0.05547312573760166,0.055851540460269744,0.06167114644338201,0.06045162082243538
2009-04-16 11:35:47,0.5394428343123434,0.5055022155619129,0.4796101723593478,0.45594589184058976,0.4329246396948665,0.4097949194435698,0.3860863166881321,0.3614428983897855,0.33555545962203537,0.3081273954752899,0.2788538276239265,0.24740613184875726,0.21341824141919075,0.17647268716400244,0.136084917962071,0.09457996189281012,0.06081081829161414,0.05624285554922248,0.0597868926893671,0.0632016946473174,0.06660659608663932,0.06996468318452753,0.0729827756831205,0.07613475888877197,0.07909155376636456,0.08278469050073567,0.08563384372331817,0.08809024633957863,0.09144596873017574,0.09336239241726862,0.09967088497063498,0.10171256200456752,0.10246640363524112,0.10811476267235076,0.11086077836850677,0.10777399867602383,0.1065295835028906
2003-05-21 13:19:11,0.5448929606832176,0.5123404807668543,0.4872768795463909,0.4641918058963249,0.4415686125827627,0.4186726324845761,0.395029003504059,0.3702641039839104,0.3440399077284687,0.3160195726984325,0.2858448668030745,0.2550468768288628,0.2226211010423568,0.18707591436267915,0.1478601899281178,0.10431134040417314,0.06380735461475674,0.04298692296014012,0.042439056637308514,0.041675150198492494,0.046895019898896995,0.04771782515607381,0.0521019522090751,0.05529721737063953,0.05367832484834509,0.052881048158652466,0.05549860771952608,0.05775732198996386,0.06011548509406739,0.06256249681653014,0.06479040577688544,0.06696194456177851,0.06930918135665565,0.07237384361954857,0.07622721159389778,0.07799264039786447,0.07844179153998343
2008-04-22 11:24:22,0.5415643688467771,0.5080401041292676,0.4823318956956749,0.45873345586490655,0.4356821170833668,0.41242834899260494,0.38849478814359484,0.36351248548001736,0.33715371205585243,0.30909742300261167,0.2792415483472543,0.24781757129501078,0.2136973234981708,0.17642164168773164,0.13545117036607132,0.10002394172090062,0.08078759889598808,0.07251146067358832,0.07548102024792691,0.07254543828909743,0.07270064864345022,0.07791646825670928,0.07894831261905522,0.07267191083490948,0.07275941197703079,0.06964939390760727,0.06953936781585635,0.0686185797054421,0.06120008765297513,0.05534905681521282,0.055988187280568924,0.0556414061287476,0.05384027579300177,0.05033819746065782,0.05217102990067268,0.05386764935979227,0.05583399195975147
2005-06-07 13:42:28,0.5669839800026488,0.5413769395427396,0.5211250545622303,0.5020368866701828,0.4829078646583681,0.4631045130800836,0.4421673637505832,0.41968548103482184,0.3952385363063047,0.3683591243762355,0.3384993374620461,0.3049937233385345,0.26701253928343016,0.22349837768804492,0.17307641336038115,0.11392311954958978,0.0584038988593121,0.040685016295224474,0.044007396792364095,0.04735130211998084,0.05034323240264493,0.05343211546760862,0.057844684332671426,0.061274761589248716,0.06660718545802086,0.06634616971888596,0.07044118213664613,0.08290582251839274,0.08453565000415297,0.09034500824797809,0.08592164413274467,0.0791466488009363,0.08392915404546558,0.08307298079107467,0.07403251085482132,0.07803193651222415,0.07291256081038758
