,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,31,33,35,37,39,41,43,45,47,49,51,53,55,57,59,61,63,65,67,69,71,73
2018-04-10 13:31:50,0.5768655621086057,0.5060907206257622,0.4602939620391586,0.422759070982161,0.38926488235750445,0.35813488707884333,0.32840982343478203,0.2993787505459236,0.3897826613798396,0.34637666338882445,0.21265467049921138,0.18335205948469577,0.1531223979078204,0.12531750747049228,0.10143861280846377,0.070279541129159,0.04770183577143383,0.04737677694967268,0.050139088691371125,0.052366689683918444,0.05339668462035324,0.05685582118768262,0.06024012633894327,0.06387248067682666,0.06479672655209961,0.05610191066981407,0.050698973901202427,0.04931622108098205,0.05291823684145408,0.05498462930978032,0.05065199199919296,0.05027954239955107,0.05302136405883695,0.05477545586101734,0.055873306773230214,0.05742486122131374,0.06523733371290391
2014-05-12 11:56:01,0.5934058857290789,0.5251481404887463,0.48030744316638607,0.44407575223877954,0.4114461408860011,0.3799643724949053,0.3502441691411939,0.32089981861048794,0.2914230789260832,0.2617956572015019,0.23169162316130748,0.20048318585937733,0.17973328467670338,0.15855942744558663,0.12920483066812194,0.08960033628418443,0.051457775587117074,0.04406409615564229,0.026016921146133798,0.026931564791740026,0.028591780648904774,0.030742190698015315,0.03269803845638322,0.03502281181110262,0.035756536931851546,0.039613836955504245,0.047449032898498306,0.053333541298874104,0.03995977311277596,0.05261882862843989,0.06275244683765897,0.04390415154886915,0.04752985473693011,0.04257175873978847,0.043296486264067346,0.05258462584032678,0.04231914339441417
2012-05-07 13:55:28,0.5611257814414168,0.48823058075538067,0.44094933891660004,0.4027516419073025,0.36894003872751024,0.3376495453845141,0.3077598448439338,0.2790336441707071,0.25091464788325957,0.22279556835110464,0.19478192396432933,0.16653446060380295,0.14541613846782298,0.12518674478179886,0.09924908930129811,0.06754151319993923,0.04891129126304952,0.04035831514324584,0.037271517763418485,0.033846986718828145,0.03119578216473462,0.028163064374654878,0.029509640554856054,0.03140054050718433,0.03268760515424041,0.033427555994092195,0.03783265589063123,0.037268583460384974,0.038788075359746044,0.04382349286248077,0.045879343482814194,0.046540487684682996,0.04707401213556267,0.04832160385604317,0.049273366329534884,0.05064798326409098,0.052676098739281085
2012-04-30 12:32:31,0.5773173877188618,0.5069458295124174,0.46125918007130823,0.42389529247251917,0.3907119137716345,0.3595710116946933,0.3298601202601224,0.30079400276201507,0.27214162018723725,0.2435394805974459,0.21465989700807148,0.18533400884220125,0.15973978050129306,0.14023585238655353,0.11430279747635322,0.08140552169192468,0.03938677686555279,0.02354403668599747,0.02784280767309988,0.04053491633475337,0.03748020119202037,0.027164506893240348,0.028794171599825003,0.029305159405717485,0.031210599974458075,0.0331286764181446,0.03191665875658095,0.03580070663439966,0.04007196555686776,0.038068508107873406,0.03841280215050416,0.030858631127753167,0.03184876065943659,0.03433600387864609,0.030630255400533823,0.031115966880887802,0.03273430309144114
2008-04-29 11:30:35,0.5941805226178974,0.5259718164182733,0.48161542855428985,0.4513307717384244,0.4119419497884969,0.38052300900730923,0.3491387744032428,0.32176045743853954,0.41300871476562867,0.2627723608835349,0.23258300009221483,0.20168855901399377,0.16956278094325217,0.1389481971956881,0.11446101130250448,0.08106991294071171,0.04839744366830029,0.051124110551514224,0.05241206966804224,0.05625672707865298,0.06125094101868739,0.06467428914094175,0.06893373647760714,0.07267520498647134,0.07594796756418692,0.08110195068060017,0.08483863117624962,0.0926281110208999,0.09106541998437234,0.09610054401769558,0.09860046539390335,0.05919265543498309,0.06429084408343755,0.09682932025473924,0.10230437404540227,0.0949857821442801,0.07520423477149876
2020-04-26 11:55:28,0.5771508013965801,0.5062720327094109,0.46029786231677505,0.4226852142476755,0.3891572868299478,0.3577632669374089,0.32784754294440305,0.29912418964070636,0.269581199915551,0.24050705950248735,0.21024998911549397,0.19220045704358352,0.1751453067907469,0.15187503922124693,0.12103370298993792,0.08102751157893621,0.03496480817508006,0.032335710532098716,0.035729446859035674,0.03648315103821431,0.039885579839484375,0.04155263768153228,0.04329774546937265,0.04591260567116445,0.0481048156532739,0.05514836696184003,0.055777857810622083,0.053884641661984756,0.06146913932950973,0.0575054307588565,0.05650015838166772,0.05588882220081742,0.052614177579938415,0.055806564016670335,0.05290772028390012,0.05347562827023336,0.05467041038414469
2016-04-23 12:45:10,0.5511910945385453,0.47703527686386915,0.4296349235789535,0.39106032058167856,0.3594864590800201,0.3266632205895956,0.2965803459155982,0.26814676375549995,0.24054528791860463,0.21318794021052126,0.1859254499482261,0.16745980734183832,0.15065686373551465,0.1291465282624085,0.1021037746658617,0.06862222225185238,0.032180738247252594,0.03353083251085093,0.034142479367954115,0.03708090411898618,0.04103677555860963,0.03971889424299707,0.04068443488741072,0.03807106558502257,0.03575676811462508,0.03574197838708387,0.03731309365891877,0.037465081998222016,0.039300456394972316,0.04349152939992093,0.038444518093256275,0.03459412204564749,0.03971699041829305,0.04689881222465381,0.04400247057096303,0.048293974344605875,0.050380093339912196
2008-04-18 13:06:37,0.5692104338240013,0.49611337768112607,0.45095995957025464,0.41302298285743017,0.3788060164815376,0.34766345988222236,0.31791566468085186,0.2890226379012447,0.2603299838101398,0.33637049183363854,0.20321521275093882,0.1740573500154732,0.14478508499462595,0.11463367571254605,0.08723649000024829,0.060058581962386455,0.028351647236535604,0.025444139329520277,0.0267189451220724,0.02820438388012403,0.02941850336352969,0.028179159801178078,0.029864770346404,0.030525141803434575,0.03260045703255954,0.032344929219728924,0.03393690536336402,0.034642334370041605,0.0359052710065334,0.0369656698041142,0.03774718684064471,0.0391612249919448,0.03989324971685704,0.04140207280514413,0.04284605846223591,0.046023219308804014,0.04963981417998725
2007-04-16 13:06:48,0.5532540718349493,0.4787204339381225,0.43126674361301226,0.3927387676484593,0.35912647414553955,0.32965222214442674,0.2985762034610024,0.2701897124826707,0.2425655488707054,0.21513557382287402,0.1993196305215513,0.1855145960558329,0.16759137870590052,0.1445590430868598,0.11555650435131685,0.07962538406125609,0.04886777357072536,0.04866390241830432,0.05086188603879099,0.05320914848007102,0.05586240545659854,0.05901146809131341,0.060599332806419215,0.06183589774418902,0.06210890218885112,0.0647288226230936,0.06792815595359697,0.0688578834390964,0.07420094183018563,0.07950958590223106,0.0711943071796238,0.07100349144997722,0.061318134085084366,0.051964119156742816,0.054041862110090544,0.052931184744000825,0.05123955281896464
2009-04-14 11:48:02,0.5631750557655546,0.4904686706252412,0.4435700907279064,0.40544359613829406,0.3720429645986991,0.3408379341875078,0.3127992045522164,0.28277182110355564,0.25475864955284294,0.22674184592441488,0.20040464688965898,0.18797634403620161,0.17098764951950926,0.14857390295495543,0.11969858599681493,0.08824543794142486,0.05163918146877242,0.03270847007435697,0.02259726976292585,0.02211642143176773,0.024964555630668683,0.02251582859144921,0.02500413691514483,0.025917403528910435,0.02606104642311735,0.038971658676611204,0.027215008662058116,0.028308517693409085,0.02963737466182348,0.030429765038868795,0.0341570328031007,0.0326755007848335,0.030366747436538943,0.03370948496338971,0.03303105035024473,0.03553054819693835,0.03785929010728045
2011-06-26 12:13:04,0.5847665182614896,0.5143326034968946,0.46894326150677973,0.43171513344431256,0.4018501084806104,0.36720942989388994,0.33759930460933374,0.30789309980384505,0.2787690431015999,0.2628046663403594,0.2538604486462903,0.23965906897352868,0.21900731712747173,0.19047417394762647,0.15240438347189145,0.10293291547779293,0.04441515343524353,0.031503297526319085,0.03429456965070295,0.018366357184605553,0.018370875225467043,0.021623075706162204,0.02219008143443843,0.032459019570639375,0.03236089955566536,0.028977535757419983,0.029082272645713222,0.031807334573110205,0.025382662067417683,0.026809725418172503,0.028506909911758416,0.02962112703921116,0.029814683562884747,0.03165382179080489,0.034740254951383324,0.04725417058983911,0.036111760031176665
2013-04-01 13:49:49,0.5822334122137465,0.5121825800742248,0.4669077341577146,0.42944867929704533,0.39620718281763767,0.3649824278321184,0.3349818700216959,0.4394448542178115,0.27675394035436635,0.247633843987879,0.218278996087457,0.19689831255204845,0.18070669817538967,0.15879895393069676,0.1293196918662977,0.09118814952018187,0.04281038899118844,0.022954955948279232,0.02346308821060794,0.0260077753996818,0.02970818908032047,0.03059276552146628,0.02805946763233924,0.029439942187583945,0.030866517273062333,0.033013951995113255,0.033989140449538435,0.03648744432324591,0.03908749080588608,0.038952338008461485,0.04103122715165913,0.04147015949678812,0.04046372415949173,0.05199305534646115,0.0604988487675521,0.053173708658117935,0.048002703623238
2013-05-10 13:55:39,0.5644006619225198,0.49177853161130014,0.445088880262324,0.4069543189280223,0.3730761648891451,0.3419151018119681,0.3107175559493052,0.28312394670071606,0.2547103249602202,0.22683176541653274,0.21264698281372163,0.1992930909467246,0.1810060250899474,0.1568650312500785,0.12576308336052297,0.08647806087621261,0.03844305368272692,0.030342905000025844,0.0350497123039043,0.035560345614638667,0.03443562019863261,0.03362163672694618,0.03907492748697883,0.03703071412287329,0.049571516231364576,0.04158731049944692,0.04861822348767837,0.03843610501851777,0.02862990211795649,0.02768819036666814,0.03209344460334396,0.03359966735710887,0.03262664481005688,0.033581480752976456,0.03430978252184608,0.05002002657152885,0.04999932955233982
2008-04-20 12:54:23,0.5637387015032559,0.4909134750412103,0.4444177665516964,0.4065675184564246,0.3725381748701614,0.3414052006801413,0.3117393322864116,0.2828651972452196,0.2546362278278028,0.2266965029346498,0.19871218777789545,0.17042777697074402,0.14175756839901987,0.11430344978042971,0.09252756607949257,0.06527534480129621,0.04235813021221707,0.04265246142564716,0.04461461072899586,0.04634194517632506,0.048137320169938214,0.04842659702819274,0.04864968662395258,0.049228200706255526,0.045718869514860316,0.04939561269517778,0.040211703534362014,0.04628435819232479,0.06029279720471317,0.05489996261766691,0.03990035578143376,0.0380115415231555,0.04814219632790426,0.04085828597756638,0.04120255227911171,0.04277501698284818,0.03642858589839848
2020-05-08 12:19:51,0.6016997132843329,0.5396392431772749,0.49635153839821744,0.4603520231890522,0.4280957764809378,0.39727593074705797,0.5173351057514528,0.47255297245258365,0.30829088859574355,0.27772153590903587,0.2465175928988362,0.21714061238089924,0.201953133577301,0.1789852179938401,0.14593528971518274,0.10712555140951972,0.05612466086729605,0.02713600266084698,0.02865383563715429,0.028651237552621778,0.03085527197485538,0.04330432736535633,0.04008032235584544,0.038671708885275685,0.03967121747730884,0.04360317202767139,0.045522289601753196,0.04772018049842508,0.049711287298512374,0.05328588689787872,0.055949907369677754,0.05922556571170434,0.06166667046466179,0.06478612270423567,0.06766810878556206,0.06967701690335593,0.0718862286650715
2020-04-25 14:07:51,0.5778279343085204,0.5075175913703734,0.46146242718776886,0.42401875833062475,0.39033781490652286,0.35896464914776904,0.3289974932203731,0.30934229371430555,0.2706426494460526,0.2415881501645201,0.21669343861890747,0.2040090342635777,0.18589515809392318,0.1611438626802377,0.128359028265985,0.08585910984331065,0.038245034647305415,0.018299292245503473,0.018631109784168376,0.02031711700455352,0.022268364045401695,0.022569781297605784,0.02356328147295028,0.025816382539918914,0.029059862032312922,0.028903247543454524,0.029716887208456777,0.03098769990436734,0.03198796303240159,0.032999949006524476,0.0348846623337391,0.036118685833702424,0.037667286406395106,0.03914886268501694,0.040454853100237664,0.04285042069673911,0.043315012306445466
2009-04-16 11:35:47,0.5530476869840514,0.48140402208387534,0.4317064590428369,0.39353108782908386,0.36006828167333704,0.32909855643590313,0.29979954522593666,0.27203830069463647,0.24432794202799743,0.21709541619437472,0.19018824643844334,0.16334566587630048,0.14786224005004417,0.12824055605453963,0.10353906353997554,0.0728878137045936,0.03700033506597289,0.03891918176815934,0.040656796128353434,0.04278425300249722,0.045340812525509255,0.04314823650333033,0.042065763709826204,0.04275139244728951,0.044941806490415515,0.03859770418503172,0.03867247932681239,0.03971643180225892,0.03930932819857824,0.041077924317025394,0.03767171339524983,0.038259235258493784,0.04001528503118329,0.038195848956889766,0.04133537394342523,0.04150390906941104,0.04355675034915113
2003-05-21 13:19:11,0.5639520221454755,0.4912701323510621,0.44460690713835543,0.40645648468564494,0.3725645508148766,0.34115113493539356,0.31140402705435494,0.28266110912670755,0.3705040431635337,0.22601834489134726,0.19777525176923771,0.16933527112351063,0.15327971399449278,0.13388663455906913,0.11076460956514383,0.08121191921483403,0.04403396505269288,0.022049785546713496,0.02388852377741646,0.02598888471222316,0.02488207326796532,0.026211895235410454,0.028567532522073946,0.030438967113989246,0.03161759707855322,0.03273668116001993,0.03385979042361825,0.03490619120461769,0.036539956638014126,0.037449445249195135,0.03940021057613158,0.04151875934480509,0.0425413500397393,0.04005343142397533,0.03376345115213869,0.03541106684659809,0.04203374527175724
2008-04-22 11:24:22,0.5659925546463624,0.49330998366500134,0.44672116463390893,0.40843828980612434,0.37492004179613647,0.3433596939140382,0.3138459106667185,0.2848919620494628,0.25630043690650006,0.2281573059334767,0.19967956815518198,0.170980971907587,0.1419215693810047,0.11313748135639745,0.0914407065000576,0.06365745101397051,0.031108459694510926,0.025823716956333342,0.02934945979329784,0.02764852625235803,0.028199453812322806,0.03302435067192533,0.03480671389008627,0.03289922300086323,0.0343175994011074,0.03452357584184501,0.03603374790916353,0.03747150214063161,0.03742101745029747,0.03798856231986231,0.039635593048283735,0.04099112122866849,0.04211479136338342,0.04347023862231203,0.04462800391555061,0.047035698839429596,0.049146333272173215
2005-06-07 13:42:28,0.6145763937575488,0.5485911371985753,0.5077480509149491,0.47234934530353195,0.4403801904230882,0.4104376670844788,0.5309737208493647,0.4859128193961565,0.32161909860719123,0.2886920756444333,0.2595009894259148,0.22650222836670883,0.19172622314463714,0.16458756239581268,0.1364817849944283,0.09591008572325452,0.038976439116374675,0.02616196562645845,0.02865541841870356,0.030488736053369436,0.03419844000436578,0.038626014129166886,0.03840135105606657,0.04091598940740382,0.041763837828118766,0.04574882371091049,0.04839270102390775,0.052306179783892515,0.05486354901906104,0.060331365284747446,0.05692056428172215,0.05627266269604653,0.05986548105029277,0.060989184905909155,0.05703888572769167,0.06105973790585159,0.05874789480318157
