,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,31,33,35,37,39,41,43,45,47,49,51,53,55,57,59,61,63,65,67,69,71,73
2014-05-12 11:56:01,0.1419751525499498,0.1419766325081292,0.14187263142719936,0.14146247500091924,0.14043389734769268,0.13850612799117384,0.13878382180206028,0.14095099332979633,0.14293973753627512,0.1443543638943386,0.1444436426898695,0.14230044863927602,0.13666253337923406,0.125822086478624,0.10744680135090277,0.07838447332489065,0.042016401574026266,0.038543696429258645,0.029543182126979484,0.030671516502124685,0.03229516666849047,0.03392101744001913,0.036369299994002624,0.03859637935667859,0.04003373707586466,0.04306731806213293,0.04881080219901929,0.053731120962469764,0.043017096045021075,0.05345266988417249,0.06291622804166079,0.03533547960964592,0.039233032470073426,0.03606224049134785,0.03780166627000105,0.0475985013822962,0.03857889119960822
2012-05-07 13:55:28,0.12338079844979044,0.1233477993239217,0.12305481257434092,0.12219498805733897,0.12051865923461147,0.12124104526049968,0.12278709718386531,0.1241121592291563,0.1248533538253759,0.12455975034752831,0.12266008337903678,0.11848093791057762,0.11113516131984814,0.0995310462249216,0.08227170614552695,0.0576045031394323,0.036251388464809076,0.03150255936306212,0.030470022692111562,0.029362167617261847,0.031190102257175,0.03379334886727492,0.03502198201665552,0.0369800494861664,0.03839649221634256,0.039438885692325454,0.03865544279852706,0.04095911733832791,0.04210908588985862,0.042706046456128854,0.04549678560389109,0.04591768258365864,0.045899632324390816,0.04711296313600144,0.047993284362555455,0.04915641097503898,0.0525278094871211
2012-04-30 12:32:31,0.12187434457772929,0.12189438590246462,0.12207851332854533,0.12257817905695934,0.12356580857216118,0.12493984196127007,0.12658763904674475,0.1282164997738263,0.12950619306861016,0.13002690059850058,0.12917735455870782,0.12622500657585975,0.12018834768467772,0.10981280919500466,0.09343654868065997,0.06892457170730229,0.03478619869394438,0.027718798622344012,0.01895330895478809,0.031408137883518275,0.03156198404744854,0.02050528710325883,0.021626829038873474,0.022134190085839833,0.0233812275224613,0.02465849776747242,0.02519668029800315,0.026694979944880237,0.02939947834213011,0.028839671262828603,0.029805898563746935,0.03019295571767089,0.0312732774347132,0.03239898195702606,0.033250053445065264,0.034337551816922995,0.03545420403593513
2008-04-29 11:30:35,0.1113544281234934,0.11135388361429713,0.11138462781679728,0.11160853353605689,0.11211184941476907,0.11296540925121358,0.11413371543774994,0.11545933569133665,0.11672116876058244,0.11750486825156868,0.11726249720617976,0.11531218821085076,0.11061627571334012,0.10194385626366137,0.08770462508049767,0.06508112308701124,0.03579800373088726,0.04319392264270849,0.040230994063156444,0.042114119597988775,0.047256613174682494,0.04858507034379944,0.053902919599440324,0.057618513992449716,0.06062657013243761,0.06081718779352008,0.0628308109161651,0.06544530921973524,0.06729190007540986,0.07056451269279407,0.07328003417412085,0.07514107128245609,0.07916551483657838,0.07660373432065042,0.08303486871861973,0.079471317321921,0.06474700780518985
2020-04-26 11:55:28,0.1298578602770468,0.12987769399509544,0.13006306018950273,0.13067461203943,0.13180169234111858,0.13340548432272015,0.13534595149052886,0.13733635032301655,0.1389456023746502,0.13968258029005223,0.13891473959359044,0.1356884157996586,0.12890829401748305,0.11700642718453423,0.09796409536962036,0.06913324736352383,0.027053199551028903,0.028456270035173148,0.03133240716209984,0.02933858468986361,0.03273030371513641,0.032154744295150084,0.02958719893305528,0.035185745265415014,0.03632774875800465,0.03499549822791709,0.036992436524996536,0.036228123610633114,0.045850680805603505,0.041447820597914506,0.03665096332868345,0.03761420440486851,0.03801145375331111,0.0402536567720993,0.03986602861467786,0.040900302815432305,0.042383721179158146
2016-04-23 12:45:10,0.11955928798911757,0.11960161577894482,0.1200033672286218,0.1208813809889087,0.12220436719780986,0.12377320784602736,0.1253587043348089,0.12663031776028572,0.12726078795935583,0.12675057474543672,0.1245529049718838,0.12001538145159293,0.11230067587480669,0.10035387119554408,0.08289562494544421,0.058314674333057655,0.02461980772190361,0.019433134376405814,0.021360519697962155,0.022030976585919126,0.02669057054129642,0.025583846719412495,0.027193633107870374,0.025826379428189328,0.02399340020372359,0.024884490175895557,0.025813133337402205,0.02642521876173609,0.02793530175410741,0.03254993753874612,0.02840795654023781,0.028268427821495523,0.030808705890681493,0.03688437313819776,0.035450557598101604,0.03995649898037003,0.04288747375198944
2008-04-18 13:06:37,0.10315247181472625,0.10314721306460628,0.10306605030359128,0.10296445485509534,0.10366948308463612,0.10464866821077308,0.10570835726001793,0.10666144846033207,0.10718491068717083,0.10689152922708439,0.10531021921416449,0.10184438464918973,0.09573508045615614,0.08598089392102005,0.0713308477358602,0.050619182275849786,0.02596824347166904,0.024751059645475526,0.025651115413327097,0.028419645810374816,0.03077339186578265,0.029301042855093107,0.03219090020702586,0.03338324715400609,0.036983207289815634,0.03597626904153023,0.038687931871696224,0.03881414316988169,0.04067848437082239,0.04338538016366367,0.04532619005525029,0.04626430547357974,0.04750760808610932,0.04874317953903312,0.04996287539608779,0.052063026930656287,0.05467497307479352
2007-04-16 13:06:48,0.16061454944706666,0.16049524123086323,0.15976932027181778,0.15813389151022855,0.15531667273143135,0.15135496652600383,0.14858565488701364,0.15054728568083056,0.1516953696449024,0.15146975572018306,0.14920173536801423,0.14407642229548992,0.13523817702036806,0.12165195078962121,0.1015817022720595,0.07320066894244273,0.049655560815266786,0.046191169550912625,0.04781800413044601,0.049740912320516084,0.05117427906259703,0.05246842995846712,0.05562772946525241,0.058368433318392476,0.06032727437044316,0.0629173192034701,0.06577097665849968,0.06720692348883275,0.07163471397878879,0.07626542856906984,0.07012047874135913,0.0702571669718127,0.061827804012258944,0.06018301352274569,0.062110001169098594,0.06174069581812358,0.06083241128385464
2009-04-14 11:48:02,0.13019805117974126,0.13024185183468384,0.13059893098680203,0.1314680849316104,0.13292987980288443,0.13483822541588156,0.13693448872729658,0.13890219061600986,0.14033733524533146,0.14077200635795473,0.13955353640945775,0.1358784771149653,0.12874501893463092,0.11688368167591065,0.09864940327748058,0.07197303990212685,0.04354947273571356,0.02928170724796567,0.025864971592705524,0.021410808900910072,0.02420765729924279,0.024141348528499695,0.026294577057226265,0.028047751508490093,0.02825795739167225,0.03398317003418669,0.0321748062875436,0.032073585450105135,0.03279763366654709,0.03442684949478353,0.036118608084503886,0.03659487004232348,0.03802951116083897,0.03877501651562987,0.04056531983376954,0.042370681553682565,0.04404242196364749
2011-06-26 12:13:04,0.15832743068333802,0.15837638192737172,0.15860738892621942,0.15944251117101121,0.16109862320913473,0.1635000939123697,0.1664788878328211,0.16971842157860595,0.1727995031691337,0.17501353590721105,0.17550850774755025,0.17313199080589597,0.16625852890015463,0.1527542851439488,0.1297385574693809,0.09338637112138747,0.04154530097092935,0.030573704983527017,0.033755043172998336,0.019236787951512457,0.019144498841822954,,,0.03339034869326851,0.0328797100477182,0.029276266120097223,,,,,,,,,,,
2013-04-01 13:49:49,0.13748752009467713,0.13750710029238497,0.13773414363072645,0.13841900178401853,0.13968410299044565,0.14148025149662888,0.14369509796416746,0.14598194680958657,0.1479282907668345,0.14903084285847967,0.14857174772037743,0.1456100690604858,0.1389349122727767,0.1271571365159136,0.10856181188452801,0.07996624521961052,0.039325385613935115,0.026071620057732448,0.02622432738228575,0.028601092622315583,0.032493984658692354,0.03303057858320224,0.02843110427986767,0.029852358167855086,0.031552189505808015,0.0332987083628562,0.03262569132512816,0.030585850544799342,0.02829604962562174,0.03189881234649489,0.030297197806373063,0.03255302264376486,0.038023511018025966,0.03903769475676078,0.04579712710687428,0.04139668123015114,0.03831154914520357
2013-05-10 13:55:39,0.1367821393461825,0.13681650143958826,0.13719653198985507,0.1381761221748781,0.13971386035618727,0.14176385876640712,0.1440147612594943,0.14614139219779448,0.14772316627734508,0.1481926026379133,0.14697573913392853,0.14331429833927287,0.1359363631398102,0.12343843369217607,0.1039982524345244,0.07530339492428159,0.034467986002804166,0.023841570384092958,0.024331607661491284,0.02564127787745568,0.02620053993128174,0.02651216062272277,0.03050240357761741,0.029917181329023768,0.04018891727250623,0.03498139620510746,0.04226963140351024,0.03324959132981094,0.029037633995979473,0.03064886503150266,0.03398837542271971,0.03212742869301355,0.033569646664126096,0.035934541890665694,0.03701681399588708,0.04877181260459165,0.04915471569709426
2008-04-20 12:54:23,0.11151849522242763,0.11149900778616911,0.11132598928034998,0.11075423178282207,0.10959754161171037,0.107649414176064,0.10789174430331092,0.10884853592528866,0.10935146923876557,0.10900623612252928,0.10733220664192801,0.10377549712134583,0.09756510492943742,0.08778192212447695,0.07321020352043218,0.05309200506218013,0.029720268164160735,0.03206340955980391,0.032735475348252774,0.03346286746768423,0.03433389614880494,0.035333916910866014,0.03617321893611147,0.03741464876291936,0.03630816611195839,0.03965552523170285,0.03363594551622609,0.0395622269855925,0.052753359933275124,0.04931404546107871,0.036905449063936835,0.04180994962836149,0.04949398166918123,0.04363042001586909,0.04382288019035499,0.04494208450091525,0.03754185132091836
2020-05-08 12:19:51,0.13925749773431226,0.13925700888422377,0.13932394001908605,0.1395776145019609,0.1402911431116766,0.1415512630544483,0.14342225632890482,0.14570490709961045,0.1481521387294302,0.15023346311080552,0.1512903487322541,0.15028525207925672,0.14574780702446463,0.13555792484234797,0.1167456986528232,0.08602419935391424,0.04757350388783897,0.02358999909997206,0.025966654059610406,0.029026562763669328,0.030634111336925063,0.030415341351936603,0.030455605745633108,0.033035741021269494,0.03617693398934407,0.04004837872491329,0.04044546158258988,0.04124926629777825,0.04109143574352758,0.04480515609179536,0.045704990379858645,0.04951059914990186,0.047540074914530384,0.04881127373484628,0.050443934283079805,0.05576055376862854,0.05801337402730694
2020-04-25 14:07:51,0.13904206066223376,0.13906031631437843,0.13929542133726733,0.140045970479642,0.14140551401698528,0.14332453441840756,0.14558954521420134,0.14793972943600617,0.14993165987092685,0.1509923187619798,0.1503969440648822,0.1471614079776381,0.1400134277055262,0.12726700632508645,0.1066860568115508,0.07535025300273615,0.03293292243220061,0.01827564682626781,0.01972578789682422,0.020992468971246847,0.020572002176653892,0.02201990324148717,0.022266372497252274,0.02442268525643676,0.02836475413563888,0.026472937972683463,0.026104661319801936,0.026654560284162576,0.02646622919051078,0.026114711920759648,0.028917708235307926,0.028639544565833952,0.03179084398850135,0.03246107562950484,0.03447402032294511,0.03296982919881358,0.03494121985667292
2009-04-16 11:35:47,0.12715072920367132,0.12705773975643697,0.12646989003522552,0.12565920196520683,0.12715454771937007,0.12887648183636885,0.13058487608996766,0.1319668251028543,0.13265462606410477,0.132190923885065,0.13003066540472824,0.12554307279236124,0.11792628987296112,0.10620881210512849,0.08918572235027014,0.06538886287900389,0.04302663120797956,0.042331925007206284,0.0441495701123239,0.046065308788403536,0.048479028096221954,0.04713124379035577,0.04743980428385319,0.04796329440789085,0.049447840457083586,0.04429313351090525,0.04363380373062575,0.04422262709690794,0.04272354336597162,0.04436000198856771,0.038532599496373804,0.03900413178322382,0.040789688211828046,0.03524746526143965,0.0359020037122649,0.04095387842796741,0.04636623789176825
2003-05-21 13:19:11,0.12514243413126624,0.1251011685399246,0.12487026728274198,0.12466743983879787,0.12595669262542517,0.12756919255025367,0.12932496408310554,0.13088430094901735,0.13188056066815498,0.13180529719270193,0.13006439379518317,0.1259170306439476,0.1183928434603211,0.10630775388494687,0.09026712394189654,0.06903077155618531,0.03882325957233115,0.02856743693646413,0.03046909449067714,0.03237756731214636,0.03138245250790672,0.03191798994515782,0.0326064009613497,0.036305899563498056,0.038177317650401166,0.03966793811529856,0.039383961237099696,0.04253041934494506,0.043065933762108766,0.044321980669242256,0.04538612255302715,0.046720860239245876,0.04785027247062712,0.047188394008912116,0.04398936376504492,0.04502594783493266,0.04970356032909462
2008-04-22 11:24:22,0.10699444751481033,0.10700975515083291,0.1071886393232438,0.10769707462963445,0.108548437485815,0.10968525657805053,0.11088621443562455,0.11190722495320322,0.11247200284357571,0.11212463999255827,0.11040329757777223,0.10667381026398863,0.10012735492932362,0.08977922502639314,0.07439199572183475,0.0537625566140907,0.026923554288203033,0.025716920072518024,0.026486352805808244,0.02779063067445775,0.02885218167860859,0.0328321655697803,0.035755073870065934,0.033110104192767165,0.03532965372140068,0.035472368143554756,0.03774829233161692,0.039858278825395776,0.03885942897503375,0.03887668243278708,0.04141468781155222,0.04348674260483565,0.04500408814451912,0.04594544998146599,0.047267587096542996,0.04843370138036007,0.04978101755710451
2005-06-07 13:42:28,0.1363540616465318,0.13635421090419642,0.13632484365727637,0.1361776830277105,0.13554653636533887,0.13565644477464645,0.1372331992715693,0.1392686146187789,0.14148258094372124,0.14349387140031683,0.14460535771166425,0.1438979905974246,0.13997562285554935,0.13083972405782926,0.11357023402183669,0.08398459007880323,0.03608924668105326,0.027679526341137017,0.029554911252593907,0.030558160568155635,0.03401120311445038,0.03871839963369761,0.03638506151905685,0.03808537557736469,0.03683641442848706,0.04381021744063829,0.04365262156963651,0.03955327648933765,0.041845844031712265,0.047270030403826074,0.04504530562340564,0.04787210843642237,0.04994603101445094,0.05186818553857164,0.05125670467929666,0.054764468296206764,0.05417212571740912
